"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.669151629E1,-3.741440338E-1,-5.798761238E-1,-8.687021184E-1
2.670152529E1,-4.771005279E-1,-4.904339703E-1,-1.129527113E0
2.671153329E1,-5.908615071E-1,-4.432577574E-1,-1.384448758E0
2.672154317E1,-6.810546624E-1,-3.707774994E-1,-1.634451141E0
2.673155117E1,-7.400359652E-1,-2.905941195E-1,-1.863450326E0
2.674156017E1,-6.797584078E-1,-2.308592568E-1,-1.849394789E0
2.675156817E1,-4.532306222E-1,-1.482840733E-1,-1.436559144E0
2.676157717E1,-2.622159009E-1,-1.341836590E-1,-7.092134643E-1
2.677158517E1,-1.415834200E-1,-1.533887657E-1,5.836690664E-3
2.678159417E1,-1.370196316E-1,-2.488142288E-1,6.424862087E-1
2.679160217E1,-2.096517162E-1,-4.332093538E-1,1.319092090E0
2.680161117E1,-2.791063507E-1,-5.866509271E-1,1.860319726E0
2.681161917E1,-4.126167759E-1,-6.424063211E-1,2.155210015E0
2.682162717E1,-4.365334228E-1,-5.234795096E-1,2.133298743E0
2.683163617E1,-4.715129286E-1,-2.516270319E-1,1.806859218E0
2.684164417E1,-4.409809978E-1,3.810624959E-2,1.277241229E0
2.685165317E1,-4.272624797E-1,2.579185445E-1,6.499694753E-1
2.686166117E1,-3.970952323E-1,4.509884708E-1,3.431789339E-2
2.687167017E1,-3.308892925E-1,6.181509011E-1,-4.599478304E-1
2.688167817E1,-2.411692136E-1,7.830288608E-1,-7.906797963E-1
2.689168717E1,-1.216383116E-1,9.009128214E-1,-1.040685688E0
2.690169517E1,2.166631856E-2,1.032038240E0,-1.162504240E0
2.691170417E1,1.247983205E-1,1.070414175E0,-1.133338328E0
2.692171217E1,1.420768154E-1,1.060461336E0,-1.085618032E0
2.693172117E1,1.266021317E-1,1.065706508E0,-1.005084330E0
2.694172917E1,5.785841815E-2,1.033632630E0,-9.215007216E-1
2.695173817E1,-3.014978793E-2,9.575408392E-1,-8.731805009E-1
2.696174617E1,-8.524836598E-2,9.235146488E-1,-8.258583999E-1
2.697175417E1,-7.700125203E-2,9.472076397E-1,-7.862756735E-1
2.698176317E1,-2.877924627E-2,1.020790098E0,-6.756878686E-1
2.699177117E1,6.365625224E-2,1.109905757E0,-5.520186728E-1
2.700178017E1,1.634468902E-1,1.219783783E0,-3.694463807E-1
2.701178817E1,2.129170024E-1,1.283027926E0,-1.348467332E-1
2.702179717E1,2.261809543E-1,1.338583784E0,1.332200378E-1
2.703180517E1,2.104454209E-1,1.416495593E0,3.212910515E-1
2.704181417E1,1.830722290E-1,1.506439949E0,5.280176067E-1
2.705182217E1,1.044215140E-1,1.519131477E0,7.334571898E-1
2.706183117E1,3.650535503E-3,1.599035433E0,7.065360242E-1
2.707183917E1,-9.662203182E-2,1.688130774E0,6.234862661E-1
2.708184817E1,-1.098242865E-1,1.751275440E0,4.972887343E-1
2.709185617E1,-1.561472445E-2,1.894467027E0,3.222757226E-1
2.710186517E1,7.763699968E-2,2.083790368E0,1.272535390E-1
2.711187317E1,7.547203154E-2,2.165500383E0,-7.749022543E-2
2.712188117E1,4.918228302E-2,2.200557803E0,-8.366313100E-2
2.713189017E1,-4.477015225E-2,2.133803504E0,-4.527265191E-2
2.714189817E1,-1.956352094E-1,2.042932218E0,-4.600238442E-2
2.715190717E1,-3.359297021E-1,1.868511968E0,6.396444619E-2
2.716191517E1,-5.250558093E-1,1.610374354E0,3.245497048E-1
2.717192417E1,-7.280378442E-1,1.408693507E0,5.655099535E-1
2.718193217E1,-8.822569145E-1,1.258681582E0,7.610578018E-1
2.719194117E1,-9.823791535E-1,1.131959408E0,9.372203761E-1
2.720194917E1,-1.101658041E0,1.064024630E0,1.011962410E0
2.721195817E1,-1.259128747E0,9.978467931E-1,1.024679520E0
2.722196617E1,-1.415427453E0,8.816639337E-1,1.002964715E0
2.723197517E1,-1.462920877E0,8.689703594E-1,8.784617060E-1
2.724198317E1,-1.298629028E0,8.923103978E-1,8.552389044E-1
2.725199117E1,-1.128975282E0,8.991531019E-1,7.783462644E-1
2.726200017E1,-9.717202641E-1,9.421885360E-1,7.378449404E-1
2.727200817E1,-7.028924780E-1,9.783427475E-1,8.782962298E-1
2.728201717E1,-3.756373396E-1,9.889406797E-1,1.316012362E0
2.729202517E1,-1.532346185E-1,1.026361471E0,1.718746941E0
2.730203417E1,9.641574388E-3,9.140200131E-1,1.998565446E0
2.731204217E1,1.689735140E-1,7.204853611E-1,2.196421775E0
2.732205117E1,3.877374946E-1,5.527148569E-1,2.158688523E0
2.733205917E1,6.114366165E-1,4.480067197E-1,2.113081411E0
2.734206817E1,7.920842975E-1,1.529408872E-1,2.341161413E0
2.735207617E1,7.352650027E-1,-1.785988167E-1,2.551823144E0
2.736208517E1,5.755934038E-1,-4.319050958E-1,2.748324673E0
2.737209317E1,4.485034772E-1,-7.797256225E-1,2.842825034E0
2.738210117E1,9.331279099E-2,-1.091399466E0,2.781301800E0
2.739211017E1,-3.766831141E-1,-1.449838025E0,2.134553556E0
2.740211817E1,-6.119436432E-1,-1.707095048E0,1.539549077E0
2.741212717E1,-7.424121275E-1,-1.887058605E0,7.601275098E-1
2.742213517E1,-8.849635175E-1,-2.043799799E0,-1.305326575E-1
2.743214417E1,-9.640795612E-1,-2.126269805E0,-9.683182079E-1
2.744215217E1,-9.015151577E-1,-2.016429128E0,-1.734385904E0
2.745216117E1,-7.804427835E-1,-1.812604985E0,-2.403745916E0
2.746216917E1,-6.068594161E-1,-1.665284533E0,-2.950669325E0
2.747217817E1,-4.170644239E-1,-1.566111808E0,-3.282117575E0
2.748218617E1,-2.058873701E-1,-1.448511730E0,-3.356685947E0
2.749219417E1,7.675682927E-2,-1.390764921E0,-3.241912705E0
2.750220317E1,5.267010330E-1,-1.369089000E0,-2.822445733E0
2.751221117E1,8.138830099E-1,-1.353527513E0,-2.104612888E0
2.752222017E1,9.695078970E-1,-1.357959556E0,-1.481946402E0
2.753222817E1,9.939722818E-1,-1.478122030E0,-9.788192225E-1
2.754223717E1,8.264106694E-1,-1.514930837E0,-6.358466953E-1
2.755224517E1,6.206819415E-1,-1.546162717E0,-3.839802200E-1
2.756225417E1,3.883651201E-1,-1.604099999E0,-3.365733343E-1
2.757226217E1,2.447991285E-1,-1.528503833E0,-3.877668768E-1
2.758227117E1,2.344356331E-1,-1.365595142E0,-4.775666606E-1
2.759227917E1,2.679756276E-1,-1.160153074E0,-5.793912435E-1
2.760228717E1,3.344346421E-1,-9.162187855E-1,-7.171042818E-1
2.761229617E1,2.938048256E-1,-7.358631729E-1,-8.061836886E-1
2.762230417E1,2.742208193E-1,-5.836135179E-1,-8.643050122E-1
2.763231317E1,3.106539430E-1,-4.000450430E-1,-8.783061701E-1
2.764232117E1,2.424405262E-1,-2.756377459E-1,-7.940162176E-1
2.765233017E1,9.425349835E-2,-2.585369241E-1,-7.087322384E-1
2.766233817E1,-6.391551687E-2,-2.165665604E-1,-7.854558939E-1
2.767234717E1,-1.389380483E-1,-1.436443442E-1,-9.150103122E-1
2.768235517E1,-1.649009466E-1,2.058992838E-2,-1.037024161E0
2.769236417E1,-1.697969299E-1,1.445847684E-1,-1.090724990E0
2.770237217E1,-1.206869879E-1,2.112396921E-1,-9.807645911E-1
2.771238017E1,-4.122595384E-2,2.689946145E-1,-7.807763672E-1
2.772238854E1,8.741865143E-2,2.831734181E-1,-4.798359650E-1
2.773239654E1,3.038224217E-1,3.175500029E-1,-1.317073631E-1
2.774240554E1,4.407101986E-1,3.900248888E-1,2.214340568E-3
2.775241354E1,5.120297112E-1,5.037363128E-1,4.779514074E-2
2.776242254E1,4.815807376E-1,6.166539408E-1,2.059915602E-2
2.777243054E1,4.664516153E-1,7.349719841E-1,-8.530502915E-3
2.778243954E1,4.126146563E-1,8.902682577E-1,-1.100761735E-1
2.779244754E1,2.886034715E-1,9.439500828E-1,-1.213414192E-1
2.780245554E1,1.758605656E-1,9.806529093E-1,-2.165703428E-1
2.781246454E1,1.253230624E-1,1.078289424E0,-3.813916576E-1
2.782247254E1,1.635006298E-1,1.154214350E0,-3.936602855E-1
2.783248154E1,2.622018676E-1,1.264750699E0,-3.276270944E-1
2.784248954E1,3.472286423E-1,1.352291704E0,-1.680355293E-1
2.785249854E1,3.875594834E-1,1.416234661E0,-5.350962460E-2
2.786250654E1,3.474478033E-1,1.476474870E0,4.872192442E-2
2.787251554E1,2.653231478E-1,1.427458684E0,1.491384977E-1
2.788252354E1,2.060992221E-1,1.410001529E0,2.678036463E-1
2.789253254E1,1.350320260E-1,1.396560242E0,3.527841550E-1
2.790254054E1,4.927054400E-2,1.382614487E0,3.207092535E-1
2.791254854E1,-1.094161782E-1,1.289645074E0,1.823606229E-1
2.792255754E1,-2.613068233E-1,1.205589887E0,-3.770284653E-2
2.793256554E1,-3.694021246E-1,1.192804511E0,-3.122313756E-1
2.794257454E1,-4.321898187E-1,1.216904322E0,-4.403409469E-1
2.795258254E1,-5.292212561E-1,1.120858689E0,-5.317487150E-1
2.796259154E1,-6.410236008E-1,1.078598815E0,-5.849636400E-1
2.797259954E1,-7.637894748E-1,9.999410465E-1,-5.634739530E-1
2.798260854E1,-7.856526527E-1,9.857679804E-1,-5.527700400E-1
2.799261654E1,-7.349998315E-1,1.010131866E0,-6.301152545E-1
2.800262454E1,-7.111777633E-1,1.021207516E0,-7.986793721E-1
2.801263354E1,-6.263359067E-1,9.931305751E-1,-8.050317872E-1
2.802264154E1,-6.022110623E-1,8.450739585E-1,-5.253471833E-1
2.803265054E1,-6.666940469E-1,6.507991221E-1,-1.880189735E-1
2.804265854E1,-6.923878089E-1,4.311246021E-1,3.529174715E-1
2.805266754E1,-7.356194901E-1,2.437420981E-1,8.459804231E-1
2.806267554E1,-7.501672165E-1,2.129638167E-1,1.094321612E0
2.807268454E1,-6.640102480E-1,3.311777430E-1,1.211249553E0
2.808269254E1,-5.250796367E-1,4.580293224E-1,1.293904624E0
2.809270154E1,-3.440674914E-1,6.644990022E-1,1.339884204E0
2.810270954E1,-9.466404598E-2,9.310587995E-1,1.360717249E0
2.811271754E1,8.107772978E-2,1.161819092E0,1.483797630E0
2.812272654E1,1.868164570E-1,1.314600990E0,1.695363926E0
2.813273454E1,3.140034474E-1,1.428162543E0,1.914297128E0
2.814274354E1,3.747147220E-1,1.484457781E0,2.088074039E0
2.815275154E1,4.644525619E-1,1.527651894E0,2.313283058E0
2.816276054E1,4.715161446E-1,1.486525064E0,2.621144224E0
2.817276854E1,4.617879127E-1,1.348360474E0,2.870787004E0
2.818277754E1,4.968856053E-1,1.167831126E0,2.834484565E0
2.819278554E1,5.588094829E-1,1.167148537E0,2.259988026E0
2.820279354E1,5.388735473E-1,9.347082661E-1,1.543863738E0
2.821280254E1,3.985506774E-1,4.749231710E-1,8.456471318E-1
2.822281054E1,9.688216897E-2,2.295726500E-2,2.656623960E-1
2.823281954E1,-1.288929886E-1,-4.342684307E-1,1.505658031E-2
2.824282754E1,-1.160307221E-1,-8.186696868E-1,2.278075218E-1
2.825283654E1,-5.803275654E-2,-1.138348661E0,5.747298431E-1
2.826284454E1,-5.129945017E-3,-1.489766175E0,9.623277354E-1
2.827285354E1,8.463910438E-2,-1.761483363E0,1.153725815E0
2.828286154E1,1.201216535E-1,-1.921164245E0,8.313810951E-1
2.829286954E1,1.929838808E-1,-1.943917661E0,1.841077709E-1
2.830287854E1,4.001407180E-1,-1.827063687E0,-4.515740329E-1
2.831288654E1,5.874896006E-1,-1.703430452E0,-9.863334793E-1
2.832289554E1,6.686121529E-1,-1.613906218E0,-1.454541671E0
2.833290354E1,6.273751762E-1,-1.619928704E0,-1.811911798E0
2.834291254E1,5.273300473E-1,-1.698650353E0,-1.805987399E0
2.835292054E1,4.433593527E-1,-1.782795149E0,-1.691642173E0
2.836292854E1,3.296655434E-1,-1.845514723E0,-1.459474967E0
2.837293754E1,2.223862027E-1,-1.889834425E0,-1.364483441E0
2.838294554E1,9.583696090E-2,-1.870589191E0,-1.441473729E0
2.839295454E1,-2.436048713E-2,-1.861707563E0,-1.608528680E0
2.840296254E1,-1.575170096E-1,-1.828135774E0,-1.769159880E0
2.841297154E1,-2.351160663E-1,-1.804737995E0,-1.901015178E0
2.842297954E1,-1.536962196E-1,-1.737067145E0,-1.961639110E0
2.843298854E1,6.361646377E-2,-1.586279586E0,-1.818095813E0
2.844299654E1,3.199691788E-1,-1.452496315E0,-1.425786819E0
2.845300454E1,4.617560453E-1,-1.342463119E0,-9.868421870E-1
2.846301354E1,5.903035366E-1,-1.271041280E0,-5.583833671E-1
2.847302154E1,6.212327492E-1,-1.292693666E0,2.262580097E-2
2.848303054E1,5.395472562E-1,-1.401270467E0,5.522741961E-1
2.849303854E1,3.446504953E-1,-1.430184510E0,7.366427529E-1
2.850304754E1,1.768780908E-1,-1.388989706E0,6.485690671E-1
2.851305554E1,-2.986786991E-2,-1.266946621E0,3.109514201E-1
2.852306454E1,-1.008982377E-1,-9.686567616E-1,-1.738938546E-1
2.853307254E1,-5.951142602E-2,-6.469138665E-1,-5.789743370E-1
2.854308054E1,-3.131629832E-2,-4.326384097E-1,-8.662497962E-1
2.855308954E1,1.780550256E-2,-2.792990530E-1,-1.086761747E0
2.856309754E1,1.079329132E-1,-7.795237474E-2,-1.328743504E0
2.857310654E1,2.241039685E-1,1.246909602E-1,-1.555040106E0
2.858311454E1,2.635696044E-1,2.937447089E-1,-1.698463535E0
2.859312354E1,2.466003998E-1,4.330521368E-1,-1.662850483E0
2.860313154E1,2.071944787E-1,5.536955446E-1,-1.549783459E0
2.861313954E1,2.227796107E-1,6.210873728E-1,-1.269490160E0
2.862314854E1,2.185377481E-1,6.793641593E-1,-9.004027981E-1
2.863315654E1,1.215178955E-1,7.719751382E-1,-7.688638347E-1
2.864316554E1,5.236949064E-3,8.257038872E-1,-6.972237486E-1
2.865317354E1,-1.392464706E-1,8.407776437E-1,-6.647167379E-1
2.866318254E1,-2.683376798E-1,8.812006880E-1,-6.890762383E-1
2.867319054E1,-3.340294666E-1,9.730556220E-1,-6.753230023E-1
2.868319954E1,-3.662531797E-1,1.077591559E0,-6.293200332E-1
2.869320754E1,-2.579070877E-1,1.278346060E0,-5.193175346E-1
2.870321554E1,-1.301392130E-1,1.468452636E0,-3.506201005E-1
2.871322454E1,1.162441090E-2,1.621751720E0,-1.137230819E-1
2.872323233E1,1.198266980E-1,1.832091123E0,1.565942824E-1
2.873324133E1,1.784528556E-1,1.920758740E0,3.435987639E-1
2.874324933E1,1.255501354E-1,1.947871841E0,5.123844910E-1
2.875325833E1,3.498038292E-2,1.895691142E0,6.570130312E-1
2.876326633E1,-5.062329277E-2,1.859263427E0,7.390348488E-1
2.877327433E1,1.420811277E-2,1.844467048E0,8.903186899E-1
2.878328333E1,1.632679654E-1,1.833029017E0,1.089474855E0
2.879329133E1,2.716823237E-1,1.793215910E0,1.279417562E0
2.880330033E1,2.207536236E-1,1.643322829E0,1.503830191E0
2.881330833E1,1.134646350E-1,1.409447506E0,1.683186514E0
2.882331733E1,-6.159584876E-2,1.191798790E0,1.792994301E0
2.883332533E1,-3.018408003E-1,9.554159611E-1,1.776964744E0
2.884333333E1,-4.847325331E-1,7.715798664E-1,1.672213629E0
2.885334233E1,-6.138415763E-1,6.816618226E-1,1.417269180E0
2.886335033E1,-7.233440649E-1,6.733188692E-1,9.637743366E-1
2.887335933E1,-8.242211795E-1,6.284352033E-1,5.840386105E-1
2.888336733E1,-8.696857662E-1,5.754040271E-1,2.701910645E-1
2.889337633E1,-8.234655000E-1,6.523447604E-1,1.634881496E-2
2.890338433E1,-5.769938120E-1,6.287326804E-1,1.127477664E-1
2.891339333E1,-3.506964798E-1,5.058802310E-1,6.213075936E-1
2.892340133E1,-7.781869277E-2,3.862243448E-1,1.108453748E0
2.893340933E1,1.303562086E-1,2.481150845E-1,1.540264192E0
2.894341833E1,2.912699115E-1,1.045289201E-1,1.961439720E0
2.895342633E1,4.055513294E-1,-5.919947706E-2,2.353953951E0
2.896343533E1,5.636618314E-1,-1.753974661E-1,2.709064713E0
2.897344333E1,6.345568726E-1,-3.036877164E-1,2.962435092E0
2.898345233E1,6.084107189E-1,-4.875051000E-1,2.989218264E0
2.899346033E1,3.805039772E-1,-7.943336483E-1,2.808672032E0
2.900346833E1,-1.573027548E-2,-1.210403461E0,2.565496273E0
2.901347733E1,-5.020051350E-1,-1.592085871E0,2.049312846E0
2.902348533E1,-8.464055157E-1,-1.889511804E0,1.348247477E0
2.903349433E1,-1.129838550E0,-2.155383531E0,5.018068779E-1
2.904350233E1,-1.297507678E0,-2.269252793E0,-2.581235808E-1
2.905351133E1,-1.263477468E0,-2.261215941E0,-9.845676202E-1
2.906351933E1,-1.181169648E0,-2.117421799E0,-1.885038831E0
2.907352733E1,-1.016598814E0,-1.957420636E0,-2.618942748E0
2.908353633E1,-8.467499898E-1,-1.821493484E0,-3.121581100E0
2.909354433E1,-6.209184614E-1,-1.698941252E0,-3.248514211E0
2.910355333E1,-4.044235111E-1,-1.604044158E0,-2.929183146E0
2.911356133E1,-1.163766763E-2,-1.578269339E0,-2.332257273E0
2.912357033E1,2.939535276E-1,-1.437265488E0,-1.859401129E0
2.913357833E1,5.371542466E-1,-1.418911370E0,-1.627677727E0
2.914358633E1,6.600471514E-1,-1.401888664E0,-1.441307083E0
2.915359533E1,7.825994559E-1,-1.317333248E0,-1.220678188E0
2.916360333E1,7.988629016E-1,-1.239161529E0,-1.004822960E0
2.917361233E1,8.128961460E-1,-1.253741708E0,-6.509535617E-1
2.918362033E1,7.437477777E-1,-1.223446333E0,-2.853827155E-1
2.919362933E1,6.252119987E-1,-1.201968194E0,4.952708602E-2
2.920363733E1,5.209022762E-1,-1.110292697E0,5.380373955E-2
2.921364533E1,3.527833876E-1,-9.962314267E-1,-2.181292105E-1
2.922365433E1,1.248918486E-1,-8.590528239E-1,-7.433951175E-1
2.923366233E1,-2.778866398E-2,-7.111502814E-1,-1.306152787E0
2.924367133E1,-1.402761379E-1,-5.644034410E-1,-1.583332443E0
2.925367933E1,-1.561029518E-1,-3.746353461E-1,-1.693385813E0
2.926368833E1,-4.847913707E-2,-2.689350095E-1,-1.748072482E0
2.927369633E1,-8.058011346E-3,2.425283258E-1,-1.774862085E0
2.928370433E1,2.459185231E-1,3.703420280E-1,-1.661163561E0
2.929371333E1,2.152709087E-1,3.808913552E-1,-1.294477066E0
2.930372133E1,2.380691660E-1,5.066820670E-1,-1.044225007E0
2.931373033E1,4.820432524E-1,5.291089164E-1,-6.201469213E-1
2.932373833E1,6.167085392E-1,6.673336592E-1,-1.619930166E-1
2.933374733E1,7.496449140E-1,7.819636443E-1,1.075162625E-1
2.934375533E1,8.409934790E-1,8.595790002E-1,4.552197719E-1
2.935376333E1,7.868573253E-1,9.502719462E-1,7.915387523E-1
2.936377233E1,6.279778779E-1,1.014164910E0,9.579452473E-1
2.937378033E1,4.542111272E-1,1.016554375E0,9.794945759E-1
2.938378933E1,2.857999874E-1,1.067873121E0,8.010761458E-1
2.939379733E1,1.633444360E-1,1.089035875E0,5.134463453E-1
2.940380533E1,9.743297668E-2,1.082844990E0,5.651626289E-2
2.941381433E1,1.389781748E-1,1.114023147E0,-3.908992302E-1
2.942382233E1,2.114039623E-1,1.092717209E0,-6.749177903E-1
2.943383133E1,2.692157672E-1,1.090891197E0,-8.385755092E-1
2.944383933E1,2.910472056E-1,1.020396142E0,-8.804041511E-1
2.945384833E1,2.327327777E-1,9.681989247E-1,-9.712581879E-1
2.946385633E1,1.298288903E-1,9.077249008E-1,-1.012162385E0
2.947386433E1,5.336750071E-2,8.948327404E-1,-9.551958865E-1
2.948387333E1,5.716906797E-2,9.706204759E-1,-9.646198440E-1
2.949388133E1,1.237102359E-1,1.116097228E0,-1.077840065E0
2.950389033E1,2.179321045E-1,1.247348508E0,-1.033401226E0
2.951389833E1,2.800629735E-1,1.274552241E0,-7.402235878E-1
2.952390733E1,3.694118091E-1,1.170691146E0,-1.580443919E-1
2.953391533E1,4.535262720E-1,1.117293934E0,3.839831436E-1
2.954392333E1,4.904465418E-1,8.895987515E-1,1.028099556E0
2.955393233E1,4.364750968E-1,6.693453207E-1,1.616014870E0
2.956394033E1,2.921267295E-1,3.974894077E-1,2.118573700E0
2.957394933E1,1.367383075E-1,1.897629055E-1,2.531002963E0
2.958395733E1,-7.427710734E-2,8.833374068E-2,2.676578752E0
2.959396633E1,-2.027766149E-1,6.918754466E-2,2.600923968E0
2.960397433E1,-2.470540341E-1,1.557299177E-1,2.222167066E0
2.961398233E1,-2.959244778E-1,2.930788207E-1,1.703071725E0
2.962399133E1,-2.582183788E-1,4.082608560E-1,1.276868176E0
2.963399933E1,-9.076885018E-2,5.676351971E-1,1.136171889E0
2.964400833E1,1.079588237E-1,6.761684366E-1,1.233920962E0
2.965401633E1,3.452618948E-1,6.150500496E-1,1.394497783E0
2.966402433E1,3.963716394E-1,5.442752782E-1,1.388262897E0
2.967403333E1,4.717528838E-1,4.725559623E-1,1.232312393E0
2.968404133E1,5.075529367E-1,2.536505339E-1,1.123425543E0
2.969405033E1,4.483208979E-1,2.182560951E-2,9.811633712E-1
2.970405833E1,3.236903468E-1,-2.447503408E-1,8.505757499E-1
2.971406733E1,1.624367472E-1,-6.468661387E-1,7.702695054E-1
2.972407579E1,-3.263871923E-2,-1.020706775E0,7.863411623E-1
2.973408379E1,-1.543034895E-1,-1.481442079E0,1.063962284E0
2.974409279E1,-1.995818790E-1,-1.904405101E0,1.361358104E0
2.975410079E1,-2.733878104E-1,-2.221941948E0,1.242708158E0
2.976410979E1,-3.251027783E-1,-2.403446685E0,7.085889816E-1
2.977411779E1,-2.809724531E-1,-2.353878230E0,-4.447801530E-2
2.978412679E1,-1.957542551E-1,-2.207926026E0,-8.895357478E-1
2.979413479E1,-5.077831708E-2,-2.028277780E0,-1.492342751E0
2.980414279E1,9.806665041E-2,-1.850512045E0,-1.885617120E0
2.981415179E1,1.999244162E-1,-1.747119093E0,-2.225378941E0
2.982415979E1,2.010233273E-1,-1.686581262E0,-2.437311857E0
2.983416879E1,2.109265371E-1,-1.660521976E0,-2.444602751E0
2.984417679E1,2.439635979E-1,-1.670848889E0,-2.332207571E0
2.985418479E1,2.600641986E-1,-1.700485940E0,-2.147221549E0
2.986419379E1,3.117361164E-1,-1.630099205E0,-1.978507742E0
2.987420179E1,4.050882299E-1,-1.536150091E0,-1.776012817E0
2.988421079E1,4.484418987E-1,-1.498255017E0,-1.424595741E0
2.989421879E1,3.584012096E-1,-1.477546957E0,-1.135424030E0
2.990422679E1,2.147852609E-1,-1.527099186E0,-9.241401547E-1
2.991423579E1,9.307908509E-2,-1.561552734E0,-7.587136531E-1
2.992424379E1,2.118698392E-2,-1.568565592E0,-5.197572452E-1
2.993425279E1,2.151501272E-2,-1.613036883E0,-1.248333764E-1
2.994426079E1,1.260294244E-3,-1.600745159E0,2.256896603E-1
2.995426979E1,6.735053223E-2,-1.587805563E0,7.021196222E-1
2.996427779E1,9.174507938E-2,-1.625589978E0,1.163201228E0
2.997428579E1,-4.954484694E-2,-1.714726980E0,1.452838962E0
2.998429479E1,-2.010388224E-1,-1.785998107E0,1.513002133E0
2.999430279E1,-4.261284487E-1,-1.840031350E0,1.381084855E0
3.000431179E1,-6.081514680E-1,-1.850700180E0,9.989318901E-1
3.001431979E1,-6.869527488E-1,-1.751767337E0,4.501572526E-1
3.002432779E1,-5.738562691E-1,-1.566117363E0,-1.362869024E-2
3.003433679E1,-3.685734645E-1,-1.394488428E0,-2.456450379E-1
3.004434479E1,-2.637729048E-1,-1.296676497E0,-3.419697297E-1
3.005435379E1,-1.155423700E-1,-1.204091318E0,-3.676074314E-1
3.006436179E1,-2.527758636E-2,-1.114083374E0,-3.758321249E-1
3.007437079E1,9.197670221E-4,-1.036029696E0,-4.308918464E-1
3.008437879E1,2.045195237E-2,-9.692479151E-1,-4.397141254E-1
3.009438679E1,2.101153091E-2,-8.832395390E-1,-4.792079741E-1
3.010439579E1,1.211996242E-2,-8.053857630E-1,-4.790635478E-1
3.011440379E1,4.397076935E-2,-7.735616340E-1,-4.186483616E-1
3.012441279E1,-1.910161100E-2,-7.535600634E-1,-2.778725517E-1
3.013442079E1,-1.257541667E-1,-7.692138637E-1,-3.669946432E-2
3.014442879E1,-1.727683752E-1,-8.084059960E-1,2.484920472E-1
3.015443779E1,-2.229261566E-1,-8.089399199E-1,5.263026184E-1
3.016444579E1,-2.420858743E-1,-8.015556175E-1,8.178336811E-1
3.017445479E1,-2.556283181E-1,-8.042167584E-1,1.083380302E0
3.018446279E1,-1.424884593E-1,-7.705019322E-1,1.237080798E0
3.019447079E1,1.896007184E-2,-6.713773012E-1,1.413484862E0
3.020447979E1,1.808236092E-1,-6.007546306E-1,1.521865343E0
3.021448779E1,3.349261737E-1,-4.768774201E-1,1.539216371E0
3.022449679E1,3.897831795E-1,-4.306735260E-1,1.429969917E0
3.023450479E1,4.626293635E-1,-2.152753307E-1,1.143466290E0
3.024451379E1,6.115060887E-1,-1.240260221E-1,8.568720317E-1
3.025452179E1,3.247652478E-1,-2.202917301E-1,4.496783656E-1
3.026452979E1,2.016539860E-1,-9.045255236E-2,3.868985653E-2
3.027453879E1,1.152478531E-1,-5.576672293E-2,-4.059137106E-1
3.028454679E1,-7.001949381E-2,-1.153093585E-1,-5.729312396E-1
3.029455579E1,-2.338551873E-1,-2.033117813E-1,-6.293369901E-1
3.030456379E1,-3.127003588E-1,-2.552200728E-1,-6.113591409E-1
3.031457179E1,-2.996291640E-1,-2.649443579E-1,-6.395661092E-1
3.032458079E1,-2.036522720E-1,-1.841533792E-1,-7.612308794E-1
3.033458879E1,-3.050792076E-2,-4.299596541E-2,-7.727323526E-1
3.034459779E1,1.229889453E-1,8.439695656E-2,-8.108918667E-1
3.035460579E1,1.699529044E-1,1.246588370E-1,-6.714930761E-1
3.036461379E1,7.605824232E-2,5.757161222E-2,-4.066223931E-1
3.037462279E1,-8.221236371E-2,-1.347963741E-1,-1.319856906E-1
3.038463079E1,-2.346471561E-1,-2.721732706E-1,8.379820168E-2
3.039463979E1,-4.003747894E-1,-4.118253187E-1,2.293470937E-1
3.040464779E1,-4.931901285E-1,-4.782149707E-1,1.318535435E-1
3.041465579E1,-4.988114224E-1,-4.323287997E-1,-9.980670869E-2
3.042466479E1,-4.575191894E-1,-3.476439408E-1,-3.973826230E-1
3.043467279E1,-4.095777221E-1,-3.125077296E-1,-7.768493772E-1
3.044468179E1,-4.740983847E-1,-3.140225239E-1,-1.141349598E0
3.045468979E1,-5.350969038E-1,-2.499366749E-1,-1.353531021E0
3.046469879E1,-5.272710635E-1,-2.946962336E-1,-1.466547174E0
3.047470679E1,-5.455479978E-1,-2.809413166E-1,-1.432594147E0
3.048471479E1,-5.879958598E-1,-3.440495112E-1,-1.150372437E0
3.049472379E1,-5.948070621E-1,-4.362093774E-1,-5.889415008E-1
3.050473179E1,-5.339348428E-1,-5.973800562E-1,1.393800795E-2
3.051474079E1,-5.142119651E-1,-7.438982704E-1,4.764726466E-1
3.052474879E1,-5.105698076E-1,-9.075627867E-1,8.229657823E-1
3.053475679E1,-5.535899659E-1,-1.124715439E0,1.101220742E0
3.054476579E1,-4.662088097E-1,-1.137691434E0,1.233156731E0
3.055477379E1,-2.649359525E-1,-1.137403166E0,1.188560017E0
3.056478279E1,-1.723352062E-1,-1.024381312E0,7.183333665E-1
3.057479079E1,-4.974167883E-2,-8.853949689E-1,1.108994615E-1
3.058479879E1,3.870520547E-2,-7.921147761E-1,-4.244616634E-1
3.059480779E1,1.079439133E-1,-6.983185666E-1,-7.724417460E-1
3.060481579E1,2.333238582E-1,-6.040835235E-1,-8.651943737E-1
