"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.696549917E1,-1.929487610E-1,1.017583923E0,9.022787018E0
2.697550817E1,-1.426533508E-1,1.063837738E0,9.133556671E0
2.698551617E1,-4.670288086E-2,1.125060425E0,9.257349243E0
2.699552517E1,5.718109131E-2,1.206790466E0,9.439969482E0
2.700553317E1,1.101708984E-1,1.242566071E0,9.674531708E0
2.701554217E1,1.252894592E-1,1.271905060E0,9.942474518E0
2.702555017E1,1.083746338E-1,1.325044556E0,1.013033386E1
2.703555917E1,7.469467163E-2,1.392254791E0,1.033675461E1
2.704556717E1,-1.437011719E-2,1.385518799E0,1.054182816E1
2.705557517E1,-1.245410156E-1,1.451232147E0,1.051458481E1
2.706558417E1,-2.297721863E-1,1.533111877E0,1.043135788E1
2.707559217E1,-2.418969727E-1,1.595981140E0,1.030517029E1
2.708560117E1,-1.407073975E-1,1.744622040E0,1.013033386E1
2.709560917E1,-3.487747192E-2,1.942360840E0,9.935588837E0
2.710561817E1,-2.215393066E-2,2.031874695E0,9.731114044E0
2.711562617E1,-3.532653809E-2,2.071691895E0,9.725126495E0
2.712563517E1,-1.194515991E-1,2.004930725E0,9.763596497E0
2.713564317E1,-2.633024597E-1,1.908830566E0,9.762848053E0
2.714565217E1,-3.989204407E-1,1.725461884E0,9.872719574E0
2.715566017E1,-5.846841431E-1,1.457519073E0,1.013317795E1
2.716566917E1,-7.846682739E-1,1.247805176E0,1.037402710E1
2.717567717E1,-9.358538818E-1,1.093476105E0,1.056952057E1
2.718568517E1,-1.033750305E0,9.672885132E-1,1.074570419E1
2.719569417E1,-1.151255951E0,9.050180054E-1,1.082054855E1
2.720570217E1,-1.308578796E0,8.487350464E-1,1.083342178E1
2.721571117E1,-1.466201019E0,7.439529419E-1,1.081186661E1
2.722571917E1,-1.517095184E0,7.408094788E-1,1.068747528E1
2.723572817E1,-1.358724518E0,7.685018921E-1,1.066427353E1
2.724573617E1,-1.193019104E0,7.735913086E-1,1.058733353E1
2.725574517E1,-1.032103729E0,8.099656677E-1,1.054676788E1
2.726575317E1,-7.487429810E-1,8.373587036E-1,1.068717590E1
2.727576217E1,-3.962260437E-1,8.403524780E-1,1.112486572E1
2.728577017E1,-1.390608215E-1,8.723858643E-1,1.152752838E1
2.729577917E1,6.511459351E-2,7.566764832E-1,1.180714691E1
2.730578717E1,2.709365845E-1,5.604345703E-1,1.200458633E1
2.731579517E1,5.409750366E-1,3.884422302E-1,1.196611633E1
2.732580417E1,8.173004150E-1,2.760260010E-1,1.191941345E1
2.733581217E1,1.045575714E0,-2.933898926E-2,1.214619186E1
2.734582117E1,1.025517426E0,-3.727249146E-1,1.235560638E1
2.735582917E1,8.866062927E-1,-6.369255066E-1,1.255124954E1
2.736583817E1,7.632627869E-1,-9.883946228E-1,1.264555344E1
2.737584617E1,4.005670166E-1,-1.289867706E0,1.258448044E1
2.738585517E1,-8.607101440E-2,-1.622775421E0,1.193872330E1
2.739586317E1,-3.463796997E-1,-1.839674377E0,1.134505783E1
2.740587217E1,-5.071453857E-1,-1.967508545E0,1.056697586E1
2.741588017E1,-6.834786987E-1,-2.064806213E0,9.677375793E0
2.742588817E1,-7.969427490E-1,-2.083966370E0,8.840166779E0
2.743589717E1,-7.638615417E-1,-1.908980255E0,8.074059906E0
2.744590517E1,-6.634204102E-1,-1.640887756E0,7.404053192E0
2.745591417E1,-5.002597046E-1,-1.434766388E0,6.856042786E0
2.746592217E1,-3.100053406E-1,-1.285526733E0,6.523284760E0
2.747593117E1,-8.786727905E-2,-1.128802643E0,6.447392578E0
2.748593917E1,2.142045593E-1,-1.044378204E0,6.561006317E0
2.749594817E1,6.845265198E-1,-1.009351044E0,6.979685669E0
2.750595617E1,9.845027161E-1,-9.934840393E-1,7.697293396E0
2.751596517E1,1.142274628E0,-1.008303223E0,8.320297852E0
2.752597317E1,1.158890076E0,-1.145418091E0,8.824150085E0
2.753598217E1,9.770182800E-1,-1.201401672E0,9.167985077E0
2.754599017E1,7.541317749E-1,-1.250649261E0,9.420659637E0
2.755599817E1,5.062472534E-1,-1.323697357E0,9.468709717E0
2.756600717E1,3.513194275E-1,-1.259480896E0,9.417965240E0
2.757601517E1,3.342549133E-1,-1.104553070E0,9.328451385E0
2.758602417E1,3.647914124E-1,-9.050180054E-1,9.226812744E0
2.759603217E1,4.308041382E-1,-6.667135620E-1,9.089248810E0
2.760604117E1,3.902384949E-1,-4.929249573E-1,9.000333710E0
2.761604917E1,3.712280273E-1,-3.487747192E-1,8.942404175E0
2.762605817E1,4.076023865E-1,-1.749861145E-1,8.928632812E0
2.763606617E1,3.360511780E-1,-6.182144165E-2,9.013206940E0
2.764607417E1,1.800755310E-1,-5.733078003E-2,9.098828888E0
2.765608317E1,1.107696533E-2,-3.023712158E-2,9.022487640E0
2.766609117E1,-7.499404907E-2,2.649490356E-2,8.893306274E0
2.767610017E1,-1.079255676E-1,1.740879822E-1,8.771609344E0
2.768610817E1,-1.143621826E-1,2.809657288E-1,8.718170471E0
2.769611717E1,-6.212081909E-2,3.300636292E-1,8.828341370E0
2.770612517E1,2.454895020E-2,3.707789612E-1,9.028475189E0
2.771613417E1,1.621128845E-1,3.695814514E-1,9.329499207E0
2.772614154E1,3.861968994E-1,3.905378723E-1,9.677675171E0
2.773615054E1,5.272036743E-1,4.505630493E-1,9.811646576E0
2.774615854E1,5.980064392E-1,5.516029358E-1,9.857301636E0
2.775616654E1,5.619314575E-1,6.515950012E-1,9.830207977E0
2.776617554E1,5.396278381E-1,7.586224365E-1,9.801168365E0
2.777618354E1,4.800517273E-1,9.062155151E-1,9.699679413E0
2.778619254E1,3.510200500E-1,9.557624817E-1,9.688452759E0
2.779620054E1,2.342628479E-1,9.906399536E-1,9.593250732E0
2.780620954E1,1.815724182E-1,1.087189178E0,9.428443451E0
2.781621754E1,2.207908630E-1,1.162931671E0,9.416168976E0
2.782622654E1,3.228785706E-1,1.273551636E0,9.482181702E0
2.783623454E1,4.116439819E-1,1.360520782E0,9.641749878E0
2.784624354E1,4.543052673E-1,1.422192535E0,9.756261749E0
2.785625154E1,4.135899353E-1,1.477876740E0,9.858499146E0
2.786625954E1,3.275189209E-1,1.422940979E0,9.958940277E0
2.787626854E1,2.613565063E-1,1.400337982E0,1.007764343E1
2.788627654E1,1.815724182E-1,1.384470978E0,1.016266663E1
2.789628554E1,8.637039185E-2,1.371747437E0,1.013063324E1
2.790629354E1,-8.217910767E-2,1.283431091E0,9.992320862E0
2.791630254E1,-2.420466614E-1,1.206790466E0,9.772278442E0
2.792631054E1,-3.537144470E-1,1.204245758E0,9.497749329E0
2.793631954E1,-4.159849548E-1,1.241218872E0,9.369615784E0
2.794632754E1,-5.093907166E-1,1.159339142E0,9.278155975E0
2.795633554E1,-6.176156616E-1,1.131347351E0,9.224866791E0
2.796634454E1,-7.387138367E-1,1.065933380E0,9.246272278E0
2.797635254E1,-7.625143433E-1,1.062789917E0,9.256900177E0
2.798636154E1,-7.167095947E-1,1.093775482E0,9.179511108E0
2.799636954E1,-6.987469482E-1,1.104253693E0,9.010961609E0
2.800637854E1,-6.200106812E-1,1.068777466E0,9.004674683E0
2.801638654E1,-6.002517700E-1,9.092092896E-1,9.284442902E0
2.802639554E1,-6.661148071E-1,7.032376099E-1,9.621841278E0
2.803640354E1,-6.914122009E-1,4.757107544E-1,1.016281631E1
2.804641154E1,-7.340734863E-1,2.856060791E-1,1.065589096E1
2.805642054E1,-7.479945374E-1,2.565664673E-1,1.090422455E1
2.806642854E1,-6.623725891E-1,3.793112183E-1,1.102113144E1
2.807643754E1,-5.264552307E-1,5.113366699E-1,1.110375961E1
2.808644554E1,-3.514691162E-1,7.217990112E-1,1.114971405E1
2.809645454E1,-1.100212097E-1,9.912387085E-1,1.117052078E1
2.810646254E1,5.688171387E-2,1.224902802E0,1.129356491E1
2.811647154E1,1.537303162E-1,1.382225647E0,1.150507507E1
2.812647954E1,2.721340942E-1,1.503323822E0,1.172391998E1
2.813648754E1,3.237767029E-1,1.571132813E0,1.189755890E1
2.814649654E1,4.044589233E-1,1.632355499E0,1.212254105E1
2.815650454E1,4.004173279E-1,1.618284760E0,1.243000168E1
2.816651354E1,3.733236694E-1,1.517244873E0,1.267893402E1
2.817652154E1,3.829037476E-1,1.380728760E0,1.264151184E1
2.818653054E1,4.116439819E-1,1.424437866E0,1.206550964E1
2.819653854E1,3.513194275E-1,1.230740662E0,1.134760254E1
2.820654754E1,1.710942078E-1,8.033793640E-1,1.064750839E1
2.821655554E1,-1.607656860E-1,3.788621521E-1,1.006581802E1
2.822656354E1,-4.073030090E-1,-5.433700562E-2,9.813742218E0
2.823657254E1,-4.086502075E-1,-4.143383789E-1,1.002510269E1
2.824658054E1,-3.623963928E-1,-7.051835632E-1,1.037043457E1
2.825658954E1,-3.237767029E-1,-1.019829254E0,1.075588303E1
2.826659754E1,-2.535726929E-1,-1.246158600E0,1.094434113E1
2.827660654E1,-2.423460388E-1,-1.354982300E0,1.061831909E1
2.828661454E1,-1.957928467E-1,-1.325493622E0,9.966873779E0
2.829662354E1,-1.332229614E-2,-1.157393188E0,9.326804810E0
2.830663154E1,1.541793823E-1,-9.857002258E-1,8.787775726E0
2.831664054E1,2.221380615E-1,-8.542735291E-1,8.315807190E0
2.832664854E1,1.716929626E-1,-8.268804932E-1,7.955356750E0
2.833665654E1,6.271957397E-2,-8.806187439E-1,7.958799591E0
2.834666554E1,-3.278182983E-2,-9.467811584E-1,8.071066132E0
2.835667354E1,-1.622625732E-1,-9.960287476E-1,8.301287384E0
2.836668254E1,-2.878514099E-1,-1.029559021E0,8.394393768E0
2.837669054E1,-4.321513367E-1,-1.001267853E0,8.315657501E0
2.838669954E1,-5.659730530E-1,-9.857002258E-1,8.147257690E0
2.839670754E1,-7.065307617E-1,-9.485774231E-1,7.985893250E0
2.840671554E1,-7.840695190E-1,-9.265731812E-1,7.854167175E0
2.841672454E1,-6.963519287E-1,-8.683442688E-1,7.794740753E0
2.842673254E1,-4.694238281E-1,-7.354206848E-1,7.940387878E0
2.843674154E1,-2.014810181E-1,-6.259982300E-1,8.335416412E0
2.844674954E1,-4.700225830E-2,-5.450166321E-1,8.777447205E0
2.845675854E1,9.295669556E-2,-5.049000549E-1,9.208999786E0
2.846676654E1,1.288819885E-1,-5.574407959E-1,9.792636108E0
2.847677554E1,4.221221924E-2,-6.951544189E-1,1.032418076E1
2.848678354E1,-1.678010559E-1,-7.505392456E-1,1.050964508E1
2.849679154E1,-3.574566650E-1,-7.316784668E-1,1.042192749E1
2.850680054E1,-5.851332092E-1,-6.259982300E-1,1.008422974E1
2.851680854E1,-6.685098267E-1,-3.363505554E-1,9.599238281E0
2.852681754E1,-6.292913818E-1,-1.691482544E-2,9.194180603E0
2.853682554E1,-5.977070618E-1,1.977388000E-1,8.907077637E0
2.854683454E1,-5.441184998E-1,3.501219177E-1,8.686885529E0
2.855684254E1,-4.507127380E-1,5.460644531E-1,8.445437622E0
2.856685054E1,-3.326083374E-1,7.367678833E-1,8.220006409E0
2.857685954E1,-2.918930054E-1,8.872050476E-1,8.077802124E0
2.858686754E1,-3.074606323E-1,1.002465363E0,8.114924927E0
2.859687654E1,-3.436853027E-1,1.095571747E0,8.229736176E0
2.860688454E1,-3.248245239E-1,1.134490814E0,8.511749725E0
2.861689354E1,-3.272195435E-1,1.164578247E0,8.882378998E0
2.862690154E1,-4.231700134E-1,1.229692841E0,9.015302582E0
2.863691054E1,-5.385800171E-1,1.256786499E0,9.088200989E0
2.864691854E1,-6.818321228E-1,1.246008911E0,9.121880951E0
2.865692654E1,-8.080197144E-1,1.261576538E0,9.098679199E0
2.866693554E1,-8.674461365E-1,1.330283661E0,9.113648071E0
2.867694354E1,-8.893006897E-1,1.413959656E0,9.160949707E0
2.868695254E1,-7.670050049E-1,1.595831451E0,9.272318115E0
2.869696054E1,-6.233038330E-1,1.769021301E0,9.442364502E0
2.870696954E1,-4.653822327E-1,1.907034302E0,9.680519257E0
2.871697754E1,-3.430865479E-1,2.103575592E0,9.951904907E0
2.872698533E1,-2.734812927E-1,2.179617462E0,1.013976425E1
2.873699433E1,-3.180885315E-1,2.195783844E0,1.030921188E1
2.874700233E1,-4.005670166E-1,2.135309601E0,1.045440994E1
2.875701133E1,-4.749623108E-1,2.094145203E0,1.053703812E1
2.876701933E1,-3.950285339E-1,2.079026642E0,1.068897217E1
2.877702833E1,-2.266287231E-1,2.072140961E0,1.088880661E1
2.878703633E1,-9.654922485E-2,2.041454773E0,1.107936035E1
2.879704533E1,-1.267863464E-1,1.904489594E0,1.130419281E1
2.880705333E1,-2.180964661E-1,1.686393127E0,1.148366959E1
2.881706133E1,-3.842509460E-1,1.487007751E0,1.159324173E1
2.882707033E1,-6.218069458E-1,1.272204437E0,1.157662628E1
2.883707833E1,-8.053253174E-1,1.115330658E0,1.147094604E1
2.884708733E1,-9.331594849E-1,1.058448944E0,1.121482864E1
2.885709533E1,-1.035097504E0,1.087338867E0,1.076007431E1
2.886710433E1,-1.120569763E0,1.080902252E0,1.037911652E1
2.887711233E1,-1.140927429E0,1.062789917E0,1.006432114E1
2.888712033E1,-1.060993652E0,1.166224823E0,9.810000000E0
2.889712933E1,-7.755372620E-1,1.158890076E0,9.906399536E0
2.890713733E1,-5.081932068E-1,1.042731628E0,1.041534119E1
2.891714633E1,-1.932481384E-1,9.211843872E-1,1.090317673E1
2.892715433E1,5.658233643E-2,7.731422424E-1,1.133592682E1
2.893716333E1,2.559677124E-1,6.128256226E-1,1.175819870E1
2.894717133E1,4.020639038E-1,4.273612976E-1,1.215188004E1
2.895717933E1,5.818400574E-1,2.871029663E-1,1.250813919E1
2.896718833E1,6.647676086E-1,1.375639343E-1,1.276246033E1
2.897719633E1,6.444099426E-1,-6.047424316E-2,1.278985336E1
2.898720533E1,4.143383789E-1,-3.710783386E-1,1.260947845E1
2.899721333E1,6.137237549E-3,-7.779322815E-1,1.236593491E1
2.900722233E1,-5.026547241E-1,-1.137185211E0,1.184876038E1
2.901723033E1,-8.798703003E-1,-1.400038605E0,1.114597183E1
2.902723833E1,-1.202599182E0,-1.620380402E0,1.029693741E1
2.903724733E1,-1.411115570E0,-1.677860870E0,9.533375244E0
2.904725533E1,-1.412313080E0,-1.604513397E0,8.802295532E0
2.905726433E1,-1.353335724E0,-1.391206970E0,7.896529083E0
2.906727233E1,-1.197659454E0,-1.163680115E0,7.157216492E0
2.907728133E1,-1.022972717E0,-9.678872681E-1,6.649622040E0
2.908728933E1,-7.809260559E-1,-7.955955505E-1,6.518494720E0
2.909729733E1,-5.424719238E-1,-6.602769470E-1,6.834337921E0
2.910730633E1,-1.273851013E-1,-6.014492798E-1,7.428302765E0
2.911731433E1,2.013313293E-1,-4.330494690E-1,7.898624725E0
2.912732333E1,4.668791199E-1,-3.941304016E-1,8.128396912E0
2.913733133E1,6.105802917E-1,-3.644920349E-1,8.313561859E0
2.914734033E1,7.515870667E-1,-2.751278687E-1,8.533753967E0
2.915734833E1,7.827223206E-1,-1.993853760E-1,8.749904480E0
2.916735633E1,8.039781189E-1,-2.222877502E-1,9.104666748E0
2.917736533E1,7.309300232E-1,-2.031275940E-1,9.471404114E0
2.918737333E1,5.983058167E-1,-1.914518738E-1,9.807305603E0
2.919738233E1,4.730163574E-1,-1.055305481E-1,9.812095642E0
2.920739033E1,2.808160400E-1,6.137237549E-3,9.540260925E0
2.921739933E1,2.978805542E-2,1.413061523E-1,9.015003204E0
2.922740733E1,-1.431024170E-1,2.848576355E-1,8.452472992E0
2.923741633E1,-2.722837830E-1,4.240681458E-1,8.175848236E0
2.924742433E1,-3.008743286E-1,6.027964783E-1,8.066725159E0
2.925743233E1,-2.031275940E-1,6.929090881E-1,8.013435974E0
2.926744133E1,-1.710942078E-1,1.181493073E0,7.988737335E0
2.927744933E1,7.484436035E-2,1.280287628E0,8.105045471E0
2.928745833E1,3.951782227E-2,1.258283386E0,8.474626923E0
2.929746633E1,6.152206421E-2,1.349593506E0,8.727900238E0
2.930747433E1,3.056643677E-1,1.336720276E0,9.154962158E0
2.931748333E1,4.399351501E-1,1.439107361E0,9.616003418E0
2.932749133E1,5.695655823E-1,1.516945496E0,9.888287201E0
2.933750033E1,6.526428223E-1,1.559457092E0,1.023840912E1
2.934750833E1,5.866300964E-1,1.620679779E0,1.057655594E1
2.935751733E1,4.146377563E-1,1.664239197E0,1.074405762E1
2.936752533E1,2.302212524E-1,1.658401337E0,1.076591217E1
2.937753333E1,5.568420410E-2,1.714534607E0,1.058703415E1
2.938754233E1,-6.855743408E-2,1.751807098E0,1.029828461E1
2.939755033E1,-1.320254517E-1,1.769170990E0,9.839788055E0
2.940755933E1,-8.607101440E-2,1.826950836E0,9.390572205E0
2.941756733E1,-1.047821045E-2,1.832040253E0,9.104666748E0
2.942757633E1,4.745132446E-2,1.854942627E0,8.939111023E0
2.943758433E1,6.646179199E-2,1.807341614E0,8.895401917E0
2.944759233E1,3.442840576E-3,1.775906982E0,8.802744598E0
2.945760133E1,-1.049317932E-1,1.734892273E0,8.760083313E0
2.946760933E1,-1.866618347E-1,1.740730133E0,8.815318451E0
2.947761833E1,-1.866618347E-1,1.832639008E0,8.804391174E0
2.948762633E1,-1.219963074E-1,1.988764343E0,8.690178680E0
2.949763433E1,-2.604583740E-2,2.123633881E0,8.734336853E0
2.950764333E1,4.056564331E-2,2.148033142E0,9.027876434E0
2.951765133E1,1.350192261E-1,2.035916290E0,9.610914001E0
2.952766033E1,2.215393066E-1,1.969604187E0,1.015413437E1
2.953766833E1,2.546205139E-1,1.725312195E0,1.079959213E1
2.954767733E1,1.883084106E-1,1.486558685E0,1.138876694E1
2.955768533E1,2.260299683E-2,1.197659454E0,1.189217010E1
2.956769333E1,-1.628613281E-1,9.777667236E-1,1.230471222E1
2.957770233E1,-4.098477173E-1,8.720864868E-1,1.244946121E1
2.958771033E1,-5.749543762E-1,8.580157471E-1,1.237207214E1
2.959771933E1,-6.511459351E-1,9.578581238E-1,1.199096466E1
2.960772733E1,-7.231462097E-1,1.114282837E0,1.146929947E1
2.961773633E1,-6.985972595E-1,1.251996460E0,1.104059097E1
2.962774433E1,-5.372328186E-1,1.435664520E0,1.089748856E1
2.963775233E1,-3.442840576E-1,1.567839661E0,1.099284027E1
2.964776133E1,-1.169068909E-1,1.528770905E0,1.115091156E1
2.965776933E1,-7.993377686E-2,1.476679230E0,1.114222961E1
2.966777833E1,-2.260299683E-2,1.419198761E0,1.098400864E1
2.967778633E1,-7.334747314E-3,1.210233307E0,1.087308929E1
2.968779533E1,-8.741821289E-2,9.846524048E-1,1.072908875E1
2.969780333E1,-2.324665833E-1,7.210505676E-1,1.059706329E1
2.970781133E1,-4.114942932E-1,3.198847961E-1,1.051563263E1
2.971782033E1,-6.212081909E-1,-5.164260864E-2,1.053060150E1
2.972782879E1,-7.550299072E-1,-5.008584595E-1,1.080632812E1
2.973783779E1,-8.114625549E-1,-8.972341919E-1,1.110031677E1
2.974784579E1,-8.964857483E-1,-1.172811127E0,1.097652420E1
2.975785379E1,-9.593550110E-1,-1.300196228E0,1.043569885E1
2.976786279E1,-9.252259827E-1,-1.190624084E0,9.674980774E0
2.977787079E1,-8.485853577E-1,-9.852511597E-1,8.822054443E0
2.978787979E1,-7.114704895E-1,-7.505392456E-1,8.211623840E0
2.979788779E1,-5.698649597E-1,-5.243595886E-1,7.811356201E0
2.980789679E1,-4.743635559E-1,-3.818559265E-1,7.465724945E0
2.981790479E1,-4.782554626E-1,-2.930905151E-1,7.249424744E0
2.982791279E1,-4.700225830E-1,-2.489323425E-1,7.239395599E0
2.983792179E1,-4.340972900E-1,-2.498304749E-1,7.350614319E0
2.984792979E1,-4.104464722E-1,-2.781216431E-1,7.535928955E0
2.985793879E1,-3.483256531E-1,-2.170486450E-1,7.706723785E0
2.986794679E1,-2.457888794E-1,-1.438508606E-1,7.912845154E0
2.987795479E1,-1.939965820E-1,-1.360670471E-1,8.269104309E0
2.988796379E1,-2.745291138E-1,-1.520837402E-1,8.563991089E0
2.989797179E1,-4.065545654E-1,-2.433938599E-1,8.781638489E0
2.990798079E1,-5.146298218E-1,-3.240760803E-1,8.953930206E0
2.991798879E1,-5.715115356E-1,-3.808081055E-1,9.200018463E0
2.992799779E1,-5.553451538E-1,-4.770579529E-1,9.602082367E0
2.993800579E1,-5.592370605E-1,-5.171745300E-1,9.959539032E0
2.994801379E1,-4.794529724E-1,-5.551954651E-1,1.044228516E1
2.995802279E1,-4.474195862E-1,-6.405180359E-1,1.090871521E1
2.996803079E1,-5.899232483E-1,-7.728428650E-1,1.120255417E1
2.997803979E1,-7.517367554E-1,-8.819659424E-1,1.126572281E1
2.998804779E1,-9.937834167E-1,-9.668394470E-1,1.113564331E1
2.999805579E1,-1.193168793E0,-1.000968475E0,1.075453583E1
3.000806479E1,-1.283431091E0,-9.189390564E-1,1.020652542E1
3.001807279E1,-1.174308014E0,-7.455995178E-1,9.743538208E0
3.002808179E1,-9.681866455E-1,-5.840853882E-1,9.512418823E0
3.003808979E1,-8.613088989E-1,-4.965174866E-1,9.417067108E0
3.004809879E1,-7.129673767E-1,-4.153862000E-1,9.392368469E0
3.005810679E1,-6.258485413E-1,-3.388952637E-1,9.385033722E0
3.006811479E1,-6.057902527E-1,-2.767744446E-1,9.330846405E0
3.007812379E1,-5.939648438E-1,-2.278262329E-1,9.322912903E0
3.008813179E1,-5.995033264E-1,-1.606159973E-1,9.284442902E0
3.009814079E1,-6.113287354E-1,-1.017883301E-1,9.285790100E0
3.010814879E1,-5.785469055E-1,-8.891510010E-2,9.347611542E0
3.011815679E1,-6.370751953E-1,-8.756790161E-2,9.489965515E0
3.012816579E1,-7.372169495E-1,-1.212478638E-1,9.732760620E0
3.013817379E1,-7.759863281E-1,-1.772314453E-1,1.001956421E1
3.014818279E1,-8.162525940E-1,-1.919009399E-1,1.029888336E1
3.015819079E1,-8.244854736E-1,-1.941462708E-1,1.059167450E1
3.016819879E1,-8.262817383E-1,-2.001338196E-1,1.085812042E1
3.017820779E1,-7.005432129E-1,-1.624122620E-1,1.101229980E1
3.018821579E1,-5.270539856E-1,-5.134323120E-2,1.118863312E1
3.019822479E1,-3.568579102E-1,3.817062378E-2,1.129625931E1
3.020823279E1,-2.002835083E-1,1.863624573E-1,1.131212631E1
3.021824179E1,-1.505868530E-1,2.591111755E-1,1.120075790E1
3.022824979E1,-9.026229858E-2,5.022056580E-1,1.091155930E1
3.023825779E1,4.400848389E-2,6.230044556E-1,1.062191162E1
3.024826679E1,-2.580633545E-1,5.568420410E-1,1.021146515E1
3.025827479E1,-3.933819580E-1,7.152127075E-1,9.797426147E0
3.026828379E1,-4.879852295E-1,7.756869507E-1,9.350156250E0
3.027829179E1,-6.779402161E-1,7.391629028E-1,9.180858307E0
3.028829979E1,-8.431965637E-1,6.724017334E-1,9.122479706E0
3.029830879E1,-9.214837646E-1,6.408174133E-1,9.138646088E0
3.030831679E1,-9.072633362E-1,6.489006042E-1,9.108858032E0
3.031832579E1,-8.123606873E-1,7.420069885E-1,8.985963593E0
3.032833379E1,-6.438111877E-1,8.882528687E-1,8.973689117E0
3.033834179E1,-4.986131287E-1,1.013392639E0,8.935219116E0
3.034835079E1,-4.632865906E-1,1.046174469E0,9.074579315E0
3.035835879E1,-5.715115356E-1,9.698332214E-1,9.339378662E0
3.036836779E1,-7.451504517E-1,7.707472229E-1,9.613608398E0
3.037837579E1,-9.119036865E-1,6.333329773E-1,9.828411713E0
3.038838379E1,-1.089883575E0,5.026547241E-1,9.972262573E0
3.039839279E1,-1.191671906E0,4.543052673E-1,9.872420197E0
3.040840079E1,-1.203197937E0,5.257067871E-1,9.637857971E0
3.041840979E1,-1.166075134E0,6.403683472E-1,9.336983643E0
3.042841779E1,-1.121916962E0,7.047344971E-1,8.954229584E0
3.043842679E1,-1.192120972E0,7.274871826E-1,8.586743774E0
3.044843479E1,-1.259630585E0,8.086184692E-1,8.372239838E0
3.045844279E1,-1.257984009E0,7.719447327E-1,8.257877655E0
3.046845179E1,-1.281784515E0,7.830216980E-1,8.291707306E0
3.047845979E1,-1.329086151E0,7.074288940E-1,8.574918365E0
3.048846879E1,-1.339564362E0,5.968089294E-1,9.138047333E0
3.049847679E1,-1.278790741E0,4.164340210E-1,9.742939453E0
3.050848479E1,-1.253493347E0,2.537223816E-1,1.020757324E1
3.051849379E1,-1.241069183E0,7.858657837E-2,1.055589890E1
3.052850179E1,-1.276395721E0,-1.448986816E-1,1.083536774E1
3.053851079E1,-1.185235291E0,-1.574725342E-1,1.096754288E1
3.054851879E1,-9.815089417E-1,-1.478924561E-1,1.092218719E1
3.055852679E1,-8.833131409E-1,-1.826202393E-2,1.045066772E1
3.056853579E1,-7.518864441E-1,1.398092651E-1,9.841883698E0
3.057854379E1,-6.512956238E-1,2.504292297E-1,9.305549011E0
3.058855279E1,-5.668711853E-1,3.573069763E-1,8.957223358E0
3.059856079E1,-4.257147217E-1,4.605921936E-1,8.864566040E0
3.060856879E1,-2.742297363E-1,5.800437927E-1,8.989256744E0
3.061857779E1,-1.739382935E-1,7.149133301E-1,9.046737213E0
3.062858579E1,-1.032852173E-1,8.238867188E-1,9.105415192E0
3.063859479E1,-4.311035156E-2,9.632469177E-1,9.109007721E0
3.064860279E1,-1.871109009E-2,1.138981476E0,9.095086670E0
3.065861079E1,-1.945953369E-3,1.218166809E0,9.223669281E0
3.066861979E1,6.735992432E-2,1.291963348E0,9.498348083E0
3.067862779E1,3.293151855E-2,1.288221130E0,9.832004242E0
3.068863679E1,-1.826202393E-2,1.223854980E0,1.009395950E1
3.069864479E1,-7.544311523E-2,1.190923462E0,1.019589752E1
3.070865279E1,-1.854643250E-1,1.105002136E0,1.021715332E1
3.071866179E1,-2.911445618E-1,9.967771912E-1,1.026430527E1
3.072866929E1,-3.728746033E-1,9.000782776E-1,1.026310776E1
3.073867829E1,-4.161346436E-1,7.872129822E-1,1.036878799E1
3.074868629E1,-4.914280701E-1,6.626719666E-1,1.048329987E1
3.075869429E1,-6.295907593E-1,5.294490051E-1,1.047267197E1
3.076870329E1,-7.321275330E-1,4.766088867E-1,1.036100418E1
3.077871129E1,-8.026309204E-1,4.408332825E-1,1.012629227E1
3.078872029E1,-7.647596741E-1,5.137316895E-1,9.834399261E0
3.079872829E1,-7.120692444E-1,6.048921204E-1,9.609716492E0
3.080873629E1,-5.986051941E-1,6.777905273E-1,9.429042206E0
3.081874529E1,-4.909790039E-1,7.903564453E-1,9.276659088E0
3.082875329E1,-4.409829712E-1,8.562194824E-1,9.107211456E0
3.083876229E1,-3.905378723E-1,9.053173828E-1,9.008416901E0
3.084877029E1,-3.291654968E-1,9.623487854E-1,9.022487640E0
3.085877829E1,-2.433938599E-1,1.050066376E0,9.039701843E0
3.086878729E1,-1.513352966E-1,1.124162292E0,9.207353210E0
3.087879529E1,-1.540296936E-1,1.147364044E0,9.393116913E0
3.088880429E1,-2.234852600E-1,1.141675873E0,9.543853455E0
3.089881229E1,-2.371069336E-1,1.121168518E0,9.672885132E0
3.090882029E1,-2.920426941E-1,1.058149567E0,9.869725800E0
3.091882929E1,-3.454815674E-1,1.018482056E0,9.979597321E0
3.092883729E1,-3.339555359E-1,9.846524048E-1,1.002555176E1
3.093884629E1,-3.622467041E-1,9.063652039E-1,1.011311966E1
3.094885429E1,-4.496649170E-1,8.152047729E-1,1.012868729E1
3.095886229E1,-5.236111450E-1,6.950047302E-1,1.011027557E1
3.096887129E1,-6.167175293E-1,5.647755432E-1,1.010892838E1
3.097887929E1,-7.378157043E-1,4.625381470E-1,1.003363495E1
3.098888829E1,-7.964936829E-1,4.260140991E-1,9.902807007E0
3.099889629E1,-7.731422424E-1,4.556524658E-1,9.743089142E0
