"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.389757246E1,-2.975855255E1,1.947448730E1,-4.842211914E1
3.390758046E1,-2.969683075E1,1.962071228E1,-4.860339355E1
3.391758946E1,-2.960583496E1,1.960247803E1,-4.860101318E1
3.392759746E1,-2.969532013E1,1.950418091E1,-4.842907715E1
3.393760546E1,-2.964372253E1,1.957489014E1,-4.874920654E1
3.394761446E1,-2.954438019E1,1.964814758E1,-4.826580811E1
3.395762246E1,-2.957032013E1,1.961691284E1,-4.874078369E1
3.396763046E1,-2.966990662E1,1.961201477E1,-4.864111328E1
3.397763946E1,-2.948810577E1,1.965586853E1,-4.830645752E1
3.398764746E1,-2.964276123E1,1.977421570E1,-4.846655273E1
3.399765546E1,-2.962238312E1,1.974880981E1,-4.807409668E1
3.400766446E1,-2.959104156E1,1.972932434E1,-4.866424561E1
3.401767246E1,-2.962980652E1,1.982629395E1,-4.854010010E1
3.402768046E1,-2.963620758E1,1.975280762E1,-4.801336670E1
3.403768946E1,-2.951472473E1,1.976211548E1,-4.880456543E1
3.404769746E1,-2.966759491E1,1.963879395E1,-4.813500977E1
3.405770646E1,-2.965158081E1,1.963623047E1,-4.814099121E1
3.406771446E1,-2.966905975E1,1.972373962E1,-4.865447998E1
3.407772246E1,-2.961646271E1,1.977613831E1,-4.798730469E1
3.408773146E1,-2.958653259E1,1.976797485E1,-4.852905273E1
3.409773946E1,-2.934310913E1,1.967810059E1,-4.842840576E1
3.410774746E1,-2.955792236E1,1.961407471E1,-4.823284912E1
3.411775646E1,-2.939325714E1,1.964221191E1,-4.872857666E1
3.412776446E1,-2.946512604E1,1.949353027E1,-4.832592773E1
3.413777246E1,-2.955656433E1,1.956828308E1,-4.868597412E1
3.414778146E1,-2.961441803E1,1.964346313E1,-4.878338623E1
3.415778946E1,-2.953768158E1,1.955595398E1,-4.841418457E1
3.416779746E1,-2.956739807E1,1.972383118E1,-4.842755127E1
3.417780646E1,-2.952239990E1,1.959989929E1,-4.805358887E1
3.418781446E1,-2.954981232E1,1.967793274E1,-4.788854980E1
3.419782246E1,-2.953682709E1,1.968797302E1,-4.837329102E1
3.420783146E1,-2.947591400E1,1.956929016E1,-4.822369385E1
3.421783946E1,-2.960112762E1,1.966706848E1,-4.852618408E1
3.422784746E1,-2.969357300E1,1.966014099E1,-4.869677734E1
3.423785646E1,-2.948994446E1,1.958195496E1,-4.833001709E1
3.424786446E1,-2.965840149E1,1.954345703E1,-4.880316162E1
3.425787346E1,-2.965840149E1,1.954345703E1,-4.880316162E1
3.426788146E1,-2.954434967E1,1.949902344E1,-4.811682129E1
3.427788946E1,-2.948316193E1,1.945750427E1,-4.872027588E1
3.428789846E1,-2.958602142E1,1.951860046E1,-4.875653076E1
3.429790646E1,-2.972917938E1,1.959117126E1,-4.820355225E1
3.430791446E1,-2.963551331E1,1.958738708E1,-4.841937256E1
3.431792346E1,-2.965236664E1,1.955812073E1,-4.816735840E1
3.432793146E1,-2.968878937E1,1.949647522E1,-4.790264893E1
3.433793946E1,-2.960606384E1,1.956253052E1,-4.844287109E1
3.434794846E1,-2.962165070E1,1.941357422E1,-4.801666260E1
3.435795646E1,-2.965798187E1,1.941896057E1,-4.845306396E1
3.436796446E1,-2.946533203E1,1.944555664E1,-4.834063721E1
3.437797346E1,-2.958822632E1,1.933564758E1,-4.824334717E1
3.438798146E1,-2.958264923E1,1.943853760E1,-4.852648926E1
3.439798946E1,-2.953494263E1,1.953724670E1,-4.786285400E1
3.440799846E1,-2.954599762E1,1.962651062E1,-4.797711182E1
3.441800646E1,-2.963837433E1,1.957087708E1,-4.815423584E1
3.442801446E1,-2.951757050E1,1.946363831E1,-4.791961670E1
3.443802346E1,-2.946560669E1,1.947587585E1,-4.839532471E1
3.444803146E1,-2.952886200E1,1.935644531E1,-4.808978271E1
3.445803946E1,-2.958295441E1,1.921173096E1,-4.804223633E1
3.446804846E1,-2.958971405E1,1.932215881E1,-4.838006592E1
3.447805646E1,-2.969400024E1,1.928828430E1,-4.809082031E1
3.448806546E1,-2.961258698E1,1.938641357E1,-4.850164795E1
3.449807346E1,-2.959817505E1,1.933789062E1,-4.839190674E1
3.450808146E1,-2.960707092E1,1.935842896E1,-4.796807861E1
3.451809046E1,-2.966762543E1,1.932183838E1,-4.821838379E1
3.452809846E1,-2.965773010E1,1.933995056E1,-4.790533447E1
3.453810646E1,-2.983739471E1,1.948420715E1,-4.835241699E1
3.454811546E1,-2.980241394E1,1.948266602E1,-4.840447998E1
3.455812346E1,-2.974665833E1,1.954919434E1,-4.813714600E1
3.456813146E1,-2.961982727E1,1.958633423E1,-4.829974365E1
3.457814046E1,-2.969226837E1,1.948670959E1,-4.809960938E1
3.458814846E1,-2.976745605E1,1.959127808E1,-4.789428711E1
3.459815646E1,-2.983485413E1,1.964491272E1,-4.796630859E1
3.460816546E1,-2.966958618E1,1.952580261E1,-4.780285645E1
3.461817346E1,-2.968755341E1,1.949885559E1,-4.816607666E1
3.462818146E1,-2.967768860E1,1.950933838E1,-4.811499023E1
3.463819046E1,-2.985117340E1,1.942489624E1,-4.793066406E1
3.464819846E1,-2.985713959E1,1.961567688E1,-4.822882080E1
3.465820646E1,-2.985713959E1,1.961567688E1,-4.822882080E1
3.466821546E1,-2.990504456E1,1.947288513E1,-4.763891602E1
3.467822346E1,-2.986378479E1,1.953344727E1,-4.839465332E1
3.468823146E1,-2.990589142E1,1.972900391E1,-4.813055420E1
3.469824046E1,-2.995173645E1,1.963009644E1,-4.772631836E1
3.470824846E1,-2.992546082E1,1.966117859E1,-4.814880371E1
3.471825646E1,-2.988760376E1,1.958790588E1,-4.779199219E1
3.472826542E1,-2.980596161E1,1.952261353E1,-4.756567383E1
3.473827342E1,-2.997686005E1,1.960647583E1,-4.825128174E1
3.474828142E1,-3.005018616E1,1.955609131E1,-4.769799805E1
3.475829042E1,-3.001831055E1,1.962380981E1,-4.838653564E1
3.476829842E1,-3.001934814E1,1.957949829E1,-4.841510010E1
3.477830642E1,-2.986503601E1,1.962136841E1,-4.810888672E1
3.478831542E1,-2.979063416E1,1.961993408E1,-4.848809814E1
3.479832342E1,-2.972553253E1,1.959272766E1,-4.801959229E1
3.480833242E1,-2.988242340E1,1.973300171E1,-4.814691162E1
3.481834042E1,-2.979304504E1,1.965072632E1,-4.854809570E1
3.482834842E1,-2.990871429E1,1.955841064E1,-4.800299072E1
3.483835742E1,-2.978096008E1,1.949459839E1,-4.844458008E1
3.484836542E1,-2.969302368E1,1.958753967E1,-4.798144531E1
3.485837342E1,-2.986687469E1,1.959355164E1,-4.775225830E1
3.486838242E1,-2.984357452E1,1.959747314E1,-4.830230713E1
3.487839042E1,-2.984838104E1,1.947303772E1,-4.786853027E1
3.488839842E1,-2.998954010E1,1.946597290E1,-4.830615234E1
3.489840742E1,-2.986280060E1,1.945230103E1,-4.822540283E1
3.490841542E1,-2.983477020E1,1.943379211E1,-4.775494385E1
3.491842342E1,-2.995951080E1,1.941305542E1,-4.843847656E1
3.492843242E1,-2.975750732E1,1.942871094E1,-4.807391357E1
3.493844042E1,-2.979957581E1,1.953837585E1,-4.850280762E1
3.494844842E1,-2.982929230E1,1.955709839E1,-4.831738281E1
3.495845742E1,-2.989818573E1,1.958863831E1,-4.780718994E1
3.496846542E1,-2.982947540E1,1.959272766E1,-4.796429443E1
3.497847342E1,-2.975626373E1,1.946356201E1,-4.789752197E1
3.498848242E1,-2.980146027E1,1.954159546E1,-4.759930420E1
3.499849042E1,-2.977436066E1,1.960285950E1,-4.805755615E1
3.500849842E1,-2.996576691E1,1.943394470E1,-4.788256836E1
3.501850742E1,-2.995574188E1,1.954109192E1,-4.802661133E1
3.502851542E1,-2.991589355E1,1.944793701E1,-4.827368164E1
3.503852342E1,-2.984573364E1,1.945791626E1,-4.773876953E1
3.504853242E1,-2.993789673E1,1.956704712E1,-4.814770508E1
3.505854042E1,-2.984194183E1,1.944256592E1,-4.776440430E1
3.506854842E1,-2.984194183E1,1.944256592E1,-4.776440430E1
3.507855742E1,-2.983744049E1,1.943829346E1,-4.849804688E1
3.508856542E1,-2.986315155E1,1.955198669E1,-4.840045166E1
3.509857342E1,-2.967610168E1,1.956854248E1,-4.786553955E1
3.510858242E1,-2.963822174E1,1.967533875E1,-4.815454102E1
3.511859042E1,-2.971412659E1,1.963911438E1,-4.822692871E1
3.512859842E1,-2.979650879E1,1.969136047E1,-4.797875977E1
3.513860742E1,-2.994016266E1,1.971711731E1,-4.835559082E1
3.514861542E1,-3.001113129E1,1.968391418E1,-4.785046387E1
3.515862342E1,-3.001023102E1,1.976405334E1,-4.793963623E1
3.516863242E1,-2.990380859E1,1.970584106E1,-4.825744629E1
3.517864042E1,-2.992942810E1,1.975793457E1,-4.776782227E1
3.518864842E1,-2.981114960E1,1.973970032E1,-4.833984375E1
3.519865742E1,-2.990859985E1,1.978202820E1,-4.790240479E1
3.520866542E1,-2.972564697E1,1.972076416E1,-4.812225342E1
3.521867342E1,-2.983764648E1,1.971319580E1,-4.803118896E1
3.522868242E1,-2.992525482E1,1.969512939E1,-4.765118408E1
3.523869042E1,-2.984845734E1,1.972557068E1,-4.814758301E1
3.524869842E1,-2.994705963E1,1.974089050E1,-4.770611572E1
3.525870742E1,-2.981581116E1,1.968318176E1,-4.787670898E1
3.526871542E1,-2.985708618E1,1.972694397E1,-4.824896240E1
3.527872342E1,-3.004003906E1,1.983930969E1,-4.784002686E1
3.528873242E1,-2.992974091E1,1.978640747E1,-4.829870605E1
3.529874042E1,-2.980069733E1,1.982397461E1,-4.821026611E1
3.530874842E1,-2.994628906E1,1.974234009E1,-4.747662354E1
3.531875742E1,-2.996301270E1,1.983691406E1,-4.786749268E1
3.532876542E1,-3.004604340E1,1.983651733E1,-4.758099365E1
3.533877342E1,-3.005983734E1,1.988737488E1,-4.789215088E1
3.534878242E1,-2.992530060E1,1.980485535E1,-4.815985107E1
3.535879042E1,-2.992812347E1,1.975874329E1,-4.763928223E1
3.536879842E1,-2.986778259E1,1.982801819E1,-4.804052734E1
3.537880742E1,-2.975239563E1,1.979589844E1,-4.760925293E1
3.538881542E1,-2.986552429E1,1.967103577E1,-4.737738037E1
3.539882342E1,-2.987536621E1,1.975184631E1,-4.803283691E1
3.540883242E1,-2.977446747E1,1.975030518E1,-4.769177246E1
3.541884042E1,-2.994870758E1,1.978321838E1,-4.817773438E1
3.542884842E1,-3.003456116E1,1.972914124E1,-4.827233887E1
3.543885742E1,-2.981340027E1,1.970642090E1,-4.766137695E1
3.544886542E1,-2.988725281E1,1.973822021E1,-4.809454346E1
3.545887342E1,-2.982743073E1,1.977758789E1,-4.781250000E1
3.546888242E1,-2.982743073E1,1.977758789E1,-4.781250000E1
3.547889042E1,-2.967480469E1,1.985658264E1,-4.803302002E1
3.548889842E1,-2.975311279E1,1.986891174E1,-4.830480957E1
3.549890742E1,-2.974201965E1,1.986811829E1,-4.776715088E1
3.550891542E1,-2.971391296E1,1.994354248E1,-4.822998047E1
3.551892342E1,-2.981507874E1,1.989051819E1,-4.795971680E1
3.552893242E1,-2.983754730E1,1.988296509E1,-4.777917480E1
3.553894042E1,-2.975428009E1,1.991308594E1,-4.820361328E1
3.554894842E1,-2.969840240E1,1.988046265E1,-4.786663818E1
3.555895742E1,-2.974917603E1,1.982408142E1,-4.822625732E1
3.556896542E1,-2.973210907E1,1.995553589E1,-4.823858643E1
3.557897342E1,-2.967945099E1,1.990159607E1,-4.803826904E1
3.558898242E1,-2.967935181E1,1.997261047E1,-4.824993896E1
3.559899042E1,-2.969447327E1,1.993547058E1,-4.794268799E1
3.560899842E1,-2.961695099E1,2.004214478E1,-4.815124512E1
3.561900742E1,-2.975333405E1,2.003120422E1,-4.845568848E1
3.562901542E1,-2.969112396E1,1.988923645E1,-4.775787354E1
3.563902342E1,-2.968577576E1,2.006660461E1,-4.813385010E1
3.564903242E1,-2.977062988E1,2.006399536E1,-4.788891602E1
3.565904042E1,-2.972160339E1,2.003765869E1,-4.764141846E1
3.566904842E1,-2.968391418E1,2.001679993E1,-4.816668701E1
3.567905742E1,-2.973342133E1,1.990325928E1,-4.796472168E1
3.568906542E1,-2.967327118E1,1.994087219E1,-4.802972412E1
3.569907342E1,-2.963799286E1,1.996490479E1,-4.842913818E1
3.570908242E1,-2.971262360E1,1.993002319E1,-4.773925781E1
3.571909042E1,-2.957613373E1,1.995431519E1,-4.804223633E1
3.572909892E1,-2.961330414E1,1.990721130E1,-4.780120850E1
3.573910792E1,-2.977150726E1,2.003462219E1,-4.795812988E1
3.574911592E1,-2.979750824E1,2.011790466E1,-4.784613037E1
3.575912392E1,-2.990616608E1,1.993292236E1,-4.738665771E1
3.576913292E1,-2.973862457E1,2.025759888E1,-4.789978027E1
3.577914092E1,-2.984658051E1,2.019625854E1,-4.777349854E1
3.578914892E1,-2.982328796E1,2.021171570E1,-4.739355469E1
3.579915792E1,-2.978601074E1,2.021340942E1,-4.797070312E1
3.580916592E1,-2.984803772E1,2.012017822E1,-4.763653564E1
3.581917392E1,-2.994163513E1,2.027902222E1,-4.777410889E1
3.582918292E1,-2.988288879E1,2.025192261E1,-4.800006104E1
3.583919092E1,-2.981961060E1,2.025535583E1,-4.740625000E1
3.584919892E1,-2.994074249E1,2.028244019E1,-4.791107178E1
3.585920792E1,-2.995966339E1,2.029724121E1,-4.759790039E1
3.586921592E1,-3.007462311E1,2.040228271E1,-4.775897217E1
3.587922392E1,-3.007462311E1,2.040228271E1,-4.775897217E1
3.588923292E1,-3.008634949E1,2.044218445E1,-4.742559814E1
3.589924092E1,-2.995062256E1,2.028004456E1,-4.693145752E1
3.590924892E1,-2.991218567E1,2.037165833E1,-4.725891113E1
3.591925792E1,-2.989781952E1,2.039277649E1,-4.704193115E1
3.592926592E1,-2.991944122E1,2.040173340E1,-4.698590088E1
3.593927392E1,-2.999604797E1,2.047514343E1,-4.741796875E1
3.594928292E1,-2.985662079E1,2.037590027E1,-4.696008301E1
3.595929092E1,-2.981139374E1,2.050146484E1,-4.737304688E1
3.596929892E1,-2.991136932E1,2.041522217E1,-4.759912109E1
3.597930792E1,-3.011054993E1,2.036227417E1,-4.723956299E1
3.598931592E1,-3.002803802E1,2.036822510E1,-4.765075684E1
3.599932392E1,-2.990525818E1,2.023197937E1,-4.730718994E1
3.600933192E1,-3.015177155E1,2.031495667E1,-4.756811523E1
3.601934092E1,-3.013103485E1,2.024655151E1,-4.783392334E1
3.602934892E1,-3.026694489E1,2.034013367E1,-4.705883789E1
3.603935692E1,-3.009806061E1,2.026298523E1,-4.781036377E1
3.604936592E1,-3.028084564E1,2.031578064E1,-4.714965820E1
3.605937392E1,-3.053725433E1,2.037429810E1,-4.682727051E1
3.606938192E1,-3.049456024E1,2.047026062E1,-4.707238770E1
3.607939092E1,-3.032436371E1,2.031065369E1,-4.683593750E1
3.608939892E1,-3.055060577E1,2.028739929E1,-4.713488770E1
3.609940692E1,-3.071717834E1,2.021621704E1,-4.721795654E1
3.610941592E1,-3.067691040E1,2.014611816E1,-4.662500000E1
3.611942392E1,-3.075602722E1,2.014376831E1,-4.713818359E1
3.612943192E1,-3.066565704E1,2.012715149E1,-4.692211914E1
3.613944092E1,-3.063758850E1,2.010116577E1,-4.719146729E1
3.614944892E1,-3.067403412E1,2.000305176E1,-4.767504883E1
3.615945692E1,-3.084959412E1,2.007019043E1,-4.686755371E1
3.616946592E1,-3.072783661E1,2.007846069E1,-4.726544189E1
3.617947392E1,-3.059755707E1,1.997640991E1,-4.694403076E1
3.618948192E1,-3.062805176E1,1.990408325E1,-4.669555664E1
3.619949092E1,-3.055841827E1,1.992512512E1,-4.717199707E1
3.620949892E1,-3.065899658E1,1.984449768E1,-4.670898438E1
3.621950692E1,-3.075899506E1,1.979296875E1,-4.744714355E1
3.622951592E1,-3.054420471E1,1.981442261E1,-4.734967041E1
3.623952392E1,-3.072341156E1,1.989031982E1,-4.680596924E1
3.624953192E1,-3.051674652E1,1.991534424E1,-4.729119873E1
3.625954092E1,-3.063402557E1,1.988388062E1,-4.673016357E1
3.626954892E1,-3.053971863E1,1.990533447E1,-4.716827393E1
3.627955692E1,-3.053971863E1,1.990533447E1,-4.716827393E1
3.628956492E1,-3.071243286E1,1.997335815E1,-4.705950928E1
3.629957392E1,-3.058228302E1,1.976350403E1,-4.682830811E1
3.630958192E1,-3.052754211E1,1.985154724E1,-4.703918457E1
3.631958992E1,-3.065702820E1,1.990567017E1,-4.664569092E1
3.632959892E1,-3.069222260E1,1.977854919E1,-4.664739990E1
3.633960692E1,-3.070188904E1,1.978361511E1,-4.707342529E1
3.634961492E1,-3.068468475E1,1.972169495E1,-4.645343018E1
3.635962392E1,-3.075939941E1,1.973809814E1,-4.702819824E1
3.636963192E1,-3.097611237E1,1.994055176E1,-4.725000000E1
3.637963992E1,-3.085733795E1,1.982102966E1,-4.653021240E1
3.638964892E1,-3.077655792E1,1.984669495E1,-4.682415771E1
3.639965692E1,-3.066756439E1,1.984686279E1,-4.669085693E1
3.640966492E1,-3.087687683E1,1.987695312E1,-4.686816406E1
3.641967392E1,-3.095999908E1,1.990971375E1,-4.710095215E1
3.642968192E1,-3.105300903E1,1.983586121E1,-4.654492188E1
3.643968992E1,-3.097624969E1,1.990155029E1,-4.698748779E1
3.644969892E1,-3.092915344E1,1.985565186E1,-4.647454834E1
3.645970692E1,-3.096211243E1,1.993724060E1,-4.593157959E1
3.646971492E1,-3.101649475E1,1.995524597E1,-4.645800781E1
3.647972392E1,-3.102893829E1,1.983851624E1,-4.606683350E1
3.648973192E1,-3.109860992E1,1.987934875E1,-4.656536865E1
3.649973992E1,-3.102420044E1,1.976863098E1,-4.676690674E1
3.650974892E1,-3.119375610E1,1.978833008E1,-4.647772217E1
3.651975692E1,-3.124456787E1,1.982467651E1,-4.676391602E1
3.652976492E1,-3.130622864E1,1.988203430E1,-4.639398193E1
3.653977292E1,-3.113161469E1,1.986044312E1,-4.659136963E1
3.654978192E1,-3.128308868E1,1.988458252E1,-4.670080566E1
3.655978992E1,-3.125339508E1,1.985279846E1,-4.615686035E1
3.656979792E1,-3.141794586E1,1.981632996E1,-4.655596924E1
3.657980692E1,-3.157858276E1,1.981709290E1,-4.623126221E1
3.658981492E1,-3.168442535E1,2.035935974E1,-4.598388672E1
3.659982292E1,-3.170630646E1,2.039356995E1,-4.626593018E1
3.660983192E1,-3.183325195E1,2.039002991E1,-4.579559326E1
3.661983992E1,-3.186047363E1,2.039814758E1,-4.607910156E1
3.662984792E1,-3.210656738E1,2.037094116E1,-4.636651611E1
3.663985692E1,-3.210876465E1,2.027087402E1,-4.611358643E1
3.664986492E1,-3.229736328E1,2.024072266E1,-4.625170898E1
3.665987292E1,-3.213501740E1,2.019033813E1,-4.552349854E1
3.666988192E1,-3.222930145E1,2.019602966E1,-4.590332031E1
3.667988992E1,-3.262459564E1,2.024801636E1,-4.589984131E1
3.668989792E1,-3.262459564E1,2.024801636E1,-4.589984131E1
3.669990592E1,-3.263023376E1,2.019635010E1,-4.548706055E1
3.670991492E1,-3.276841736E1,2.040266418E1,-4.568585205E1
3.671992292E1,-3.278414917E1,2.049717712E1,-4.544073486E1
3.672993033E1,-3.279752350E1,2.061309814E1,-4.497155762E1
3.673993933E1,-3.284539795E1,2.067210388E1,-4.551916504E1
3.674994733E1,-3.284792328E1,2.084367371E1,-4.478900146E1
3.675995533E1,-3.288939667E1,2.091508484E1,-4.538250732E1
3.676996433E1,-3.290530396E1,2.099082947E1,-4.543164062E1
3.677997233E1,-3.302417755E1,2.087384033E1,-4.511169434E1
3.678998033E1,-3.296685028E1,2.098915100E1,-4.529382324E1
3.679998933E1,-3.309525299E1,2.096546936E1,-4.492218018E1
3.680999733E1,-3.299713135E1,2.111917114E1,-4.496252441E1
3.682000533E1,-3.300289154E1,2.113137817E1,-4.506475830E1
3.683001433E1,-3.299631500E1,2.124421692E1,-4.469909668E1
3.684002233E1,-3.289907074E1,2.138072205E1,-4.534442139E1
3.685003033E1,-3.295130157E1,2.146405029E1,-4.495391846E1
3.686003933E1,-3.294049835E1,2.123251343E1,-4.463427734E1
3.687004733E1,-3.308039093E1,2.136611938E1,-4.496356201E1
3.688005533E1,-3.307397461E1,2.146528625E1,-4.439056396E1
3.689006333E1,-3.298320770E1,2.141041565E1,-4.496929932E1
3.690007233E1,-3.285872650E1,2.154254150E1,-4.518566895E1
3.691008033E1,-3.287541962E1,2.149458313E1,-4.468554688E1
3.692008833E1,-3.285642242E1,2.147286987E1,-4.474981689E1
3.693009733E1,-3.277902222E1,2.148197937E1,-4.430834961E1
3.694010533E1,-3.276739502E1,2.150109863E1,-4.462359619E1
3.695011333E1,-3.283296967E1,2.149877930E1,-4.502130127E1
3.696012233E1,-3.285872650E1,2.154090881E1,-4.434399414E1
3.697013033E1,-3.280229950E1,2.157513428E1,-4.506378174E1
3.698013833E1,-3.290279388E1,2.144421387E1,-4.480871582E1
3.699014733E1,-3.294257355E1,2.142324829E1,-4.465875244E1
3.700015533E1,-3.285556793E1,2.152693176E1,-4.499371338E1
3.701016333E1,-3.265774536E1,2.149577332E1,-4.497381592E1
3.702017233E1,-3.241382599E1,2.156486511E1,-4.481262207E1
3.703018033E1,-3.233686066E1,2.164146423E1,-4.499877930E1
3.704018833E1,-3.239276886E1,2.158665466E1,-4.436199951E1
3.705019633E1,-3.227827454E1,2.159596252E1,-4.489227295E1
3.706020533E1,-3.222449493E1,2.157707214E1,-4.448175049E1
3.707021333E1,-3.212206268E1,2.154914856E1,-4.466986084E1
3.708022133E1,-3.213092041E1,2.158108521E1,-4.472772217E1
3.709023033E1,-3.213092041E1,2.158108521E1,-4.472772217E1
3.710023833E1,-3.172660828E1,2.140760803E1,-4.446746826E1
3.711024633E1,-3.150719452E1,2.145404053E1,-4.495397949E1
3.712025533E1,-3.155759430E1,2.140380859E1,-4.454724121E1
3.713026333E1,-3.156851959E1,2.140426636E1,-4.413104248E1
3.714027133E1,-3.139987946E1,2.155108643E1,-4.472680664E1
3.715028033E1,-3.139167786E1,2.150743103E1,-4.423095703E1
3.716028833E1,-3.131517029E1,2.143214417E1,-4.493566895E1
3.717029633E1,-3.119938660E1,2.149414062E1,-4.502935791E1
3.718030433E1,-3.114314270E1,2.154225159E1,-4.434704590E1
3.719031333E1,-3.121671295E1,2.172471619E1,-4.464758301E1
3.720032133E1,-3.087664795E1,2.184835815E1,-4.437689209E1
3.721032933E1,-3.073358917E1,2.183238220E1,-4.442053223E1
3.722033833E1,-3.056175232E1,2.206384277E1,-4.495001221E1
3.723034633E1,-3.038534546E1,2.206390381E1,-4.421112061E1
3.724035433E1,-3.017331696E1,2.223718262E1,-4.482177734E1
3.725036333E1,-2.983296967E1,2.253131104E1,-4.424493408E1
3.726037133E1,-2.964675140E1,2.266127014E1,-4.450158691E1
3.727037933E1,-2.943862915E1,2.292562866E1,-4.480755615E1
3.728038833E1,-2.914636230E1,2.292134094E1,-4.451367188E1
3.729039633E1,-2.906420898E1,2.311117554E1,-4.495654297E1
3.730040433E1,-2.898530579E1,2.317956543E1,-4.529351807E1
3.731041233E1,-2.858473969E1,2.258978271E1,-4.483782959E1
3.732042133E1,-2.841337585E1,2.276390076E1,-4.514788818E1
3.733042933E1,-2.819038391E1,2.282528687E1,-4.470983887E1
3.734043733E1,-2.800362396E1,2.276374817E1,-4.477435303E1
3.735044633E1,-2.776818085E1,2.299937439E1,-4.506573486E1
3.736045433E1,-2.769429779E1,2.306219482E1,-4.462921143E1
3.737046233E1,-2.766721344E1,2.315962219E1,-4.530615234E1
3.738047133E1,-2.747084045E1,2.318206787E1,-4.487316895E1
3.739047933E1,-2.685021973E1,2.318495178E1,-4.462347412E1
3.740048733E1,-2.678580475E1,2.334655762E1,-4.525372314E1
3.741049633E1,-2.666535950E1,2.342980957E1,-4.463079834E1
3.742050433E1,-2.649310303E1,2.345475769E1,-4.505456543E1
3.743051233E1,-2.633078003E1,2.358836365E1,-4.525299072E1
3.744052033E1,-2.621885681E1,2.365274048E1,-4.469030762E1
3.745052933E1,-2.594483948E1,2.322695923E1,-4.517327881E1
3.746053733E1,-2.586109161E1,2.317797852E1,-4.495263672E1
3.747054533E1,-2.581886292E1,2.323138428E1,-4.504431152E1
3.748055433E1,-2.561915588E1,2.329180908E1,-4.526849365E1
3.749056233E1,-2.541271210E1,2.329539490E1,-4.483410645E1
3.750057033E1,-2.541271210E1,2.329539490E1,-4.483410645E1
3.751057933E1,-2.513290405E1,2.334257507E1,-4.528167725E1
3.752058733E1,-2.505195618E1,2.345550537E1,-4.490673828E1
3.753059533E1,-2.510682678E1,2.357496643E1,-4.475280762E1
3.754060333E1,-2.516096497E1,2.364479065E1,-4.529687500E1
3.755061233E1,-2.490037537E1,2.365789795E1,-4.445642090E1
3.756062033E1,-2.479785919E1,2.371850586E1,-4.505731201E1
3.757062833E1,-2.468353271E1,2.375534058E1,-4.512127686E1
3.758063733E1,-2.458634949E1,2.367639160E1,-4.467846680E1
3.759064533E1,-2.458104706E1,2.347445679E1,-4.533666992E1
3.760065333E1,-2.439195251E1,2.328247070E1,-4.524871826E1
3.761066233E1,-2.436763000E1,2.310029602E1,-4.513494873E1
3.762067033E1,-2.402960968E1,2.153385925E1,-4.553808594E1
3.763067833E1,-2.413160706E1,2.139918518E1,-4.516650391E1
3.764068633E1,-2.412289429E1,2.137834167E1,-4.547955322E1
3.765069533E1,-2.406648254E1,2.134925842E1,-4.532012939E1
3.766070333E1,-2.392734528E1,2.134410095E1,-4.500415039E1
3.767071133E1,-2.394764709E1,2.123927307E1,-4.558935547E1
3.768072033E1,-2.365584564E1,2.115087891E1,-4.509558105E1
3.769072833E1,-2.358876801E1,2.114315796E1,-4.537872314E1
3.770073633E1,-2.367821503E1,2.109346008E1,-4.553753662E1
3.771074533E1,-2.347851562E1,2.110343933E1,-4.509814453E1
3.772075333E1,-2.321735382E1,2.046627808E1,-4.574127197E1
3.773076204E1,-2.301174164E1,2.049977112E1,-4.550396729E1
3.774077004E1,-2.309886169E1,2.056837463E1,-4.557855225E1
3.775077904E1,-2.293335724E1,2.061039734E1,-4.584295654E1
3.776078704E1,-2.276411438E1,2.061192322E1,-4.512652588E1
3.777079504E1,-2.278410339E1,2.067288208E1,-4.569500732E1
3.778080404E1,-2.251928711E1,2.073428345E1,-4.534405518E1
3.779081204E1,-2.248155975E1,2.083688354E1,-4.524298096E1
3.780082004E1,-2.238987732E1,2.064280701E1,-4.579650879E1
3.781082904E1,-2.212374878E1,2.078968811E1,-4.511633301E1
3.782083704E1,-2.202880859E1,2.094374084E1,-4.555603027E1
3.783084504E1,-2.185375214E1,2.112696838E1,-4.568878174E1
3.784085404E1,-2.189946747E1,2.121850586E1,-4.545257568E1
3.785086204E1,-2.186538696E1,2.153349304E1,-4.581604004E1
3.786087004E1,-2.167773438E1,2.175053406E1,-4.520532227E1
3.787087804E1,-2.167688751E1,2.189506531E1,-4.516259766E1
3.788088704E1,-2.136170197E1,2.164909363E1,-4.536029053E1
3.789089504E1,-2.134076691E1,2.190240479E1,-4.503607178E1
3.790090304E1,-2.134076691E1,2.190240479E1,-4.503607178E1
3.791091204E1,-2.124616241E1,2.203894043E1,-4.526257324E1
3.792092004E1,-2.131831360E1,2.231326294E1,-4.496093750E1
3.793092804E1,-2.131159973E1,2.258781433E1,-4.478723145E1
3.794093604E1,-2.113807678E1,2.244638062E1,-4.511462402E1
3.795094504E1,-2.096018219E1,2.270997620E1,-4.435455322E1
3.796095304E1,-2.092136383E1,2.282478333E1,-4.514257812E1
3.797096104E1,-2.078951263E1,2.300148010E1,-4.510510254E1
3.798097004E1,-2.065472412E1,2.295872498E1,-4.463183594E1
3.799097804E1,-2.058067322E1,2.329391479E1,-4.499890137E1
