"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.373117533E1,4.450245667E-1,2.904709625E0,9.656868439E0
2.374118433E1,3.218307495E-1,2.857407990E0,9.580377502E0
2.375119233E1,9.295669556E-2,2.668500824E0,9.595496063E0
2.376120033E1,-1.004411316E-1,2.534080353E0,9.607920227E0
2.377120833E1,-2.429447937E-1,2.463576965E0,9.690249023E0
2.378121733E1,-3.153941345E-1,2.388283539E0,9.684111786E0
2.379122533E1,-4.126918030E-1,2.422113190E0,9.728569336E0
2.380123333E1,-4.417314148E-1,2.401156769E0,9.828112335E0
2.381124133E1,-4.251159668E-1,2.396965485E0,9.901459808E0
2.382125033E1,-3.799099731E-1,2.360591125E0,1.022089554E1
2.383125833E1,-3.243754578E-1,2.303260345E0,1.061248123E1
2.384126633E1,-3.758683777E-1,2.193089447E0,1.091859467E1
2.385127433E1,-3.751199341E-1,2.112856293E0,1.106992996E1
2.386128333E1,-2.984793091E-1,2.066901855E0,1.114567245E1
2.387129133E1,-2.068698120E-1,2.043700104E0,1.130748596E1
2.388129933E1,-7.963439941E-2,1.971400452E0,1.151226013E1
2.389130833E1,7.334747314E-2,1.908082123E0,1.163006516E1
2.390131633E1,1.793270874E-1,1.922452240E0,1.152348679E1
2.391132433E1,2.177970886E-1,1.943558350E0,1.136107452E1
2.392133233E1,2.859054565E-1,1.895059204E0,1.136227203E1
2.393134133E1,3.405418396E-1,1.791624298E0,1.158905045E1
2.394134933E1,4.267625427E-1,1.665885773E0,1.180639847E1
2.395135733E1,4.562512207E-1,1.470541992E0,1.179517181E1
2.396136533E1,4.391867065E-1,1.157991943E0,1.158500885E1
2.397137433E1,2.745291138E-1,7.551795959E-1,1.115330658E1
2.398138233E1,-7.155120850E-2,2.074685669E-1,1.091844498E1
2.399139033E1,-3.439846802E-1,-3.677851868E-1,1.110286148E1
2.400139833E1,-6.312373352E-1,-9.433383179E-1,1.157827286E1
2.401140733E1,-8.053253174E-1,-1.502276001E0,1.213825836E1
2.402141533E1,-9.650431824E-1,-1.994751892E0,1.259435989E1
2.403142333E1,-1.113235016E0,-2.361040192E0,1.269929169E1
2.404143133E1,-1.018332367E0,-2.236798553E0,1.191327621E1
2.405144033E1,-7.458988953E-1,-1.877545624E0,1.048838928E1
2.406144833E1,-4.258644104E-1,-1.429078217E0,9.239685974E0
2.407145633E1,-2.127076721E-1,-9.846524048E-1,8.170160065E0
2.408146433E1,-7.095245361E-2,-6.953041077E-1,7.361391907E0
2.409147333E1,-7.110214233E-2,-5.147795105E-1,6.972799988E0
2.410148133E1,-7.229965210E-2,-5.426216125E-1,7.035070496E0
2.411148933E1,-1.154100037E-1,-6.993457031E-1,7.498656464E0
2.412149733E1,-2.110610962E-1,-8.876541138E-1,8.136629791E0
2.413150633E1,-3.131488037E-1,-1.076860657E0,8.754993896E0
2.414151433E1,-4.125421143E-1,-1.235830078E0,9.201215973E0
2.415152233E1,-5.206173706E-1,-1.313817902E0,9.385183411E0
2.416153133E1,-5.809419250E-1,-1.333876190E0,9.438921661E0
2.417153933E1,-5.821394348E-1,-1.215023346E0,9.193731537E0
2.418154733E1,-5.381309509E-1,-9.490264893E-1,8.624315643E0
2.419155533E1,-4.825964355E-1,-6.975494385E-1,8.211474152E0
2.420156433E1,-3.944297791E-1,-4.864883423E-1,7.979606323E0
2.421157233E1,-3.382965088E-1,-2.845582581E-1,7.860454102E0
2.422158033E1,-3.788621521E-1,-2.791694641E-1,7.998616791E0
2.423158833E1,-4.441264343E-1,-4.258644104E-1,8.367749176E0
2.424159733E1,-4.718188477E-1,-5.114863586E-1,8.848998413E0
2.425160533E1,-4.764591980E-1,-5.846841431E-1,9.319769440E0
2.426161333E1,-4.517605591E-1,-5.999523926E-1,9.523944855E0
2.427162133E1,-3.987707520E-1,-5.019062805E-1,9.606872406E0
2.428163033E1,-3.082090759E-1,-4.382885742E-1,9.615554352E0
2.429163833E1,-2.366578674E-1,-3.724255371E-1,9.698332214E0
2.430164633E1,-2.091151428E-1,-2.963836670E-1,9.737400970E0
2.431165433E1,-2.237846375E-1,-2.808160400E-1,9.817933502E0
2.432166333E1,-2.670446777E-1,-2.897973633E-1,9.933044128E0
2.433167104E1,-2.453398132E-1,-2.658471680E-1,1.005578888E1
2.434167904E1,-1.800755310E-1,-2.528242493E-1,1.020218445E1
2.435168704E1,-1.498384094E-1,-2.650987244E-1,1.040097107E1
2.436169604E1,-1.453477478E-1,-3.508703613E-1,1.070918015E1
2.437170404E1,-1.922003174E-1,-4.736151123E-1,1.103460342E1
2.438171204E1,-1.917512512E-1,-5.632786560E-1,1.130074997E1
2.439172004E1,-1.184037781E-1,-6.010002136E-1,1.141855499E1
2.440172904E1,1.691482544E-2,-4.680766296E-1,1.126856689E1
2.441173704E1,1.832189941E-1,-2.043251038E-1,1.080752563E1
2.442174504E1,4.129911804E-1,1.442999268E-1,1.019544846E1
2.443175304E1,5.448669434E-1,3.788621521E-1,9.707912292E0
2.444176204E1,5.372328186E-1,4.321513367E-1,9.346563721E0
2.445177004E1,6.251000977E-1,5.557942200E-1,8.956175537E0
2.446177804E1,6.150709534E-1,6.774911499E-1,8.825347595E0
2.447178604E1,4.855902100E-1,6.075865173E-1,8.744815063E0
2.448179504E1,4.552033997E-1,6.718029785E-1,8.631800079E0
2.449180304E1,4.405339050E-1,7.945477295E-1,8.801696777E0
2.450181104E1,5.252577209E-1,8.252339172E-1,9.445358276E0
2.451181904E1,6.310876465E-1,7.453001404E-1,1.045635590E1
2.452182804E1,5.578898621E-1,7.232958984E-1,1.111738129E1
2.453183604E1,4.975653076E-1,8.693920898E-1,1.103894440E1
2.454184404E1,3.424877930E-1,9.758207703E-1,1.066951263E1
2.455185204E1,-5.284011841E-2,1.424288177E0,1.008587631E1
2.456186104E1,-1.649569702E-1,1.313518524E0,9.503287811E0
2.457186904E1,-5.460644531E-1,1.259031830E0,9.219477997E0
2.458187704E1,-8.467890930E-1,1.068777466E0,8.922944641E0
2.459188504E1,-8.887019348E-1,8.901988220E-1,8.771609344E0
2.460189404E1,-8.527766418E-1,7.189549255E-1,9.025032349E0
2.461190204E1,-7.961943054E-1,4.119433594E-1,9.561666412E0
2.462191004E1,-7.056326294E-1,2.712359619E-1,1.011162277E1
2.463191804E1,-6.111790466E-1,1.103205872E-1,1.069660629E1
2.464192704E1,-5.719606018E-1,-9.265731812E-2,1.125659180E1
2.465193504E1,-7.027885437E-1,-2.032772827E-1,1.144804367E1
2.466194304E1,-8.768765259E-1,-2.546205139E-1,1.125105331E1
2.467195104E1,-1.042581940E0,-2.992277527E-1,1.061412781E1
2.468196004E1,-1.080752563E0,-1.980381775E-1,9.813592529E0
2.469196804E1,-1.085392914E0,-6.780899048E-2,9.186845856E0
2.470197604E1,-1.116528168E0,-2.784210205E-2,8.827592926E0
2.471198404E1,-9.749226379E-1,1.365161133E-1,8.497379608E0
2.472199304E1,-8.488847351E-1,3.074606323E-1,8.324489136E0
2.473200104E1,-7.277865601E-1,4.496649170E-1,8.199948120E0
2.474200904E1,-6.575825500E-1,5.927673340E-1,8.131690063E0
2.475201704E1,-5.995033264E-1,6.765930176E-1,8.093669128E0
2.476202604E1,-5.924679565E-1,7.226971436E-1,8.210126953E0
2.477203404E1,-5.423222351E-1,6.749464417E-1,8.483458557E0
2.478204204E1,-3.661386108E-1,6.556365967E-1,8.962612152E0
2.479205004E1,-2.068698120E-1,6.427633667E-1,9.538015594E0
2.480205904E1,-1.082249451E-1,5.140310669E-1,1.017209702E1
2.481206704E1,-5.328918457E-2,3.953279114E-1,1.069211563E1
2.482207504E1,-6.885681152E-2,2.838098145E-1,1.094838272E1
2.483208304E1,-9.909393311E-2,1.892065430E-1,1.116827545E1
2.484209204E1,-6.421646118E-2,1.204994202E-1,1.131437164E1
2.485210004E1,1.526824951E-2,1.204994202E-1,1.141331589E1
2.486210804E1,1.136137390E-1,1.713935852E-1,1.146810196E1
2.487211604E1,2.260299683E-1,2.308200073E-1,1.146016846E1
2.488212504E1,1.778302002E-1,2.604583740E-1,1.114507370E1
2.489213304E1,-5.448669434E-2,2.133064270E-1,1.043375290E1
2.490214104E1,-2.398013306E-1,2.570155334E-1,9.706864471E0
2.491214904E1,-2.787203979E-1,3.076103210E-1,9.046886902E0
2.492215804E1,-1.957928467E-1,4.363426208E-1,8.626860352E0
2.493216604E1,-1.212478638E-1,6.414161682E-1,8.412655792E0
2.494217404E1,1.047821045E-3,7.557783508E-1,8.362809448E0
2.495218204E1,6.571334839E-2,8.671467590E-1,8.333470459E0
2.496219104E1,4.236190796E-2,9.136999512E-1,8.336763611E0
2.497219904E1,2.215393066E-2,9.964778137E-1,8.387358398E0
2.498220704E1,-2.155517578E-2,1.031355286E0,8.602161713E0
2.499221504E1,9.939331055E-2,1.043480072E0,9.072633362E0
2.500222404E1,1.941462708E-1,1.016087036E0,9.686057739E0
2.501223204E1,1.901046753E-1,9.743238831E-1,1.011491592E1
2.502224004E1,1.351689148E-1,9.581575012E-1,1.033376083E1
2.503224804E1,-1.332229614E-2,9.095086670E-1,1.041893372E1
2.504225704E1,-9.819580078E-2,9.142987061E-1,1.045336212E1
2.505226504E1,-7.768844604E-2,9.488768005E-1,1.050305878E1
2.506227304E1,3.173400879E-2,9.921368408E-1,1.060679306E1
2.507228104E1,2.037263489E-1,1.024319916E0,1.066397415E1
2.508228904E1,2.697390747E-1,1.060544586E0,1.054721695E1
2.509229804E1,2.571652222E-1,1.148711243E0,1.021490799E1
2.510230604E1,2.008822632E-1,1.207987976E0,9.920769653E0
2.511231404E1,1.050814819E-1,1.189576263E0,9.807904358E0
2.512232204E1,3.981719971E-2,1.095721436E0,9.923613739E0
2.513233104E1,2.185455322E-2,9.854008484E-1,1.014096176E1
2.514233904E1,1.158590698E-1,8.749305725E-1,1.031744476E1
2.515234704E1,1.969903564E-1,8.147557068E-1,1.038076309E1
2.516235504E1,1.910028076E-1,8.345146179E-1,1.025098297E1
2.517236404E1,1.942959595E-1,8.801696777E-1,9.940827942E0
2.518237204E1,1.459465027E-1,1.006207581E0,9.592502289E0
2.519238004E1,6.301895142E-2,1.072519684E0,9.330547028E0
2.520238804E1,2.739303589E-2,1.092428284E0,9.199868774E0
2.521239704E1,2.694396973E-2,1.070274353E0,9.131461029E0
2.522240504E1,1.541793823E-2,9.663903809E-1,9.150471497E0
2.523241304E1,-4.311035156E-2,8.143066406E-1,9.206155701E0
2.524242104E1,-1.134640503E-1,7.508386230E-1,9.317973175E0
2.525243004E1,-1.686991882E-1,7.752378845E-1,9.485474854E0
2.526243804E1,-2.674937439E-1,8.167016602E-1,9.604028320E0
2.527244604E1,-4.161346436E-1,7.912545776E-1,9.744136963E0
2.528245404E1,-5.384303284E-1,7.453001404E-1,9.852361908E0
2.529246304E1,-5.899232483E-1,7.075785828E-1,9.814640350E0
2.530247104E1,-5.912704468E-1,6.800358582E-1,9.731413422E0
2.531247904E1,-5.487588501E-1,6.762936401E-1,9.571545868E0
2.532248704E1,-5.399272156E-1,7.614665222E-1,9.426048431E0
2.533249567E1,-4.926255798E-1,8.551716614E-1,9.403146057E0
2.534250467E1,-5.069956970E-1,9.122030640E-1,9.513316956E0
2.535251267E1,-5.390290833E-1,9.241781616E-1,9.679471436E0
2.536252067E1,-6.231541443E-1,8.455915833E-1,9.899214478E0
2.537252867E1,-7.415579224E-1,7.509883118E-1,9.922116852E0
2.538253767E1,-7.475454712E-1,7.774832153E-1,9.757459259E0
2.539254567E1,-6.885681152E-1,8.993298340E-1,9.507479095E0
2.540255367E1,-5.508544922E-1,1.141376495E0,9.225615234E0
2.541256167E1,-4.372407532E-1,1.336720276E0,9.101972351E0
2.542257067E1,-4.002676392E-1,1.500030670E0,8.997190247E0
2.543257867E1,-2.472857666E-1,1.618883514E0,9.127269745E0
2.544258667E1,3.891906738E-2,1.769320679E0,9.485325165E0
2.545259467E1,-1.514849854E-1,1.656605072E0,9.574389954E0
2.546260367E1,-4.011657715E-1,1.413360901E0,9.765841827E0
2.547261167E1,-5.334906006E-1,1.343007202E0,9.974657593E0
2.548261967E1,-6.116281128E-1,1.230141907E0,1.031519943E1
2.549262767E1,-6.893165588E-1,1.163081360E0,1.048674271E1
2.550263667E1,-9.168434143E-1,1.122964783E0,1.027029282E1
2.551264467E1,-1.074016571E0,1.016835480E0,1.005429199E1
2.552265267E1,-1.212927704E0,9.291178894E-1,9.777068481E0
2.553266067E1,-1.416055298E0,8.125103760E-1,9.626930695E0
2.554266867E1,-1.560804291E0,7.122189331E-1,9.415719910E0
2.555267767E1,-1.633253632E0,7.348219299E-1,9.105415192E0
2.556268567E1,-1.645378418E0,8.247848511E-1,8.812174988E0
2.557269367E1,-1.625020752E0,8.604107666E-1,8.705147552E0
2.558270167E1,-1.612147522E0,8.616082764E-1,8.859326935E0
2.559271067E1,-1.602866821E0,7.846682739E-1,9.135652313E0
2.560271867E1,-1.595232697E0,6.493496704E-1,9.509125671E0
2.561272667E1,-1.686093750E0,5.691165161E-1,9.588610382E0
2.562273467E1,-1.779649200E0,5.999523926E-1,9.499545593E0
2.563274367E1,-1.752705231E0,7.223977661E-1,9.435478821E0
2.564275167E1,-1.678309937E0,8.553213501E-1,9.379495239E0
2.565275967E1,-1.599274292E0,1.037043457E0,9.507928162E0
2.566276767E1,-1.516047363E0,1.059047699E0,9.729317780E0
2.567277667E1,-1.546284485E0,1.026565247E0,9.879305878E0
2.568278467E1,-1.516346741E0,1.056952057E0,9.904004517E0
2.569279267E1,-1.388961639E0,1.134939880E0,9.955946503E0
2.570280067E1,-1.222807159E0,1.242117004E0,1.001836670E1
2.571280867E1,-1.097517700E0,1.261875916E0,1.019035904E1
2.572281767E1,-9.839039612E-1,1.231339417E0,1.031370255E1
2.573282567E1,-9.060658264E-1,1.170116730E0,1.036444702E1
2.574283367E1,-9.348060608E-1,9.439370728E-1,1.043031006E1
2.575284167E1,-8.259823608E-1,8.824150085E-1,1.036624329E1
2.576285067E1,-5.465135193E-1,9.460327148E-1,1.014260834E1
2.577285867E1,-3.790118408E-1,9.506730652E-1,9.945019226E0
2.578286667E1,-2.625540161E-1,9.683363342E-1,9.792785797E0
2.579287467E1,-1.848655701E-1,9.788145447E-1,9.605824585E0
2.580288367E1,-1.142124939E-1,1.046473846E0,9.435628510E0
2.581289167E1,-2.619552612E-2,1.111139374E0,9.242530060E0
2.582289967E1,2.963836670E-2,1.171912994E0,9.108109589E0
2.583290767E1,4.790039063E-2,1.183439026E0,8.997190247E0
2.584291567E1,3.233276367E-2,1.224304047E0,8.986712036E0
2.585292467E1,4.894821167E-2,1.270707550E0,9.001531219E0
2.586293267E1,7.140151978E-2,1.344504089E0,9.104217682E0
2.587294067E1,1.001417542E-1,1.371897125E0,9.274264069E0
2.588294867E1,5.239105225E-2,1.399290161E0,9.434580688E0
2.589295767E1,-2.918930054E-2,1.376537476E0,9.539512482E0
2.590296567E1,-6.406677246E-2,1.324595490E0,9.688752136E0
2.591297367E1,-6.676116943E-2,1.303938446E0,9.767039337E0
2.592298167E1,-6.466552734E-2,1.317709808E0,9.807754669E0
2.593299067E1,4.490661621E-4,1.340911560E0,9.915829926E0
2.594299867E1,8.816665649E-2,1.400936737E0,1.007120682E1
2.595300667E1,1.505868530E-1,1.479673004E0,1.018092865E1
2.596301467E1,2.094145203E-1,1.499431915E0,1.026370651E1
2.597302267E1,2.760260010E-1,1.454225922E0,1.036100418E1
2.598303167E1,1.863624573E-1,1.347048798E0,1.036100418E1
2.599303967E1,2.095642090E-2,1.214574280E0,1.014994308E1
2.600304767E1,-1.233435059E-1,1.276695099E0,9.724677429E0
2.601305567E1,-2.342628479E-1,1.406774597E0,9.245224457E0
2.602306467E1,-2.880010986E-1,1.481319580E0,8.931327209E0
2.603307267E1,-3.134481812E-1,1.566492462E0,8.856482849E0
2.604308067E1,-2.722837830E-1,1.574575653E0,8.857530670E0
2.605308867E1,-2.186952209E-1,1.485959930E0,9.130263519E0
2.606309767E1,-2.064207458E-1,1.402583313E0,9.480834503E0
2.607310567E1,-2.219883728E-1,1.311572571E0,9.777816925E0
2.608311367E1,-2.585124207E-1,1.276695099E0,9.979597321E0
2.609312167E1,-2.875520325E-1,1.218615875E0,1.015353561E1
2.610312967E1,-2.775228882E-1,1.171763306E0,1.033585648E1
2.611313867E1,-3.276686096E-1,1.123713226E0,1.033166519E1
2.612314667E1,-3.501219177E-1,1.071771240E0,1.023167313E1
2.613315467E1,-3.746708679E-1,9.642947388E-1,1.011207184E1
2.614316267E1,-4.556524658E-1,8.649014282E-1,1.007719437E1
2.615317167E1,-4.837939453E-1,9.078620911E-1,9.903705139E0
2.616317967E1,-4.215234375E-1,1.083446960E0,9.420210571E0
2.617318767E1,-4.352947998E-1,1.196461945E0,9.073232117E0
2.618319567E1,-4.577481079E-1,1.292861481E0,8.822503510E0
2.619320367E1,-6.324348450E-1,1.226250000E0,8.542435913E0
2.620321267E1,-8.252339172E-1,1.095571747E0,8.483608246E0
2.621322067E1,-9.865983582E-1,9.403445435E-1,8.450976105E0
2.622322867E1,-1.115330658E0,7.458988953E-1,8.532855835E0
2.623323667E1,-1.158590698E0,6.611750793E-1,8.583151245E0
2.624324567E1,-1.215322723E0,6.590794373E-1,8.730444946E0
2.625325367E1,-1.401385803E0,7.738906860E-1,8.612041168E0
2.626326167E1,-1.654958496E0,7.881111145E-1,8.560847626E0
2.627326967E1,-1.889071655E0,8.851094055E-1,8.551866302E0
2.628327767E1,-2.048490143E0,9.964778137E-1,8.748856659E0
2.629328667E1,-2.106269989E0,9.921368408E-1,9.211245117E0
2.630329467E1,-2.011217651E0,9.593550110E-1,9.849966888E0
2.631330267E1,-1.835932159E0,8.906478882E-1,1.057056839E1
2.632331067E1,-1.596130829E0,7.822732544E-1,1.105047043E1
2.633331954E1,-1.408570862E0,6.450086975E-1,1.152049301E1
2.634332754E1,-1.252595215E0,6.318360901E-1,1.174891800E1
2.635333554E1,-1.150507507E0,7.262896729E-1,1.168769531E1
2.636334354E1,-1.144669647E0,8.655001831E-1,1.133233429E1
2.637335154E1,-1.153201904E0,1.030008087E0,1.074615326E1
2.638336054E1,-1.100212097E0,1.202898560E0,1.008108627E1
2.639336854E1,-1.027164001E0,1.259630585E0,9.534722443E0
2.640337654E1,-8.714877319E-1,1.314865723E0,9.286837921E0
2.641338454E1,-6.927593994E-1,1.245260468E0,9.140741730E0
2.642339354E1,-5.340893555E-1,1.229243774E0,9.129215698E0
2.643340154E1,-4.788542175E-1,1.227597198E0,9.206006012E0
2.644340954E1,-5.396278381E-1,1.074765015E0,9.465566254E0
2.645341754E1,-6.855743408E-1,9.791139221E-1,9.625733185E0
2.646342554E1,-7.262896729E-1,8.967851257E-1,9.746082916E0
2.647343454E1,-7.363188171E-1,8.205935669E-1,9.767787781E0
2.648344254E1,-7.637118530E-1,8.279283142E-1,9.584119720E0
2.649345054E1,-7.173083496E-1,8.566685486E-1,9.343120880E0
2.650345854E1,-6.339317322E-1,9.318122864E-1,9.160949707E0
2.651346754E1,-6.010002136E-1,1.010398865E0,9.062604218E0
2.652347554E1,-5.749543762E-1,1.008303223E0,9.163195038E0
2.653348354E1,-5.740562439E-1,1.027313690E0,9.328750763E0
2.654349154E1,-6.216572571E-1,1.054706726E0,9.405541077E0
2.655349954E1,-6.634204102E-1,1.009051666E0,9.500294037E0
2.656350854E1,-6.927593994E-1,9.566606140E-1,9.429042206E0
2.657351654E1,-7.125183105E-1,9.680369568E-1,9.281898193E0
2.658352454E1,-6.658154297E-1,9.946815491E-1,9.227261810E0
2.659353254E1,-6.306385803E-1,1.082249451E0,9.198671265E0
2.660354154E1,-6.598278809E-1,1.200204163E0,9.209448853E0
2.661354954E1,-6.553372192E-1,1.229692841E0,9.353449402E0
2.662355754E1,-6.171665955E-1,1.224902802E0,9.516460419E0
2.663356554E1,-5.674699402E-1,1.254690857E0,9.565857697E0
2.664357354E1,-4.306544495E-1,1.289867706E0,9.436376953E0
2.665358254E1,-3.001258850E-1,1.287772064E0,9.341025238E0
2.666359054E1,-2.139051819E-1,1.273701324E0,9.325906677E0
2.667359854E1,-1.279838562E-1,1.209185486E0,9.472451935E0
2.668360654E1,-1.047821045E-1,1.155297546E0,9.823022919E0
2.669361554E1,-6.855743408E-2,1.048120422E0,1.021490799E1
2.670362354E1,-5.074447632E-2,9.633966064E-1,1.054706726E1
2.671363154E1,-5.658233643E-2,8.828640747E-1,1.081785416E1
2.672363954E1,8.113128662E-2,8.331674194E-1,1.094808334E1
2.673364754E1,1.631607056E-1,7.854167175E-1,1.113803833E1
2.674365654E1,2.695893860E-1,7.319778442E-1,1.112905701E1
2.675366454E1,4.284091187E-1,7.396119690E-1,1.084060684E1
2.676367254E1,5.369334412E-1,7.963439941E-1,1.052491333E1
2.677368054E1,6.527925110E-1,8.484356689E-1,1.019080811E1
2.678368954E1,6.336323547E-1,9.159452820E-1,9.906399536E0
2.679369754E1,5.900729370E-1,9.440867615E-1,9.638007660E0
2.680370554E1,4.523593140E-1,9.954299927E-1,9.498797150E0
2.681371354E1,1.965412903E-1,1.055455170E0,9.337881775E0
2.682372154E1,4.326004028E-2,1.148411865E0,9.160949707E0
2.683373054E1,-6.526428223E-2,1.256038055E0,8.900341644E0
2.684373854E1,-2.284249878E-1,1.297501831E0,8.612490234E0
2.685374654E1,-3.576063538E-1,1.261127472E0,8.497229919E0
2.686375454E1,-3.074606323E-1,1.258133698E0,8.743767242E0
2.687376254E1,-3.038681030E-2,1.395248566E0,9.365574188E0
2.688377154E1,4.005670166E-1,1.222956848E0,1.012150223E1
2.689377954E1,7.656578064E-1,8.629554749E-1,1.094778397E1
2.690378754E1,9.298663330E-1,7.369175720E-1,1.136676270E1
2.691379554E1,9.009764099E-1,8.312214661E-1,1.108504852E1
2.692380454E1,7.607180786E-1,1.009051666E0,1.015143997E1
2.693381254E1,4.822970581E-1,1.295555878E0,8.988059235E0
2.694382054E1,1.761836243E-1,1.547781372E0,8.190368042E0
2.695382854E1,-8.397537231E-2,1.578766937E0,7.794141998E0
2.696383654E1,-3.320095825E-1,1.577868805E0,7.784861298E0
2.697384554E1,-4.447251892E-1,1.532363434E0,7.867339783E0
2.698385354E1,-4.252656555E-1,1.457070007E0,8.134833527E0
2.699386154E1,-3.341052246E-1,1.417252808E0,8.651858368E0
2.700386954E1,-2.553689575E-1,1.344204712E0,9.142837372E0
2.701387754E1,-3.462300110E-1,1.165925446E0,9.707163849E0
2.702388654E1,-5.011578369E-1,9.445358276E-1,1.013048355E1
2.703389454E1,-6.629713440E-1,7.409591675E-1,1.042896286E1
2.704390254E1,-7.253915405E-1,6.119274902E-1,1.067385361E1
2.705391054E1,-7.116201782E-1,4.827461243E-1,1.070019882E1
2.706391954E1,-7.313790894E-1,4.794529724E-1,1.064211960E1
2.707392754E1,-6.541397095E-1,5.489085388E-1,1.048808990E1
2.708393554E1,-4.791535950E-1,6.071374512E-1,1.031864227E1
2.709394354E1,-2.700384521E-1,7.776329041E-1,1.008273285E1
2.710395154E1,-1.070274353E-1,9.101074219E-1,9.947414246E0
2.711396054E1,-2.095642090E-3,8.981323242E-1,1.000040405E1
2.712396854E1,-9.430389404E-3,8.370593262E-1,1.008153534E1
2.713397654E1,-3.442840576E-2,7.836204529E-1,1.004785538E1
2.714398454E1,-2.993774414E-2,7.393125916E-1,1.002899460E1
2.715399254E1,1.332229614E-2,7.036866760E-1,1.010234207E1
2.716400154E1,1.830693054E-1,6.770420837E-1,1.017718643E1
2.717400954E1,4.020639038E-1,7.373666382E-1,1.012629227E1
2.718401754E1,6.131250000E-1,7.616162109E-1,1.030711624E1
2.719402554E1,7.741900635E-1,6.863227844E-1,1.066726730E1
2.720403454E1,9.500743103E-1,6.541397095E-1,1.087757996E1
2.721404254E1,1.031504974E0,5.806425476E-1,1.096080688E1
2.722405054E1,1.057101746E0,6.354286194E-1,1.069301376E1
2.723405854E1,1.012344818E0,7.719447327E-1,1.019380188E1
2.724406654E1,9.348060608E-1,8.325686646E-1,9.760003967E0
2.725407554E1,8.777746582E-1,9.226812744E-1,9.361233215E0
2.726408354E1,7.771838379E-1,9.644444275E-1,9.127868500E0
2.727409154E1,7.331753540E-1,9.783654785E-1,9.025331726E0
2.728409954E1,6.771917725E-1,9.804611206E-1,8.980425110E0
2.729410754E1,6.039939880E-1,9.840536499E-1,8.986412659E0
2.730411654E1,5.342390442E-1,9.349557495E-1,9.118438110E0
2.731412454E1,4.763095093E-1,8.592132568E-1,9.266929321E0
2.732413254E1,3.620970154E-1,7.993377686E-1,9.351503448E0
2.733414071E1,2.213896179E-1,7.643106079E-1,9.391769714E0
2.734414871E1,1.176553345E-1,6.752458191E-1,9.451046448E0
2.735415771E1,7.888595581E-2,6.060896301E-1,9.574090576E0
2.736416571E1,1.154100037E-1,5.917195129E-1,9.738598480E0
2.737417371E1,1.739382935E-1,6.343807983E-1,9.844727783E0
2.738418171E1,2.646496582E-1,6.896159363E-1,9.935139771E0
2.739419071E1,3.543132019E-1,8.026309204E-1,9.841434631E0
2.740419871E1,3.644920349E-1,8.934919739E-1,9.681267700E0
2.741420671E1,3.179388428E-1,9.843530273E-1,9.593400421E0
2.742421471E1,2.336640930E-1,1.036145325E0,9.560768280E0
2.743422271E1,1.679507446E-1,1.036893768E0,9.579329681E0
2.744423171E1,4.296066284E-2,9.532177734E-1,9.721683655E0
2.745423971E1,-3.382965088E-2,8.743318176E-1,9.876611481E0
2.746424771E1,4.191284180E-3,8.925938416E-1,1.001911514E1
2.747425571E1,7.858657837E-2,9.692344666E-1,1.003947281E1
2.748426371E1,1.634600830E-1,1.050515442E0,9.920470276E0
2.749427271E1,1.800755310E-1,1.119072876E0,9.684860229E0
2.750428071E1,9.819580078E-2,1.168470154E0,9.439520416E0
2.751428871E1,-8.681945801E-3,1.176703033E0,9.293424225E0
2.752429671E1,-6.960525513E-2,1.113235016E0,9.291777649E0
2.753430471E1,-1.332229614E-1,1.070274353E0,9.360634460E0
2.754431371E1,-2.107617188E-1,1.008452911E0,9.537117462E0
2.755432171E1,-2.424957275E-1,8.500822449E-1,9.879455566E0
2.756432971E1,-2.389031982E-1,7.201524353E-1,1.009695328E1
2.757433771E1,-2.588117981E-1,6.430627441E-1,1.014814682E1
2.758434571E1,-2.971321106E-1,5.869294739E-1,1.013946487E1
2.759435471E1,-3.116519165E-1,5.351371765E-1,1.006491989E1
2.760436271E1,-2.766247559E-1,5.677693176E-1,9.924212494E0
2.761437071E1,-2.472857666E-1,5.977070618E-1,9.737251282E0
2.762437871E1,-1.666035461E-1,6.414161682E-1,9.553882599E0
2.763438671E1,-4.535568237E-2,7.397616577E-1,9.382638702E0
2.764439571E1,4.520599365E-2,8.213420105E-1,9.344168701E0
2.765440371E1,1.269360352E-1,8.888516235E-1,9.382788391E0
2.766441171E1,1.923500061E-1,9.743238831E-1,9.490115204E0
2.767441971E1,2.155517578E-1,1.016236725E0,9.670340424E0
2.768442771E1,2.053729248E-1,1.025367737E0,9.767488403E0
2.769443671E1,1.877096558E-1,1.048569489E0,9.736203461E0
2.770444471E1,1.824705505E-1,1.065933380E0,9.626032562E0
2.771445271E1,1.815724182E-1,1.072669373E0,9.501341858E0
2.772446071E1,2.231858826E-1,1.034498749E0,9.426198120E0
2.773446971E1,2.133064270E-1,1.012195129E0,9.508975983E0
2.774447771E1,1.857637024E-1,1.001716919E0,9.651928711E0
2.775448571E1,1.487905884E-1,8.922944641E-1,9.840686188E0
2.776449371E1,9.969268799E-2,8.183482361E-1,9.996063080E0
2.777450171E1,5.508544922E-2,8.105644226E-1,1.004755600E1
2.778451071E1,4.340972900E-2,7.746391296E-1,1.011895752E1
2.779451871E1,2.844085693E-2,7.397616577E-1,1.012180161E1
