"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.371741433E1,5.042511236E-1,1.925785445E0,-1.835733354E-2
2.372742233E1,4.806697780E-1,1.880972092E0,-4.663914621E-2
2.373743033E1,3.904644898E-1,1.855295214E0,-1.545296305E-1
2.374743933E1,2.123252277E-1,1.714830768E0,-1.624555314E-1
2.375744733E1,-1.286438721E-2,1.523762764E0,-1.593068057E-1
2.376745533E1,-1.697285540E-1,1.437953998E0,-1.055504286E-1
2.377746333E1,-2.577528308E-1,1.346306786E0,-5.967025101E-2
2.378747233E1,-3.288117403E-1,1.326668035E0,-6.151797116E-2
2.379748033E1,-3.897721429E-1,1.341317503E0,2.943429887E-2
2.380748833E1,-3.789768306E-1,1.311253020E0,1.033010048E-1
2.381749733E1,-3.288719301E-1,1.293886790E0,2.728913087E-1
2.382750533E1,-2.505205011E-1,1.258847935E0,6.885166597E-1
2.383751333E1,-2.447131744E-1,1.163721265E0,1.022000325E0
2.384752133E1,-2.571613849E-1,1.062043301E0,1.264702460E0
2.385753033E1,-1.906113000E-1,1.009452420E0,1.349513984E0
2.386753833E1,-7.608643686E-2,9.766784837E-1,1.462917223E0
2.387754633E1,3.494767506E-2,9.271492781E-1,1.669678861E0
2.388755433E1,2.015816633E-1,8.372251678E-1,1.847699096E0
2.389756333E1,3.577626206E-1,8.000682320E-1,1.855075943E0
2.390757133E1,4.387559860E-1,8.271410597E-1,1.694465793E0
2.391757933E1,5.140276317E-1,8.200423206E-1,1.584225313E0
2.392758733E1,5.936964566E-1,7.331829554E-1,1.717693858E0
2.393759633E1,7.053420959E-1,6.278114516E-1,1.968147646E0
2.394760433E1,7.868096705E-1,4.838076863E-1,2.109635646E0
2.395761233E1,8.305295212E-1,2.189197540E-1,1.961107013E0
2.396762033E1,7.944838487E-1,-1.063313243E-1,1.650643251E0
2.397762933E1,5.552469571E-1,-5.779809681E-1,1.231845785E0
2.398763733E1,2.502781523E-1,-1.124965627E0,1.214189533E0
2.399764533E1,-3.049944229E-3,-1.661991673E0,1.573904977E0
2.400765433E1,-2.446873005E-1,-2.228288077E0,2.102695586E0
2.401766233E1,-3.725998938E-1,-2.724323022E0,2.653113876E0
2.402767033E1,-5.684927644E-1,-3.239367996E0,2.956546946E0
2.403767833E1,-6.078511404E-1,-3.407416097E0,2.709678671E0
2.404768733E1,-4.152751394E-1,-3.204373288E0,1.476973929E0
2.405769533E1,-1.003378186E-1,-2.866555374E0,1.036793196E-1
2.406770333E1,1.482436544E-1,-2.461804090E0,-1.036511360E0
2.407771133E1,3.331907932E-1,-2.154769719E0,-1.994619160E0
2.408772033E1,3.692642765E-1,-1.962649801E0,-2.589165217E0
2.409772833E1,3.449052512E-1,-1.900016766E0,-2.758109989E0
2.410773633E1,3.214406306E-1,-2.013108349E0,-2.476644908E0
2.411774433E1,2.185391003E-1,-2.187991698E0,-1.890128247E0
2.412775333E1,9.739685185E-2,-2.367622402E0,-1.245315431E0
2.413776133E1,3.274440765E-5,-2.531734158E0,-6.944930989E-1
2.414776933E1,-1.159185652E-1,-2.647428921E0,-3.901923019E-1
2.415777733E1,-2.145140232E-1,-2.688029355E0,-2.872783828E-1
2.416778633E1,-2.552556677E-1,-2.655323246E0,-3.337462056E-1
2.417779433E1,-2.453165340E-1,-2.458570872E0,-7.898518306E-1
2.418780233E1,-2.009930314E-1,-2.179167227E0,-1.320884846E0
2.419781033E1,-1.418321642E-1,-1.973931565E0,-1.615454707E0
2.420781933E1,-7.122471459E-2,-1.738040121E0,-1.810331295E0
2.421782733E1,-7.023580424E-2,-1.606023002E0,-1.820145262E0
2.422783533E1,-1.430345893E-1,-1.683194847E0,-1.551890795E0
2.423784333E1,-2.074173489E-1,-1.771931607E0,-1.124729472E0
2.424785233E1,-2.266568994E-1,-1.809241082E0,-6.063720506E-1
2.425786033E1,-2.235229746E-1,-1.843360608E0,-2.906522262E-1
2.426786833E1,-1.928715046E-1,-1.766027819E0,-1.477445215E-1
2.427787633E1,-1.311629691E-1,-1.646755730E0,-1.353636271E-1
2.428788533E1,-5.636507582E-2,-1.580100687E0,-8.219957292E-2
2.429789333E1,-1.652214836E-2,-1.470267758E0,-2.000917196E-2
2.430790133E1,-1.170031507E-2,-1.393798456E0,2.914135337E-2
2.431790933E1,-4.572277788E-2,-1.375084150E0,1.223828083E-1
2.432791804E1,-6.472588157E-2,-1.328559025E0,2.353217787E-1
2.433792604E1,6.325463075E-3,-1.294033555E0,3.722530442E-1
2.434793404E1,3.582289360E-2,-1.250189817E0,5.360739005E-1
2.435794304E1,5.746663643E-2,-1.271802734E0,7.802840316E-1
2.436795104E1,2.578660475E-2,-1.370060076E0,1.116710601E0
2.437795904E1,-1.144574191E-2,-1.474325725E0,1.410099909E0
2.438796704E1,7.484600488E-3,-1.534988834E0,1.628795714E0
2.439797604E1,1.258793702E-1,-1.505589180E0,1.618099988E0
2.440798404E1,2.796149306E-1,-1.302526343E0,1.312246170E0
2.441799204E1,4.908885182E-1,-1.014734064E0,7.359720773E-1
2.442800004E1,7.052451052E-1,-7.109311569E-1,1.651715630E-1
2.443800904E1,7.338450064E-1,-6.153390482E-1,-2.167188621E-1
2.444801704E1,7.628293620E-1,-5.807643890E-1,-6.070047194E-1
2.445802504E1,8.286067374E-1,-4.302143003E-1,-8.911501640E-1
2.446803304E1,7.049852695E-1,-4.511052324E-1,-9.479313058E-1
2.447804204E1,5.970355821E-1,-4.763377952E-1,-1.076678224E0
2.448805004E1,5.625267772E-1,-3.590284697E-1,-1.088679634E0
2.449805804E1,5.605960266E-1,-2.670093752E-1,-6.901053482E-1
2.450806604E1,6.736573499E-1,-2.953962184E-1,1.941749221E-1
2.451807504E1,6.721062297E-1,-3.727487420E-1,1.131923887E0
2.452808304E1,6.015110045E-1,-2.925868506E-1,1.394286114E0
2.453809104E1,5.478041460E-1,-2.068811410E-1,1.127503392E0
2.454809904E1,2.412219116E-1,1.219658288E-1,6.624006557E-1
2.455810804E1,2.808275152E-2,3.143526723E-1,1.217799604E-2
2.456811604E1,-1.326620307E-1,1.287395357E-1,-4.036408979E-1
2.457812404E1,-5.458721894E-1,1.017565358E-1,-6.620007062E-1
2.458813204E1,-6.767856833E-1,-1.469686691E-1,-9.439844352E-1
2.459814104E1,-6.542483215E-1,-2.416657884E-1,-9.019435394E-1
2.460814904E1,-6.035243835E-1,-4.692584250E-1,-4.753985131E-1
2.461815704E1,-5.237906911E-1,-6.761712141E-1,9.363380313E-2
2.462816504E1,-4.157321724E-1,-7.307540951E-1,6.176378810E-1
2.463817404E1,-3.207739384E-1,-9.086008868E-1,1.251348588E0
2.464818204E1,-3.580956195E-1,-1.046778559E0,1.625141789E0
2.465819004E1,-5.142786599E-1,-1.121385669E0,1.644737563E0
2.466819804E1,-6.766579948E-1,-1.191528649E0,1.205254403E0
2.467820704E1,-7.866118153E-1,-1.183717426E0,4.581714463E-1
2.468821504E1,-7.640644401E-1,-1.076785885E0,-3.088867682E-1
2.469822304E1,-8.079610960E-1,-1.038771967E0,-7.583470327E-1
2.470823104E1,-7.619085717E-1,-9.948526532E-1,-1.091784505E0
2.471824004E1,-6.006668127E-1,-8.238950510E-1,-1.366747482E0
2.472824804E1,-4.797625094E-1,-7.107962324E-1,-1.482741623E0
2.473825604E1,-3.828934784E-1,-5.702400586E-1,-1.592814288E0
2.474826404E1,-3.086198063E-1,-4.682093614E-1,-1.618826796E0
2.475827304E1,-2.705353924E-1,-3.975887373E-1,-1.618895794E0
2.476828104E1,-2.465648780E-1,-3.832474907E-1,-1.415506829E0
2.477828904E1,-1.281570069E-1,-4.269369359E-1,-1.050862767E0
2.478829704E1,6.964815907E-2,-3.827776670E-1,-4.932974249E-1
2.479830604E1,1.993918810E-1,-4.383335978E-1,9.023832500E-2
2.480831404E1,2.869180116E-1,-5.309696466E-1,7.158605790E-1
2.481832204E1,3.171320366E-1,-6.263894818E-1,1.084795913E0
2.482833004E1,2.650638603E-1,-7.029769702E-1,1.290336068E0
2.483833804E1,2.615960960E-1,-7.862913148E-1,1.500604867E0
2.484834704E1,3.253925078E-1,-8.091349246E-1,1.599128112E0
2.485835504E1,3.855433269E-1,-7.838536106E-1,1.691182582E0
2.486836304E1,5.215314000E-1,-7.268715439E-1,1.718291443E0
2.487837104E1,5.812503291E-1,-6.908517453E-1,1.608729824E0
2.488838004E1,4.081089015E-1,-7.379079442E-1,1.060849226E0
2.489838804E1,1.807723729E-1,-7.821101902E-1,3.109292006E-1
2.490839604E1,5.902519349E-2,-7.584137640E-1,-3.994168693E-1
2.491840404E1,9.430568475E-2,-7.287958626E-1,-9.379705739E-1
2.492841304E1,1.626345658E-1,-5.640114583E-1,-1.248322654E0
2.493842104E1,2.660268602E-1,-4.216562424E-1,-1.365585641E0
2.494842904E1,3.694413010E-1,-3.173317556E-1,-1.389323582E0
2.495843704E1,3.718501345E-1,-2.469904091E-1,-1.411727189E0
2.496844604E1,3.600177820E-1,-1.841117178E-1,-1.393181575E0
2.497845404E1,3.138847489E-1,-9.032881066E-2,-1.275312817E0
2.498846204E1,3.544302924E-1,-5.439109236E-2,-9.449983424E-1
2.499847004E1,5.055785147E-1,-1.862089679E-2,-3.663730842E-1
2.500847904E1,5.446485864E-1,-3.994839661E-2,1.853701848E-1
2.501848704E1,5.311342092E-1,-4.256765686E-2,4.975758326E-1
2.502849504E1,4.058613780E-1,-5.029804140E-2,6.422096354E-1
2.503850304E1,2.687400048E-1,-7.990322515E-2,6.780717784E-1
2.504851204E1,2.322134354E-1,-4.968349904E-2,7.148887718E-1
2.505852004E1,2.948749392E-1,-4.064691961E-3,7.955201215E-1
2.506852804E1,4.380491673E-1,3.088506617E-2,8.969704825E-1
2.507853604E1,5.825874046E-1,5.844102010E-2,8.745931882E-1
2.508854504E1,5.964904389E-1,1.186578396E-1,6.398380047E-1
2.509855304E1,5.602366055E-1,1.965472837E-1,2.891109002E-1
2.510856104E1,4.924982933E-1,2.209279802E-1,8.551962197E-2
2.511856904E1,4.067800121E-1,1.508352866E-1,8.638325572E-2
2.512857804E1,3.532782447E-1,5.076245651E-2,2.692484933E-1
2.513858604E1,3.908462764E-1,-7.346500218E-2,4.843751585E-1
2.514859404E1,4.986675078E-1,-1.670169443E-1,6.120765942E-1
2.515860204E1,5.407956367E-1,-2.020324105E-1,5.924504149E-1
2.516861104E1,5.430393230E-1,-1.852447620E-1,3.542804575E-1
2.517861904E1,5.398641022E-1,-1.074304546E-1,1.569977403E-2
2.518862704E1,4.660105160E-1,-1.677836604E-2,-3.024817282E-1
2.519863504E1,4.155926067E-1,8.491545841E-3,-4.898452288E-1
2.520864404E1,3.915367229E-1,-5.505665168E-3,-5.873832178E-1
2.521865204E1,4.072945306E-1,-6.686963528E-2,-6.105633348E-1
2.522866004E1,3.828668005E-1,-2.142084331E-1,-5.612561041E-1
2.523866804E1,3.227936763E-1,-3.267125168E-1,-4.923636246E-1
2.524867604E1,2.623972011E-1,-3.326909293E-1,-3.413423234E-1
2.525868504E1,1.904631462E-1,-2.866190361E-1,-1.976201016E-1
2.526869304E1,6.413039748E-2,-2.788352957E-1,-6.392234623E-2
2.527870104E1,-7.613326941E-2,-3.073467578E-1,6.632087409E-2
2.528870904E1,-1.582717755E-1,-3.553491092E-1,1.096586823E-1
2.529871804E1,-1.894975881E-1,-3.896952885E-1,3.989087462E-2
2.530872604E1,-1.488474526E-1,-4.195671784E-1,-8.755445302E-2
2.531873404E1,-1.291362328E-1,-3.837382183E-1,-2.463642454E-1
2.532874267E1,-8.927247461E-2,-2.726794933E-1,-3.491267216E-1
2.533875167E1,-6.698336363E-2,-1.911650679E-1,-2.955328971E-1
2.534875967E1,-9.728144243E-2,-1.538372471E-1,-1.518901974E-1
2.535876767E1,-1.479073665E-1,-1.814111082E-1,5.090878308E-2
2.536877567E1,-2.679024643E-1,-2.981906759E-1,2.041204512E-1
2.537878467E1,-3.275820343E-1,-3.451816783E-1,1.077676928E-1
2.538879267E1,-3.138185292E-1,-2.752048326E-1,-8.364383519E-2
2.539880067E1,-2.060522251E-1,-9.943365633E-2,-3.842082614E-1
2.540880867E1,-6.972033564E-2,1.404529705E-1,-5.872446388E-1
2.541881767E1,1.191505406E-2,2.939022548E-1,-6.920898932E-1
2.542882567E1,4.565791033E-2,4.499964541E-1,-7.406393248E-1
2.543883367E1,3.837067164E-1,5.946559115E-1,-3.738598591E-1
2.544884167E1,4.234582812E-1,6.801051477E-1,-2.550976467E-1
2.545884967E1,1.465849821E-1,4.473555592E-1,-3.976925254E-2
2.546885867E1,-6.951425783E-3,3.172471172E-1,1.150042069E-1
2.547886667E1,-1.229135893E-1,2.740761738E-1,3.683365792E-1
2.548887467E1,-1.595908342E-1,1.548431875E-1,7.341050613E-1
2.549888267E1,-3.121381856E-1,1.342613538E-1,6.399754143E-1
2.550889167E1,-5.271582488E-1,5.183220461E-2,4.273928726E-1
2.551889967E1,-6.383339547E-1,-6.514499903E-2,1.675601506E-1
2.552890767E1,-8.108955212E-1,-1.619619533E-1,-4.699231803E-2
2.553891567E1,-9.875768897E-1,-3.073459538E-1,-2.073212171E-1
2.554892467E1,-1.091654697E0,-3.492272937E-1,-4.689730078E-1
2.555893267E1,-1.124556102E0,-2.894394406E-1,-7.873609167E-1
2.556894067E1,-1.121185329E0,-2.250425928E-1,-1.021500388E0
2.557894867E1,-1.095095199E0,-1.976929725E-1,-9.737783378E-1
2.558895767E1,-1.094575820E0,-2.364109688E-1,-7.544820231E-1
2.559896567E1,-1.068686834E0,-3.443190678E-1,-4.025866449E-1
2.560897367E1,-1.113649730E0,-4.725800820E-1,-1.469978321E-1
2.561898167E1,-1.214816501E0,-4.880567117E-1,-1.943737274E-1
2.562898967E1,-1.248653899E0,-4.036935959E-1,-2.719107306E-1
2.563899867E1,-1.190393193E0,-2.722767663E-1,-3.459926140E-1
2.564900667E1,-1.116049354E0,-9.467650786E-2,-3.166980636E-1
2.565901467E1,-1.031334820E0,2.754623294E-2,-1.156205034E-1
2.566902267E1,-1.015169973E0,-5.492947474E-3,8.337310910E-2
2.567903167E1,-1.046644512E0,4.959973767E-3,1.531110960E-1
2.568903967E1,-9.628634866E-1,5.932161078E-2,1.873038590E-1
2.569904767E1,-8.139492296E-1,1.757379933E-1,2.399644679E-1
2.570905567E1,-6.648599946E-1,2.435211830E-1,3.453008884E-1
2.571906467E1,-5.745011805E-1,2.263636250E-1,5.192000055E-1
2.572907267E1,-4.734696628E-1,1.948544417E-1,5.972451317E-1
2.573908067E1,-4.585310501E-1,3.628248475E-2,6.515558249E-1
2.574908867E1,-4.611114629E-1,-1.898502483E-1,6.921027571E-1
2.575909667E1,-2.567558440E-1,-1.344699533E-1,5.212985712E-1
2.576910567E1,-2.723885212E-2,-1.410797189E-1,2.918544137E-1
2.577911367E1,8.592772108E-2,-1.541264650E-1,1.289755440E-1
2.578912167E1,1.756164443E-1,-1.786003516E-1,-3.751865923E-2
2.579912967E1,2.215176719E-1,-1.695572671E-1,-2.141460872E-1
2.580913867E1,2.970645753E-1,-1.110750242E-1,-3.904361308E-1
2.581914667E1,3.431052589E-1,-6.210780904E-2,-5.587792236E-1
2.582915467E1,3.913462499E-1,-5.224238679E-2,-6.801580650E-1
2.583916267E1,3.668965562E-1,-2.695844159E-2,-7.482442135E-1
2.584917167E1,3.635494637E-1,-2.854610682E-3,-7.263598394E-1
2.585917967E1,3.801950249E-1,6.986545622E-2,-6.805948520E-1
2.586918767E1,4.169907856E-1,1.277587384E-1,-5.545440853E-1
2.587919567E1,4.071947990E-1,1.674204022E-1,-3.517831117E-1
2.588920467E1,3.380425569E-1,1.687135870E-1,-2.449141359E-1
2.589921267E1,2.861652191E-1,1.420725030E-1,-1.184552336E-1
2.590922067E1,2.780114961E-1,1.109930900E-1,7.313112617E-3
2.591922867E1,2.958635572E-1,1.229624867E-1,5.333830118E-2
2.592923667E1,3.210823425E-1,1.455292308E-1,1.143598437E-1
2.593924567E1,4.174038183E-1,1.943581592E-1,2.606916779E-1
2.594925367E1,4.910852771E-1,2.708295073E-1,4.072673410E-1
2.595926167E1,5.555511220E-1,3.206041498E-1,4.941370851E-1
2.596926967E1,6.269866287E-1,3.143793502E-1,5.677927065E-1
2.597927867E1,6.523779434E-1,2.429643088E-1,6.496057785E-1
2.598928667E1,4.875483694E-1,8.212553255E-2,5.588002735E-1
2.599929467E1,3.509909602E-1,2.632650375E-2,2.283980906E-1
2.600930267E1,2.234983432E-1,1.355497147E-1,-2.404263979E-1
2.601931167E1,1.420528783E-1,2.356943194E-1,-6.791447425E-1
2.602931967E1,1.044840061E-1,3.138114394E-1,-8.438432658E-1
2.603932767E1,1.050671928E-1,3.872223549E-1,-8.874412751E-1
2.604933567E1,1.618588595E-1,3.355943643E-1,-7.718470842E-1
2.605934367E1,1.987270526E-1,2.609817729E-1,-4.208170938E-1
2.606935267E1,2.122762938E-1,1.925803864E-1,-9.686029673E-2
2.607936067E1,1.857168516E-1,1.445791313E-1,1.691517627E-1
2.608936867E1,1.577395327E-1,1.161184669E-1,3.144778758E-1
2.609937667E1,1.647355800E-1,8.236906908E-2,5.363229918E-1
2.610938567E1,1.615443890E-1,3.829911634E-2,6.227348989E-1
2.611939367E1,1.253799814E-1,1.107945040E-2,5.445231271E-1
2.612940167E1,1.117117859E-1,-7.927077569E-2,4.351778555E-1
2.613940967E1,7.520831298E-2,-1.924535018E-1,3.483238989E-1
2.614941767E1,-1.434077147E-2,-2.784691139E-1,3.083499938E-1
2.615942667E1,3.486691039E-2,-1.475198422E-1,-5.879609227E-2
2.616943467E1,5.632509548E-2,-2.543772697E-2,-5.003795725E-1
2.617944267E1,3.094759483E-2,4.832694501E-2,-7.716044247E-1
2.618945067E1,-5.027377546E-2,9.853588946E-2,-1.083269790E0
2.619945967E1,-2.618032336E-1,-6.476091005E-2,-1.198836499E0
2.620946767E1,-4.415302340E-1,-1.837784996E-1,-1.278426459E0
2.621947567E1,-5.837212528E-1,-3.910088655E-1,-1.239033183E0
2.622948367E1,-6.725046444E-1,-5.035766108E-1,-1.173924437E0
2.623949167E1,-6.832295343E-1,-5.536116736E-1,-1.054986223E0
2.624950067E1,-7.849752527E-1,-4.656661150E-1,-1.025170101E0
2.625950867E1,-1.016546554E0,-3.575962673E-1,-1.157932886E0
2.626951667E1,-1.263897444E0,-3.153101539E-1,-1.171709511E0
2.627952467E1,-1.472308875E0,-1.417413314E-1,-1.132281151E0
2.628953367E1,-1.590290776E0,-6.990602128E-2,-7.793204105E-1
2.629954167E1,-1.589971664E0,-4.980555966E-2,-2.456058615E-1
2.630954967E1,-1.454233377E0,-6.284879744E-2,4.710335666E-1
2.631955767E1,-1.250554829E0,-1.196818332E-1,1.088174434E0
2.632956554E1,-1.037866453E0,-2.187327893E-1,1.531025591E0
2.633957454E1,-8.809339088E-1,-3.127351863E-1,1.926990264E0
2.634958254E1,-7.436987342E-1,-2.599878193E-1,1.995489811E0
2.635959054E1,-7.015173590E-1,-1.515904545E-1,1.799030381E0
2.636959854E1,-7.425651053E-1,-2.950249203E-2,1.299468834E0
2.637960754E1,-7.395336163E-1,1.191799960E-1,6.650669861E-1
2.638961554E1,-6.844849315E-1,1.858364271E-1,3.169307828E-2
2.639962354E1,-5.956656526E-1,2.130225447E-1,-3.508627599E-1
2.640963154E1,-4.383399201E-1,1.854466371E-1,-5.353956234E-1
2.641964054E1,-2.743591791E-1,7.722856253E-2,-6.163123173E-1
2.642964854E1,-1.633883450E-1,1.186614941E-1,-5.805864143E-1
2.643965654E1,-1.732721129E-1,1.005531058E-2,-4.259012479E-1
2.644966454E1,-2.863200241E-1,-1.292057050E-1,-1.601546520E-1
2.645967254E1,-4.016856620E-1,-1.986864144E-1,-6.414980292E-2
2.646968154E1,-3.881320720E-1,-3.034337280E-1,5.080002487E-2
2.647968954E1,-4.186831525E-1,-3.411310197E-1,-3.096977770E-2
2.648969754E1,-4.119808912E-1,-3.260322663E-1,-2.771135831E-1
2.649970554E1,-3.248909629E-1,-2.821610458E-1,-4.919379473E-1
2.650971354E1,-2.745330972E-1,-1.905098142E-1,-6.409442979E-1
2.651972254E1,-2.634162977E-1,-1.604588534E-1,-6.458126897E-1
2.652973054E1,-2.357359442E-1,-1.686095797E-1,-4.709207153E-1
2.653973854E1,-2.610501853E-1,-1.222350200E-1,-3.677851868E-1
2.654974654E1,-3.172841739E-1,-1.316083259E-1,-2.713961756E-1
2.655975554E1,-3.320553735E-1,-1.804126961E-1,-2.360743153E-1
2.656976354E1,-3.703831412E-1,-2.081667975E-1,-3.817296267E-1
2.657977154E1,-3.424044701E-1,-1.799414836E-1,-4.966695142E-1
2.658977954E1,-3.001841744E-1,-1.360329871E-1,-5.107747525E-1
2.659978754E1,-3.024190899E-1,-3.757859319E-3,-5.609970725E-1
2.660979654E1,-3.458962812E-1,7.187792167E-2,-4.595741934E-1
2.661980454E1,-3.302732518E-1,7.192594193E-2,-2.975443393E-1
2.662981254E1,-2.917182833E-1,7.907810993E-2,-1.643780959E-1
2.663982054E1,-2.118103986E-1,1.222303422E-1,-2.248634487E-1
2.664982954E1,-4.907995675E-2,1.501133016E-1,-3.590359980E-1
2.665983754E1,5.193469534E-2,1.513140274E-1,-4.175900155E-1
2.666984554E1,1.540902854E-1,1.121599019E-1,-3.658936125E-1
2.667985354E1,2.060139624E-1,6.950249031E-2,-1.252005816E-1
2.668986154E1,2.351199766E-1,2.004695959E-2,2.873462105E-1
2.669987054E1,2.877551501E-1,-8.335593291E-2,6.325219685E-1
2.670987854E1,2.746180645E-1,-1.417111451E-1,9.599818325E-1
2.671988654E1,3.546143701E-1,-2.070506372E-1,1.135082552E0
2.672989454E1,4.835575716E-1,-2.483016472E-1,1.293799959E0
2.673990354E1,5.626522730E-1,-3.161973227E-1,1.431567376E0
2.674991154E1,7.107271622E-1,-3.529239766E-1,1.263775091E0
2.675991954E1,8.576511732E-1,-3.290111303E-1,9.402849019E-1
2.676992754E1,9.898898289E-1,-2.933787829E-1,6.222367162E-1
2.677993554E1,1.057649630E0,-2.302756315E-1,3.054679012E-1
2.678994454E1,1.004095859E0,-2.053277551E-1,2.786022842E-2
2.679995254E1,9.416302731E-1,-1.751423083E-1,-1.868998164E-1
2.680996054E1,7.297187725E-1,-1.302893402E-1,-3.044838148E-1
2.681996854E1,5.142160582E-1,-7.367404014E-2,-4.762440205E-1
2.682997654E1,4.121987365E-1,4.806820571E-2,-6.827887273E-1
2.683998554E1,2.908475963E-1,1.298915103E-1,-9.860376102E-1
2.684999354E1,1.200680418E-1,1.386218418E-1,-1.210723888E0
2.686000154E1,4.302110843E-2,1.003124198E-1,-1.174589850E0
2.687000954E1,1.973472924E-1,2.147336593E-1,-7.236256814E-1
2.688001854E1,5.406713469E-1,2.788841931E-1,-1.141142607E-2
2.689002654E1,9.414028164E-1,-5.169567212E-2,8.096814930E-1
2.690003454E1,1.180600495E0,-2.943670354E-1,1.485655875E0
2.691004254E1,1.241386395E0,-2.965098938E-1,1.569989097E0
2.692005054E1,1.154064661E0,-1.736028825E-1,9.423121315E-1
2.693005954E1,9.490123829E-1,5.001774050E-2,-1.968699038E-1
2.694006754E1,6.561282013E-1,3.244217969E-1,-1.195067384E0
2.695007554E1,3.428895698E-1,4.535901529E-1,-1.804799244E0
2.696008354E1,7.510927577E-2,4.426247232E-1,-1.976785737E0
2.697009254E1,-1.499716163E-1,4.439760147E-1,-1.918241075E0
2.698010054E1,-2.028419758E-1,3.777779321E-1,-1.791220840E0
2.699010854E1,-1.767481181E-1,3.454370555E-1,-1.361174501E0
2.700011654E1,-7.723998288E-2,3.493492813E-1,-8.585876048E-1
2.701012454E1,-1.083247497E-1,2.529907487E-1,-3.293081689E-1
2.702013354E1,-2.550733990E-1,9.790417090E-2,1.829938763E-1
2.703014154E1,-4.280196210E-1,-1.030493552E-1,5.256231719E-1
2.704014954E1,-5.812855586E-1,-2.343292138E-1,7.933964127E-1
2.705015754E1,-5.968859665E-1,-3.345700052E-1,9.560489953E-1
2.706016554E1,-6.256688856E-1,-4.219304768E-1,9.140589702E-1
2.707017454E1,-6.163998793E-1,-3.482587025E-1,8.009100848E-1
2.708018254E1,-4.947341954E-1,-2.992874674E-1,6.339346558E-1
2.709019054E1,-3.047626905E-1,-1.856521668E-1,4.371898824E-1
2.710019854E1,-1.236142137E-1,-1.329890728E-2,2.199196279E-1
2.711020754E1,8.663367187E-3,5.694471762E-2,1.860016841E-1
2.712021554E1,4.698099819E-2,-6.363817155E-3,2.777135074E-1
2.713022354E1,1.587640105E-2,-3.991119370E-2,2.959819633E-1
2.714023154E1,1.190259218E-2,-8.568590216E-2,2.552672160E-1
2.715023954E1,3.110936170E-2,-1.161653908E-1,2.795132804E-1
2.716024854E1,1.391505032E-1,-1.419365553E-1,3.842801821E-1
2.717025654E1,3.453769388E-1,-1.088117132E-1,3.754748601E-1
2.718026454E1,5.440841474E-1,-5.414675184E-2,4.059482092E-1
2.719027254E1,7.215372752E-1,-8.625045083E-2,7.103601032E-1
2.720028054E1,8.642640086E-1,-1.511842923E-1,1.020411052E0
2.721028954E1,1.004319734E0,-2.130310231E-1,1.165062981E0
2.722029754E1,1.047543814E0,-2.503409368E-1,1.110582134E0
2.723030554E1,1.054442944E0,-1.462284116E-1,6.729835314E-1
2.724031354E1,9.699319663E-1,-7.132704087E-2,1.946485466E-1
2.725032154E1,9.311317436E-1,-1.780389458E-2,-2.200611305E-1
2.726033054E1,8.466572383E-1,4.670368485E-2,-5.492640495E-1
2.727033854E1,7.749375569E-1,4.838556334E-2,-6.978803909E-1
2.728034654E1,7.317169853E-1,4.955617592E-2,-7.647637671E-1
2.729035454E1,6.557203580E-1,4.348420791E-2,-7.975543678E-1
2.730036354E1,5.923718064E-1,2.800363138E-2,-7.245331693E-1
2.731037154E1,5.282366581E-1,-4.973641634E-2,-5.594118923E-1
2.732037954E1,4.449555695E-1,-1.073572914E-1,-4.499221945E-1
2.733038771E1,3.127646051E-1,-1.576478045E-1,-3.868032557E-1
2.734039571E1,1.843822063E-1,-1.896262269E-1,-3.554411298E-1
2.735040471E1,1.060248023E-1,-2.911888544E-1,-2.567091393E-1
2.736041271E1,1.070990728E-1,-3.242363671E-1,-1.057147354E-1
2.737042071E1,1.479044703E-1,-2.961833268E-1,2.995060802E-2
2.738042871E1,2.165132045E-1,-2.608988155E-1,1.215770620E-1
2.739043671E1,3.055272322E-1,-1.643685210E-1,1.506739765E-1
2.740044571E1,3.462941842E-1,-5.977338128E-2,-1.789540350E-2
2.741045371E1,3.288534382E-1,3.157445289E-2,-1.407565141E-1
2.742046171E1,2.390277257E-1,1.001726713E-1,-1.873529756E-1
2.743046971E1,1.722816859E-1,1.412193212E-1,-2.182566798E-1
2.744047771E1,7.124486008E-2,1.108895212E-1,-1.228447384E-1
2.745048671E1,-6.797111367E-2,9.069396928E-3,2.616512060E-2
2.746049471E1,-6.791082796E-2,-9.042572826E-3,1.856666386E-1
2.747050271E1,-3.085247708E-2,3.276925832E-2,2.812838173E-1
2.748051071E1,6.123804484E-2,1.157715809E-1,2.210042864E-1
2.749051871E1,1.055018511E-1,1.891905362E-1,5.062460840E-2
2.750052771E1,7.808866968E-2,2.415935753E-1,-2.186823571E-1
2.751053571E1,-3.911713268E-2,2.706037317E-1,-4.192500401E-1
2.752054371E1,-1.141996940E-1,2.372837388E-1,-4.879653490E-1
2.753055171E1,-1.798074362E-1,1.819508792E-1,-4.519114172E-1
2.754056071E1,-2.454328753E-1,1.503675824E-1,-3.396097934E-1
2.755056871E1,-3.026046842E-1,4.362534508E-2,-6.641559899E-2
2.756057671E1,-3.148355792E-1,-1.102887198E-1,2.492849296E-1
2.757058471E1,-3.243290089E-1,-2.087243295E-1,3.674589121E-1
