"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.618945067E1,-3.582538605E1,-5.667846680E0,-5.040264893E1
2.619945967E1,-3.574947357E1,-5.772994995E0,-5.038220215E1
2.620946767E1,-3.588412476E1,-5.977020264E0,-5.012762451E1
2.621947567E1,-3.576230621E1,-5.952346802E0,-5.067437744E1
2.622948367E1,-3.597296143E1,-6.050537109E0,-5.016418457E1
2.623949167E1,-3.579847717E1,-5.967269897E0,-5.060736084E1
2.624950067E1,-3.574717712E1,-5.925292969E0,-5.080517578E1
2.625950867E1,-3.558975983E1,-5.819839478E0,-5.043151855E1
2.626951667E1,-3.559612274E1,-5.703811646E0,-5.084722900E1
2.627952467E1,-3.569522858E1,-5.708969116E0,-5.083026123E1
2.628953367E1,-3.573587036E1,-5.369247437E0,-5.083258057E1
2.629954167E1,-3.580262756E1,-5.023162842E0,-5.091180420E1
2.630954967E1,-3.576478577E1,-4.857131958E0,-5.061114502E1
2.631955767E1,-3.581560516E1,-4.460449219E0,-5.087335205E1
2.632956554E1,-3.559488678E1,-4.277694702E0,-5.073919678E1
2.633957454E1,-3.567153168E1,-4.002670288E0,-5.043170166E1
2.634958254E1,-3.575464630E1,-3.840194702E0,-5.082574463E1
2.635959054E1,-3.576597595E1,-3.743942261E0,-5.000225830E1
2.636959854E1,-3.583319092E1,-3.622802734E0,-5.059747314E1
2.637960754E1,-3.592327881E1,-3.677581787E0,-5.090179443E1
2.638961554E1,-3.597662354E1,-3.613677979E0,-5.015673828E1
2.639962354E1,-3.614365387E1,-3.283157349E0,-5.078594971E1
2.640963154E1,-3.608333588E1,-3.192474365E0,-5.021289062E1
2.641964054E1,-3.609569550E1,-3.130676270E0,-4.977813721E1
2.642964854E1,-3.605480194E1,-2.964767456E0,-5.008178711E1
2.643965654E1,-3.600053406E1,-2.857315063E0,-4.965338135E1
2.644966454E1,-3.583073425E1,-2.676437378E0,-5.038226318E1
2.645967254E1,-3.577253723E1,-2.318679810E0,-5.028472900E1
2.646968154E1,-3.554099274E1,-2.101501465E0,-4.968664551E1
2.647968954E1,-3.557425690E1,-1.886367798E0,-5.030651855E1
2.648969754E1,-3.557425690E1,-1.886367798E0,-5.030651855E1
2.649970554E1,-3.540286255E1,-1.635025024E0,-4.981304932E1
2.650971354E1,-3.553567505E1,-1.352584839E0,-5.022967529E1
2.651972254E1,-3.538130951E1,-1.340408325E0,-5.058508301E1
2.652973054E1,-3.523206329E1,-1.130401611E0,-5.006744385E1
2.653973854E1,-3.535643768E1,-8.551025391E-1,-5.049847412E1
2.654974654E1,-3.527363586E1,-5.534667969E-1,-5.001940918E1
2.655975554E1,-3.512088013E1,-3.938598633E-1,-5.004772949E1
2.656976354E1,-3.497598267E1,-1.562347412E-1,-5.044390869E1
2.657977154E1,-3.482167053E1,2.571105957E-1,-5.010821533E1
2.658977954E1,-3.485321808E1,6.060638428E-1,-5.030511475E1
2.659978754E1,-3.473734283E1,9.492797852E-1,-4.988653564E1
2.660979654E1,-3.483099365E1,1.172698975E0,-4.982037354E1
2.661980454E1,-3.461208344E1,1.522048950E0,-5.021343994E1
2.662981254E1,-3.474275970E1,1.819702148E0,-4.988525391E1
2.663982054E1,-3.436367798E1,2.185440063E0,-5.012481689E1
2.664982954E1,-3.423566437E1,2.498367310E0,-5.033325195E1
2.665983754E1,-3.419162750E1,2.849166870E0,-4.989044189E1
2.666984554E1,-3.410919189E1,3.231216431E0,-5.033441162E1
2.667985354E1,-3.398328400E1,3.539138794E0,-5.011810303E1
2.668986154E1,-3.399314880E1,3.852233887E0,-4.993682861E1
2.669987054E1,-3.375695801E1,4.280792236E0,-5.041937256E1
2.670987854E1,-3.369098663E1,4.374664307E0,-5.010284424E1
2.671988654E1,-3.344762421E1,4.708892822E0,-5.065075684E1
2.672989454E1,-3.337272644E1,4.913894653E0,-5.045062256E1
2.673990354E1,-3.325473022E1,5.094909668E0,-4.993109131E1
2.674991154E1,-3.308425140E1,5.269989014E0,-5.044183350E1
2.675991954E1,-3.282918549E1,5.392929077E0,-5.003948975E1
2.676992754E1,-3.239157867E1,5.633987427E0,-5.073260498E1
2.677993554E1,-3.246940613E1,5.844619751E0,-5.079547119E1
2.678994454E1,-3.230524445E1,5.880401611E0,-5.045977783E1
2.679995254E1,-3.223133087E1,6.104354858E0,-5.062695312E1
2.680996054E1,-3.209170532E1,6.164016724E0,-5.036297607E1
2.681996854E1,-3.202587891E1,6.144454956E0,-5.029772949E1
2.682997654E1,-3.171389771E1,6.308654785E0,-5.058117676E1
2.683998554E1,-3.176302338E1,6.496337891E0,-4.999670410E1
2.684999354E1,-3.177898407E1,6.651412964E0,-5.062420654E1
2.686000154E1,-3.179183197E1,6.970458984E0,-5.054681396E1
2.687000954E1,-3.186722565E1,7.170074463E0,-4.996496582E1
2.688001854E1,-3.173844910E1,7.394958496E0,-5.033129883E1
2.689002654E1,-3.173844910E1,7.394958496E0,-5.033129883E1
2.690003454E1,-3.174047089E1,7.637878418E0,-4.973797607E1
2.691004254E1,-3.173696899E1,7.880630493E0,-5.009606934E1
2.692005054E1,-3.149261475E1,7.911987305E0,-5.031842041E1
2.693005954E1,-3.169622803E1,7.859817505E0,-5.002221680E1
2.694006754E1,-3.150638580E1,7.912017822E0,-5.049371338E1
2.695007554E1,-3.142260742E1,7.860366821E0,-5.022241211E1
2.696008354E1,-3.164062500E1,7.872070312E0,-5.016217041E1
2.697009254E1,-3.157278442E1,8.003372192E0,-5.016247559E1
2.698010054E1,-3.174145508E1,8.090499878E0,-4.998669434E1
2.699010854E1,-3.170511627E1,8.211456299E0,-5.041583252E1
2.700011654E1,-3.190291595E1,8.384307861E0,-5.015521240E1
2.701012454E1,-3.179854584E1,8.564773560E0,-4.961938477E1
2.702013354E1,-3.190093994E1,8.842758179E0,-4.976635742E1
2.703014154E1,-3.192997742E1,9.056716919E0,-4.922241211E1
2.704014954E1,-3.206217194E1,9.294143677E0,-4.966925049E1
2.705015754E1,-3.190709686E1,9.527893066E0,-4.977673340E1
2.706016554E1,-3.181750488E1,9.707977295E0,-4.925012207E1
2.707017454E1,-3.181216431E1,9.915023804E0,-4.963153076E1
2.708018254E1,-3.201278687E1,1.005810547E1,-4.916137695E1
2.709019054E1,-3.167903900E1,1.010543823E1,-4.906988525E1
2.710019854E1,-3.170048523E1,1.026194763E1,-4.938171387E1
2.711020754E1,-3.190072632E1,1.037409973E1,-4.883746338E1
2.712021554E1,-3.189698029E1,1.045275879E1,-4.931848145E1
2.713022354E1,-3.180413055E1,1.062690735E1,-4.914074707E1
2.714023154E1,-3.168525696E1,1.070193481E1,-4.885388184E1
2.715023954E1,-3.157202148E1,1.084608459E1,-4.932562256E1
2.716024854E1,-3.139222717E1,1.088864136E1,-4.897052002E1
2.717025654E1,-3.133687592E1,1.098722839E1,-4.955029297E1
2.718026454E1,-3.127660370E1,1.103556824E1,-4.963549805E1
2.719027254E1,-3.137723541E1,1.121664429E1,-4.897375488E1
2.720028054E1,-3.132461548E1,1.122738647E1,-4.952478027E1
2.721028954E1,-3.129914093E1,1.130902100E1,-4.911645508E1
2.722029754E1,-3.135758972E1,1.132295227E1,-4.893017578E1
2.723030554E1,-3.126548004E1,1.125186157E1,-4.944207764E1
2.724031354E1,-3.131744385E1,1.122563171E1,-4.880053711E1
2.725032154E1,-3.125564575E1,1.116685486E1,-4.934899902E1
2.726033054E1,-3.132542419E1,1.104075623E1,-4.932067871E1
2.727033854E1,-3.128310394E1,1.101750183E1,-4.893927002E1
2.728034654E1,-3.131284332E1,1.098403931E1,-4.940252686E1
2.729035454E1,-3.124167633E1,1.095364380E1,-4.896801758E1
2.730036354E1,-3.124167633E1,1.095364380E1,-4.896801758E1
2.731037154E1,-3.123785400E1,1.091511536E1,-4.933428955E1
2.732037954E1,-3.133258057E1,1.096264648E1,-4.933526611E1
2.733038771E1,-3.141837311E1,1.084475708E1,-4.910687256E1
2.734039571E1,-3.136111450E1,1.082510376E1,-4.932196045E1
2.735040471E1,-3.123680115E1,1.082800293E1,-4.890856934E1
2.736041271E1,-3.138341522E1,1.080476379E1,-4.889990234E1
2.737042071E1,-3.134923553E1,1.088348389E1,-4.948248291E1
2.738042871E1,-3.135167694E1,1.082360840E1,-4.896228027E1
2.739043671E1,-3.159954071E1,1.085514832E1,-4.928576660E1
2.740044571E1,-3.174082947E1,1.081655884E1,-4.918634033E1
2.741045371E1,-3.153752899E1,1.083132935E1,-4.880889893E1
2.742046171E1,-3.165607452E1,1.071499634E1,-4.933502197E1
2.743046971E1,-3.169675446E1,1.069883728E1,-4.898474121E1
2.744047771E1,-3.179470062E1,1.074975586E1,-4.940447998E1
2.745048671E1,-3.175860596E1,1.080381775E1,-4.935375977E1
2.746049471E1,-3.182268524E1,1.073452759E1,-4.916516113E1
2.747050271E1,-3.178520203E1,1.074270630E1,-4.939074707E1
2.748051071E1,-3.184979248E1,1.078778076E1,-4.883349609E1
2.749051871E1,-3.192481995E1,1.061766052E1,-4.876348877E1
2.750052771E1,-3.211600494E1,1.061466980E1,-4.900457764E1
2.751053571E1,-3.221672058E1,1.050833130E1,-4.877655029E1
2.752054371E1,-3.214812469E1,1.063696289E1,-4.911193848E1
2.753055171E1,-3.219491577E1,1.055018616E1,-4.928137207E1
2.754056071E1,-3.204026031E1,1.051112366E1,-4.886877441E1
2.755056871E1,-3.198510742E1,1.051969910E1,-4.914208984E1
2.756057671E1,-3.202105713E1,1.056578064E1,-4.884893799E1
2.757058471E1,-3.216787720E1,1.051748657E1,-4.934283447E1
2.758059271E1,-3.194997406E1,1.054902649E1,-4.927270508E1
2.759060171E1,-3.188146210E1,1.051928711E1,-4.885626221E1
2.760060971E1,-3.194770813E1,1.050015259E1,-4.942358398E1
2.761061771E1,-3.189722443E1,1.043998718E1,-4.895733643E1
2.762062571E1,-3.187120819E1,1.030569458E1,-4.877716064E1
2.763063371E1,-3.189854431E1,1.040219116E1,-4.922094727E1
2.764064271E1,-3.202147675E1,1.038227844E1,-4.886486816E1
2.765065071E1,-3.194039154E1,1.041104126E1,-4.912261963E1
2.766065871E1,-3.190077972E1,1.037547302E1,-4.937030029E1
2.767066671E1,-3.168310547E1,1.028034973E1,-4.881903076E1
2.768067471E1,-3.173936462E1,1.035983276E1,-4.928607178E1
2.769068371E1,-3.170892334E1,1.026535034E1,-4.914636230E1
2.770069171E1,-3.160825348E1,1.030203247E1,-4.943499756E1
2.771069971E1,-3.160825348E1,1.030203247E1,-4.943499756E1
2.772070771E1,-3.155101776E1,1.034750366E1,-4.942309570E1
2.773071571E1,-3.172332764E1,1.036007690E1,-4.869134521E1
2.774072471E1,-3.157666779E1,1.033639526E1,-4.922314453E1
2.775073271E1,-3.160096741E1,1.028153992E1,-4.885260010E1
2.776074071E1,-3.154335022E1,1.031202698E1,-4.863262939E1
2.777074871E1,-3.168260193E1,1.038307190E1,-4.918762207E1
2.778075671E1,-3.170874023E1,1.038249207E1,-4.873339844E1
2.779076571E1,-3.169375610E1,1.044889832E1,-4.907128906E1
2.780077371E1,-3.159453583E1,1.045317078E1,-4.914642334E1
2.781078171E1,-3.166678619E1,1.040240479E1,-4.853393555E1
2.782078971E1,-3.166602325E1,1.034262085E1,-4.915740967E1
2.783079771E1,-3.165594482E1,1.018101501E1,-4.866070557E1
2.784080671E1,-3.167081451E1,1.032730103E1,-4.906176758E1
2.785081471E1,-3.181005096E1,1.025517273E1,-4.919934082E1
2.786082271E1,-3.186815643E1,1.029595947E1,-4.873535156E1
2.787083071E1,-3.181403351E1,1.031108093E1,-4.917956543E1
2.788083871E1,-3.181719971E1,1.024009705E1,-4.880566406E1
2.789084771E1,-3.182121277E1,1.014093018E1,-4.877130127E1
2.790085571E1,-3.164488983E1,1.017021179E1,-4.928283691E1
2.791086371E1,-3.175972748E1,1.014137268E1,-4.880438232E1
2.792087171E1,-3.171913147E1,1.026643372E1,-4.920294189E1
2.793087971E1,-3.168338776E1,1.032460022E1,-4.949627686E1
2.794088871E1,-3.172048950E1,1.028245544E1,-4.892553711E1
2.795089671E1,-3.154516602E1,1.027684021E1,-4.949249268E1
2.796090471E1,-3.151673889E1,1.027189636E1,-4.891687012E1
2.797091271E1,-3.154097748E1,1.023025513E1,-4.934027100E1
2.798092071E1,-3.156036377E1,1.036422729E1,-4.924859619E1
2.799092971E1,-3.165847015E1,1.026521301E1,-4.881750488E1
2.800093771E1,-3.150339508E1,1.027754211E1,-4.927386475E1
2.801094571E1,-3.143730927E1,1.035449219E1,-4.913812256E1
2.802095371E1,-3.152181244E1,1.043579102E1,-4.913256836E1
2.803096171E1,-3.151256561E1,1.057046509E1,-4.966082764E1
2.804097071E1,-3.160427856E1,1.065554810E1,-4.911474609E1
2.805097871E1,-3.171609497E1,1.071363831E1,-4.960693359E1
2.806098671E1,-3.158135223E1,1.076138306E1,-4.969647217E1
2.807099471E1,-3.156534576E1,1.070364380E1,-4.866448975E1
2.808100271E1,-3.159801483E1,1.071012878E1,-4.951080322E1
2.809101171E1,-3.164998627E1,1.065036011E1,-4.928570557E1
2.810101971E1,-3.145069122E1,1.083712769E1,-4.972955322E1
2.811102771E1,-3.145069122E1,1.083712769E1,-4.972955322E1
2.812103571E1,-3.148966217E1,1.084146118E1,-4.956011963E1
2.813104371E1,-3.144186401E1,1.089831543E1,-4.899468994E1
2.814105271E1,-3.127546692E1,1.097904968E1,-4.941192627E1
2.815106071E1,-3.119255829E1,1.112019348E1,-4.933300781E1
2.816106871E1,-3.117335510E1,1.120254517E1,-4.914654541E1
2.817107671E1,-3.094886017E1,1.126345825E1,-4.982916260E1
2.818108471E1,-3.087606049E1,1.125209045E1,-4.971148682E1
2.819109371E1,-3.098976898E1,1.137786865E1,-4.978222656E1
2.820110171E1,-3.096447754E1,1.141131592E1,-4.984368896E1
2.821110971E1,-3.083043671E1,1.137500000E1,-4.955566406E1
2.822111771E1,-3.079703522E1,1.131956482E1,-4.993298340E1
2.823112571E1,-3.063419342E1,1.132670593E1,-4.996655273E1
2.824113471E1,-3.056011963E1,1.158319092E1,-5.013562012E1
2.825114271E1,-3.049450684E1,1.168893433E1,-5.034417725E1
2.826115071E1,-3.030228424E1,1.163882446E1,-4.968859863E1
2.827115871E1,-3.021640778E1,1.182649231E1,-5.017755127E1
2.828116671E1,-3.020391083E1,1.187893677E1,-4.994628906E1
2.829117571E1,-3.012509918E1,1.213679504E1,-4.957788086E1
2.830118371E1,-3.014875793E1,1.212171936E1,-5.009649658E1
2.831119171E1,-3.019218445E1,1.214425659E1,-4.999975586E1
2.832119971E1,-3.020757294E1,1.245059204E1,-5.012750244E1
2.833120771E1,-2.998081207E1,1.226506042E1,-5.051788330E1
2.834121646E1,-2.983391571E1,1.225193787E1,-5.030822754E1
2.835122446E1,-3.004523468E1,1.250370789E1,-5.101538086E1
2.836123246E1,-3.003298187E1,1.251898193E1,-5.061804199E1
2.837124046E1,-2.996379852E1,1.257150269E1,-5.131988525E1
2.838124846E1,-2.985580444E1,1.267300415E1,-5.120104980E1
2.839125746E1,-2.973835754E1,1.276882935E1,-5.044726562E1
2.840126546E1,-2.975151062E1,1.292062378E1,-5.115008545E1
2.841127346E1,-2.942485809E1,1.296810913E1,-5.083459473E1
2.842128146E1,-2.943204498E1,1.304997253E1,-5.054699707E1
2.843128946E1,-2.927083588E1,1.318901062E1,-5.127557373E1
2.844129846E1,-2.922483063E1,1.321081543E1,-5.110797119E1
2.845130646E1,-2.904319763E1,1.345278931E1,-5.145751953E1
2.846131446E1,-2.908594513E1,1.366676331E1,-5.155914307E1
2.847132246E1,-2.896478271E1,1.394953918E1,-5.097149658E1
2.848133046E1,-2.882026672E1,1.407777405E1,-5.122424316E1
2.849133946E1,-2.880661011E1,1.424462891E1,-5.074121094E1
2.850134746E1,-2.862851715E1,1.453561401E1,-5.120263672E1
2.851135546E1,-2.884402466E1,1.449345398E1,-5.130780029E1
2.852136346E1,-2.871503448E1,1.465103149E1,-5.151269531E1
2.853137146E1,-2.867003632E1,1.449072266E1,-5.093743896E1
2.854138046E1,-2.862738037E1,1.464680481E1,-5.141992188E1
2.855138846E1,-2.860987854E1,1.459074402E1,-5.126257324E1
2.856139646E1,-2.856089020E1,1.452479553E1,-5.144049072E1
2.857140446E1,-2.827457428E1,1.463407898E1,-5.166302490E1
2.858141246E1,-2.821976471E1,1.459602356E1,-5.120349121E1
2.859142046E1,-2.816474915E1,1.478430176E1,-5.152270508E1
2.860142946E1,-2.795874023E1,1.502973938E1,-5.172406006E1
2.861143746E1,-2.791381836E1,1.510115051E1,-5.101727295E1
2.862144546E1,-2.784688568E1,1.531381226E1,-5.150854492E1
2.863145346E1,-2.771052551E1,1.551988220E1,-5.106561279E1
2.864146146E1,-2.756486511E1,1.571202087E1,-5.122833252E1
2.865147046E1,-2.749769592E1,1.599575806E1,-5.132849121E1
2.866147846E1,-2.744908905E1,1.595669556E1,-5.081457520E1
2.867148646E1,-2.727609253E1,1.596987915E1,-5.133551025E1
2.868149446E1,-2.699758148E1,1.623272705E1,-5.085729980E1
2.869150246E1,-2.691378784E1,1.627430725E1,-5.076904297E1
2.870151146E1,-2.690183258E1,1.636689758E1,-5.103356934E1
2.871151946E1,-2.687936401E1,1.637120056E1,-5.074182129E1
2.872152746E1,-2.673250580E1,1.652207947E1,-5.100402832E1
2.873153546E1,-2.662344360E1,1.647358704E1,-5.125848389E1
2.874154346E1,-2.650656891E1,1.641235352E1,-5.072277832E1
2.875155246E1,-2.655631256E1,1.656410217E1,-5.131164551E1
2.876156046E1,-2.647957611E1,1.659126282E1,-5.078100586E1
2.877156846E1,-2.637951660E1,1.665458679E1,-5.087719727E1
2.878157646E1,-2.616497040E1,1.661059570E1,-5.113793945E1
2.879158446E1,-2.617314911E1,1.652326965E1,-5.081860352E1
2.880159246E1,-2.603048706E1,1.656098938E1,-5.124822998E1
2.881160146E1,-2.605117035E1,1.632191467E1,-5.096258545E1
2.882160946E1,-2.605603790E1,1.621954346E1,-5.070440674E1
2.883161746E1,-2.602714539E1,1.612747192E1,-5.105871582E1
2.884162546E1,-2.598958588E1,1.601216125E1,-5.063641357E1
2.885163346E1,-2.587185669E1,1.598905945E1,-5.097839355E1
2.886164246E1,-2.597130585E1,1.582080078E1,-5.105065918E1
2.887165046E1,-2.585079193E1,1.554290771E1,-5.064056396E1
2.888165846E1,-2.579219818E1,1.540818787E1,-5.107928467E1
2.889166646E1,-2.567618561E1,1.509236145E1,-5.070709229E1
2.890167446E1,-2.556810760E1,1.481442261E1,-5.096765137E1
2.891168346E1,-2.556810760E1,1.481442261E1,-5.096765137E1
2.892169146E1,-2.545022583E1,1.461952209E1,-5.128936768E1
2.893169946E1,-2.544899750E1,1.447335815E1,-5.072320557E1
2.894170746E1,-2.524938965E1,1.433000183E1,-5.091033936E1
2.895171546E1,-2.527507019E1,1.396408081E1,-5.073999023E1
2.896172346E1,-2.529686737E1,1.366555786E1,-5.020434570E1
2.897173246E1,-2.521730804E1,1.336381531E1,-5.092443848E1
2.898174046E1,-2.529132080E1,1.306291199E1,-5.063641357E1
2.899174846E1,-2.553440094E1,1.293412781E1,-5.066479492E1
2.900175646E1,-2.542185974E1,1.277032471E1,-5.054223633E1
2.901176446E1,-2.550083923E1,1.247424316E1,-5.017364502E1
2.902177346E1,-2.556229401E1,1.232443237E1,-5.053051758E1
2.903178146E1,-2.558491516E1,1.219393921E1,-5.016149902E1
2.904178946E1,-2.561798859E1,1.215400696E1,-5.006054688E1
2.905179746E1,-2.577489471E1,1.198648071E1,-5.036260986E1
2.906180546E1,-2.594219208E1,1.192355347E1,-4.947546387E1
2.907181446E1,-2.590618134E1,1.186808777E1,-4.980664062E1
2.908182246E1,-2.593515015E1,1.183370972E1,-4.930718994E1
2.909183046E1,-2.708423615E1,1.157331848E1,-4.848852539E1
2.910183846E1,-2.716701508E1,1.153947449E1,-4.878643799E1
2.911184646E1,-2.707640839E1,1.134106445E1,-4.839215088E1
2.912185446E1,-2.728557587E1,1.124827576E1,-4.856561279E1
2.913186346E1,-2.742343903E1,1.122999573E1,-4.868597412E1
2.914187146E1,-2.773609161E1,1.111946106E1,-4.800988770E1
2.915187946E1,-2.771732330E1,1.107505798E1,-4.823071289E1
2.916188746E1,-2.799694061E1,1.115751648E1,-4.756390381E1
2.917189546E1,-2.821476746E1,1.124191284E1,-4.741082764E1
2.918190446E1,-2.832723236E1,1.128163147E1,-4.738098145E1
2.919191246E1,-2.839645386E1,1.146989441E1,-4.662805176E1
2.920192046E1,-2.867035675E1,1.154704285E1,-4.696252441E1
2.921192846E1,-2.869221497E1,1.163925171E1,-4.654882812E1
2.922193646E1,-2.871046448E1,1.179350281E1,-4.602746582E1
2.923194446E1,-2.873609161E1,1.188265991E1,-4.648608398E1
2.924195346E1,-2.899263000E1,1.170149231E1,-4.623638916E1
2.925196146E1,-2.908684540E1,1.154238892E1,-4.667224121E1
2.926196946E1,-2.922308350E1,1.145098877E1,-4.698699951E1
2.927197746E1,-2.939214325E1,1.143344116E1,-4.620977783E1
2.928198546E1,-2.940431213E1,1.159895325E1,-4.639978027E1
2.929199446E1,-2.917419434E1,1.094265747E1,-4.631738281E1
2.930200246E1,-2.929729462E1,1.102606201E1,-4.628509521E1
2.931201046E1,-2.930034637E1,1.116879272E1,-4.633135986E1
2.932201846E1,-2.930034637E1,1.116879272E1,-4.633135986E1
2.933202646E1,-2.912358093E1,1.125901794E1,-4.572766113E1
2.934203458E1,-2.920375061E1,1.123767090E1,-4.588378906E1
2.935204358E1,-2.928531647E1,1.121737671E1,-4.551336670E1
2.936205158E1,-2.937975311E1,1.125299072E1,-4.523223877E1
2.937205958E1,-2.937097931E1,1.120024109E1,-4.540612793E1
2.938206758E1,-2.949008942E1,1.105751038E1,-4.496484375E1
2.939207558E1,-2.936745453E1,1.076086426E1,-4.551580811E1
2.940208458E1,-2.934091949E1,1.062123108E1,-4.573608398E1
2.941209258E1,-2.927359772E1,1.035652161E1,-4.535260010E1
2.942210058E1,-2.923396301E1,1.022137451E1,-4.578491211E1
2.943210858E1,-2.921272278E1,1.017503357E1,-4.540490723E1
2.944211658E1,-2.916806030E1,1.007833862E1,-4.583026123E1
2.945212458E1,-2.913500214E1,1.017910767E1,-4.583709717E1
2.946213358E1,-2.929431915E1,1.009114075E1,-4.542541504E1
2.947214158E1,-2.912329102E1,1.005865479E1,-4.600762939E1
2.948214958E1,-2.911328888E1,9.957153320E0,-4.558825684E1
2.949215758E1,-2.909602356E1,9.933425903E0,-4.564569092E1
2.950216558E1,-2.907361603E1,9.820465088E0,-4.601776123E1
2.951217458E1,-2.902103424E1,9.821411133E0,-4.528369141E1
2.952218258E1,-2.895246124E1,9.890991211E0,-4.565301514E1
2.953219058E1,-2.893753815E1,9.865432739E0,-4.606951904E1
2.954219858E1,-2.904941559E1,9.909133911E0,-4.573114014E1
2.955220658E1,-2.902460480E1,9.947738647E0,-4.603961182E1
2.956221458E1,-2.906018066E1,1.009822083E1,-4.542156982E1
2.957222358E1,-2.881652069E1,1.017303467E1,-4.538317871E1
2.958223158E1,-2.886333466E1,1.034320068E1,-4.593792725E1
2.959223958E1,-2.882915497E1,1.042430115E1,-4.533905029E1
2.960224758E1,-2.879840088E1,1.062199402E1,-4.562280273E1
2.961225558E1,-2.870430756E1,1.061509705E1,-4.564837646E1
2.962226458E1,-2.878469849E1,1.082337952E1,-4.532629395E1
2.963227258E1,-2.870809174E1,1.093606567E1,-4.572235107E1
2.964228058E1,-2.873983765E1,1.100979614E1,-4.528106689E1
2.965228858E1,-2.887512970E1,1.114865112E1,-4.582214355E1
2.966229658E1,-2.847044373E1,1.116744995E1,-4.582110596E1
2.967230458E1,-2.846117401E1,1.119285583E1,-4.524926758E1
2.968231358E1,-2.830729675E1,1.130152893E1,-4.553289795E1
2.969232158E1,-2.824012756E1,1.141722107E1,-4.531652832E1
2.970232958E1,-2.827709198E1,1.156709290E1,-4.529998779E1
2.971233758E1,-2.826621246E1,1.163955688E1,-4.570458984E1
2.972234558E1,-2.826621246E1,1.163955688E1,-4.570458984E1
2.973235358E1,-2.809685516E1,1.184486389E1,-4.535510254E1
2.974236258E1,-2.794390869E1,1.201799011E1,-4.591589355E1
2.975237058E1,-2.770268250E1,1.222245789E1,-4.563024902E1
2.976237858E1,-2.769712830E1,1.246995544E1,-4.539666748E1
2.977238658E1,-2.764881134E1,1.260200500E1,-4.576055908E1
2.978239458E1,-2.751222229E1,1.273127747E1,-4.543157959E1
2.979240358E1,-2.724050903E1,1.282441711E1,-4.598156738E1
2.980241158E1,-2.721603394E1,1.319676208E1,-4.599743652E1
2.981241958E1,-2.706024170E1,1.344404602E1,-4.548400879E1
2.982242758E1,-2.694410706E1,1.382833862E1,-4.562854004E1
2.983243558E1,-2.677521515E1,1.393911743E1,-4.538708496E1
2.984244358E1,-2.663031769E1,1.431556702E1,-4.529180908E1
2.985245258E1,-2.642627716E1,1.470346069E1,-4.566589355E1
2.986246058E1,-2.626963043E1,1.489782715E1,-4.534838867E1
2.987246858E1,-2.591841888E1,1.526004028E1,-4.580657959E1
2.988247658E1,-2.559680939E1,1.542861938E1,-4.570306396E1
2.989248458E1,-2.544019318E1,1.568380737E1,-4.560717773E1
2.990249258E1,-2.511380768E1,1.613449097E1,-4.616278076E1
2.991250158E1,-2.496355438E1,1.637042236E1,-4.568774414E1
2.992250958E1,-2.459890747E1,1.665368652E1,-4.620721436E1
2.993251758E1,-2.425975037E1,1.705693054E1,-4.631121826E1
2.994252558E1,-2.391794586E1,1.738780212E1,-4.602514648E1
2.995253358E1,-2.343933105E1,1.773121643E1,-4.654809570E1
2.996254158E1,-2.299225616E1,1.808718872E1,-4.624523926E1
2.997255058E1,-2.265836334E1,1.858480835E1,-4.599816895E1
2.998255858E1,-2.209374237E1,1.902755737E1,-4.637603760E1
2.999256658E1,-2.161930847E1,1.937425232E1,-4.585217285E1
3.000257458E1,-2.120575714E1,1.989784241E1,-4.644628906E1
3.001258258E1,-2.068987274E1,2.018321228E1,-4.631408691E1
3.002259158E1,-2.026709747E1,2.064671326E1,-4.598461914E1
3.003259958E1,-1.952281189E1,2.102281189E1,-4.647424316E1
3.004260758E1,-1.922767639E1,2.140464783E1,-4.601251221E1
3.005261558E1,-1.870088959E1,2.181600952E1,-4.646484375E1
3.006262358E1,-1.821791840E1,2.211741638E1,-4.663336182E1
3.007263158E1,-1.759374237E1,2.235070801E1,-4.647503662E1
3.008264058E1,-1.714014435E1,2.260240173E1,-4.689868164E1
3.009264858E1,-1.657099915E1,2.277291870E1,-4.677288818E1
3.010265658E1,-1.586499786E1,2.291668701E1,-4.705126953E1
3.011266458E1,-1.532616425E1,2.331311035E1,-4.727862549E1
3.012267258E1,-1.497569275E1,2.335198975E1,-4.699407959E1
3.013268058E1,-1.497595215E1,2.320788574E1,-4.699945068E1
3.014268958E1,-1.427616882E1,2.337562561E1,-4.782391357E1
3.015269758E1,-1.373288727E1,2.355659485E1,-4.774267578E1
3.016270558E1,-1.306227112E1,2.382905579E1,-4.745538330E1
3.017271358E1,-1.265997314E1,2.395591736E1,-4.790966797E1
3.018272158E1,-1.219426727E1,2.407647705E1,-4.749121094E1
3.019272958E1,-1.155917358E1,2.430702209E1,-4.811975098E1
3.020273858E1,-1.120465851E1,2.447709656E1,-4.822088623E1
3.021274658E1,-1.070128632E1,2.451423645E1,-4.774957275E1
3.022275458E1,-1.003077698E1,2.466287231E1,-4.823583984E1
3.023276258E1,-9.632385254E0,2.469665527E1,-4.819488525E1
3.024277058E1,-9.045234680E0,2.467457581E1,-4.825646973E1
3.025277858E1,-8.580307007E0,2.475636292E1,-4.851092529E1
3.026278758E1,-8.164283752E0,2.484675598E1,-4.826037598E1
3.027279558E1,-7.910926819E0,2.481117249E1,-4.907525635E1
