"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.929397704E1,-3.937554169E1,2.191690063E1,-4.026367188E1
3.930398604E1,-3.950018311E1,2.198916626E1,-4.070776367E1
3.931399504E1,-3.935546875E1,2.204669189E1,-4.035528564E1
3.932400304E1,-3.953031158E1,2.220623779E1,-4.000512695E1
3.933401204E1,-3.958073425E1,2.228576660E1,-4.046527100E1
3.934402004E1,-3.960170746E1,2.221029663E1,-3.995928955E1
3.935402904E1,-3.951315308E1,2.229446411E1,-4.063079834E1
3.936403704E1,-3.934249115E1,2.225047302E1,-4.046899414E1
3.937404604E1,-3.939044952E1,2.235247803E1,-4.015808105E1
3.938405504E1,-3.960182953E1,2.243572998E1,-4.043835449E1
3.939406304E1,-3.962769318E1,2.241119385E1,-3.975341797E1
3.940407204E1,-3.957991791E1,2.247749329E1,-4.047186279E1
3.941408004E1,-3.966333008E1,2.254866028E1,-4.052545166E1
3.942408904E1,-3.972457123E1,2.252117920E1,-4.005957031E1
3.943409804E1,-3.968664551E1,2.260247803E1,-4.046252441E1
3.944410604E1,-3.971212006E1,2.262138367E1,-4.014489746E1
3.945411504E1,-3.971212006E1,2.262138367E1,-4.014489746E1
3.946412304E1,-3.980870819E1,2.254931641E1,-3.994647217E1
3.947413204E1,-3.958772278E1,2.263343811E1,-4.039025879E1
3.948414004E1,-3.954804230E1,2.266004944E1,-3.978851318E1
3.949414904E1,-3.900824738E1,2.217277527E1,-4.028686523E1
3.950415804E1,-3.904559326E1,2.223654175E1,-4.028729248E1
3.951416604E1,-3.905785370E1,2.221519470E1,-3.980792236E1
3.952417504E1,-3.894362640E1,2.229833984E1,-4.006951904E1
3.953418304E1,-3.899256897E1,2.229751587E1,-3.978375244E1
3.954419204E1,-3.899302673E1,2.233378601E1,-4.006170654E1
3.955420004E1,-3.882707977E1,2.236140442E1,-4.045281982E1
3.956420904E1,-3.897366333E1,2.226286316E1,-4.004736328E1
3.957421804E1,-3.893986511E1,2.231898499E1,-4.026025391E1
3.958422604E1,-3.890793610E1,2.230841064E1,-4.003247070E1
3.959423504E1,-3.902874756E1,2.219416809E1,-3.994866943E1
3.960424304E1,-3.898059845E1,2.217082214E1,-4.047454834E1
3.961425204E1,-3.894034576E1,2.216543579E1,-3.996325684E1
3.962426004E1,-3.896689606E1,2.226434326E1,-4.016723633E1
3.963426904E1,-3.901679993E1,2.235253906E1,-4.028363037E1
3.964427804E1,-3.893226624E1,2.232441711E1,-3.988519287E1
3.965428604E1,-3.877229309E1,2.245127869E1,-4.022277832E1
3.966429504E1,-3.873653412E1,2.244477844E1,-3.985528564E1
3.967430304E1,-3.881200409E1,2.251316833E1,-4.039306641E1
3.968431204E1,-3.885281372E1,2.260255432E1,-4.043353271E1
3.969432004E1,-3.873810577E1,2.262086487E1,-4.008441162E1
3.970432904E1,-3.873966980E1,2.264122009E1,-4.067376709E1
3.971433804E1,-3.879177094E1,2.265524292E1,-3.997210693E1
3.972434604E1,-3.880485535E1,2.266339111E1,-3.976153564E1
3.973435504E1,-3.862319946E1,2.279611206E1,-4.021881104E1
3.974436304E1,-3.861005402E1,2.269837952E1,-3.977600098E1
3.975437204E1,-3.863081360E1,2.277502441E1,-4.014929199E1
3.976438004E1,-3.872183228E1,2.275555420E1,-3.999310303E1
3.977438904E1,-3.883985901E1,2.276182556E1,-3.951477051E1
3.978439804E1,-3.870917511E1,2.276750183E1,-3.994445801E1
3.979440604E1,-3.869008636E1,2.277742004E1,-3.937780762E1
3.980441504E1,-3.880926514E1,2.262704468E1,-4.019195557E1
3.981442304E1,-3.878352356E1,2.278460693E1,-4.006854248E1
3.982443146E1,-3.871641541E1,2.268391418E1,-3.986297607E1
3.983443946E1,-3.884780121E1,2.263987732E1,-4.034136963E1
3.984444846E1,-3.867259216E1,2.261749268E1,-3.974639893E1
3.985445746E1,-3.867259216E1,2.261749268E1,-3.974639893E1
3.986446546E1,-3.881399536E1,2.258311462E1,-3.995434570E1
3.987447446E1,-3.881832886E1,2.263905334E1,-4.010461426E1
3.988448246E1,-3.891857910E1,2.255960083E1,-3.957073975E1
3.989449146E1,-3.874217987E1,2.253654480E1,-4.007098389E1
3.990449946E1,-3.872582245E1,2.244145203E1,-4.035980225E1
3.991450846E1,-3.863957214E1,2.243856812E1,-3.975769043E1
3.992451646E1,-3.883473206E1,2.244888306E1,-4.015539551E1
3.993452546E1,-3.894758606E1,2.243087769E1,-3.954907227E1
3.994453446E1,-3.886511230E1,2.246165466E1,-4.025531006E1
3.995454246E1,-3.884046936E1,2.248144531E1,-4.023449707E1
3.996455146E1,-3.880449677E1,2.239575195E1,-3.986346436E1
3.997455946E1,-3.889665222E1,2.246705627E1,-4.031555176E1
3.998456846E1,-3.889065552E1,2.242686462E1,-3.983801270E1
3.999457646E1,-3.885163879E1,2.241052246E1,-3.978503418E1
4.000458546E1,-3.886360931E1,2.238308716E1,-4.032818604E1
4.001459446E1,-3.886091614E1,2.243907166E1,-3.988366699E1
4.002460246E1,-3.893080902E1,2.239854431E1,-4.056604004E1
4.003461146E1,-3.876789856E1,2.234567261E1,-4.020343018E1
4.004461946E1,-3.884415436E1,2.228222656E1,-3.997241211E1
4.005462846E1,-3.881050873E1,2.235552979E1,-4.032904053E1
4.006463646E1,-3.880482483E1,2.240432739E1,-3.952862549E1
4.007464546E1,-3.886547089E1,2.232846069E1,-4.025994873E1
4.008465446E1,-3.872612762E1,2.227865601E1,-4.061181641E1
4.009466246E1,-3.864265442E1,2.215820312E1,-4.028527832E1
4.010467146E1,-3.879756927E1,2.218746948E1,-4.048553467E1
4.011467946E1,-3.869269562E1,2.218547058E1,-4.012042236E1
4.012468846E1,-3.883024597E1,2.215098572E1,-4.021936035E1
4.013469646E1,-3.884674835E1,2.227522278E1,-4.039355469E1
4.014470546E1,-3.882645416E1,2.224232483E1,-4.001916504E1
4.015471346E1,-3.866361237E1,2.218330383E1,-4.027917480E1
4.016472246E1,-3.869429779E1,2.223951721E1,-4.044732666E1
4.017473146E1,-3.871474457E1,2.208670044E1,-4.019213867E1
4.018473946E1,-3.879135132E1,2.208538818E1,-4.072271729E1
4.019474846E1,-3.874433899E1,2.207014465E1,-3.990124512E1
4.020475646E1,-3.864907837E1,2.213560486E1,-4.049829102E1
4.021476546E1,-3.860162354E1,2.205680847E1,-4.056896973E1
4.022477346E1,-3.854803467E1,2.194247437E1,-4.018505859E1
4.023478246E1,-3.859048462E1,2.196708679E1,-4.047271729E1
4.024479146E1,-3.871187592E1,2.185687256E1,-4.026031494E1
4.025479946E1,-3.863418579E1,2.188047791E1,-4.030718994E1
4.026480846E1,-3.863418579E1,2.188047791E1,-4.030718994E1
4.027481646E1,-3.861214447E1,2.192341614E1,-4.076007080E1
4.028482546E1,-3.878775787E1,2.175247192E1,-4.037371826E1
4.029483346E1,-3.876506042E1,2.188435364E1,-4.079278564E1
4.030484246E1,-3.866951752E1,2.194908142E1,-4.072760010E1
4.031485046E1,-3.867121124E1,2.181875610E1,-4.055212402E1
4.032485946E1,-3.852691650E1,2.182943726E1,-4.079858398E1
4.033486846E1,-3.838739014E1,2.169325256E1,-4.048297119E1
4.034487646E1,-3.850428772E1,2.163247681E1,-4.101770020E1
4.035488546E1,-3.849526215E1,2.175988770E1,-4.099090576E1
4.036489346E1,-3.850854492E1,2.172764587E1,-4.081781006E1
4.037490246E1,-3.848918915E1,2.177046204E1,-4.093725586E1
4.038491046E1,-3.848999786E1,2.173802185E1,-4.082916260E1
4.039491946E1,-3.855899048E1,2.167022705E1,-4.049450684E1
4.040492746E1,-3.867245483E1,2.169578552E1,-4.084686279E1
4.041493646E1,-3.875545502E1,2.165734863E1,-4.037756348E1
4.042494546E1,-3.858582306E1,2.172076416E1,-4.100030518E1
4.043495346E1,-3.866404724E1,2.179116821E1,-4.091815186E1
4.044496246E1,-3.860124207E1,2.170278931E1,-4.070465088E1
4.045497046E1,-3.858405304E1,2.178480530E1,-4.102691650E1
4.046497946E1,-3.851892090E1,2.173602295E1,-4.085180664E1
4.047498746E1,-3.853627014E1,2.170507812E1,-4.097906494E1
4.048499646E1,-3.857456970E1,2.173219299E1,-4.101013184E1
4.049500446E1,-3.851498413E1,2.165969849E1,-4.065991211E1
4.050501346E1,-3.867982483E1,2.179681396E1,-4.078399658E1
4.051502246E1,-3.860160828E1,2.170735168E1,-4.069995117E1
4.052503046E1,-3.859571075E1,2.177682495E1,-4.057592773E1
4.053503946E1,-3.860764313E1,2.171321106E1,-4.109399414E1
4.054504746E1,-3.852361298E1,2.175338745E1,-4.074279785E1
4.055505646E1,-3.830153656E1,2.175282288E1,-4.111059570E1
4.056506446E1,-3.827746582E1,2.176383972E1,-4.108184814E1
4.057507346E1,-3.837174988E1,2.166712952E1,-4.076666260E1
4.058508146E1,-3.843531036E1,2.165072632E1,-4.118817139E1
4.059509046E1,-3.832731628E1,2.173083496E1,-4.064758301E1
4.060509946E1,-3.829549408E1,2.192897034E1,-4.070019531E1
4.061510746E1,-3.837159729E1,2.189239502E1,-4.087255859E1
4.062511646E1,-3.833317566E1,2.184881592E1,-4.065112305E1
4.063512446E1,-3.811693573E1,2.187388611E1,-4.060424805E1
4.064513346E1,-3.824723816E1,2.181901550E1,-4.069055176E1
4.065514146E1,-3.829403687E1,2.168902588E1,-4.054376221E1
4.066515046E1,-3.829403687E1,2.168902588E1,-4.054376221E1
4.067515846E1,-3.828978729E1,2.180281067E1,-4.080206299E1
4.068516746E1,-3.836915588E1,2.192181396E1,-4.068365479E1
4.069517546E1,-3.841938782E1,2.183326721E1,-4.098614502E1
4.070518446E1,-3.826055145E1,2.185467529E1,-4.078247070E1
4.071519346E1,-3.829988098E1,2.189068604E1,-4.042016602E1
4.072520146E1,-3.830885315E1,2.195596313E1,-4.079913330E1
4.073521046E1,-3.835756683E1,2.199299622E1,-4.037103271E1
4.074521846E1,-3.815646362E1,2.207333374E1,-4.082696533E1
4.075522746E1,-3.807729340E1,2.205693054E1,-4.096728516E1
4.076523546E1,-3.817501068E1,2.198071289E1,-4.040759277E1
4.077524446E1,-3.822511292E1,2.197758484E1,-4.075854492E1
4.078525246E1,-3.828260040E1,2.204512024E1,-4.034649658E1
4.079526146E1,-3.808776855E1,2.186303711E1,-4.022094727E1
4.080527046E1,-3.825708008E1,2.193106079E1,-4.073504639E1
4.081527846E1,-3.824251556E1,2.197518921E1,-4.026660156E1
4.082528758E1,-3.827969360E1,2.198027039E1,-4.069116211E1
4.083529558E1,-3.847950745E1,2.202391052E1,-4.060589600E1
4.084530458E1,-3.831072998E1,2.207084656E1,-4.002252197E1
4.085531258E1,-3.828549957E1,2.211808777E1,-4.065197754E1
4.086532158E1,-3.848114777E1,2.213934326E1,-4.030975342E1
4.087532958E1,-3.845217896E1,2.221716309E1,-4.065924072E1
4.088533858E1,-3.830896759E1,2.233087158E1,-4.080523682E1
4.089534658E1,-3.829555511E1,2.220318604E1,-4.030194092E1
4.090535558E1,-3.834640503E1,2.231333923E1,-4.084008789E1
4.091536458E1,-3.835650635E1,2.224899292E1,-4.054455566E1
4.092537258E1,-3.817277527E1,2.221311951E1,-4.041394043E1
4.093538158E1,-3.799181366E1,2.226704407E1,-4.065167236E1
4.094538958E1,-3.825056458E1,2.235775757E1,-4.034167480E1
4.095539858E1,-3.802938080E1,2.239219666E1,-4.087335205E1
4.096540658E1,-3.800229645E1,2.226083374E1,-4.095080566E1
4.097541558E1,-3.810983276E1,2.224176025E1,-4.023925781E1
4.098542358E1,-3.814071655E1,2.239411926E1,-4.058813477E1
4.099543258E1,-3.813452911E1,2.226077271E1,-4.014465332E1
4.100544058E1,-3.814839172E1,2.225462341E1,-4.044335938E1
4.101544958E1,-3.802755737E1,2.236421204E1,-4.040191650E1
4.102545858E1,-3.807648468E1,2.242977905E1,-3.991271973E1
4.103546658E1,-3.813847351E1,2.241281128E1,-4.050213623E1
4.104547558E1,-3.819696808E1,2.241282654E1,-3.994287109E1
4.105548358E1,-3.807386780E1,2.244903564E1,-4.001275635E1
4.106549258E1,-3.818819427E1,2.255038452E1,-4.041247559E1
4.107550058E1,-3.818819427E1,2.255038452E1,-4.041247559E1
4.108550958E1,-3.820846558E1,2.264317322E1,-4.012579346E1
4.109551758E1,-3.805894470E1,2.257830811E1,-4.050408936E1
4.110552658E1,-3.804380035E1,2.268710327E1,-4.071105957E1
4.111553458E1,-3.829583740E1,2.270312500E1,-3.992407227E1
4.112554358E1,-3.813473511E1,2.270716858E1,-4.022729492E1
4.113555258E1,-3.780636597E1,2.249047852E1,-4.020446777E1
4.114556058E1,-3.781755829E1,2.249079895E1,-4.077215576E1
4.115556958E1,-3.792626953E1,2.251539612E1,-4.070959473E1
4.116557758E1,-3.793449402E1,2.233442688E1,-4.036938477E1
4.117558658E1,-3.780552673E1,2.234046936E1,-4.069775391E1
4.118559458E1,-3.776669312E1,2.235021973E1,-4.043090820E1
4.119560358E1,-3.776666260E1,2.229370117E1,-4.021295166E1
4.120561158E1,-3.772113800E1,2.231188965E1,-4.074951172E1
4.121562058E1,-3.761745453E1,2.222293091E1,-4.038171387E1
4.122562858E1,-3.770332336E1,2.217079163E1,-4.100915527E1
4.123563758E1,-3.778094482E1,2.220768738E1,-4.101367188E1
4.124564558E1,-3.776750183E1,2.204927063E1,-4.067407227E1
4.125565458E1,-3.779587555E1,2.209526062E1,-4.096594238E1
4.126566358E1,-3.770959473E1,2.202204895E1,-4.032177734E1
4.127567158E1,-3.773543549E1,2.198126221E1,-4.070153809E1
4.128568058E1,-3.783454895E1,2.191046143E1,-4.071057129E1
4.129568858E1,-3.764374542E1,2.178717041E1,-4.029595947E1
4.130569758E1,-3.772837830E1,2.182073975E1,-4.089355469E1
4.131570558E1,-3.791966248E1,2.167228699E1,-4.065777588E1
4.132571458E1,-3.794653320E1,2.171400452E1,-4.044427490E1
4.133572258E1,-3.809658051E1,2.151730347E1,-4.072454834E1
4.134573158E1,-3.809807587E1,2.129023743E1,-4.033813477E1
4.135573958E1,-3.810466003E1,2.124719238E1,-4.073004150E1
4.136574858E1,-3.827873230E1,2.116171265E1,-4.070001221E1
4.137575658E1,-3.835932159E1,2.096025085E1,-4.038775635E1
4.138576558E1,-3.815444946E1,2.092146301E1,-4.113714600E1
4.139577458E1,-3.812935638E1,2.082864380E1,-4.059802246E1
4.140578258E1,-3.835112762E1,2.086657715E1,-4.065991211E1
4.141579158E1,-3.827410126E1,2.088932800E1,-4.100653076E1
4.142579958E1,-3.823134613E1,2.084738159E1,-4.029974365E1
4.143580858E1,-3.823395538E1,2.091088867E1,-4.074182129E1
4.144581658E1,-3.828891754E1,2.076063538E1,-4.029168701E1
4.145582558E1,-3.838226318E1,2.068746948E1,-4.006677246E1
4.146583358E1,-3.837627411E1,2.067068481E1,-4.040557861E1
4.147584258E1,-3.850897217E1,2.071260071E1,-4.009771729E1
4.148585058E1,-3.850897217E1,2.071260071E1,-4.009771729E1
4.149585958E1,-3.844051361E1,2.078533936E1,-4.058984375E1
4.150586758E1,-3.849140167E1,2.083222961E1,-4.070831299E1
4.151587658E1,-3.859587097E1,2.085601807E1,-3.992736816E1
4.152588458E1,-3.848133850E1,2.085047913E1,-4.068151855E1
4.153589358E1,-3.842872620E1,2.070091248E1,-4.024090576E1
4.154590258E1,-3.864368439E1,2.088035583E1,-4.049041748E1
4.155591058E1,-3.865400696E1,2.094679260E1,-4.041766357E1
4.156591958E1,-3.856552124E1,2.091033936E1,-3.999707031E1
4.157592758E1,-3.860330963E1,2.114628601E1,-4.040783691E1
4.158593658E1,-3.857529449E1,2.085972595E1,-4.023339844E1
4.159594458E1,-3.873079681E1,2.103700256E1,-3.976202393E1
4.160595358E1,-3.868663788E1,2.116354370E1,-4.047979736E1
4.161596158E1,-3.868051910E1,2.119520569E1,-3.999536133E1
4.162597058E1,-3.878528595E1,2.114668274E1,-4.032208252E1
4.163597858E1,-3.869361115E1,2.098803711E1,-4.065985107E1
4.164598758E1,-3.863886261E1,2.084115601E1,-4.031890869E1
4.165599558E1,-3.859843445E1,2.093887329E1,-4.029046631E1
4.166600458E1,-3.872680664E1,2.085823059E1,-3.994464111E1
4.167601258E1,-3.868453979E1,2.089134216E1,-4.029467773E1
4.168602158E1,-3.871068573E1,2.093875122E1,-4.048699951E1
4.169603058E1,-3.876505280E1,2.091078186E1,-4.015185547E1
4.170603858E1,-3.887368011E1,2.098689270E1,-4.032281494E1
4.171604758E1,-3.887818146E1,2.092015076E1,-3.978778076E1
4.172605558E1,-3.890274811E1,2.085481262E1,-3.976281738E1
4.173606458E1,-3.893067932E1,2.094346619E1,-4.014257812E1
4.174607258E1,-3.877153778E1,2.079994202E1,-3.978356934E1
4.175608158E1,-3.872483063E1,2.075401306E1,-4.036199951E1
4.176608958E1,-3.881938171E1,2.080769348E1,-4.020849609E1
4.177609858E1,-3.881879425E1,2.065531921E1,-3.980700684E1
4.178610658E1,-3.900051880E1,2.061503601E1,-4.003588867E1
4.179611558E1,-3.909772491E1,2.061531067E1,-3.947399902E1
4.180612358E1,-3.895442200E1,2.064846802E1,-3.983190918E1
4.181613258E1,-3.890480804E1,2.060667419E1,-4.017871094E1
4.182614017E1,-3.897928619E1,2.061788940E1,-3.962402344E1
4.183614917E1,-3.904264069E1,2.063604736E1,-4.004412842E1
4.184615717E1,-3.910884857E1,2.049913025E1,-3.952252197E1
4.185616617E1,-3.918753815E1,2.041050720E1,-3.926861572E1
4.186617517E1,-3.915532684E1,2.036174011E1,-3.996087646E1
4.187618317E1,-3.927413177E1,2.042231750E1,-3.920550537E1
4.188619217E1,-3.927413177E1,2.042231750E1,-3.920550537E1
4.189620017E1,-3.918839264E1,2.031965637E1,-3.984790039E1
4.190620917E1,-3.943797302E1,2.031031799E1,-3.978820801E1
4.191621717E1,-3.941907501E1,2.010221863E1,-3.939514160E1
4.192622617E1,-3.951781464E1,2.010240173E1,-3.996734619E1
4.193623417E1,-3.961082458E1,1.998114014E1,-3.985815430E1
4.194624317E1,-3.977535248E1,2.006721497E1,-3.987530518E1
4.195625117E1,-3.992263031E1,2.004623413E1,-4.028637695E1
4.196626017E1,-3.971320343E1,1.992008972E1,-3.958264160E1
4.197626817E1,-3.977596283E1,1.997766113E1,-3.984899902E1
4.198627717E1,-3.981009674E1,1.984996033E1,-3.975433350E1
4.199628517E1,-3.986047363E1,1.979809570E1,-3.960894775E1
4.200629417E1,-3.996281433E1,1.982304382E1,-3.994976807E1
4.201630217E1,-4.009264374E1,1.974092102E1,-3.939428711E1
4.202631117E1,-4.012995148E1,1.965518188E1,-3.985290527E1
4.203631917E1,-3.981385803E1,1.949468994E1,-3.995977783E1
4.204632817E1,-3.992567444E1,1.944650269E1,-3.953497314E1
4.205633717E1,-3.993596649E1,1.939593506E1,-3.983807373E1
4.206634517E1,-4.008155060E1,1.932621765E1,-3.944543457E1
4.207635417E1,-4.015813446E1,1.928038025E1,-3.952221680E1
4.208636217E1,-4.020818329E1,1.935758972E1,-3.971551514E1
4.209637117E1,-4.016890717E1,1.926329041E1,-3.927020264E1
4.210637917E1,-4.019576263E1,1.938960266E1,-3.978582764E1
4.211638817E1,-4.024436951E1,1.934652710E1,-3.945129395E1
4.212639617E1,-4.011856842E1,1.930250549E1,-3.928002930E1
4.213640517E1,-4.025576019E1,1.933789062E1,-3.977142334E1
4.214641317E1,-4.045883179E1,1.932820129E1,-3.925347900E1
4.215642217E1,-4.043031311E1,1.927874756E1,-3.958831787E1
4.216643017E1,-4.055614471E1,1.929574585E1,-3.977215576E1
4.217643917E1,-4.064952850E1,1.919599915E1,-3.901177979E1
4.218644717E1,-4.078353119E1,1.932861328E1,-3.936541748E1
4.219645617E1,-4.068098450E1,1.942013550E1,-3.876507568E1
4.220646417E1,-4.086613464E1,1.937944031E1,-3.897741699E1
4.221647317E1,-4.076991272E1,1.933299255E1,-3.944909668E1
4.222648117E1,-4.076762390E1,1.931179810E1,-3.881005859E1
4.223649017E1,-4.094440460E1,1.935391235E1,-3.905834961E1
4.224649817E1,-4.092050934E1,1.919387817E1,-3.857025146E1
4.225650717E1,-4.094134521E1,1.918600464E1,-3.837976074E1
4.226651517E1,-4.092233276E1,1.910835266E1,-3.880267334E1
4.227652417E1,-4.104992676E1,1.914030457E1,-3.831591797E1
4.228653317E1,-4.111698914E1,1.913214111E1,-3.855841064E1
4.229654117E1,-4.111698914E1,1.913214111E1,-3.855841064E1
4.230655017E1,-4.113318634E1,1.913584900E1,-3.878039551E1
4.231655817E1,-4.123364258E1,1.912754822E1,-3.821710205E1
4.232656717E1,-4.139400482E1,1.923675537E1,-3.832849121E1
4.233657517E1,-4.139801025E1,1.910105896E1,-3.813079834E1
4.234658417E1,-4.288587952E1,1.917568970E1,-3.832501221E1
4.235659217E1,-4.293846893E1,1.905184937E1,-3.854333496E1
4.236660117E1,-4.299892426E1,1.898760986E1,-3.781146240E1
4.237660917E1,-4.300872803E1,1.891134644E1,-3.842877197E1
4.238661817E1,-4.307525635E1,1.880438232E1,-3.800555420E1
4.239662617E1,-4.308890533E1,1.886564636E1,-3.778088379E1
4.240663517E1,-4.318759918E1,1.895249939E1,-3.810681152E1
4.241664317E1,-4.337454987E1,1.900712585E1,-3.756866455E1
4.242665217E1,-4.335009003E1,1.900041199E1,-3.828460693E1
4.243666017E1,-4.344982147E1,1.902378845E1,-3.841448975E1
4.244666917E1,-4.333346558E1,1.898223877E1,-3.821142578E1
4.245667717E1,-4.335832977E1,1.914654541E1,-3.820532227E1
4.246668617E1,-4.330838776E1,1.906570435E1,-3.800531006E1
4.247669417E1,-4.346833038E1,1.915054321E1,-3.801568604E1
4.248670317E1,-4.350760651E1,1.928399658E1,-3.802911377E1
4.249671117E1,-4.343393707E1,1.914144897E1,-3.733520508E1
4.250672017E1,-4.350001526E1,1.923646545E1,-3.778637695E1
4.251672817E1,-4.357032013E1,1.918272400E1,-3.740661621E1
4.252673717E1,-4.354417419E1,1.919822693E1,-3.722491455E1
4.253674517E1,-4.363623047E1,1.930970764E1,-3.740075684E1
4.254675417E1,-4.360852814E1,1.934643555E1,-3.706304932E1
4.255676217E1,-4.373884583E1,1.924093628E1,-3.776123047E1
4.256677117E1,-4.366721344E1,1.911515808E1,-3.794354248E1
4.257677917E1,-4.342746735E1,1.900338745E1,-3.753961182E1
4.258678817E1,-4.357709503E1,1.901675415E1,-3.796527100E1
4.259679617E1,-4.363661194E1,1.896833801E1,-3.740045166E1
4.260680517E1,-4.364493561E1,1.886489868E1,-3.763525391E1
4.261681417E1,-4.375506592E1,1.888134766E1,-3.805371094E1
4.262682217E1,-4.388760376E1,1.877456665E1,-3.743634033E1
4.263683117E1,-4.383290863E1,1.875607300E1,-3.777203369E1
4.264683917E1,-4.382689667E1,1.859593201E1,-3.743933105E1
4.265684817E1,-4.379307556E1,1.868270874E1,-3.727416992E1
4.266685617E1,-4.359554291E1,1.867063904E1,-3.754327393E1
4.267686517E1,-4.370858002E1,1.860496521E1,-3.719354248E1
4.268687317E1,-4.386032104E1,1.878633118E1,-3.767211914E1
4.269688217E1,-4.391724396E1,1.871029663E1,-3.784619141E1
4.270689017E1,-4.391724396E1,1.871029663E1,-3.784619141E1
4.271689917E1,-4.375379944E1,1.872851562E1,-3.713073730E1
4.272690717E1,-4.368262482E1,1.890281677E1,-3.760638428E1
4.273691617E1,-4.377746582E1,1.901866150E1,-3.688006592E1
4.274692417E1,-4.378817749E1,1.903617859E1,-3.704083252E1
4.275693317E1,-4.309549713E1,1.907617188E1,-3.715264893E1
4.276694117E1,-4.302067566E1,1.916455078E1,-3.662854004E1
4.277695017E1,-4.301815796E1,1.914889526E1,-3.709393311E1
4.278695817E1,-4.311522675E1,1.911387634E1,-3.685504150E1
4.279696717E1,-4.298873138E1,1.920912170E1,-3.661425781E1
4.280697517E1,-4.283355713E1,1.925328064E1,-3.703790283E1
4.281698417E1,-4.276406860E1,1.927143860E1,-3.697906494E1
4.282699279E1,-4.268482208E1,1.927827454E1,-3.744812012E1
4.283700179E1,-4.262373352E1,1.935784912E1,-3.741711426E1
4.284700979E1,-4.262532043E1,1.942695618E1,-3.694281006E1
4.285701879E1,-4.275068665E1,1.952053833E1,-3.723321533E1
4.286702679E1,-4.285400391E1,1.962339783E1,-3.703546143E1
4.287703579E1,-4.257512665E1,1.973376465E1,-3.695440674E1
4.288704379E1,-4.265328217E1,1.990715027E1,-3.736761475E1
4.289705279E1,-4.260113525E1,2.001452637E1,-3.694512939E1
4.290706079E1,-4.241861725E1,2.020565796E1,-3.721173096E1
4.291706979E1,-4.234001160E1,2.034405518E1,-3.699688721E1
4.292707779E1,-4.119395447E1,2.048400879E1,-3.665515137E1
4.293708679E1,-4.105995941E1,2.073866272E1,-3.699890137E1
4.294709479E1,-4.097068024E1,2.087322998E1,-3.671459961E1
4.295710379E1,-4.109090424E1,2.113279724E1,-3.697210693E1
4.296711179E1,-4.092656708E1,2.125877380E1,-3.736627197E1
4.297712079E1,-4.082954407E1,2.136833191E1,-3.690783691E1
4.298712879E1,-4.083428955E1,2.156678772E1,-3.720147705E1
4.299713779E1,-4.065219879E1,2.156135559E1,-3.690814209E1
4.300714579E1,-4.051590729E1,2.165274048E1,-3.722888184E1
4.301715479E1,-4.060317230E1,2.163571167E1,-3.752221680E1
4.302716279E1,-4.045173645E1,2.166110229E1,-3.698181152E1
4.303717179E1,-4.015908051E1,2.178282166E1,-3.755426025E1
4.304717979E1,-4.013373566E1,2.170989990E1,-3.733081055E1
4.305718879E1,-3.992155457E1,2.166795349E1,-3.714447021E1
4.306719679E1,-3.909294891E1,2.195678711E1,-3.759942627E1
4.307720579E1,-3.890287781E1,2.196592712E1,-3.737902832E1
4.308721379E1,-3.868065643E1,2.203186035E1,-3.798828125E1
4.309722279E1,-3.851136017E1,2.208789062E1,-3.794561768E1
4.310723079E1,-3.837696075E1,2.195645142E1,-3.769525146E1
4.311723979E1,-3.837696075E1,2.195645142E1,-3.769525146E1
4.312724779E1,-3.814436340E1,2.200576782E1,-3.823657227E1
4.313725679E1,-3.806739044E1,2.199391174E1,-3.757489014E1
4.314726479E1,-3.785172272E1,2.202848816E1,-3.816271973E1
4.315727379E1,-3.771658325E1,2.210325623E1,-3.845629883E1
4.316728179E1,-3.753824615E1,2.200834656E1,-3.794714355E1
4.317729079E1,-3.744612885E1,2.211827087E1,-3.844372559E1
4.318729879E1,-3.713668060E1,2.218173218E1,-3.851666260E1
4.319730779E1,-3.703085327E1,2.236784363E1,-3.833337402E1
4.320731579E1,-3.707229614E1,2.281854248E1,-3.887152100E1
4.321732479E1,-3.689569855E1,2.274055481E1,-3.872845459E1
4.322733279E1,-3.667111969E1,2.289555359E1,-3.916284180E1
4.323734179E1,-3.652321625E1,2.300413513E1,-3.901940918E1
4.324734979E1,-3.628186798E1,2.285494995E1,-3.879095459E1
4.325735879E1,-3.596518707E1,2.300312805E1,-3.881219482E1
4.326736679E1,-3.601448822E1,2.306101990E1,-3.887963867E1
4.327737579E1,-3.588947296E1,2.315066528E1,-3.906005859E1
4.328738379E1,-3.580181122E1,2.321911621E1,-3.942340088E1
4.329739279E1,-3.557257843E1,2.321459961E1,-3.927160645E1
4.330740079E1,-3.545328522E1,2.338272095E1,-3.965576172E1
4.331740979E1,-3.446134949E1,2.350154114E1,-3.924316406E1
4.332741779E1,-3.430128479E1,2.353784180E1,-3.896374512E1
4.333742679E1,-3.404938507E1,2.379467773E1,-3.956622314E1
4.334743479E1,-3.377591705E1,2.389569092E1,-3.897644043E1
4.335744379E1,-3.372526550E1,2.416940308E1,-3.960968018E1
4.336745179E1,-3.353258514E1,2.435311890E1,-3.969189453E1
4.337746079E1,-3.331702423E1,2.444921875E1,-3.926855469E1
4.338746879E1,-3.310327911E1,2.469712830E1,-3.928277588E1
