"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.448983542E1,-1.022769892E0,-1.393889819E0,1.901561308E-1
3.449984342E1,-1.072408367E0,-1.274434419E0,6.182319582E-2
3.450985242E1,-1.165390133E0,-1.229562886E0,3.621823847E-2
3.451986142E1,-1.010751525E0,-9.852588341E-1,1.867314166E-1
3.452987042E1,-9.960567411E-1,-1.014773751E0,5.047328246E-1
3.453987842E1,-1.319630911E0,-1.326174822E0,7.853021121E-1
3.454988742E1,-1.442281522E0,-1.405819601E0,1.048427401E0
3.455989642E1,-1.382091161E0,-1.505973488E0,1.278877280E0
3.456990442E1,-1.339444932E0,-1.513925701E0,1.414256110E0
3.457991342E1,-1.176041421E0,-1.484086190E0,1.528172150E0
3.458992242E1,-9.305327694E-1,-1.399340740E0,1.670682244E0
3.459993042E1,-5.726542278E-1,-1.135492515E0,1.737524689E0
3.460993942E1,-1.442118165E-1,-8.219191307E-1,1.580698273E0
3.461994842E1,4.142068896E-2,-6.216542604E-1,1.154249141E0
3.462995642E1,1.110038709E-1,-3.930784875E-1,4.023960257E-1
3.463996542E1,2.218035642E-1,-1.541531429E-1,-3.208221048E-1
3.464997442E1,2.401680972E-1,2.601338536E-2,-9.811429060E-1
3.465998242E1,2.550638060E-1,1.648990828E-1,-1.446855506E0
3.466999142E1,2.577438042E-1,2.348587523E-1,-1.607818244E0
3.468000042E1,3.174634641E-1,2.956277682E-1,-1.481173984E0
3.469000842E1,4.937306670E-1,3.615133902E-1,-1.135112373E0
3.470001742E1,5.971812509E-1,4.175133439E-1,-7.415585071E-1
3.471002642E1,6.198821886E-1,3.980286672E-1,-3.702831173E-1
3.472003442E1,6.688458954E-1,4.078203414E-1,-4.432949603E-2
3.473004342E1,7.355652572E-1,4.183402864E-1,2.305077660E-1
3.474005242E1,7.575116848E-1,4.263703407E-1,3.644107586E-1
3.475006042E1,7.477089009E-1,4.052725634E-1,4.401795638E-1
3.476006942E1,6.516493072E-1,3.692181931E-1,4.815141159E-1
3.477007842E1,6.509019600E-1,4.587835036E-1,4.807732737E-1
3.478008642E1,7.697897413E-1,6.089032372E-1,4.772649443E-1
3.479009542E1,8.592946062E-1,7.284355279E-1,5.239152002E-1
3.480010442E1,8.922393541E-1,8.154456782E-1,5.544248021E-1
3.481011242E1,9.132508850E-1,8.660216817E-1,6.687349445E-1
3.482012217E1,8.490548160E-1,8.438217042E-1,8.138113815E-1
3.483013117E1,7.003091781E-1,7.793973014E-1,9.550654936E-1
3.484013917E1,6.422434761E-1,7.374542002E-1,9.667710346E-1
3.485014817E1,6.153679919E-1,7.599803062E-1,9.318228114E-1
3.486015717E1,6.794180267E-1,7.506231532E-1,8.708053619E-1
3.487016517E1,8.134094585E-1,8.112739822E-1,7.735649961E-1
3.488017417E1,9.341628671E-1,8.984947054E-1,7.095999652E-1
3.489018317E1,1.083355525E0,9.981314794E-1,6.287019825E-1
3.490019117E1,1.184762032E0,1.022919288E0,5.362832308E-1
3.491020017E1,1.107092808E0,9.895044974E-1,5.387150878E-1
3.492020917E1,1.072717247E0,9.643887328E-1,6.704201120E-1
3.493021717E1,1.162622353E0,9.589997195E-1,7.319795984E-1
3.494022617E1,1.301288780E0,1.000027731E0,7.628295082E-1
3.495023517E1,1.384557663E0,9.928699355E-1,7.418555456E-1
3.496024317E1,1.459708125E0,9.914149290E-1,4.805288601E-1
3.497025217E1,1.440712568E0,9.880972919E-1,8.559622049E-2
3.498026117E1,1.359292429E0,9.405114815E-1,-4.042302972E-1
3.499026917E1,1.183835613E0,8.786189231E-1,-7.202226019E-1
3.500027817E1,1.034961556E0,8.765131214E-1,-7.521864063E-1
3.501028717E1,9.532595810E-1,8.894066705E-1,-6.208684677E-1
3.502029517E1,8.286012556E-1,9.149813685E-1,-3.333117574E-1
3.503030417E1,6.215780273E-1,9.496307259E-1,-9.987102807E-2
3.504031317E1,4.707456643E-1,9.969271722E-1,-2.266146898E-2
3.505032117E1,4.201995548E-1,1.080149935E0,-7.335858285E-2
3.506033017E1,4.236369501E-1,1.215725304E0,-2.530090213E-1
3.507033917E1,4.887384970E-1,1.325005818E0,-4.962835979E-1
3.508034717E1,6.861003710E-1,1.511437418E0,-4.997901732E-1
3.509035617E1,9.511341912E-1,1.776551346E0,-3.817459989E-1
3.510036517E1,1.173086531E0,1.779617918E0,-2.283980906E-2
3.511037317E1,1.154590253E0,1.641617489E0,6.506126690E-1
3.512038217E1,9.883697721E-1,1.364308609E0,1.495452300E0
3.513039117E1,8.604321089E-1,9.820392110E-1,2.519369928E0
3.514039917E1,6.723193607E-1,6.673508354E-1,3.420004275E0
3.515040817E1,1.951440616E-1,1.956165531E-1,3.920925885E0
3.516041717E1,-2.987001511E-1,-2.015896301E-1,3.754849758E0
3.517042517E1,-7.181849934E-1,-4.878348830E-1,2.813048088E0
3.518043417E1,-9.720577215E-1,-6.210352595E-1,1.360365247E0
3.519044317E1,-1.034067005E0,-5.646194956E-1,-2.557589668E-1
3.520045117E1,-1.012458693E0,-4.570319702E-1,-1.458838205E0
3.521046017E1,-1.020403743E0,-4.351872110E-1,-2.032768734E0
3.522046917E1,-9.800772509E-1,-5.239919449E-1,-2.208775188E0
3.523047717E1,-8.198583526E-1,-5.430441470E-1,-2.040172479E0
3.524048617E1,-5.375316844E-1,-6.558926316E-1,-1.485649443E0
3.525049517E1,-3.301145730E-1,-7.711905149E-1,-9.791273707E-1
3.526050317E1,-2.613909684E-1,-9.193059692E-1,-7.215259463E-1
3.527051217E1,-1.598227494E-1,-1.011816303E0,-6.526153404E-1
3.528052117E1,-9.644382879E-2,-1.067566434E0,-6.035168552E-1
3.529052917E1,-1.039091883E-1,-1.114340797E0,-5.044691151E-1
3.530053817E1,-1.399014776E-1,-1.129358713E0,-4.185413575E-1
3.531054717E1,-1.763909812E-1,-1.131432574E0,-4.345241368E-1
3.532055517E1,-2.617020037E-1,-1.061449004E0,-6.362378740E-1
3.533056417E1,-3.220409569E-1,-9.308423795E-1,-1.016116272E0
3.534057317E1,-3.582127831E-1,-7.707112625E-1,-1.491438771E0
3.535058117E1,-3.954677329E-1,-6.367405153E-1,-1.786005124E0
3.536059017E1,-4.586491273E-1,-6.355325536E-1,-1.822298791E0
3.537059917E1,-5.113818762E-1,-6.349031009E-1,-1.853556837E0
3.538060717E1,-4.991332385E-1,-5.956871046E-1,-1.805502664E0
3.539061617E1,-4.867553408E-1,-5.623007092E-1,-1.679266541E0
3.540062517E1,-4.336621110E-1,-5.437472381E-1,-1.431957386E0
3.541063317E1,-4.737302294E-1,-5.329939527E-1,-1.217176291E0
3.542064217E1,-5.101017380E-1,-5.199997950E-1,-1.043040946E0
3.543065017E1,-5.939065909E-1,-5.847622399E-1,-8.934621531E-1
3.544065917E1,-8.207037138E-1,-7.158456686E-1,-8.147615540E-1
3.545066817E1,-7.790377707E-1,-5.101000569E-1,-8.958057171E-1
3.546067617E1,-5.721170148E-1,-2.675942064E-1,-1.018808330E0
3.547068517E1,-5.700620109E-1,-2.433471187E-1,-1.034423320E0
3.548069417E1,-7.215048963E-1,-1.807695955E-1,-9.539983767E-1
3.549070217E1,-6.898544296E-1,-1.099598870E-1,-8.375715423E-1
3.550071117E1,-5.895766546E-1,-7.618812360E-3,-6.064854866E-1
3.551072017E1,-5.000694508E-1,9.286807369E-2,-3.210080463E-1
3.552072817E1,-4.498163599E-1,1.308481879E-1,2.221941948E-5
3.553073717E1,-3.745975950E-1,1.228663731E-1,3.457803601E-1
3.554074617E1,-1.401125164E-1,2.237287235E-1,4.669048476E-1
3.555075417E1,6.091305843E-2,3.723219683E-1,3.463375998E-1
3.556076317E1,2.214848544E-1,5.298335692E-1,6.147119343E-2
3.557077217E1,3.224860762E-1,6.546227626E-1,-1.631624597E-1
3.558078017E1,4.249116066E-1,8.034985010E-1,-3.271616560E-1
3.559078917E1,4.851207516E-1,9.034280013E-1,-4.072930688E-1
3.560079817E1,5.198618373E-1,9.893485960E-1,-4.902071714E-1
3.561080617E1,5.466831616E-1,1.126432620E0,-6.098692703E-1
3.562081517E1,5.910411994E-1,1.220494147E0,-6.462389517E-1
3.563082417E1,6.130871027E-1,1.319396730E0,-6.756849450E-1
3.564083217E1,6.468657001E-1,1.409830060E0,-7.164634269E-1
3.565084117E1,6.632991535E-1,1.482111439E0,-7.092970794E-1
3.566085017E1,6.726229774E-1,1.516285783E0,-6.799200833E-1
3.567085817E1,6.708511249E-1,1.568378335E0,-6.703511149E-1
3.568086717E1,6.244235748E-1,1.633069152E0,-6.952146453E-1
3.569087617E1,6.114365434E-1,1.728342076E0,-6.505770010E-1
3.570088417E1,6.580690384E-1,1.834434834E0,-5.181761581E-1
3.571089317E1,7.057446036E-1,1.933308765E0,-3.854700905E-1
3.572090217E1,7.128849310E-1,1.978618986E0,-1.959080368E-1
3.573091017E1,6.379265499E-1,1.882015820E0,7.371643245E-2
3.574091917E1,4.494918760E-1,1.734829415E0,3.478479356E-1
3.575092717E1,2.742511883E-1,1.506671061E0,6.480533427E-1
3.576093617E1,3.301934556E-2,1.290455059E0,1.082057077E0
3.577094517E1,-1.404824076E-1,1.116902097E0,1.570075636E0
3.578095317E1,-2.720856720E-1,1.036762060E0,2.101710915E0
3.579096217E1,-2.890151337E-1,9.617304423E-1,2.456105978E0
3.580097117E1,-1.956513075E-1,9.781457694E-1,2.698350275E0
3.581097917E1,8.901472203E-3,1.021922411E0,2.773898056E0
3.582098742E1,1.529538973E-1,1.044197672E0,2.629287057E0
3.583099642E1,2.515482589E-1,1.033343485E0,2.376606064E0
3.584100442E1,2.008743877E-1,8.623714111E-1,2.258680004E0
3.585101342E1,5.961172404E-2,6.934525868E-1,2.077892282E0
3.586102242E1,1.521465613E-2,5.403227066E-1,1.852455806E0
3.587103042E1,5.564075198E-2,4.516160963E-1,1.566898259E0
3.588103942E1,6.696194820E-3,3.109141441E-1,1.130519970E0
3.589104842E1,-8.833070744E-2,2.511792813E-1,6.712451541E-1
3.590105642E1,-1.389194285E-1,9.444313087E-3,6.243165708E-1
3.591106542E1,-2.121699475E-1,-3.555925361E-1,8.830599564E-1
3.592107442E1,-3.163049480E-1,-7.906011513E-1,1.391308712E0
3.593108242E1,-4.389514292E-1,-1.227775246E0,1.870914297E0
3.594109142E1,-6.260644497E-1,-1.700285527E0,2.256454554E0
3.595109942E1,-7.730239094E-1,-2.019935558E0,2.308705857E0
3.596110842E1,-8.209742206E-1,-2.073774965E0,1.803978880E0
3.597111742E1,-5.813825493E-1,-1.839525127E0,9.202271980E-1
3.598112542E1,-2.325465074E-1,-1.590117991E0,4.990423143E-2
3.599113442E1,-1.373679064E-2,-1.329673358E0,-9.168966240E-1
3.600114342E1,1.330184916E-1,-1.101825198E0,-1.652446532E0
3.601115142E1,1.377935472E-1,-1.068066810E0,-2.183234550E0
3.602116042E1,9.454432424E-2,-1.039975397E0,-2.385314323E0
3.603116942E1,3.176101562E-2,-1.123312765E0,-2.342605090E0
3.604117742E1,-5.129042353E-2,-1.207171632E0,-2.192107700E0
3.605118642E1,-1.607781479E-1,-1.351507300E0,-1.984420447E0
3.606119542E1,-3.024029370E-1,-1.530220429E0,-1.798937411E0
3.607120342E1,-4.841389310E-1,-1.687487141E0,-1.674977024E0
3.608121242E1,-6.429883383E-1,-1.859575961E0,-1.552685432E0
3.609122042E1,-7.902494413E-1,-1.919604207E0,-1.427733357E0
3.610122942E1,-7.748076756E-1,-1.886787440E0,-1.245563353E0
3.611123842E1,-6.517569691E-1,-1.876965288E0,-1.021331989E0
3.612124642E1,-5.639221786E-1,-1.801416630E0,-6.689319956E-1
3.613125542E1,-4.568497198E-1,-1.822492627E0,-2.333138448E-1
3.614126442E1,-4.951466800E-1,-1.906856400E0,1.766496474E-1
3.615127242E1,-5.685276650E-1,-2.061116036E0,5.577407581E-1
3.616128142E1,-6.833747645E-1,-2.180971531E0,7.661156434E-1
3.617129042E1,-7.872521585E-1,-2.261665154E0,8.838200945E-1
3.618129842E1,-7.515908673E-1,-2.198610680E0,8.354466641E-1
3.619130742E1,-6.299480972E-1,-2.001385704E0,6.441959345E-1
3.620131642E1,-4.819565309E-1,-1.779225423E0,3.448658556E-1
3.621132442E1,-3.087401127E-1,-1.577055165E0,-6.913923204E-2
3.622133342E1,-1.714239542E-1,-1.360095544E0,-5.335426408E-1
3.623134142E1,-1.225033706E-1,-1.265728500E0,-8.747346908E-1
3.624135042E1,-7.443304528E-2,-1.166757066E0,-1.111639311E0
3.625135942E1,2.589793939E-2,-1.053352365E0,-1.257414490E0
3.626136742E1,6.570264068E-2,-9.616184682E-1,-1.341286367E0
3.627137642E1,3.008231655E-2,-8.799792778E-1,-1.437824482E0
3.628138542E1,-5.034269951E-2,-7.701587006E-1,-1.682131092E0
3.629139342E1,-8.960689880E-2,-6.487414138E-1,-1.925796847E0
3.630140242E1,-5.989884060E-2,-4.933014449E-1,-2.050606250E0
3.631141142E1,4.355594594E-2,-2.481554120E-1,-2.153019063E0
3.632141942E1,1.849274775E-1,-5.527118511E-2,-2.112936400E0
3.633142842E1,2.381932366E-1,9.982337326E-2,-1.973056968E0
3.634143742E1,2.563530074E-1,1.973718324E-1,-1.713924158E0
3.635144542E1,1.703162357E-1,2.519813731E-1,-1.404421093E0
3.636145442E1,6.327447474E-2,2.611520731E-1,-1.027261650E0
3.637146242E1,-6.853656683E-2,2.917102616E-1,-7.033949000E-1
3.638147142E1,-1.913303248E-1,3.374618918E-1,-5.531413382E-1
3.639148042E1,-2.981359679E-1,3.654821878E-1,-4.465185302E-1
3.640148842E1,-3.955662585E-1,4.121705237E-1,-2.683421749E-1
3.641149742E1,-3.428728321E-1,5.815517531E-1,-3.459446669E-2
3.642150642E1,-1.612821048E-1,7.830709608E-1,1.658966178E-1
3.643151442E1,-3.464705508E-2,9.734054317E-1,2.533458209E-1
3.644152342E1,1.009358426E-1,1.096139658E0,3.688259912E-1
3.645153242E1,2.185445090E-1,1.207427009E0,5.601615053E-1
3.646154042E1,2.822634086E-1,1.256592956E0,6.046307498E-1
3.647154942E1,3.144201711E-1,1.305106135E0,5.828872937E-1
3.648155842E1,3.502212473E-1,1.373354251E0,5.083358788E-1
3.649156642E1,4.918966513E-1,1.490118178E0,5.565520191E-1
3.650157542E1,5.934299697E-1,1.577041862E0,6.025508952E-1
3.651158342E1,6.154193743E-1,1.630330901E0,5.399459267E-1
3.652159242E1,6.854121537E-1,1.702684347E0,4.521874058E-1
3.653160142E1,7.047504307E-1,1.775411723E0,2.643491113E-1
3.654160942E1,7.591684203E-1,1.810934728E0,9.489504755E-2
3.655161842E1,7.968113329E-1,1.855417567E0,-7.127989769E-2
3.656162742E1,7.191961232E-1,1.842706451E0,-1.267015618E-1
3.657163542E1,5.793279473E-1,1.718179176E0,-1.206865311E-3
3.658164442E1,4.385881709E-1,1.582511348E0,1.984147382E-1
3.659165342E1,3.571179651E-1,1.483010156E0,4.046051037E-1
3.660166142E1,3.349932705E-1,1.404036492E0,5.450353432E-1
3.661167042E1,2.858980927E-1,1.355046912E0,7.017711282E-1
3.662167842E1,1.814236979E-1,1.279685511E0,7.924023861E-1
3.663168742E1,5.231648197E-2,1.295294361E0,7.679124928E-1
3.664169642E1,-3.898567082E-2,1.338631584E0,7.565987152E-1
3.665170442E1,-2.334854606E-1,1.346987548E0,7.715535539E-1
3.666171342E1,-4.622151614E-1,1.291225284E0,8.227178603E-1
3.667172242E1,-6.629717825E-1,1.262333022E0,9.832198370E-1
3.668173042E1,-7.621023338E-1,1.307516942E0,1.184572216E0
3.669173942E1,-8.027521040E-1,1.354166613E0,1.200108268E0
3.670174742E1,-7.256863864E-1,1.413031118E0,1.226614282E0
3.671175642E1,-5.418131984E-1,1.451282141E0,1.258706725E0
3.672176542E1,-4.264613015E-1,1.402618689E0,1.311473753E0
3.673177342E1,-4.082581517E-1,1.330543277E0,1.521887562E0
3.674178242E1,-3.649995732E-1,1.217550951E0,1.861909000E0
3.675179142E1,-3.621354243E-1,1.083536861E0,2.094496036E0
3.676179942E1,-3.525732898E-1,1.014558866E0,2.073675270E0
3.677180842E1,-3.055777558E-1,8.567844696E-1,2.046597399E0
3.678181742E1,-2.676324691E-1,7.329870737E-1,2.126395521E0
3.679182542E1,-2.479170283E-1,5.376768415E-1,2.361347170E0
3.680183442E1,-1.834788846E-1,3.114527823E-1,2.554205884E0
3.681184242E1,-1.848028039E-1,6.350503776E-2,2.660696545E0
3.682185192E1,-2.031503799E-1,-1.576865057E-1,2.459706109E0
3.683186092E1,-3.057899914E-1,-4.181138530E-1,2.189392837E0
3.684186892E1,-5.780436064E-1,-7.235043517E-1,1.847348263E0
3.685187792E1,-9.537385411E-1,-1.155487581E0,1.211852986E0
3.686188692E1,-1.239647287E0,-1.465720671E0,4.002477586E-1
3.687189492E1,-1.309457633E0,-1.596212690E0,-6.169707137E-1
3.688190392E1,-1.262747297E0,-1.674096141E0,-1.518544124E0
3.689191192E1,-1.127473425E0,-1.662501843E0,-2.226886938E0
3.690192092E1,-8.869218962E-1,-1.608048916E0,-2.786922728E0
3.691192992E1,-6.050058487E-1,-1.559224519E0,-3.111989912E0
3.692193792E1,-2.952649302E-1,-1.606670289E0,-3.120529770E0
3.693194692E1,2.442554654E-2,-1.661704429E0,-3.043597369E0
3.694195592E1,3.086399061E-1,-1.655663232E0,-2.845503058E0
3.695196392E1,5.831432556E-1,-1.585192004E0,-2.689566003E0
3.696197292E1,7.980241185E-1,-1.688336450E0,-2.345480751E0
3.697198192E1,8.905236349E-1,-1.717281336E0,-1.927199594E0
3.698198992E1,9.200838681E-1,-1.777550489E0,-1.629829502E0
3.699199892E1,8.505476101E-1,-1.857125100E0,-1.430017279E0
3.700200692E1,6.270755795E-1,-1.923941672E0,-1.317551349E0
3.701201592E1,3.588823989E-1,-1.921255315E0,-1.356504915E0
3.702202492E1,2.080678882E-1,-1.819499291E0,-1.437210524E0
3.703203292E1,1.563026342E-1,-1.659841214E0,-1.417584345E0
3.704204192E1,1.746595841E-1,-1.448749127E0,-1.448059448E0
3.705205092E1,2.025525934E-1,-1.216109320E0,-1.499762868E0
3.706205892E1,2.444635897E-1,-9.839777092E-1,-1.619744225E0
3.707206792E1,2.351887728E-1,-7.686884914E-1,-1.732883754E0
3.708207592E1,2.409563567E-1,-5.302122129E-1,-1.781831381E0
3.709208492E1,3.356900759E-1,-2.829917890E-1,-1.718310154E0
3.710209392E1,3.146202921E-1,-1.429635273E-1,-1.551656322E0
3.711210192E1,2.300237079E-1,8.701890288E-4,-1.352897767E0
3.712211092E1,1.852198382E-1,1.489307023E-1,-1.127953042E0
3.713211892E1,1.109519951E-1,2.732887001E-1,-8.598558658E-1
3.714212792E1,1.121419035E-1,4.467129867E-1,-5.809144431E-1
3.715213692E1,1.108705361E-1,6.025242904E-1,-2.495305127E-1
3.716214492E1,7.393359256E-2,7.208622142E-1,2.139613152E-2
3.717215392E1,2.404521988E-1,1.088033516E0,2.590527034E-1
3.718216292E1,3.741684094E-1,1.193893043E0,5.176908392E-1
3.719217092E1,3.342237038E-1,1.355106115E0,6.864344662E-1
3.720217992E1,3.965520260E-1,1.516747421E0,7.856447589E-1
3.721218792E1,3.930159954E-1,1.534542983E0,8.927879691E-1
3.722219692E1,2.599129567E-1,1.470736266E0,8.340053254E-1
3.723220592E1,2.377081187E-1,1.560328912E0,5.218838775E-1
3.724221392E1,3.345959522E-1,1.765261980E0,6.945732057E-2
3.725222292E1,3.858746082E-1,1.930244386E0,-4.241277874E-1
3.726223192E1,2.730102995E-1,2.047364992E0,-8.477462822E-1
3.727223992E1,2.068361905E-1,2.061664358E0,-1.065690721E0
3.728224892E1,1.715026540E-1,2.006514443E0,-1.088618823E0
3.729225692E1,6.523498219E-2,1.961970647E0,-1.148163359E0
3.730226592E1,-1.734207418E-2,1.984704914E0,-1.228627478E0
3.731227492E1,-1.925732053E-2,1.882829753E0,-1.303449619E0
3.732228292E1,-8.507592794E-2,1.896820678E0,-1.534545030E0
3.733229192E1,-1.892082058E-1,1.857257832E0,-1.513906698E0
3.734230092E1,-3.409866300E-1,1.751804760E0,-1.254829436E0
3.735230892E1,-4.410389583E-1,1.656939387E0,-7.513444072E-1
3.736231792E1,-4.098559399E-1,1.541820720E0,3.517158687E-2
3.737232592E1,-3.946089231E-1,1.514587606E0,7.464421016E-1
3.738233492E1,-4.424110074E-1,1.472410031E0,1.186939169E0
3.739234392E1,-5.583300843E-1,1.399960837E0,1.497849659E0
3.740235192E1,-6.142906424E-1,1.438504513E0,1.443475231E0
3.741236092E1,-6.308602629E-1,1.525947869E0,1.363646704E0
3.742236992E1,-6.159227465E-1,1.617454893E0,1.310892540E0
3.743237792E1,-5.605116439E-1,1.664365350E0,1.278463882E0
3.744238692E1,-6.220653927E-1,1.631088408E0,1.304284016E0
3.745239492E1,-6.851944180E-1,1.501680462E0,1.387697471E0
3.746240392E1,-7.686283381E-1,1.390339536E0,1.550681006E0
3.747241292E1,-8.715013267E-1,1.268800773E0,1.808519243E0
3.748242092E1,-8.806843058E-1,1.224515350E0,1.942036904E0
3.749242992E1,-8.573697759E-1,1.181035747E0,2.120324941E0
3.750243792E1,-8.265290755E-1,1.106631244E0,2.498331061E0
3.751244692E1,-7.273746237E-1,1.046753855E0,2.788883300E0
3.752245592E1,-5.773120832E-1,1.031289431E0,2.959328467E0
3.753246392E1,-2.949143713E-1,1.089261797E0,2.914237663E0
3.754247292E1,-6.239125282E-3,1.132021900E0,2.736850097E0
3.755248192E1,2.845988962E-1,1.159555489E0,2.449397467E0
3.756248992E1,5.336949608E-1,1.087624504E0,2.226665329E0
3.757249892E1,9.399264675E-1,6.398814934E-1,2.339241187E0
3.758250692E1,9.679181852E-1,1.109998143E-1,2.461095407E0
3.759251592E1,8.475873841E-1,-5.633583243E-1,2.465831067E0
3.760252492E1,7.336640351E-1,-1.131227995E0,2.601582949E0
3.761253292E1,4.619663624E-1,-1.788538138E0,2.713733130E0
3.762254192E1,1.378221620E-1,-2.440124222E0,3.117848822E0
3.763254992E1,-1.952804844E-1,-3.045757331E0,3.640719125E0
3.764255892E1,-4.726188929E-1,-3.515598065E0,3.859863997E0
3.765256792E1,-5.391752636E-1,-3.700812129E0,3.581223121E0
3.766257592E1,-3.466571501E-1,-3.541950297E0,2.652815668E0
3.767258492E1,6.567614548E-2,-3.226298885E0,1.200319937E0
3.768259392E1,4.096179217E-1,-2.886033326E0,-3.694288391E-1
3.769260192E1,6.376185478E-1,-2.617959538E0,-1.708172836E0
3.770261092E1,7.540352228E-1,-2.359413789E0,-2.600981271E0
3.771261892E1,8.640791635E-1,-2.160194327E0,-3.023080074E0
3.772262792E1,9.745701970E-1,-2.123357161E0,-2.932414902E0
3.773263692E1,1.065145760E0,-2.090927188E0,-2.543055244E0
3.774264492E1,1.106083579E0,-2.091487351E0,-2.163328289E0
3.775265392E1,1.003268405E0,-2.147648395E0,-1.998388276E0
3.776266192E1,8.223011000E-1,-2.230157432E0,-2.112497274E0
3.777267092E1,5.773440967E-1,-2.292713430E0,-2.313019348E0
3.778267992E1,3.530288244E-1,-2.329389506E0,-2.625406845E0
3.779268792E1,1.231389264E-1,-2.339458411E0,-2.822413573E0
3.780269692E1,-3.006152239E-2,-2.409812694E0,-2.745585837E0
3.781270492E1,-1.801987611E-1,-2.507328756E0,-2.524850523E0
3.782271392E1,-3.440209329E-1,-2.626385669E0,-2.298625842E0
3.783272292E1,-4.622133341E-1,-2.755252747E0,-2.084661604E0
3.784273092E1,-5.606487977E-1,-2.831460678E0,-1.886467890E0
3.785273992E1,-5.898932813E-1,-2.833051413E0,-1.799565986E0
3.786274892E1,-5.757028929E-1,-2.795103568E0,-1.715742642E0
3.787275692E1,-5.643545437E-1,-2.747738782E0,-1.514886106E0
3.788276592E1,-4.430377924E-1,-2.641272095E0,-1.430486226E0
3.789277392E1,-3.247900984E-1,-2.515012290E0,-1.391902204E0
3.790278292E1,-1.024635008E-1,-2.328997011E0,-1.315884892E0
3.791279192E1,7.358395647E-2,-2.194676381E0,-1.134248739E0
3.792279992E1,1.105084290E-1,-2.169595042E0,-8.964372164E-1
3.793280892E1,6.467820849E-2,-2.173675960E0,-6.218320888E-1
3.794281692E1,4.277322304E-2,-2.138493264E0,-3.093229705E-1
3.795282592E1,1.895923130E-2,-2.093231721E0,-8.253403366E-2
3.796283492E1,-5.095157739E-2,-2.007640763E0,9.399691522E-2
3.797284292E1,-8.026845686E-2,-1.868965127E0,1.556850404E-1
3.798285192E1,-1.380774295E-1,-1.735319997E0,1.899023616E-1
3.799285992E1,-1.826082707E-1,-1.662811599E0,1.783342302E-1
3.800286892E1,-2.282054066E-1,-1.553192970E0,1.498372400E-1
3.801287792E1,-1.958043767E-1,-1.447914876E0,2.602730173E-1
3.802288592E1,-1.503948451E-1,-1.381583184E0,4.336692739E-1
3.803289492E1,-1.893458529E-1,-1.364999603E0,6.302783918E-1
3.804290292E1,-2.407580081E-1,-1.362940799E0,7.973029375E-1
3.805291192E1,-3.231759746E-1,-1.429849172E0,1.023897747E0
3.806292092E1,-3.763637830E-1,-1.552907772E0,1.262683416E0
3.807292892E1,-4.331762074E-1,-1.205802725E0,1.172107122E0
3.808293792E1,-2.838132862E-1,-1.143178461E0,1.137994466E0
3.809294592E1,-1.680657886E-2,-1.003691889E0,9.512285507E-1
3.810295492E1,3.021417126E-2,-6.999972291E-1,8.460254467E-1
3.811296392E1,1.182517870E-1,-7.109166851E-1,6.911584318E-1
3.812297192E1,5.498074751E-2,-7.101548660E-1,5.497359198E-1
3.813298092E1,-5.101893000E-2,-6.775725724E-1,2.441662771E-1
3.814298892E1,-1.402663347E-1,-6.820744899E-1,-1.642886335E-1
3.815299792E1,-1.757062357E-1,-6.903762205E-1,-5.843619615E-1
3.816300692E1,-1.764483204E-1,-6.615955672E-1,-8.792768079E-1
3.817301492E1,-1.243315391E-1,-6.477875867E-1,-9.688403642E-1
3.818302392E1,-1.989901042E-1,-6.212201777E-1,-9.166861242E-1
3.819303192E1,-2.971614198E-1,-7.440054207E-1,-7.194519389E-1
3.820304092E1,-4.036636289E-1,-8.360241497E-1,-3.973837924E-1
3.821304992E1,-5.034356198E-1,-9.069377194E-1,-1.166899592E-1
3.822305792E1,-6.193760390E-1,-8.936570115E-1,-2.034831047E-3
3.823306692E1,-6.816834573E-1,-7.983364329E-1,2.833443761E-2
3.824307492E1,-4.113943058E-1,-5.368417861E-1,5.542926550E-2
3.825308392E1,-6.512391981E-1,-6.951231363E-1,1.260554445E-1
3.826309292E1,-8.558945234E-1,-5.754133096E-1,8.489221573E-2
3.827310092E1,-7.570735091E-1,-4.798689653E-1,-5.823242068E-3
3.828310992E1,-6.073814993E-1,-2.588022964E-1,-1.616983169E-1
3.829311792E1,-4.585902531E-1,-6.918248316E-2,-2.546403944E-1
3.830312692E1,-2.629801320E-1,1.072696379E-1,-1.141201079E-1
3.831313592E1,-5.193274017E-2,2.374085037E-1,8.103071451E-2
3.832314392E1,9.400449833E-2,3.495606216E-1,2.663172841E-1
3.833315292E1,2.381806286E-1,3.900519321E-1,4.457847047E-1
3.834316192E1,3.144004733E-1,3.932935554E-1,5.775049317E-1
3.835316992E1,3.278495809E-1,4.093725579E-1,6.246334898E-1
3.836317892E1,3.930661718E-1,4.074173952E-1,7.226451033E-1
3.837318692E1,4.732015314E-1,4.209365232E-1,8.570427704E-1
3.838319592E1,5.126330707E-1,4.325288475E-1,9.226081842E-1
3.839320392E1,5.935629208E-1,4.104571433E-1,1.067860622E0
3.840321292E1,6.628572502E-1,3.586748228E-1,1.136837887E0
3.841322192E1,6.364345597E-1,3.828132619E-1,1.000636938E0
3.842322992E1,6.343734162E-1,3.077193716E-1,8.772548407E-1
3.843323892E1,4.680749120E-1,2.159245726E-1,5.886158109E-1
