"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.877669417E1,-2.983471986E-1,1.225336080E0,-5.461480683E-1
3.878670317E1,-2.664551505E-1,1.351561971E0,-5.033879650E-1
3.879671217E1,-1.789729289E-1,1.380700693E0,-2.217287564E-1
3.880672017E1,-2.568545706E-2,1.416809150E0,2.070908368E-2
3.881672917E1,6.970751745E-2,1.550715213E0,2.316883188E-1
3.882673817E1,1.751097100E-1,1.541117885E0,3.576671648E-1
3.883674617E1,2.426555758E-1,1.608055202E0,4.228548485E-1
3.884675508E1,2.635312138E-1,1.673319777E0,5.399979669E-1
3.885676408E1,2.634324141E-1,1.623948080E0,7.938612664E-1
3.886677208E1,2.406335721E-1,1.649138909E0,1.071928530E0
3.887678108E1,2.152450714E-1,1.572806578E0,1.409531559E0
3.888679008E1,1.106227146E-1,1.482698061E0,1.621503652E0
3.889679908E1,4.399151326E-2,1.390316732E0,1.851130242E0
3.890680708E1,3.477079678E-2,1.241782251E0,2.151660170E0
3.891681608E1,-5.673258246E-2,1.092326981E0,2.526970139E0
3.892682508E1,-1.318141479E-1,9.630229694E-1,2.649770438E0
3.893683308E1,-2.031191703E-1,7.342828166E-1,2.474103708E0
3.894684208E1,-1.791938440E-1,6.485936254E-1,2.080329986E0
3.895685108E1,-3.724277115E-2,6.965330462E-1,1.594450339E0
3.896685908E1,1.139299089E-1,7.359634526E-1,1.177571930E0
3.897686808E1,2.363346078E-1,8.026831068E-1,7.695041049E-1
3.898687708E1,4.181521522E-1,8.758551635E-1,6.214058268E-1
3.899688508E1,5.150268843E-1,8.538039976E-1,5.471192908E-1
3.900689408E1,7.321678787E-1,7.666344376E-1,4.846774596E-1
3.901690308E1,9.532065175E-1,6.789381165E-1,4.418150300E-1
3.902691108E1,1.185474295E0,3.786347685E-1,4.555513090E-1
3.903692008E1,1.173943440E0,-1.822235057E-1,5.417076927E-1
3.904692908E1,8.231051653E-1,-9.364325369E-1,5.095433289E-1
3.905693708E1,3.306254735E-1,-1.680747495E0,3.548564082E-1
3.906694608E1,-8.864857670E-2,-2.297696720E0,5.565309691E-1
3.907695508E1,-5.554221909E-1,-2.924448363E0,7.631581217E-1
3.908696308E1,-8.552932104E-1,-3.389792882E0,1.031838850E0
3.909697208E1,-9.375994219E-1,-3.756805944E0,1.281364685E0
3.910698108E1,-8.813546160E-1,-3.977776024E0,1.281331356E0
3.911699008E1,-5.541560129E-1,-3.951905310E0,1.190512403E0
3.912699808E1,-1.423385879E-1,-3.745062103E0,9.963585305E-1
3.913700708E1,3.526384863E-1,-3.387342314E0,7.419222039E-1
3.914701608E1,7.401768831E-1,-3.045378723E0,4.213895363E-1
3.915702408E1,8.407169057E-1,-2.826132695E0,4.430201411E-2
3.916703308E1,7.638820070E-1,-2.681105667E0,-4.011184090E-1
3.917704208E1,6.078810708E-1,-2.551403314E0,-8.504243070E-1
3.918705008E1,4.839467769E-1,-2.372987515E0,-1.223447430E0
3.919705908E1,3.600734768E-1,-2.222148939E0,-1.439255880E0
3.920706808E1,2.278842665E-1,-2.156205211E0,-1.374616081E0
3.921707608E1,3.117362626E-2,-2.148539950E0,-1.080484176E0
3.922708508E1,-1.732493818E-1,-2.191259853E0,-6.387486684E-1
3.923709408E1,-3.102163520E-1,-2.262233649E0,-2.532674682E-1
3.924710208E1,-4.018485801E-1,-2.259209177E0,-1.334387237E-1
3.925711108E1,-5.548168213E-1,-2.202277177E0,-2.657694000E-1
3.926712008E1,-7.076537195E-1,-2.150661758E0,-4.467752230E-1
3.927712808E1,-7.102549995E-1,-2.010088115E0,-8.427849197E-1
3.928713708E1,-6.386843491E-1,-1.750233905E0,-1.363799901E0
3.929714608E1,-5.069621486E-1,-1.567231843E0,-1.813075978E0
3.930715408E1,-3.348184753E-1,-1.386854595E0,-2.157499784E0
3.931716308E1,-1.459700743E-1,-1.190098493E0,-2.336861955E0
3.932717208E1,-6.791942976E-3,-1.129176134E0,-2.096343756E0
3.933718008E1,1.240753580E-1,-1.164084888E0,-1.650664886E0
3.934718908E1,1.962171353E-1,-1.192478675E0,-1.015196505E0
3.935719808E1,1.916536027E-1,-1.268108170E0,-3.665140021E-1
3.936720608E1,1.297000140E-1,-1.374250922E0,1.149433959E-1
3.937721508E1,3.092775084E-3,-1.426594612E0,4.738074857E-1
3.938722408E1,-8.593784407E-2,-1.430349401E0,6.179524612E-1
3.939723208E1,-2.652822538E-1,-1.475781244E0,5.867113727E-1
3.940724108E1,-4.901523172E-1,-1.468286429E0,3.764490062E-1
3.941725008E1,-6.261338854E-1,-1.500158724E0,2.184671795E-1
3.942725808E1,-7.638752096E-1,-1.483459222E0,1.415470576E-1
3.943726708E1,-8.106993471E-1,-1.415267678E0,1.163449734E-1
3.944727608E1,-7.505640232E-1,-1.361045278E0,1.721016830E-1
3.945728408E1,-6.578094220E-1,-1.244088101E0,2.875035006E-1
3.946729308E1,-4.605246948E-1,-1.081835468E0,4.415244234E-1
3.947730208E1,-1.835982226E-1,-9.197161514E-1,6.111767077E-1
3.948731008E1,1.524465600E-1,-7.551576689E-1,9.133374238E-1
3.949731908E1,4.539432881E-1,-5.494817852E-1,9.329554170E-1
3.950732808E1,6.317584683E-1,-3.795700672E-1,9.285588956E-1
3.951733608E1,7.019947842E-1,-2.830712380E-1,8.309010386E-1
3.952734508E1,7.461400198E-1,-1.670585326E-1,6.790125954E-1
3.953735408E1,7.805503723E-1,-1.366055757E-3,3.490238106E-1
3.954736208E1,8.452201389E-1,2.008851868E-1,4.897276998E-2
3.955737108E1,9.193362285E-1,3.752018682E-1,-2.064593375E-2
3.956738008E1,9.399784347E-1,4.147479033E-1,6.754586577E-2
3.957738808E1,8.872692208E-1,2.762104075E-1,3.567947602E-1
3.958739708E1,8.190512907E-1,9.102660276E-2,6.838728011E-1
3.959740608E1,7.296388118E-1,-1.483955359E-1,1.026655294E0
3.960741408E1,6.073264624E-1,-4.203007847E-1,1.273811252E0
3.961742308E1,5.113279722E-1,-5.757464547E-1,1.283498919E0
3.962743208E1,5.965375821E-1,-6.078887453E-1,1.252046161E0
3.963744008E1,7.863348766E-1,-5.688160423E-1,1.153476139E0
3.964744908E1,9.247653683E-1,-4.656878228E-1,8.614819765E-1
3.965745808E1,8.744352403E-1,-5.261903518E-1,5.916475922E-1
3.966746608E1,7.085025890E-1,-6.556737265E-1,1.732886678E-1
3.967747508E1,4.321422735E-1,-7.412494817E-1,-6.092617446E-1
3.968748408E1,1.173352542E-1,-7.761637180E-1,-1.392649478E0
3.969749208E1,-1.357280731E-1,-8.331266351E-1,-1.761394193E0
3.970750108E1,-2.346239135E-1,-9.142071971E-1,-1.831342095E0
3.971751008E1,-3.551623638E-1,-8.593805603E-1,-1.894678550E0
3.972751808E1,-2.077125054E-1,-9.440396914E-1,-1.728790119E0
3.973752708E1,-2.082358130E-1,-7.852135999E-1,-1.325914621E0
3.974753608E1,-4.780104278E-2,-7.908215913E-1,-1.093600066E0
3.975754408E1,2.222751422E-2,-6.573588941E-1,-8.685319644E-1
3.976755308E1,3.133694630E-2,-6.381547375E-1,-6.727350247E-1
3.977756208E1,-1.121764569E-2,-6.424752451E-1,-5.445710742E-1
3.978757008E1,4.106861349E-2,-5.644146238E-1,-4.520622754E-1
3.979757908E1,5.431696063E-2,-5.234589712E-1,-3.767852211E-1
3.980758808E1,-3.893973364E-2,-5.226500820E-1,-2.778374684E-1
3.981759608E1,-1.215550253E-1,-6.083442434E-1,-1.626110673E-3
3.982760508E1,-2.153621070E-1,-7.529336073E-1,2.739075547E-1
3.983761408E1,-3.070495000E-1,-8.972415009E-1,4.525978804E-1
3.984762217E1,-3.595527457E-1,-1.015045428E0,5.230819720E-1
3.985763117E1,-3.945190953E-1,-1.131721792E0,4.089501697E-1
3.986764017E1,-3.921713651E-1,-1.163806122E0,1.706691152E-1
3.987764817E1,-2.624531516E-1,-1.119769426E0,-1.346321404E-2
3.988765717E1,-1.317142884E-1,-1.052050701E0,-2.153547066E-1
3.989766617E1,-1.534068190E-1,-9.945816348E-1,-4.960087788E-1
3.990767417E1,-2.155934740E-1,-9.953447695E-1,-6.330335999E-1
3.991768317E1,-2.948413360E-1,-1.004586075E0,-6.887739372E-1
3.992769217E1,-4.083513783E-1,-9.778412756E-1,-7.809757572E-1
3.993770017E1,-4.932776906E-1,-8.900139038E-1,-7.969404101E-1
3.994770917E1,-4.433078607E-1,-6.840120379E-1,-7.264457935E-1
3.995771817E1,-3.348897017E-1,-4.305485418E-1,-4.708470404E-1
3.996772617E1,-1.377203108E-1,-1.782715188E-1,-9.681118011E-2
3.997773517E1,1.242407246E-2,3.528626539E-2,1.424744260E-1
3.998774417E1,1.156510186E-1,1.958469334E-1,2.584381610E-1
3.999775217E1,1.563003136E-1,3.144462278E-1,3.105082011E-1
4.000776117E1,1.391734901E-1,3.866330286E-1,3.420334643E-1
4.001777017E1,9.208478434E-2,4.331343998E-1,3.539828342E-1
4.002777817E1,9.160918644E-2,3.877668037E-1,4.693232560E-1
4.003778717E1,4.402187767E-2,3.209915279E-1,5.063647825E-1
4.004779517E1,-1.019048724E-1,1.473537813E-1,4.921572179E-1
4.005780417E1,-2.708985045E-1,-7.778572910E-2,5.423386073E-1
4.006781317E1,-4.030785419E-1,-2.738524447E-1,4.595338476E-1
4.007782217E1,-4.535172819E-1,-4.245393582E-1,2.177947497E-1
4.008783017E1,-4.121378524E-1,-4.974038514E-1,-8.238785326E-2
4.009783917E1,-2.956085820E-1,-5.220659452E-1,-3.205127871E-1
4.010784717E1,-2.358087786E-1,-5.456829954E-1,-4.803774172E-1
4.011785617E1,-2.103957744E-1,-5.789426889E-1,-4.764597827E-1
4.012786517E1,-2.200639080E-1,-6.754250363E-1,-3.942584556E-1
4.013787317E1,-2.142515929E-1,-7.130964540E-1,-3.302489859E-1
4.014788217E1,-1.721567382E-1,-7.040994164E-1,-2.639702117E-1
4.015789117E1,-1.039119474E-1,-6.386360364E-1,-2.265334135E-1
4.016789917E1,5.309198722E-3,-5.258802301E-1,-1.993298274E-1
4.017790817E1,1.089958182E-1,-3.794704818E-1,-9.652174294E-2
4.018791717E1,2.466414217E-1,-2.174803888E-1,2.120609701E-2
4.019792517E1,3.124325563E-1,-4.596101537E-2,9.701992571E-2
4.020793417E1,2.878540412E-1,4.720976137E-2,1.297403598E-1
4.021794317E1,2.056477074E-1,8.583054766E-2,6.351304114E-2
4.022795117E1,1.686321828E-1,1.129934225E-1,-2.162241876E-2
4.023796017E1,1.848614953E-1,1.799865071E-1,-9.965175748E-2
4.024796917E1,2.252961975E-1,2.314698523E-1,-1.628765309E-1
4.025797717E1,2.348918804E-1,2.374364973E-1,-3.154338956E-1
4.026798617E1,2.517771591E-1,2.123324271E-1,-2.935349035E-1
4.027799517E1,1.874272170E-1,1.469251073E-1,-1.832739580E-1
4.028800317E1,1.219946994E-1,1.368234576E-1,-2.481347823E-1
4.029801217E1,1.064716118E-1,8.878675371E-2,-1.866074556E-1
4.030802017E1,6.501107038E-2,5.282352693E-2,-8.039746106E-2
4.031802917E1,3.558445511E-2,4.712059133E-2,-2.150839806E-2
4.032803817E1,4.425245896E-2,6.610569656E-3,7.723937988E-2
4.033804617E1,5.062531189E-2,-2.833889611E-2,1.769963872E-1
4.034805517E1,5.327365290E-2,-5.909751624E-2,3.049334657E-1
4.035806417E1,5.596309802E-2,-8.881262764E-2,4.061826825E-1
4.036807217E1,3.804192108E-2,-8.632368721E-2,4.222034687E-1
4.037808117E1,7.612556296E-2,-7.415826268E-2,3.552008092E-1
4.038809017E1,9.626582676E-2,-1.103946275E-1,3.544131893E-1
4.039809817E1,1.398567829E-1,-8.587659448E-2,3.756841904E-1
4.040810717E1,2.561116270E-1,-2.432734072E-3,2.673779690E-1
4.041811617E1,3.089958188E-1,1.087737793E-1,1.275704581E-1
4.042812417E1,3.335866497E-1,1.221059427E-1,-3.956109166E-2
4.043813317E1,3.300539812E-1,1.603346732E-1,-2.675241494E-1
4.044814217E1,3.784011722E-1,2.284980049E-1,-3.902308935E-1
4.045815017E1,4.173408876E-1,2.593445525E-1,-4.520143282E-1
4.046815917E1,4.675496859E-1,3.064492833E-1,-3.800660938E-1
4.047816717E1,4.920593135E-1,2.885690095E-1,-1.730810916E-1
4.048817617E1,3.871638462E-1,2.714674386E-1,-7.617811024E-2
4.049818517E1,2.725702600E-1,2.005666597E-1,-4.361730516E-2
4.050819317E1,1.390772851E-1,1.468134986E-1,1.188610303E-1
4.051820217E1,4.143367618E-2,1.038996135E-1,1.608516401E-1
4.052821117E1,1.390799301E-2,1.060649105E-1,2.038801306E-1
4.053821917E1,-6.294418928E-2,1.272013526E-1,1.572386456E-1
4.054822817E1,-1.177114221E-1,1.226710030E-1,9.788823724E-3
4.055823717E1,-1.474030350E-1,8.763404824E-2,5.021062553E-2
4.056824517E1,-1.851644176E-1,1.162082948E-2,1.958267605E-1
4.057825417E1,-2.622823581E-1,-9.391527347E-2,2.497258097E-1
4.058826317E1,-3.629407321E-1,-2.481285696E-1,3.074582934E-1
4.059827117E1,-4.522853467E-1,-3.430051254E-1,2.863784963E-1
4.060828017E1,-4.812411240E-1,-3.564739674E-1,1.928832722E-1
4.061828817E1,-4.236020861E-1,-3.947189970E-1,6.456612468E-2
4.062829717E1,-3.991879142E-1,-3.785589740E-1,-1.138388568E-1
4.063830617E1,-4.147021854E-1,-4.264727401E-1,-2.462689358E-1
4.064831417E1,-4.467202957E-1,-4.745473778E-1,-3.675717634E-1
4.065832317E1,-4.675478221E-1,-4.723361801E-1,-4.627504009E-1
4.066833217E1,-3.866669790E-1,-3.953371938E-1,-5.812986052E-1
4.067834017E1,-2.879812181E-1,-2.565324803E-1,-6.992767060E-1
4.068834917E1,-1.475930786E-1,-1.388994384E-1,-6.603032595E-1
4.069835817E1,-9.493256109E-3,-6.839415058E-3,-4.465501052E-1
4.070836617E1,2.483918223E-2,5.992584743E-2,-1.516475379E-1
4.071837517E1,3.212034529E-2,7.527793139E-2,1.088324708E-1
4.072838417E1,1.842986642E-2,5.720499180E-2,3.383298379E-1
4.073839217E1,-9.057985721E-3,4.912596703E-2,4.355169940E-1
4.074840117E1,8.170414930E-3,7.802707292E-2,3.968908721E-1
4.075840917E1,7.910829619E-2,1.192777906E-1,2.952878988E-1
4.076841817E1,1.480673609E-1,1.603370851E-1,1.880920637E-1
4.077842717E1,1.912110416E-1,1.864261919E-1,6.986662567E-2
4.078843517E1,1.962690476E-1,1.736511952E-1,-4.760276735E-2
4.079844417E1,1.562952156E-1,7.018288694E-2,-2.060202116E-1
4.080845317E1,1.172201646E-1,-1.462527506E-2,-3.653498214E-1
4.081846117E1,6.449125291E-2,-1.011321263E-1,-4.760551554E-1
4.082847017E1,5.930182161E-3,-2.125143486E-1,-4.698816651E-1
4.083847917E1,-6.685492588E-2,-2.875895277E-1,-4.625539345E-1
4.084848696E1,-8.090426847E-2,-3.070823175E-1,-4.432780033E-1
4.085849596E1,-8.854190156E-2,-2.962448687E-1,-4.147640562E-1
4.086850396E1,-1.127116233E-1,-3.248425041E-1,-2.748828703E-1
4.087851296E1,-1.118196305E-1,-3.179477598E-1,-5.268633664E-2
4.088852196E1,-5.726523640E-2,-2.698116533E-1,2.046601492E-1
4.089852996E1,-4.331489448E-3,-2.099880590E-1,3.476771969E-1
4.090853896E1,4.102693381E-2,-1.043622013E-1,3.620256793E-1
4.091854796E1,3.759187734E-2,5.958751291E-3,3.091668499E-1
4.092855596E1,6.244102724E-2,9.680445582E-2,2.194150132E-1
4.093856496E1,1.496104594E-1,2.395087505E-1,1.782617247E-1
4.094857396E1,2.612778796E-1,3.402714059E-1,1.885849839E-1
4.095858196E1,3.175832590E-1,4.134561802E-1,1.630864459E-1
4.096859096E1,3.236590277E-1,4.364059900E-1,1.497033387E-1
4.097859896E1,2.906889358E-1,3.722542137E-1,1.214583635E-1
4.098860796E1,2.774330603E-1,3.210364053E-1,2.893085361E-2
4.099861696E1,2.295444738E-1,2.718747702E-1,-4.095565259E-2
4.100862496E1,2.590858498E-1,2.238127041E-1,-1.639103186E-1
4.101863396E1,2.783856631E-1,2.148269954E-1,-2.982845968E-1
4.102864296E1,2.386854625E-1,1.468976985E-1,-3.784861761E-1
4.103865096E1,2.188675676E-1,1.479023963E-1,-3.737195259E-1
4.104865996E1,2.174129448E-1,8.647556864E-2,-2.388108122E-1
4.105866796E1,1.399850105E-1,-2.896805651E-2,-1.314851689E-1
4.106867696E1,1.287098246E-2,-1.158510299E-1,-7.342933416E-2
4.107868596E1,-1.005096719E-1,-2.125650001E-1,-4.542701840E-2
4.108869396E1,-1.560558269E-1,-2.681330638E-1,5.670220435E-2
4.109870296E1,-1.643283945E-1,-2.807601260E-1,1.028595400E-1
4.110871196E1,-1.549459158E-1,-2.386942334E-1,-1.827781141E-2
4.111871996E1,-1.299495257E-1,-1.786510031E-1,-1.890358043E-1
4.112872896E1,-1.117821170E-1,-1.276524653E-1,-3.635968262E-1
4.113873696E1,-7.861749552E-2,-4.450768992E-2,-4.754055297E-1
4.114874596E1,-5.154092191E-2,5.300720260E-3,-4.535825515E-1
4.115875496E1,-1.614856610E-2,2.574207455E-2,-2.638690549E-1
4.116876296E1,4.184413701E-5,3.597601756E-2,-4.342142344E-2
4.117877196E1,-4.178124290E-2,1.204716459E-2,6.170625150E-2
4.118878096E1,-9.319080345E-2,7.945342809E-3,1.142586869E-1
4.119878896E1,-1.119112856E-1,-5.435060039E-3,1.319067532E-1
4.120879796E1,-1.087000131E-1,-2.051181324E-2,1.816145182E-1
4.121880696E1,-8.058316497E-2,-3.910983279E-3,2.409649265E-1
4.122881496E1,-4.075803498E-2,1.338712715E-2,1.973213089E-1
4.123882396E1,2.575979892E-2,7.089222729E-2,7.048467636E-2
4.124883196E1,4.879578207E-2,9.971775793E-2,-8.725215197E-2
4.125884096E1,1.881462235E-2,1.340072192E-1,-2.387079012E-1
4.126884996E1,2.783744255E-2,1.713212990E-1,-3.272867864E-1
4.127885796E1,6.182999320E-2,2.226061311E-1,-2.876987976E-1
4.128886696E1,8.170299813E-2,2.690041528E-1,-1.778114891E-1
4.129887596E1,1.368116535E-1,3.091581521E-1,-4.066095293E-2
4.130888396E1,1.540744431E-1,3.573885450E-1,4.053816140E-2
4.131889296E1,9.840863943E-2,3.533204178E-1,5.080879569E-2
4.132890096E1,-9.213912690E-2,2.722155167E-1,6.669451118E-2
4.133890996E1,-1.913458747E-1,2.075891657E-1,1.370786154E-1
4.134891896E1,-1.921841096E-1,1.561145914E-1,1.709468579E-1
4.135892696E1,-1.808829219E-1,1.551928510E-1,9.411502898E-2
4.136893596E1,-1.505566485E-1,1.511943787E-1,-2.732345402E-2
4.137894396E1,-1.429866238E-1,7.699072704E-2,-1.157561588E-1
4.138895296E1,-1.557287117E-1,1.830631658E-2,-2.174930334E-1
4.139896196E1,-1.457080459E-1,-5.522578239E-2,-2.146980643E-1
4.140896996E1,-1.900997052E-1,-1.504963674E-1,-1.476193911E-1
4.141897896E1,-2.065740708E-1,-2.230938620E-1,-1.073618960E-1
4.142898796E1,-2.142034630E-1,-2.427671845E-1,-7.087936342E-2
4.143899596E1,-2.462785106E-1,-2.674707205E-1,-8.963196874E-2
4.144900496E1,-2.476289982E-1,-2.862739042E-1,-9.353849351E-2
4.145901296E1,-2.136138261E-1,-2.459156909E-1,-1.261893457E-1
4.146902196E1,-1.853339869E-1,-2.138019054E-1,-1.706854874E-1
4.147903096E1,-1.577977856E-1,-1.398010790E-1,-2.097448879E-1
4.148903896E1,-1.223401602E-1,1.245266899E-2,-2.325858665E-1
4.149904796E1,-4.855697813E-2,1.287238213E-1,-2.052162194E-1
4.150905696E1,-1.424865955E-2,2.118607760E-1,-1.377802813E-1
4.151906496E1,-2.298748780E-2,3.017115037E-1,-7.466777444E-2
4.152907396E1,1.654453224E-2,3.494010291E-1,3.600715399E-2
4.153908196E1,4.455282312E-2,3.640313474E-1,1.163391262E-1
4.154909096E1,4.122393016E-2,3.351598430E-1,1.480246031E-1
4.155909996E1,4.827662241E-2,2.984830367E-1,5.404581428E-2
4.156910796E1,9.142280644E-2,2.860052247E-1,-6.761135459E-2
4.157911696E1,1.229274947E-1,2.698507565E-1,-9.124638498E-2
4.158912596E1,1.882558953E-1,2.589204832E-1,-1.470299917E-1
4.159913396E1,1.684661584E-1,2.148622249E-1,-1.651586992E-1
4.160914296E1,6.452082703E-2,7.639306851E-2,-1.069286174E-1
4.161915096E1,-5.531020157E-2,-6.548194483E-2,-9.419513583E-2
4.162915996E1,-1.384150331E-1,-1.745239652E-1,-8.534888327E-2
4.163916896E1,-1.585156226E-1,-2.411675325E-1,-1.232066810E-1
4.164917696E1,-1.245933665E-1,-2.646016379E-1,-1.481930029E-1
4.165918596E1,-8.652373508E-2,-2.459811066E-1,-1.694675124E-1
4.166919396E1,-4.395560313E-2,-1.780385073E-1,-2.205856258E-1
4.167920296E1,-2.025961552E-2,-1.172364546E-1,-2.740180671E-1
4.168921196E1,5.605232287E-3,-7.396245405E-2,-2.646894193E-1
4.169921996E1,-1.500088558E-2,-1.741783217E-2,-2.619844973E-1
4.170922896E1,2.210099509E-2,2.002283983E-2,-2.215363830E-1
4.171923796E1,7.246458013E-2,8.518443033E-2,-1.377370119E-1
4.172924596E1,1.293765351E-1,1.915794893E-1,-8.539098322E-2
4.173925496E1,1.075519305E-1,2.009798386E-1,-2.355843186E-2
4.174926296E1,6.791778523E-2,1.610568043E-1,1.637477660E-1
4.175927196E1,4.498946395E-2,1.411016460E-1,3.345654005E-1
4.176928096E1,3.547560554E-3,9.957815565E-2,3.608498043E-1
4.177928896E1,-4.564555809E-3,8.903679527E-2,2.481932545E-1
4.178929796E1,1.838523572E-2,1.097232941E-1,7.912393749E-2
4.179930596E1,3.348928811E-2,1.091428848E-1,-4.541064620E-2
4.180931496E1,3.100444073E-2,9.020156063E-2,-1.112000084E-1
4.181932396E1,2.299519882E-2,6.226451442E-2,-9.097332001E-2
4.182933196E1,1.758182829E-2,-4.436647967E-3,-2.218141258E-2
4.183934096E1,-3.201266516E-2,-4.608022548E-2,5.726470649E-2
4.184934967E1,-6.190313822E-2,-9.658226162E-2,2.850985408E-2
4.185935767E1,-8.113519695E-2,-1.205986767E-1,1.881984830E-2
4.186936667E1,-6.530062633E-2,-1.209511176E-1,4.684789181E-3
4.187937467E1,-1.850537773E-2,-8.327334099E-2,-3.442372799E-2
4.188938367E1,2.330603315E-2,-6.439056203E-2,-6.576188028E-2
4.189939267E1,-1.332068816E-4,-5.476955339E-2,-1.127302247E-1
4.190940067E1,-3.042225905E-2,-5.926350407E-2,-1.560423052E-1
4.191940967E1,-5.463665714E-2,-3.020269610E-2,-1.769823539E-1
4.192941767E1,-3.288075741E-2,7.025064155E-3,-1.772098106E-1
4.193942667E1,-3.111042151E-2,1.218786322E-2,-1.906829649E-1
4.194943567E1,-3.503627865E-2,3.683380410E-3,-1.673584217E-1
4.195944367E1,-3.552004438E-2,-1.055524752E-2,-1.472054082E-1
4.196945267E1,-8.820141088E-3,2.856291756E-3,-1.621269178E-1
4.197946067E1,5.266751591E-2,2.827947378E-2,-1.788686657E-1
4.198946967E1,6.998956338E-2,4.222449839E-2,-9.360690594E-2
4.199947867E1,5.477985911E-2,-9.026931524E-3,2.389698565E-2
4.200948667E1,6.119690420E-2,-2.087894529E-2,4.862953842E-2
4.201949567E1,1.274636367E-2,-3.781635560E-2,6.381651163E-2
4.202950467E1,-2.313423464E-2,-8.089228168E-2,1.134874392E-1
4.203951267E1,-6.597972561E-2,-8.110804394E-2,1.291199702E-1
4.204952167E1,-8.058133772E-2,-4.599310197E-2,4.478733301E-2
4.205952967E1,-3.799584685E-2,1.031741202E-2,-8.451916337E-2
4.206953867E1,6.336883418E-3,6.169645742E-2,-2.356749505E-1
4.207954767E1,-3.593918011E-3,7.797240146E-2,-2.818890041E-1
4.208955567E1,2.689107070E-2,3.456910439E-2,-2.028241235E-1
4.209956467E1,2.382482735E-2,-3.420650393E-2,-1.178272426E-2
4.210957267E1,-5.232938239E-2,-1.323160583E-1,9.306311488E-2
4.211958167E1,-9.095639963E-2,-1.908360889E-1,5.987665772E-2
4.212959067E1,-5.300208628E-2,-1.108146769E-1,-5.815816104E-2
4.213959867E1,3.151004216E-2,-1.232834257E-2,-2.216568357E-1
4.214960767E1,1.292913119E-1,9.670008302E-2,-3.539296246E-1
4.215961567E1,1.424231715E-1,1.746056800E-1,-4.234384006E-1
4.216962467E1,1.448177160E-1,1.850479301E-1,-4.257036120E-1
4.217963367E1,1.374810866E-1,1.568672743E-1,-3.245385951E-1
4.218964167E1,1.053438757E-1,5.027662598E-2,-1.034249657E-1
4.219965067E1,1.257928862E-1,-4.260281324E-3,7.112670064E-2
4.220965867E1,8.858434869E-2,-4.018484339E-2,1.749106854E-1
4.221966767E1,7.741572825E-2,-9.576007001E-2,2.292120230E-1
4.222967667E1,1.387791502E-1,-1.011908177E-1,3.043545914E-1
4.223968467E1,7.142616944E-2,-9.897026449E-2,2.391715854E-1
4.224969367E1,3.280931175E-2,-1.185766364E-1,1.155871743E-1
4.225970167E1,-2.561860694E-2,-8.033445731E-2,-5.010712981E-2
4.226971067E1,-2.930337606E-2,-2.232320756E-2,-1.427860826E-1
4.227971967E1,-1.483394757E-2,2.482464641E-2,-1.975224531E-1
4.228972767E1,-3.905011810E-2,5.486683644E-2,-3.271429449E-1
4.229973667E1,-5.402829090E-2,8.739708982E-2,-3.798456538E-1
4.230974467E1,-3.682665953E-2,7.903929904E-2,-2.706658584E-1
4.231975367E1,5.843725596E-2,8.450936928E-2,-9.510203898E-2
4.232976267E1,8.848821681E-2,1.055981565E-1,8.389409602E-2
4.233977067E1,5.494716257E-2,3.432600640E-2,1.396788722E-1
4.234977967E1,2.366057541E-3,8.335279003E-3,1.572193497E-1
4.235978767E1,-3.288421093E-2,-2.914478861E-2,1.636173731E-1
4.236979667E1,-2.316352554E-2,-4.769018322E-2,2.144606674E-1
4.237980567E1,-4.273075763E-2,-4.510125540E-2,2.341312855E-1
4.238981367E1,-5.426623603E-2,-4.386456929E-2,1.590723324E-1
4.239982267E1,-3.436677245E-2,-1.574384741E-2,3.560428083E-2
4.240983067E1,-1.917318458E-2,-3.285967089E-2,-7.164125562E-2
4.241983967E1,-2.610555209E-2,-5.234968320E-2,-8.434082329E-2
4.242984867E1,-2.766113073E-2,-1.031277079E-1,-4.616376758E-3
4.243985667E1,1.097887829E-2,-1.536665815E-1,6.249328673E-2
4.244986567E1,7.727537680E-2,-1.252472862E-1,4.380207717E-2
4.245987367E1,1.093603099E-1,-8.908722751E-2,-2.304855466E-2
4.246988267E1,1.055569702E-1,-6.004067212E-2,-2.164686012E-1
4.247989167E1,1.385245222E-1,4.651313871E-3,-3.856624639E-1
4.248989967E1,1.726415820E-1,5.435980976E-2,-4.745758098E-1
4.249990867E1,1.746841606E-1,1.151612777E-1,-5.029786599E-1
4.250991667E1,1.816666315E-1,8.808925398E-2,-4.464056790E-1
4.251992567E1,1.534056130E-1,3.486380406E-2,-2.800336826E-1
4.252993467E1,9.842683889E-2,-2.854588754E-2,-1.091008580E-1
4.253994267E1,7.577214902E-2,-4.938741066E-2,-1.115122497E-2
4.254995167E1,3.828815281E-2,-7.476491131E-2,-2.366368175E-3
4.255995967E1,1.459850578E-2,-6.389391415E-2,2.719540000E-3
4.256996867E1,7.490520794E-3,-5.617405459E-2,3.363727748E-2
4.257997767E1,1.584003411E-2,-5.756503411E-2,1.019216466E-1
4.258998567E1,7.773599122E-3,-5.617054626E-3,1.170068783E-1
4.259999467E1,-2.480154991E-2,1.910183027E-2,1.171869725E-1
4.261000267E1,-6.708693244E-2,6.475535519E-2,5.302781403E-2
