"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.953230492E1,5.691165161E-1,4.810995483E-1,9.099876709E0
2.954231392E1,4.375401306E-1,2.116598511E-1,9.754166107E0
2.955232192E1,3.444337463E-1,1.197509766E-3,1.026670029E1
2.956233092E1,2.306703186E-1,-9.759704590E-2,1.073432785E1
2.957233992E1,1.770817566E-1,-1.733395386E-1,1.102921463E1
2.958234892E1,1.878593445E-1,-1.698966980E-1,1.117935242E1
2.959235792E1,2.399510193E-1,-1.109193420E-1,1.114866623E1
2.960236692E1,2.683918762E-1,1.661544800E-2,1.086814957E1
2.961237592E1,3.210823059E-1,1.802252197E-1,1.027972321E1
2.962238492E1,3.240760803E-1,3.297642517E-1,9.624535675E0
2.963239392E1,1.592687988E-1,4.067042542E-1,9.073830872E0
2.964240292E1,4.071533203E-2,5.218148804E-1,8.669521637E0
2.965241192E1,4.296066284E-2,6.725514221E-1,8.460855560E0
2.966242092E1,3.682342529E-2,8.077203369E-1,8.435707855E0
2.967242992E1,5.807922363E-2,8.940907288E-1,8.557255096E0
2.968243892E1,1.357676697E-1,9.994715881E-1,8.721014557E0
2.969244792E1,2.207908630E-1,1.028810577E0,9.111552429E0
2.970245692E1,2.850073242E-1,1.037642212E0,9.701026611E0
2.971246492E1,4.050576782E-1,1.078656921E0,1.016326538E1
2.972247392E1,5.215155029E-1,1.105451202E0,1.059122543E1
2.973248292E1,4.120930481E-1,9.738748169E-1,1.094434113E1
2.974249192E1,2.026785278E-1,8.167016602E-1,1.103654938E1
2.975250092E1,8.068222046E-2,7.330256653E-1,1.094299393E1
2.976250992E1,-4.236190796E-2,6.366261292E-1,1.072774155E1
2.977251892E1,-1.197509766E-1,5.680686951E-1,1.029244675E1
2.978252792E1,-1.511856079E-1,5.213658142E-1,9.802066498E0
2.979253692E1,-1.429527283E-1,4.210743713E-1,9.564959564E0
2.980254592E1,-1.293310547E-1,2.923420715E-1,9.510173492E0
2.981255492E1,-1.110690308E-1,1.791773987E-1,9.445807343E0
2.982256392E1,-1.172062683E-1,1.255888367E-1,9.458830261E0
2.983257292E1,-1.667532349E-1,6.496490479E-2,9.457033997E0
2.984258242E1,-2.204914856E-1,4.505630493E-2,9.429640961E0
2.985259142E1,-1.532812500E-1,7.529342651E-2,9.426347809E0
2.986260042E1,-2.200424194E-2,1.508862305E-1,9.436526642E0
2.987260842E1,1.700463867E-1,2.851570129E-1,9.419611816E0
2.988261742E1,3.835025024E-1,4.405339050E-1,9.528435516E0
2.989262642E1,5.545967102E-1,4.954696655E-1,9.673034821E0
2.990263542E1,6.292913818E-1,5.551954651E-1,9.774972839E0
2.991264442E1,6.500981140E-1,5.599855042E-1,9.913734283E0
2.992265342E1,7.333250427E-1,6.462062073E-1,9.959688721E0
2.993266242E1,8.470884705E-1,7.400610352E-1,9.950108643E0
2.994267142E1,9.651928711E-1,9.128018188E-1,9.829160156E0
2.995268042E1,1.076112213E0,1.090781708E0,9.843380585E0
2.996268942E1,1.172062683E0,1.216071167E0,9.970466309E0
2.997269842E1,1.097667389E0,1.216520233E0,1.014006363E1
2.998270742E1,8.599617004E-1,1.123264160E0,1.022239243E1
2.999271642E1,5.987548828E-1,1.013692017E0,1.013961456E1
3.000272542E1,4.523593140E-1,9.223818970E-1,9.949659576E0
3.001273342E1,4.303550720E-1,9.334588623E-1,9.672735443E0
3.002274242E1,4.426295471E-1,9.482780457E-1,9.361682281E0
3.003275142E1,4.679269409E-1,9.728269958E-1,9.186845856E0
3.004276042E1,4.670288086E-1,9.496252441E-1,9.206006012E0
3.005276942E1,4.116439819E-1,8.174501038E-1,9.386829987E0
3.006277842E1,3.086581421E-1,6.867718506E-1,9.615404663E0
3.007278742E1,2.083666992E-1,5.592370605E-1,9.800270233E0
3.008279642E1,1.438508606E-1,4.382885742E-1,9.959688721E0
3.009280542E1,1.234931946E-1,4.102967834E-1,9.915231171E0
3.010281442E1,1.109193420E-1,4.055067444E-1,9.836644592E0
3.011282342E1,9.460327148E-2,3.725752258E-1,9.838291168E0
3.012283242E1,1.185534668E-1,4.358935547E-1,9.841284943E0
3.013284142E1,1.914518738E-1,5.028044128E-1,9.841584320E0
3.014285042E1,2.245330811E-1,4.873864746E-1,9.839338989E0
3.015285842E1,2.495310974E-1,5.029541016E-1,9.744286652E0
3.016286742E1,2.282752991E-1,5.233117676E-1,9.617649994E0
3.017287642E1,2.160008240E-1,5.730084229E-1,9.541009369E0
3.018288542E1,2.317181396E-1,6.189628601E-1,9.551487579E0
3.019289442E1,2.438429260E-1,6.890171814E-1,9.652976532E0
3.020290342E1,2.451901245E-1,7.194039917E-1,9.797426147E0
3.021291242E1,2.216889954E-1,7.348219299E-1,9.906249847E0
3.022292142E1,2.639012146E-1,7.628137207E-1,9.932744751E0
3.023293042E1,2.589614868E-1,7.726931763E-1,9.906249847E0
3.024293942E1,2.258802795E-1,7.623646545E-1,9.795330505E0
3.025294842E1,1.866618347E-1,7.735913086E-1,9.673783264E0
3.026295742E1,1.869612122E-1,7.444020081E-1,9.682764587E0
3.027296642E1,1.933978271E-1,6.854246521E-1,9.746082916E0
3.028297442E1,1.812730408E-1,6.634204102E-1,9.748927002E0
3.029298342E1,1.541793823E-1,6.340814209E-1,9.682914276E0
3.030299242E1,1.471440125E-1,6.044430542E-1,9.635313263E0
3.031300142E1,1.845661926E-1,6.026467896E-1,9.627679138E0
3.032301042E1,2.037263489E-1,5.867797852E-1,9.645492096E0
3.033301942E1,1.609153748E-1,5.556445312E-1,9.689201202E0
3.034302842E1,1.478924561E-1,5.255570984E-1,9.716444550E0
3.035303742E1,1.549278259E-1,5.415737915E-1,9.731114044E0
3.036304642E1,1.803749084E-1,5.798941040E-1,9.736203461E0
3.037305542E1,1.892065430E-1,6.029461670E-1,9.793683929E0
3.038306442E1,2.085163879E-1,6.441105652E-1,9.833201752E0
3.039307342E1,2.228865051E-1,6.875202942E-1,9.784403229E0
3.040308242E1,2.427951050E-1,7.053332520E-1,9.667346649E0
3.041309042E1,2.146536255E-1,6.905140686E-1,9.591753845E0
3.042309942E1,1.827699280E-1,7.036866760E-1,9.514215088E0
3.043310842E1,2.227368164E-1,7.346722412E-1,9.484127655E0
3.044311742E1,2.508782959E-1,7.695497131E-1,9.530680847E0
3.045312642E1,2.883004761E-1,7.637118530E-1,9.651479645E0
3.046313542E1,2.733316040E-1,7.288343811E-1,9.808952179E0
3.047314442E1,2.511776733E-1,6.608757019E-1,9.927954712E0
3.048315342E1,2.656974792E-1,6.375242615E-1,1.011506561E1
3.049316242E1,2.568658447E-1,6.575825500E-1,1.009680359E1
3.050317142E1,2.721340942E-1,6.753955078E-1,9.974657593E0
3.051318042E1,2.902464294E-1,7.201524353E-1,9.773625641E0
3.052318942E1,3.043171692E-1,7.623646545E-1,9.552086334E0
3.053319742E1,3.616479492E-1,8.044271851E-1,9.461225281E0
3.054320642E1,3.543132019E-1,7.949967957E-1,9.489666138E0
3.055321542E1,3.183879089E-1,7.183561707E-1,9.548194427E0
3.056322442E1,2.478845215E-1,6.433621216E-1,9.654473419E0
3.057323342E1,1.872605896E-1,5.574407959E-1,9.755812683E0
3.058324242E1,1.429527283E-1,4.790039062E-1,9.852361908E0
3.059325142E1,1.338217163E-1,4.477189636E-1,9.871971130E0
3.060326042E1,1.305285645E-1,4.866380310E-1,9.847122803E0
3.061326942E1,1.600172424E-1,5.098397827E-1,9.776020660E0
3.062327842E1,1.549278259E-1,6.015989685E-1,9.639803925E0
3.063328742E1,1.320254517E-1,6.605763245E-1,9.497000885E0
3.064329642E1,1.127156067E-1,6.701564026E-1,9.361382904E0
3.065330442E1,1.032852173E-1,6.897656250E-1,9.376202087E0
3.066331342E1,1.122665405E-1,6.569837952E-1,9.522597656E0
3.067332242E1,1.068777466E-1,6.099815369E-1,9.755812683E0
3.068333142E1,1.131646729E-1,5.520520020E-1,9.873318329E0
3.069334042E1,2.395019531E-2,4.872367859E-1,9.898016968E0
3.070334942E1,-6.331832886E-2,4.379891968E-1,9.882748718E0
3.071335842E1,-2.649490356E-2,4.825964355E-1,9.836045837E0
3.072336742E1,5.822891235E-2,5.592370605E-1,9.807754669E0
3.073337642E1,1.448986816E-1,6.456074524E-1,9.767039337E0
3.074338542E1,2.082170105E-1,7.128176880E-1,9.687854004E0
3.075339442E1,2.891986084E-1,7.617658997E-1,9.597292328E0
3.076340242E1,3.433859253E-1,7.816744995E-1,9.548793182E0
3.077341142E1,3.115022278E-1,7.782316589E-1,9.544601898E0
3.078342042E1,2.074685669E-1,7.237449646E-1,9.564061432E0
3.079342942E1,1.573228455E-1,6.876699829E-1,9.597442017E0
3.080343842E1,1.031355286E-1,6.249504089E-1,9.720486145E0
3.081344742E1,4.505630493E-2,6.086343384E-1,9.790390778E0
3.082345642E1,2.365081787E-2,6.185137939E-1,9.806856537E0
3.083346542E1,4.610412598E-2,6.533912659E-1,9.820478210E0
3.084347371E1,8.202941895E-2,6.747967529E-1,9.847122803E0
3.085348271E1,7.035369873E-2,6.962022400E-1,9.875863037E0
3.086349071E1,6.915618896E-2,6.749464417E-1,9.865085449E0
3.087349971E1,8.322692871E-2,6.622229004E-1,9.822573853E0
3.088350871E1,1.010398865E-1,6.686595154E-1,9.708660736E0
3.089351771E1,1.145118713E-1,6.650669861E-1,9.599837036E0
3.090352671E1,6.885681152E-2,6.622229004E-1,9.523346100E0
3.091353571E1,6.361770630E-2,6.559359741E-1,9.545799408E0
3.092354471E1,4.745132446E-2,6.652166748E-1,9.671837311E0
3.093355371E1,5.328918457E-2,6.685098267E-1,9.696386261E0
3.094356271E1,2.365081787E-2,6.812333679E-1,9.676777039E0
3.095357171E1,-1.212478638E-2,6.843768311E-1,9.668843536E0
3.096358071E1,-1.047821045E-2,6.688092041E-1,9.698930969E0
3.097358871E1,1.227447510E-2,6.462062073E-1,9.775421906E0
3.098359771E1,9.430389404E-3,6.158193970E-1,9.852361908E0
3.099360671E1,2.694396973E-3,6.300398254E-1,9.823322296E0
3.100361571E1,2.200424194E-2,6.683601379E-1,9.725126495E0
3.101362471E1,9.220825195E-2,7.153623962E-1,9.654623108E0
3.102363371E1,1.089733887E-1,6.872209167E-1,9.720935211E0
3.103364271E1,9.205856323E-2,6.316864014E-1,9.789492645E0
3.104365171E1,9.834548950E-2,6.194119263E-1,9.746082916E0
3.105366071E1,1.139131165E-1,6.117778015E-1,9.718540192E0
3.106366971E1,1.179547119E-1,6.036946106E-1,9.694889374E0
3.107367771E1,7.963439941E-2,6.294410706E-1,9.639504547E0
3.108368671E1,9.265731812E-2,6.673123169E-1,9.678872681E0
3.109369571E1,1.341210938E-1,6.744973755E-1,9.849218445E0
3.110370471E1,1.465452576E-1,7.158114624E-1,9.908046112E0
3.111371371E1,1.704954529E-1,7.662565613E-1,9.811197510E0
3.112372271E1,1.815724182E-1,7.937992859E-1,9.668993225E0
3.113373171E1,2.025288391E-1,8.158035278E-1,9.533824310E0
3.114374071E1,2.107617188E-1,8.478369141E-1,9.483079834E0
3.115374971E1,2.335144043E-1,8.443940735E-1,9.510772247E0
3.116375871E1,1.499880981E-1,7.688012695E-1,9.613159332E0
3.117376671E1,5.194198608E-2,6.721023560E-1,9.699380035E0
3.118377571E1,2.664459229E-2,6.039939880E-1,9.864636383E0
3.119378471E1,-2.320175171E-2,5.691165161E-1,9.967771912E0
3.120379371E1,-3.637435913E-2,5.746549988E-1,9.823621674E0
3.121380271E1,-4.236190796E-2,6.328839111E-1,9.737850037E0
3.122381171E1,-4.101470947E-2,6.197113037E-1,9.716444550E0
3.123382071E1,-8.741821289E-2,6.161187744E-1,9.593400421E0
3.124382971E1,-1.197509766E-1,6.083349609E-1,9.493258667E0
3.125383871E1,-1.109193420E-1,5.712121582E-1,9.475146332E0
3.126384671E1,-8.726852417E-2,6.039939880E-1,9.503138123E0
3.127385571E1,-5.912704468E-2,6.183641052E-1,9.548044739E0
3.128386471E1,-3.442840576E-2,6.168672180E-1,9.577832794E0
3.129387371E1,-5.658233643E-2,6.234535217E-1,9.630373535E0
3.130388271E1,-4.894821167E-2,6.340814209E-1,9.701475677E0
3.131389171E1,-5.059478760E-2,6.355783081E-1,9.763596497E0
3.132390071E1,-3.233276367E-2,6.222560120E-1,9.790390778E0
3.133390971E1,-5.284011841E-2,6.057902527E-1,9.778116302E0
3.134391871E1,-3.562591553E-2,6.102809143E-1,9.776619415E0
3.135392771E1,4.340972900E-2,6.300398254E-1,9.774374084E0
3.136393571E1,9.834548950E-2,6.768923950E-1,9.758207703E0
3.137394471E1,9.400451660E-2,6.864724731E-1,9.692045288E0
3.138395371E1,1.514849854E-1,7.146139526E-1,9.761800232E0
3.139396271E1,1.893562317E-1,7.523355103E-1,9.780511322E0
3.140397171E1,1.966909790E-1,7.746391296E-1,9.727072449E0
3.141398071E1,1.746867371E-1,7.647596741E-1,9.714797974E0
3.142398971E1,1.263372803E-1,7.033872986E-1,9.837393036E0
3.143399871E1,1.119671631E-1,6.685098267E-1,9.870324554E0
3.144400771E1,1.047821045E-1,5.861810303E-1,9.933792572E0
3.145401571E1,7.933502197E-2,5.459147644E-1,9.988279266E0
3.146402471E1,7.783813477E-3,4.846920776E-1,1.004411316E1
3.147403371E1,-7.065307617E-2,4.195774841E-1,1.005174728E1
3.148404271E1,-1.284329224E-1,3.953279114E-1,9.945168915E0
3.149405171E1,-1.396595764E-1,4.665797424E-1,9.700876923E0
3.150406071E1,-1.038839722E-1,5.622308350E-1,9.500294037E0
3.151406971E1,-6.391708374E-2,6.203100586E-1,9.548793182E0
3.152407871E1,-7.035369873E-3,6.740483093E-1,9.601483612E0
3.153408771E1,8.562194824E-2,7.238946533E-1,9.660760345E0
3.154409571E1,1.285826111E-1,7.298822021E-1,9.782457275E0
3.155410471E1,8.547225952E-2,6.902146912E-1,9.832303619E0
3.156411371E1,3.412902832E-2,6.493496704E-1,9.860594788E0
3.157412271E1,3.951782227E-2,6.286926270E-1,9.865384827E0
3.158413171E1,5.508544922E-2,6.053411865E-1,9.877509613E0
3.159414071E1,6.077362061E-2,5.894741821E-1,9.827064514E0
3.160414971E1,7.379653931E-2,5.962101746E-1,9.717342682E0
3.161415871E1,9.041198730E-2,6.138734436E-1,9.599537659E0
3.162416771E1,1.064286804E-1,6.086343384E-1,9.533075867E0
3.163417571E1,1.164578247E-1,6.370751953E-1,9.474248199E0
3.164418471E1,1.613644409E-1,6.511459351E-1,9.467661896E0
3.165419371E1,1.869612122E-1,6.490502930E-1,9.572144623E0
3.166420271E1,1.745370483E-1,6.313870239E-1,9.694589996E0
3.167421171E1,1.809736633E-1,6.138734436E-1,9.783804474E0
3.168422071E1,1.866618347E-1,5.906716919E-1,9.895621948E0
3.169422971E1,2.086660767E-1,6.012995911E-1,9.909992065E0
3.170423871E1,1.947450256E-1,6.445596313E-1,9.930349731E0
3.171424671E1,1.907034302E-1,6.456074524E-1,9.877359924E0
3.172425571E1,1.420545959E-1,6.680607605E-1,9.767937469E0
3.173426471E1,9.460327148E-2,6.343807983E-1,9.672585754E0
3.174427371E1,5.388793945E-2,5.845344543E-1,9.598190460E0
3.175428271E1,4.236190796E-2,5.460644531E-1,9.570947113E0
3.176429171E1,5.553451538E-2,5.295986938E-1,9.529782715E0
3.177430071E1,6.870712280E-2,5.080435181E-1,9.500443726E0
3.178430971E1,6.870712280E-2,4.990621948E-1,9.509724426E0
3.179431771E1,4.565505981E-2,4.553530884E-1,9.648336182E0
3.180432671E1,-2.933898926E-2,3.796105957E-1,9.882748718E0
3.181433571E1,-7.244934082E-2,3.080593872E-1,9.996961212E0
3.182434471E1,-8.801696777E-2,3.115022278E-1,9.994715881E0
3.183435371E1,-5.298980713E-2,3.201841736E-1,9.982441406E0
3.184436279E1,1.167572021E-2,3.938310242E-1,9.894574127E0
3.185437179E1,1.170565796E-1,5.222639465E-1,9.762848053E0
3.186438079E1,1.868115234E-1,6.533912659E-1,9.604776764E0
3.187438979E1,2.727328491E-1,7.689509583E-1,9.499695282E0
3.188439779E1,2.814147949E-1,8.256829834E-1,9.576335907E0
3.189440679E1,2.730322266E-1,8.545729065E-1,9.653874664E0
3.190441579E1,3.137475586E-1,8.635542297E-1,9.803862762E0
3.191442479E1,3.074606323E-1,8.529263306E-1,9.897268524E0
3.192443379E1,3.082090759E-1,8.427474976E-1,9.870025177E0
3.193444279E1,2.757266235E-1,8.153544617E-1,9.881251831E0
3.194445179E1,2.204914856E-1,7.711962891E-1,9.884245605E0
3.195446079E1,1.707948303E-1,7.665559387E-1,9.761201477E0
3.196446879E1,1.173559570E-1,7.427554321E-1,9.686806183E0
3.197447779E1,-8.981323242E-3,6.730004883E-1,9.657018127E0
3.198448679E1,-5.373825073E-2,6.063890076E-1,9.620344391E0
3.199449579E1,-8.592132568E-2,5.586383057E-1,9.601034546E0
3.200450479E1,-1.011895752E-1,5.165757751E-1,9.597741394E0
3.201451379E1,-7.349716187E-2,4.523593140E-1,9.667346649E0
3.202452279E1,-1.017883301E-1,3.935316467E-1,9.780661011E0
3.203453179E1,-1.508862305E-1,3.359014893E-1,9.854307861E0
3.204453979E1,-1.393601990E-1,3.321592712E-1,9.946665802E0
3.205454879E1,-1.181044006E-1,3.885919189E-1,9.939031677E0
3.206455779E1,-1.067280579E-1,4.845423889E-1,9.737850037E0
3.207456679E1,-5.703140259E-2,5.798941040E-1,9.548194427E0
3.208457579E1,3.143463135E-3,6.577322388E-1,9.513017578E0
3.209458479E1,5.643264771E-2,7.102729797E-1,9.524543610E0
3.210459379E1,6.182144165E-2,6.936575317E-1,9.615853729E0
3.211460179E1,6.062393188E-2,6.520440674E-1,9.737400970E0
3.212461079E1,4.026626587E-2,6.152206421E-1,9.824070740E0
3.213461979E1,-1.347198486E-2,5.731581116E-1,9.854906616E0
3.214462879E1,-1.107696533E-2,5.758525085E-1,9.840087433E0
3.215463779E1,2.574645996E-2,5.685177612E-1,9.854307861E0
3.216464679E1,5.269042969E-2,5.520520020E-1,9.894424438E0
3.217465579E1,3.053649902E-2,5.120851135E-1,9.921218719E0
3.218466479E1,-8.981323242E-3,4.938230896E-1,9.872719574E0
3.219467279E1,1.167572021E-2,5.304968262E-1,9.808054047E0
3.220468179E1,2.125579834E-2,5.502557373E-1,9.733658752E0
3.221469079E1,5.673202515E-2,6.083349609E-1,9.669292603E0
3.222469979E1,9.595046997E-2,6.399192810E-1,9.640851746E0
3.223470879E1,1.589694214E-1,7.059320068E-1,9.572144623E0
3.224471779E1,2.109114075E-1,7.674540710E-1,9.597891083E0
3.225472679E1,2.095642090E-1,7.511380005E-1,9.659263458E0
3.226473579E1,1.941462708E-1,7.785310364E-1,9.669741669E0
3.227474379E1,1.595681763E-1,7.385641479E-1,9.721084900E0
3.228475279E1,1.574725342E-1,7.198530579E-1,9.775571594E0
3.229476179E1,1.475930786E-1,6.968009949E-1,9.827962646E0
3.230477079E1,1.127156067E-1,6.126759338E-1,9.835297394E0
3.231477979E1,6.960525513E-2,5.893244934E-1,9.754615173E0
3.232478879E1,3.592529297E-2,5.490582275E-1,9.623338165E0
3.233479779E1,1.137634277E-2,5.321434021E-1,9.525591431E0
3.234480579E1,1.511856079E-2,5.237608337E-1,9.495204620E0
3.235481479E1,1.047821045E-2,5.233117676E-1,9.544901276E0
3.236482379E1,3.008743286E-2,5.269042969E-1,9.600735168E0
3.237483279E1,3.652404785E-2,5.313949585E-1,9.664053497E0
3.238484179E1,4.595443726E-2,5.405259705E-1,9.728269958E0
3.239485079E1,3.876937866E-2,5.327421570E-1,9.770033112E0
3.240485979E1,3.742218018E-2,5.432203674E-1,9.804311829E0
3.241486779E1,-7.484436035E-3,5.056484985E-1,9.893376617E0
3.242487679E1,-4.715194702E-2,4.611909485E-1,9.933193817E0
3.243488579E1,-6.496490479E-2,4.740641785E-1,9.867181091E0
3.244489479E1,-8.771759033E-2,5.087919617E-1,9.725425873E0
3.245490379E1,-7.095245361E-2,5.581892395E-1,9.584868164E0
3.246491279E1,-2.454895020E-2,6.364764404E-1,9.492510223E0
3.247492179E1,-1.017883301E-2,6.451583862E-1,9.495953064E0
3.248493079E1,2.993774414E-2,6.268963623E-1,9.540260925E0
3.249493879E1,3.173400879E-2,6.014492798E-1,9.630523224E0
3.250494779E1,8.681945801E-3,5.391787720E-1,9.760752411E0
3.251495679E1,3.727249146E-2,5.137316895E-1,9.874066772E0
3.252496579E1,3.562591553E-2,5.763015747E-1,9.870474243E0
3.253497479E1,3.248245239E-2,5.411247253E-1,9.846823425E0
3.254498379E1,3.517684937E-2,6.141728210E-1,9.738748169E0
3.255499179E1,5.598358154E-2,6.608757019E-1,9.623787231E0
3.256500079E1,1.082249451E-1,7.027885437E-1,9.568103027E0
3.257500979E1,1.184037781E-1,7.912545776E-1,9.469757538E0
3.258501879E1,9.729766846E-2,8.078700256E-1,9.389075317E0
3.259502779E1,7.993377686E-2,8.171507263E-1,9.385183411E0
3.260503679E1,5.298980713E-2,7.997868347E-1,9.467063141E0
3.261504579E1,2.260299683E-2,7.414082336E-1,9.638007660E0
3.262505479E1,5.613327026E-2,6.776408386E-1,9.788744202E0
3.263506279E1,6.376739502E-2,5.945635986E-1,1.000743942E1
3.264507179E1,6.286926270E-3,5.478607178E-1,1.013692017E1
3.265508079E1,-6.885681152E-3,5.275030518E-1,1.005878265E1
3.266508979E1,-3.293151855E-2,5.411247253E-1,9.989776154E0
3.267509879E1,-7.319778442E-2,5.798941040E-1,9.817933502E0
3.268510779E1,-7.619155884E-2,6.535409546E-1,9.552535400E0
3.269511679E1,-7.529342651E-2,6.598278809E-1,9.439819794E0
3.270512479E1,-3.637435913E-2,6.360273743E-1,9.436975708E0
3.271513379E1,-9.430389404E-3,5.992039490E-1,9.559870148E0
3.272514279E1,-6.586303711E-3,5.279521179E-1,9.684111786E0
3.273515179E1,-2.439926147E-2,4.858895874E-1,9.740394745E0
3.274516079E1,-5.763015747E-2,4.393363953E-1,9.842632141E0
3.275516979E1,-5.119354248E-2,4.604425049E-1,9.865235138E0
3.276517779E1,-5.298980713E-2,4.896318054E-1,9.887239380E0
3.277518679E1,-2.574645996E-2,5.041516113E-1,9.947713623E0
3.278519579E1,-9.280700684E-3,5.623805237E-1,9.966275024E0
3.279520479E1,5.987548828E-3,6.111790466E-1,9.924661560E0
3.280521379E1,8.981323242E-4,6.527925110E-1,9.819131012E0
3.281522279E1,-2.993774414E-3,6.944059753E-1,9.673483887E0
3.282523179E1,7.229965210E-2,7.253915405E-1,9.637857971E0
3.283523979E1,1.261875916E-1,7.490423584E-1,9.661359100E0
3.284524892E1,1.377136230E-1,7.198530579E-1,9.732161865E0
3.285525792E1,1.210981750E-1,6.899153137E-1,9.734107819E0
3.286526692E1,1.199006653E-1,6.683601379E-1,9.717043304E0
3.287527592E1,9.565109253E-2,6.309379578E-1,9.740095367E0
3.288528492E1,1.059796143E-1,6.216572571E-1,9.707313538E0
3.289529392E1,1.407073975E-1,6.189628601E-1,9.716444550E0
3.290530192E1,1.163081360E-1,6.155200195E-1,9.744436340E0
3.291531092E1,1.019380188E-1,5.771997070E-1,9.728419647E0
3.292531992E1,5.179229736E-2,5.665718079E-1,9.694440308E0
3.293532892E1,1.930984497E-2,5.565426636E-1,9.714797974E0
3.294533792E1,3.652404785E-2,5.426216125E-1,9.735904083E0
3.295534692E1,4.430786133E-2,5.507048035E-1,9.711055756E0
3.296535492E1,3.323089600E-2,5.682183838E-1,9.707463226E0
3.297536392E1,3.996688843E-2,5.842350769E-1,9.638606415E0
3.298537292E1,3.682342529E-2,6.128256226E-1,9.622440033E0
3.299538192E1,2.350112915E-2,6.081852722E-1,9.694889374E0
3.300539092E1,-1.766326904E-2,6.042933655E-1,9.790839844E0
3.301539992E1,-5.792953491E-2,5.653742981E-1,9.867031403E0
3.302540892E1,-7.963439941E-2,5.661227417E-1,9.889933777E0
3.303541692E1,-6.870712280E-2,5.861810303E-1,9.857002258E0
3.304542592E1,-6.496490479E-2,5.837860107E-1,9.818831635E0
3.305543492E1,-4.834945679E-2,6.010002136E-1,9.753118286E0
3.306544392E1,-3.847000122E-2,5.834866333E-1,9.694739685E0
3.307545292E1,-6.271957397E-2,5.542973328E-1,9.683063965E0
3.308546192E1,-9.265731812E-2,5.325924683E-1,9.669591980E0
3.309546992E1,-1.071771240E-1,4.812492371E-1,9.710307312E0
3.310547892E1,-6.646179199E-2,4.799020386E-1,9.715696106E0
3.311548792E1,-3.727249146E-2,4.875361633E-1,9.741741943E0
3.312549692E1,-1.871109009E-2,5.017565918E-1,9.741143188E0
3.313550592E1,-3.622467041E-2,5.219645691E-1,9.721234589E0
3.314551492E1,-2.275268555E-2,5.327421570E-1,9.743538208E0
3.315552292E1,1.571731567E-2,5.508544922E-1,9.816137238E0
3.316553192E1,3.622467041E-2,5.881269836E-1,9.833052063E0
3.317554092E1,5.703140259E-2,6.375242615E-1,9.750573578E0
3.318554992E1,8.128097534E-2,6.728507996E-1,9.615704041E0
3.319555892E1,9.280700684E-2,6.876699829E-1,9.509724426E0
3.320556792E1,9.789642334E-2,6.830296326E-1,9.500892792E0
3.321557592E1,9.699829102E-2,6.718029785E-1,9.529932404E0
3.322558492E1,9.759704590E-2,6.364764404E-1,9.625583496E0
3.323559392E1,3.667373657E-2,5.700146484E-1,9.818083191E0
3.324560292E1,-1.437011719E-2,4.975653076E-1,9.950108643E0
3.325561192E1,-2.604583740E-2,4.733157349E-1,1.006791367E1
3.326562092E1,-2.679428101E-2,5.155279541E-1,1.005698639E1
3.327562892E1,-3.547622681E-2,5.668711853E-1,9.936337280E0
3.328563792E1,-5.358856201E-2,6.218069458E-1,9.779613190E0
3.329564692E1,-3.472778320E-2,6.661148071E-1,9.629625092E0
3.330565592E1,-3.457809448E-2,7.265890503E-1,9.545949097E0
3.331566492E1,-3.023712158E-2,6.851252747E-1,9.523495789E0
3.332567392E1,-8.053253174E-2,6.012995911E-1,9.605674896E0
3.333568292E1,-5.867797852E-2,5.658233643E-1,9.719887390E0
3.334569092E1,-5.718109131E-2,5.325924683E-1,9.787097626E0
3.335569992E1,-6.795867920E-2,5.321434021E-1,9.751920776E0
3.336570892E1,-6.316864014E-2,5.379812622E-1,9.725575562E0
3.337571792E1,-6.855743408E-2,5.743556213E-1,9.694889374E0
3.338572692E1,-7.319778442E-2,5.930667114E-1,9.649384003E0
3.339573592E1,-6.406677246E-2,6.123765564E-1,9.598789215E0
3.340574392E1,-5.927673340E-2,6.096821594E-1,9.666747894E0
3.341575292E1,-4.086502075E-2,5.969586182E-1,9.724527740E0
3.342576192E1,-4.565505981E-2,5.766009521E-1,9.798623657E0
3.343577092E1,-6.077362061E-2,5.771997070E-1,9.812844086E0
3.344577992E1,-4.326004028E-2,5.769003296E-1,9.765243073E0
3.345578892E1,-2.245330811E-2,6.176156616E-1,9.719588013E0
3.346579692E1,4.340972900E-3,6.506968689E-1,9.673932953E0
3.347580592E1,1.526824951E-2,6.489006042E-1,9.680968323E0
3.348581492E1,4.385879517E-2,6.480024719E-1,9.724677429E0
3.349582392E1,4.864883423E-2,6.310876465E-1,9.713001709E0
3.350583292E1,4.969665527E-2,6.173162842E-1,9.742939453E0
3.351584192E1,1.302291870E-2,6.206094360E-1,9.740843811E0
3.352584992E1,1.796264648E-3,6.327342224E-1,9.673783264E0
3.353585892E1,-3.293151855E-3,6.364764404E-1,9.605225830E0
3.354586792E1,6.137237549E-3,6.715036011E-1,9.599088593E0
3.355587692E1,-1.347198486E-2,6.688092041E-1,9.608069916E0
3.356588592E1,-5.583389282E-2,6.336323547E-1,9.688901825E0
3.357589392E1,-8.681945801E-2,5.900729370E-1,9.747130737E0
3.358590292E1,-1.091230774E-1,5.843847656E-1,9.783355408E0
3.359591192E1,-9.759704590E-2,5.810916138E-1,9.785600739E0
