"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.994892642E1,-3.633650020E-2,-1.733264420E-3,1.210976988E-1
2.995893542E1,-5.065298080E-2,8.897021413E-3,6.654346734E-2
2.996894442E1,-3.346227482E-2,6.275938824E-3,1.485231146E-2
2.997895342E1,1.021764707E-2,-2.033589408E-4,-1.969306730E-2
2.998896242E1,5.758196488E-2,-1.077584177E-2,-2.968205139E-2
2.999897142E1,9.021463990E-2,-1.473350264E-2,-2.278500050E-2
3.000898042E1,1.022262946E-1,-8.998651057E-3,-2.291229926E-2
3.001898942E1,8.644250035E-2,-3.780013416E-3,-3.302671015E-2
3.002899842E1,4.916303605E-2,-4.020763095E-3,-5.086882412E-2
3.003900742E1,9.996294975E-3,-1.259806193E-2,-7.947561145E-2
3.004901642E1,-1.519827358E-2,-1.224039868E-2,-9.925597906E-2
3.005902542E1,-2.150931023E-2,-1.232058182E-2,-1.086248830E-1
3.006903442E1,-1.185561717E-2,-1.885597967E-2,-1.070453674E-1
3.007904342E1,7.656585891E-3,-5.980885122E-3,-9.358353168E-2
3.008905142E1,2.324965969E-2,-1.816233154E-3,-7.634648681E-2
3.009906042E1,3.204399347E-2,-1.116410922E-2,-5.723813549E-2
3.010906942E1,4.170221463E-2,-2.112779394E-2,-3.086138889E-2
3.011907842E1,4.736107960E-2,-2.834939584E-2,-1.022357028E-2
3.012908742E1,4.528168216E-2,-1.557048224E-2,4.668906331E-4
3.013909642E1,4.178470746E-2,6.544983946E-3,7.129674312E-3
3.014910542E1,2.804838866E-2,2.528325096E-2,9.357940406E-3
3.015911442E1,9.841955267E-3,3.225194663E-2,1.149912179E-2
3.016912342E1,-9.706712328E-3,2.212287858E-2,1.480783336E-2
3.017913242E1,-2.873432264E-2,1.290623285E-2,1.516913436E-2
3.018914142E1,-3.806736693E-2,5.211827345E-3,1.686663367E-2
3.019915042E1,-3.590812162E-2,3.913190216E-3,2.220538072E-2
3.020915942E1,-1.862633601E-2,7.360386197E-3,2.834503353E-2
3.021916842E1,-1.078867470E-3,1.142203715E-2,3.060578927E-2
3.022917642E1,1.563566364E-2,2.538073063E-2,3.205827624E-2
3.023918542E1,2.173102461E-2,3.625478595E-2,3.465139493E-2
3.024919442E1,2.111796476E-2,2.898595110E-2,3.702826798E-2
3.025920342E1,2.230190299E-2,2.315448597E-2,4.083863646E-2
3.026921242E1,2.536347136E-2,2.284982055E-2,4.103677347E-2
3.027922142E1,2.858381346E-2,2.665023878E-2,4.529010132E-2
3.028923042E1,2.705169655E-2,3.278855979E-2,5.410010368E-2
3.029923942E1,1.725386083E-2,3.780156747E-2,5.996092781E-2
3.030924842E1,5.819845945E-3,4.623660073E-2,6.289466470E-2
3.031925742E1,-7.354152855E-3,5.436454713E-2,6.322746724E-2
3.032926642E1,-1.879509352E-2,6.732082367E-2,6.943316013E-2
3.033927542E1,-2.481443435E-2,7.490032911E-2,7.570704818E-2
3.034928342E1,-2.457182109E-2,7.258417457E-2,7.876461744E-2
3.035929242E1,-1.847986132E-2,5.835166574E-2,7.944310457E-2
3.036930142E1,-5.499347579E-3,5.100427195E-2,7.949955761E-2
3.037931042E1,1.424026862E-2,5.083063245E-2,7.974989712E-2
3.038931942E1,2.730666101E-2,5.132995546E-2,8.041133732E-2
3.039932842E1,2.839282528E-2,4.805957526E-2,7.303721458E-2
3.040933742E1,1.700914279E-2,5.746825784E-2,7.080175728E-2
3.041934642E1,-4.293403588E-3,6.703262776E-2,7.488616556E-2
3.042935542E1,-2.912525088E-2,7.000418752E-2,7.275776565E-2
3.043936442E1,-5.455544591E-2,6.810574234E-2,6.225630268E-2
3.044937342E1,-6.747177988E-2,6.322389841E-2,5.017273873E-2
3.045938242E1,-6.732376665E-2,5.736535788E-2,4.331465438E-2
3.046939142E1,-5.192084238E-2,4.416433349E-2,4.174844921E-2
3.047939942E1,-1.645050757E-2,4.186354578E-2,4.403308779E-2
3.048940842E1,1.967447437E-2,4.643566161E-2,4.703553766E-2
3.049941742E1,4.547148943E-2,4.964591935E-2,4.960930347E-2
3.050942642E1,4.963108152E-2,5.286221951E-2,4.306032509E-2
3.051943542E1,3.325735405E-2,5.193687230E-2,3.031345457E-2
3.052944442E1,5.977798253E-3,4.544115439E-2,1.436458342E-2
3.053945342E1,-1.856442355E-2,4.433063790E-2,-4.401288461E-3
3.054946242E1,-3.138700873E-2,4.254791513E-2,-1.750510745E-2
3.055947142E1,-3.334998339E-2,4.029123485E-2,-2.359398454E-2
3.056948042E1,-2.061741054E-2,3.438354656E-2,-1.980776712E-2
3.057948942E1,-8.750528214E-4,2.771941572E-2,-1.083779242E-2
3.058949742E1,2.161294594E-2,2.075924352E-2,-2.054687822E-3
3.059950642E1,4.144591838E-2,1.792006940E-2,3.206031397E-3
3.060951542E1,4.824550077E-2,2.030679397E-2,4.177552182E-3
3.061952442E1,4.386505112E-2,2.213648707E-2,1.521849190E-3
3.062953342E1,2.510068379E-2,2.303903177E-2,-1.664090436E-3
3.063954242E1,-4.057874903E-3,1.928235777E-2,-5.914854817E-3
3.064955142E1,-3.457690403E-2,1.242019050E-2,-8.846461773E-3
3.065956042E1,-4.766518995E-2,8.779280819E-3,-1.290432177E-2
3.066956942E1,-4.334154725E-2,1.800420508E-2,-1.698108949E-2
3.067957842E1,-2.690904588E-2,2.132063918E-2,-1.718854904E-2
3.068958742E1,-9.002748877E-3,1.642015576E-2,-7.279725745E-3
3.069959642E1,8.483710699E-3,1.121556107E-2,1.221052930E-2
3.070960442E1,2.108312584E-2,-1.643511932E-3,2.659852430E-2
3.071961342E1,3.117325716E-2,-8.778516203E-3,2.993031219E-2
3.072962242E1,3.534483537E-2,-7.779297885E-3,2.787008882E-2
3.073963142E1,3.151882812E-2,-4.028968979E-3,1.965947822E-2
3.074964042E1,2.143024094E-2,-3.341340926E-3,8.655497804E-4
3.075964942E1,3.611146938E-3,-6.083349232E-3,-2.124773711E-2
3.076965842E1,-1.242827345E-2,-5.823425483E-3,-3.611856326E-2
3.077966742E1,-2.706438489E-2,-8.468809538E-4,-4.527575523E-2
3.078967642E1,-3.999802470E-2,-1.049246639E-4,-4.800256714E-2
3.079968542E1,-3.921046853E-2,1.727719326E-3,-4.445426166E-2
3.080969442E1,-2.951603010E-2,1.088827383E-3,-3.202874959E-2
3.081970242E1,-2.070021257E-2,-3.136091400E-3,-2.250173315E-2
3.082971142E1,-1.004357263E-2,-7.821923122E-3,-1.513196714E-2
3.083971971E1,9.991702391E-4,-8.601824753E-3,-1.373043843E-2
3.084972871E1,1.105659828E-2,-1.357367914E-2,-9.511991404E-3
3.085973771E1,2.455094270E-2,-1.426909771E-2,-6.455927156E-3
3.086974671E1,3.556204960E-2,-1.109168027E-2,-4.561620764E-3
3.087975571E1,4.012290388E-2,-1.300506666E-2,-5.281918682E-3
3.088976471E1,3.254834190E-2,-1.227296516E-2,-9.484120645E-3
3.089977371E1,1.851684973E-2,-1.132636145E-2,-1.118063927E-2
3.090978271E1,7.335568778E-3,-1.106883399E-2,-1.135321241E-2
3.091979071E1,1.232706592E-3,-2.939184196E-3,-1.425863151E-2
3.092979971E1,-4.557005595E-3,7.834101096E-3,-1.283437293E-2
3.093980871E1,-9.701266885E-3,1.390882954E-2,-1.176910941E-2
3.094981771E1,-1.740312763E-2,8.318322711E-3,-8.229502477E-3
3.095982671E1,-1.835549809E-2,-2.608932555E-3,-4.868681077E-3
3.096983571E1,-1.363451127E-2,-5.751462653E-3,3.362008138E-4
3.097984471E1,-5.714331288E-3,2.479978371E-3,6.444249302E-3
3.098985371E1,2.263699891E-3,1.352890115E-2,1.930944808E-2
3.099986271E1,-2.550692530E-3,1.560335234E-2,2.903264575E-2
3.100987171E1,-6.951033603E-3,6.730764639E-3,2.196621522E-2
3.101987971E1,-4.860909656E-3,1.107937191E-3,1.502779592E-2
3.102988871E1,4.709691741E-3,5.129043944E-3,1.611143351E-2
3.103989771E1,8.292214014E-3,4.316331819E-3,1.759463921E-2
3.104990671E1,1.097801141E-2,7.471911609E-3,1.473040972E-2
3.105991571E1,7.775242906E-3,1.696355268E-2,1.305891760E-2
3.106992471E1,-1.801218255E-3,1.562717743E-2,1.405866817E-2
3.107993371E1,-6.578942295E-3,4.882605281E-3,8.868698031E-3
3.108994271E1,7.351631648E-4,8.577208966E-3,8.624486625E-3
3.109995171E1,1.220803708E-2,1.831715181E-2,3.775048535E-3
3.110996071E1,2.108328789E-2,2.144476771E-2,9.824576555E-4
3.111996871E1,2.050339989E-2,1.663277671E-2,-8.555560373E-3
3.112997771E1,6.568410434E-3,1.237305067E-2,-1.880739816E-2
3.113998671E1,-1.562935486E-2,1.337080542E-2,-3.090090491E-2
3.114999571E1,-3.765316680E-2,1.787794009E-2,-4.975262657E-2
3.116000471E1,-5.221955106E-2,2.064478397E-2,-5.967866629E-2
3.117001371E1,-5.124270543E-2,1.773714274E-2,-5.751058832E-2
3.118002271E1,-3.679038584E-2,1.276610605E-2,-4.910334200E-2
3.119003171E1,-1.384671964E-2,1.469556615E-2,-3.673828766E-2
3.120004071E1,-2.243872732E-3,1.276579127E-2,-2.972352318E-2
3.121004971E1,9.154352592E-4,4.126496613E-3,-2.694797702E-2
3.122005771E1,3.736404469E-4,8.535161614E-3,-2.269153483E-2
3.123006671E1,-7.276822347E-3,8.743153885E-3,-2.006139606E-2
3.124007571E1,-1.455663424E-2,3.263842780E-3,-1.437732298E-2
3.125008471E1,-2.586734667E-2,-7.945480756E-4,-7.724479772E-3
3.126009371E1,-3.739766032E-2,2.286395524E-3,-2.983166836E-3
3.127010271E1,-4.641059786E-2,1.065005269E-2,-2.787691075E-3
3.128011171E1,-5.707791075E-2,1.445593871E-2,-9.874819079E-4
3.129012071E1,-6.538138539E-2,1.743202098E-2,8.865843993E-4
3.130012971E1,-7.187567651E-2,2.056885324E-2,4.742042162E-3
3.131013771E1,-7.413776964E-2,2.195769176E-2,6.058709230E-3
3.132014671E1,-7.393792272E-2,2.965974994E-2,7.338179275E-3
3.133015571E1,-6.923158467E-2,2.619364671E-2,1.359421108E-2
3.134016471E1,-6.104433909E-2,2.349160612E-2,1.878204755E-2
3.135017371E1,-5.317416415E-2,2.089102939E-2,2.027155273E-2
3.136018271E1,-1.686871797E-2,-8.436910808E-3,1.459920034E-2
3.137019171E1,3.028822597E-3,-4.685460776E-2,1.641228050E-2
3.138020071E1,1.033366751E-2,-4.245387763E-2,1.083340030E-2
3.139020971E1,3.965782933E-3,-2.184047550E-2,2.161882352E-3
3.140021871E1,-1.338934712E-2,5.743466318E-5,-9.642933495E-3
3.141022671E1,-3.246184066E-2,4.839406349E-3,-2.117362246E-2
3.142023571E1,-3.526760265E-2,1.019870304E-2,-2.678969875E-2
3.143024471E1,-3.181587905E-2,1.993319020E-4,-3.241749108E-2
3.144025371E1,-2.089361474E-2,-5.294504110E-3,-3.879496083E-2
3.145026271E1,-1.190438028E-2,-3.615115304E-3,-4.241819307E-2
3.146027171E1,-2.199228853E-3,1.045874972E-2,-3.916815668E-2
3.147028071E1,2.428431064E-2,1.262283511E-2,-2.598710917E-2
3.148028971E1,4.682513699E-2,1.101842336E-2,-5.245524924E-3
3.149029871E1,5.099058524E-2,8.925978094E-3,1.352043916E-2
3.150030671E1,3.563098609E-2,-9.541005827E-3,1.991167292E-2
3.151031571E1,1.997932419E-2,-1.411605161E-2,2.773604169E-2
3.152032471E1,5.299530923E-3,-1.125858538E-2,2.748011053E-2
3.153033371E1,-6.149664987E-3,-1.326421089E-2,2.048531920E-2
3.154034271E1,-8.924859576E-3,-3.633064218E-3,8.077736944E-3
3.155035171E1,-4.305073526E-3,3.073041793E-3,7.009543013E-3
3.156036071E1,3.581345081E-3,2.651196904E-3,1.057045534E-2
3.157036971E1,1.898853108E-2,-4.020554014E-3,1.695458591E-2
3.158037871E1,3.759918362E-2,-7.923753001E-3,2.074701712E-2
3.159038671E1,4.750667512E-2,-5.003596656E-3,2.411485091E-2
3.160039571E1,4.983312637E-2,-3.865255974E-3,2.145568468E-2
3.161040471E1,4.392969981E-2,-6.383807398E-3,1.763032004E-2
3.162041371E1,3.156348318E-2,-5.225012079E-3,1.481056307E-2
3.163042271E1,1.117165573E-2,-6.034079939E-3,1.018705033E-2
3.164043171E1,-1.104124822E-2,-1.052262727E-2,2.676668577E-3
3.165044071E1,-2.670676075E-2,-6.418696605E-3,-3.582824953E-3
3.166044971E1,-3.170824796E-2,-1.934912987E-3,-6.630990654E-3
3.167045771E1,-2.370411716E-2,-7.733147591E-3,-7.029132918E-3
3.168046671E1,-7.409108337E-3,-1.575975120E-2,-4.304452799E-3
3.169047571E1,8.287829347E-3,-2.156411111E-2,-4.777430091E-3
3.170048471E1,2.031588554E-2,-1.880473644E-2,-4.449683242E-3
3.171049371E1,2.798179537E-2,-1.027223468E-2,-8.801821619E-3
3.172050271E1,2.696221508E-2,-4.775452428E-3,-1.079235692E-2
3.173051171E1,2.335549705E-2,-5.522469990E-3,-1.059128810E-2
3.174052071E1,1.748640276E-2,-9.902949445E-3,-8.506566286E-3
3.175052971E1,6.692877505E-3,-7.301040925E-3,-5.088931415E-3
3.176053771E1,-1.212366670E-2,-1.505889930E-3,-5.060435273E-3
3.177054671E1,-3.268460184E-2,6.407160312E-3,-9.119891562E-3
3.178055571E1,-5.761942640E-2,7.456338499E-3,-1.410799287E-2
3.179056471E1,-6.917328387E-2,1.188810542E-2,-1.916320436E-2
3.180057371E1,-5.774077028E-2,1.812091470E-2,-1.187493093E-2
3.181058271E1,-2.742281370E-2,1.500475034E-2,-9.876627009E-4
3.182059171E1,5.245579407E-3,3.838202218E-3,1.545185223E-2
3.183060071E1,3.199144080E-2,-5.129992962E-3,2.844887599E-2
3.184060879E1,4.446890578E-2,-6.199750118E-3,3.740144521E-2
3.185061779E1,4.817203060E-2,-4.356309772E-3,3.583550826E-2
3.186062679E1,3.445711359E-2,-9.145257995E-3,2.210078947E-2
3.187063579E1,7.277692202E-3,-1.488117501E-2,-1.413591439E-3
3.188064479E1,-1.391497999E-2,-1.457713172E-2,-1.835697703E-2
3.189065379E1,-2.789684199E-2,-2.080892771E-2,-3.270901740E-2
3.190066279E1,-2.387668006E-2,-1.784431376E-2,-4.682154953E-2
3.191067179E1,-1.207594760E-2,-8.270783350E-3,-5.531384051E-2
3.192067979E1,8.617721323E-5,-3.737017047E-3,-6.782430410E-2
3.193068879E1,1.161819696E-2,4.307060502E-3,-7.621859014E-2
3.194069779E1,2.399699762E-2,1.728463732E-2,-8.078884333E-2
3.195070679E1,2.424174175E-2,2.099495381E-2,-9.072882682E-2
3.196071579E1,2.093045413E-2,1.941159554E-2,-9.559841454E-2
3.197072479E1,1.245308015E-2,1.806057431E-2,-9.235734493E-2
3.198073379E1,3.637080546E-3,1.832639985E-2,-8.320184052E-2
3.199074279E1,-9.117862210E-3,1.941350102E-2,-7.404322922E-2
3.200075079E1,-2.123405226E-2,1.911272854E-2,-6.523384899E-2
3.201075979E1,-2.550496347E-2,1.365085132E-2,-5.852081999E-2
3.202076879E1,-1.932663471E-2,1.393208094E-2,-4.579641297E-2
3.203077779E1,-8.935245685E-3,9.731477126E-3,-2.880704217E-2
3.204078679E1,1.312399935E-2,1.127928402E-2,-9.185050614E-3
3.205079579E1,3.408281133E-2,1.640773378E-2,5.721727386E-3
3.206080479E1,3.766979650E-2,1.789108105E-2,1.903930865E-2
3.207081379E1,2.323466539E-2,1.221561804E-2,2.534301020E-2
3.208082179E1,5.067748018E-3,7.180245593E-3,2.318061329E-2
3.209083079E1,-1.480129827E-2,3.760213964E-3,1.602683030E-2
3.210083979E1,-2.668782696E-2,3.671522485E-3,7.692554966E-3
3.211084879E1,-3.223359585E-2,1.271109004E-2,9.743455797E-3
3.212085779E1,-2.969903685E-2,2.171553858E-2,9.471635334E-3
3.213086679E1,-2.177959494E-2,3.069172427E-2,1.971654966E-2
3.214087579E1,-1.709326729E-2,2.704682946E-2,2.302490547E-2
3.215088479E1,-5.209175870E-3,2.015110478E-2,2.571789362E-2
3.216089279E1,1.065181196E-2,9.122689255E-3,2.192741632E-2
3.217090179E1,2.615833282E-2,6.359660067E-3,2.433118597E-2
3.218091079E1,3.713080660E-2,2.740836237E-3,2.914485149E-2
3.219091979E1,4.410908744E-2,-7.420452312E-4,3.584403172E-2
3.220092879E1,4.253777117E-2,-2.152519301E-3,3.972035274E-2
3.221093779E1,3.783409670E-2,-1.855310984E-3,3.990650550E-2
3.222094679E1,3.097524494E-2,1.925828867E-3,3.925332054E-2
3.223095479E1,1.971886307E-2,-2.810869366E-3,2.957645990E-2
3.224096379E1,1.400269661E-2,-8.969545364E-3,1.651906967E-2
3.225097279E1,1.254887693E-2,-5.581471603E-3,5.788128357E-3
3.226098179E1,9.726400487E-3,-3.783579450E-3,-2.721822821E-3
3.227099079E1,9.480590932E-3,9.312806651E-4,-5.160479341E-3
3.228099979E1,1.200920902E-2,3.372538369E-3,-1.052000374E-2
3.229100879E1,1.867350377E-2,9.987297468E-3,-1.248488389E-2
3.230101779E1,2.924534120E-2,1.771453768E-2,-1.734497584E-2
3.231102579E1,3.635997698E-2,1.596936770E-2,-1.787627675E-2
3.232103479E1,3.239254653E-2,1.233150531E-2,-1.692987792E-2
3.233104379E1,1.705220528E-2,5.654161796E-3,-1.444488112E-2
3.234105279E1,-9.625679813E-4,5.381030496E-3,-1.160275657E-2
3.235106179E1,-1.948245801E-2,1.437559072E-2,-1.027064398E-2
3.236107079E1,-3.260428831E-2,1.891117170E-2,-8.997119963E-3
3.237107979E1,-3.873382136E-2,2.548038960E-2,-9.485277347E-3
3.238108779E1,-3.945620358E-2,2.401234955E-2,-8.037136868E-3
3.239109679E1,-3.489447758E-2,2.271432430E-2,-9.058992378E-3
3.240110579E1,-2.776644565E-2,1.893938705E-2,-8.103182539E-3
3.241111479E1,-1.257630810E-2,2.155567519E-2,-2.467933111E-3
3.242112379E1,4.933070391E-3,3.224708140E-2,8.857334033E-3
3.243113279E1,2.257651277E-2,4.138172045E-2,2.361018211E-2
3.244114179E1,2.415677160E-2,4.621763155E-2,3.551433235E-2
3.245114979E1,1.217947155E-2,4.462106526E-2,3.918044269E-2
3.246115879E1,-9.868418798E-3,3.720290959E-2,3.166544437E-2
3.247116779E1,-3.122457489E-2,3.403587639E-2,2.110094950E-2
3.248117679E1,-4.627837241E-2,2.419723384E-2,1.006987318E-2
3.249118579E1,-5.681144074E-2,1.471132133E-2,4.656199366E-3
3.250119479E1,-5.401618034E-2,1.192332245E-2,3.515033517E-3
3.251120379E1,-4.137468711E-2,1.615002565E-2,1.012766175E-2
3.252121179E1,-1.825167611E-2,1.255041733E-2,9.105098434E-3
3.253122079E1,2.507130383E-3,9.331454523E-3,1.184202917E-2
3.254122979E1,1.923364773E-2,-7.264832966E-3,1.383753493E-2
3.255123879E1,2.505025640E-2,-1.426601596E-2,1.158636529E-2
3.256124779E1,1.962047443E-2,-9.915061295E-3,2.439654432E-3
3.257125679E1,3.964451607E-4,9.922310710E-5,-7.328287698E-3
3.258126579E1,-2.521886490E-2,1.299947128E-2,-1.991083845E-2
3.259127479E1,-5.094473436E-2,1.307563856E-2,-2.614529803E-2
3.260128279E1,-7.080502808E-2,8.836588822E-3,-3.830458224E-2
3.261129179E1,-7.775267959E-2,3.848222084E-3,-4.154697806E-2
3.262130079E1,-6.960727274E-2,-4.715122283E-3,-4.387050122E-2
3.263130979E1,-4.824553058E-2,-1.029844023E-2,-4.516772553E-2
3.264131879E1,-1.556976046E-2,-8.119788021E-3,-3.832571208E-2
3.265132779E1,7.648210507E-3,-7.884364575E-3,-3.179058060E-2
3.266133579E1,2.879318222E-2,-7.191626355E-5,-2.374650165E-2
3.267134479E1,3.732914478E-2,3.769959789E-3,-1.431545056E-2
3.268135379E1,2.324504033E-2,-1.071968116E-3,-1.227085106E-2
3.269136279E1,-3.569581895E-4,-1.059184782E-3,-1.333132200E-2
3.270137179E1,-2.865801752E-2,-1.532273367E-3,-1.861769520E-2
3.271138079E1,-4.708682373E-2,3.010014072E-3,-2.304386906E-2
3.272138979E1,-5.319062248E-2,8.626328781E-3,-2.037883922E-2
3.273139779E1,-5.123852566E-2,5.954379681E-3,-1.912582293E-2
3.274140679E1,-3.979470208E-2,3.494694829E-3,-1.266331133E-2
3.275141579E1,-2.443359233E-2,-2.703013830E-3,-3.287386382E-3
3.276142479E1,-1.350533217E-2,-7.790415082E-3,3.178677056E-3
3.277143379E1,1.270684646E-3,-4.795424175E-3,1.255646627E-2
3.278144279E1,1.373051107E-2,-4.206759855E-3,1.259712689E-2
3.279145179E1,2.537092194E-2,4.135059193E-3,1.563419588E-2
3.280145979E1,3.100291081E-2,8.234802634E-3,1.596105844E-2
3.281146879E1,2.757062949E-2,1.061844174E-3,1.769717038E-2
3.282147779E1,1.652467996E-2,-3.780885600E-3,1.127450913E-2
3.283148679E1,7.591371424E-3,-7.217162289E-3,-4.362085601E-4
3.284149592E1,5.468233954E-3,6.139380857E-4,-7.868467830E-3
3.285150492E1,8.426473476E-3,3.259256016E-3,-1.304778364E-2
3.286151392E1,8.973155171E-3,-8.826847188E-4,-2.040041424E-2
3.287152192E1,1.365951914E-2,3.327240702E-3,-2.148964629E-2
3.288153092E1,1.225873455E-2,2.057608217E-3,-2.437562868E-2
3.289153992E1,8.458403870E-3,8.171079680E-4,-3.172009438E-2
3.290154892E1,4.488190636E-3,5.432395265E-3,-3.870734200E-2
3.291155792E1,-1.587278908E-3,1.182904281E-2,-3.893530741E-2
3.292156692E1,-5.844318774E-3,6.249948405E-3,-4.163565859E-2
3.293157492E1,-7.122103591E-3,-4.762876779E-5,-3.753758594E-2
3.294158392E1,-3.099399153E-3,-2.176559530E-3,-3.424112499E-2
3.295159292E1,-1.509849681E-3,-2.134971786E-3,-3.272818401E-2
3.296160192E1,-3.110400401E-3,4.078052938E-3,-3.418786824E-2
3.297161092E1,-1.448609307E-2,6.320700981E-3,-3.423899785E-2
3.298161992E1,-2.155638486E-2,-2.100956626E-4,-4.268103465E-2
3.299162892E1,-2.640786394E-2,-2.747288905E-3,-4.938767478E-2
3.300163692E1,-2.184663340E-2,-8.212725632E-3,-4.932713509E-2
3.301164592E1,-4.532891326E-3,-1.180240139E-2,-4.351052642E-2
3.302165492E1,1.312135532E-2,-7.756443229E-3,-3.478716686E-2
3.303166392E1,2.539053746E-2,-4.231217783E-3,-2.809916995E-2
3.304167292E1,3.194199502E-2,3.260872792E-3,-2.163247764E-2
3.305168192E1,3.387971222E-2,3.861149307E-3,-2.309695072E-2
3.306168992E1,2.776427940E-2,4.585635848E-3,-2.782921493E-2
3.307169892E1,1.724798605E-2,6.920962129E-3,-2.851071768E-2
3.308170792E1,9.075392969E-3,-1.074676402E-4,-2.540644631E-2
3.309171692E1,4.412997048E-3,-1.285650302E-3,-1.996374503E-2
3.310172592E1,2.972080372E-3,-6.213311106E-3,-1.767466962E-2
3.311173492E1,4.937492777E-3,-5.126208998E-3,-1.289323065E-2
3.312174392E1,6.912043318E-3,-7.627896033E-3,-9.283578955E-3
3.313175192E1,1.101703942E-2,-1.003219746E-2,-3.196125384E-3
3.314176092E1,1.578936540E-2,-1.634108648E-2,-2.455943963E-3
3.315176992E1,2.809343673E-2,-1.365129370E-2,4.212344997E-3
3.316177892E1,3.732314706E-2,-9.706689045E-3,5.755649880E-3
3.317178792E1,3.989416361E-2,-3.075684421E-3,3.226712346E-3
3.318179692E1,3.152101114E-2,1.721159089E-3,-1.237813151E-3
3.319180492E1,1.374467742E-2,2.368839923E-3,-8.430478163E-3
3.320181392E1,-6.919262465E-3,1.032249629E-2,-1.485730801E-2
3.321182292E1,-2.499813028E-2,9.428473189E-3,-2.401751652E-2
3.322183192E1,-3.706561401E-2,4.008699674E-3,-3.639296442E-2
3.323184092E1,-3.484240919E-2,1.900008880E-3,-3.867822140E-2
3.324184992E1,-1.788994670E-2,1.438065432E-3,-3.289613873E-2
3.325185792E1,7.288109511E-3,-2.186871134E-4,-2.732001431E-2
3.326186692E1,3.402251378E-2,3.677979577E-3,-2.449173294E-2
3.327187592E1,5.054583028E-2,7.356071379E-3,-2.164055407E-2
3.328188492E1,5.481050536E-2,8.847063407E-3,-1.899879053E-2
3.329189392E1,4.691636190E-2,7.839589380E-3,-2.052877843E-2
3.330190292E1,2.978515998E-2,5.342455581E-3,-2.680096030E-2
3.331191092E1,1.118244696E-2,8.031449281E-3,-3.047852032E-2
3.332191992E1,1.263478771E-3,9.145758115E-3,-2.845141478E-2
3.333192892E1,3.316509770E-3,8.633099496E-3,-2.559623867E-2
3.334193792E1,1.208572928E-2,7.853884250E-3,-1.949608326E-2
3.335194692E1,2.101264521E-2,4.683657084E-3,-1.467789337E-2
3.336195592E1,2.228549868E-2,2.296330873E-3,-1.176751126E-2
3.337196392E1,1.906334050E-2,6.439676974E-3,-6.636664737E-3
3.338197292E1,1.286301762E-2,9.433250874E-3,-3.489155322E-3
3.339198192E1,2.414371353E-3,6.387660280E-3,-3.061185591E-3
3.340199092E1,-3.242803039E-3,5.067378283E-3,-4.732053727E-3
3.341199992E1,-5.507022608E-3,3.374406602E-3,-1.596714137E-3
3.342200892E1,-1.714120270E-3,3.482557833E-3,-2.474135719E-3
3.343201692E1,6.578697357E-3,4.785642959E-3,3.327294486E-3
3.344202592E1,7.749187294E-3,3.970015794E-3,3.654684173E-3
3.345203492E1,6.976071745E-3,6.058200262E-3,6.359656341E-3
3.346204392E1,2.765642479E-3,7.610051427E-3,4.571700469E-3
3.347205292E1,1.752575976E-3,9.377857670E-3,1.266184961E-3
3.348206192E1,2.205670113E-3,1.725997403E-2,-1.978346147E-3
3.349206992E1,2.090621740E-3,1.165695023E-2,-6.536080036E-3
3.350207892E1,5.445519928E-3,9.594439529E-3,-1.011314336E-2
3.351208792E1,8.941185661E-3,1.012307685E-2,-1.236298122E-2
3.352209692E1,6.010448094E-3,1.153043471E-2,-1.177505683E-2
3.353210592E1,-3.120998386E-3,1.019725669E-2,-1.422862709E-2
3.354211492E1,-1.370958705E-2,1.151486300E-2,-2.041310258E-2
3.355212292E1,-2.367486991E-2,1.357907988E-2,-2.418813296E-2
3.356213192E1,-2.415361814E-2,1.368948817E-2,-1.993053593E-2
3.357214092E1,-2.120070532E-2,1.280851476E-2,-1.532353461E-2
3.358214992E1,-1.362167671E-2,8.955254219E-3,-7.600807585E-3
3.359215892E1,-7.849807851E-3,7.764555048E-3,-6.308907643E-3
3.360216792E1,-6.114372984E-3,9.683349170E-3,-4.024893045E-3
3.361217592E1,-1.008488052E-2,6.703271996E-3,-4.268572200E-3
3.362218492E1,-1.179977506E-2,2.174218651E-3,4.414898576E-4
3.363219392E1,-9.378429502E-3,-2.664478496E-3,7.099392824E-3
3.364220292E1,-4.760749638E-3,-4.635603167E-3,1.271023694E-2
3.365221192E1,5.987501703E-3,-1.534618437E-3,2.251759544E-2
3.366222092E1,1.041864697E-2,5.767009221E-3,3.100349195E-2
3.367222892E1,4.655032884E-3,9.421931580E-3,3.391806036E-2
3.368223792E1,-6.854732055E-3,4.295242019E-3,2.291351371E-2
3.369224692E1,-1.734971628E-2,6.873182021E-3,6.747859530E-3
3.370225592E1,-2.734974213E-2,5.244788714E-3,1.809480018E-3
3.371226492E1,-3.482976183E-2,3.600553144E-3,2.945317887E-3
3.372227292E1,-3.243723512E-2,1.715057995E-3,1.275249012E-2
3.373228192E1,-1.631632261E-2,-2.590474673E-3,2.147647180E-2
3.374229092E1,-2.545334864E-4,-8.199964650E-3,3.139222413E-2
3.375229992E1,1.136829983E-2,-7.741634734E-3,3.805864975E-2
3.376230892E1,1.621646620E-2,-4.446758889E-3,3.572456911E-2
3.377231792E1,1.175407413E-2,-5.071003921E-3,2.566926926E-2
