"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.370225592E1,-2.366733551E1,-3.016871643E1,-3.645825195E1
3.371226492E1,-2.358078766E1,-3.008932495E1,-3.669201660E1
3.372227292E1,-2.355756378E1,-3.019773865E1,-3.622509766E1
3.373228192E1,-2.367523193E1,-3.015850830E1,-3.699041748E1
3.374229092E1,-2.367523193E1,-3.015850830E1,-3.699041748E1
3.375229992E1,-2.373997498E1,-3.005308533E1,-3.686676025E1
3.376230892E1,-2.377451324E1,-3.022387695E1,-3.648138428E1
3.377231792E1,-2.389354706E1,-3.014471436E1,-3.689050293E1
3.378232592E1,-2.388962555E1,-3.012568665E1,-3.638293457E1
3.379233492E1,-2.386069489E1,-3.004112244E1,-3.627001953E1
3.380234392E1,-2.380931091E1,-2.996406555E1,-3.674310303E1
3.381235292E1,-2.386835480E1,-3.012059021E1,-3.633203125E1
3.382236192E1,-2.362851715E1,-2.999684143E1,-3.678051758E1
3.383236992E1,-2.367066956E1,-3.005062866E1,-3.667907715E1
3.384237942E1,-2.375766754E1,-3.020603943E1,-3.648980713E1
3.385238842E1,-2.370890808E1,-3.014616394E1,-3.669946289E1
3.386239742E1,-2.363116455E1,-3.020980835E1,-3.615478516E1
3.387240642E1,-2.353332520E1,-3.018141174E1,-3.661627197E1
3.388241542E1,-2.352484894E1,-3.019323730E1,-3.686999512E1
3.389242342E1,-2.352880859E1,-3.017547607E1,-3.637725830E1
3.390243242E1,-2.376039886E1,-3.013188171E1,-3.675347900E1
3.391244142E1,-2.366371918E1,-3.022341919E1,-3.646697998E1
3.392245042E1,-2.349771118E1,-3.026409912E1,-3.644818115E1
3.393245942E1,-2.357045746E1,-3.009043884E1,-3.683947754E1
3.394246842E1,-2.370603180E1,-3.007394409E1,-3.616198730E1
3.395247642E1,-2.371562958E1,-3.001409912E1,-3.658074951E1
3.396248542E1,-2.370871735E1,-3.003129578E1,-3.647552490E1
3.397249442E1,-2.378917694E1,-3.010893250E1,-3.609545898E1
3.398250342E1,-2.363124084E1,-3.011666870E1,-3.651330566E1
3.399251242E1,-2.345429993E1,-3.015055847E1,-3.600000000E1
3.400252042E1,-2.371829224E1,-3.003057861E1,-3.643548584E1
3.401252942E1,-2.364763641E1,-3.006745911E1,-3.670977783E1
3.402253842E1,-2.374938202E1,-3.011851501E1,-3.625030518E1
3.403254742E1,-2.362180328E1,-3.009959412E1,-3.662286377E1
3.404255642E1,-2.367323303E1,-3.012312317E1,-3.618359375E1
3.405256442E1,-2.370516968E1,-3.019087219E1,-3.630853271E1
3.406257342E1,-2.362053680E1,-3.015547180E1,-3.646063232E1
3.407258242E1,-2.367079163E1,-3.022848511E1,-3.600494385E1
3.408259142E1,-2.360721588E1,-3.020812988E1,-3.654180908E1
3.409260042E1,-2.369664764E1,-3.015409851E1,-3.619879150E1
3.410260942E1,-2.380912018E1,-3.010479736E1,-3.604498291E1
3.411261742E1,-2.373648071E1,-3.023143005E1,-3.650848389E1
3.412262642E1,-2.368831635E1,-3.017236328E1,-3.583178711E1
3.413263542E1,-2.364819336E1,-3.027359009E1,-3.665539551E1
3.414264442E1,-2.364819336E1,-3.027359009E1,-3.665539551E1
3.415265342E1,-2.353672028E1,-3.021296692E1,-3.661975098E1
3.416266142E1,-2.371400452E1,-3.027580261E1,-3.620697021E1
3.417267042E1,-2.364523315E1,-3.021989441E1,-3.663281250E1
3.418267942E1,-2.343190002E1,-3.020599365E1,-3.611358643E1
3.419268842E1,-2.356565094E1,-3.024258423E1,-3.586450195E1
3.420269742E1,-2.365328979E1,-3.023139954E1,-3.650610352E1
3.421270642E1,-2.369325256E1,-3.015544128E1,-3.602093506E1
3.422271442E1,-2.366439819E1,-3.012748718E1,-3.641815186E1
3.423272342E1,-2.356706238E1,-3.010025024E1,-3.630401611E1
3.424273242E1,-2.359384918E1,-3.021257019E1,-3.617303467E1
3.425274142E1,-2.357921600E1,-3.018481445E1,-3.645227051E1
3.426275042E1,-2.362065887E1,-3.028112793E1,-3.600469971E1
3.427275842E1,-2.368803406E1,-3.024938965E1,-3.642016602E1
3.428276742E1,-2.367201996E1,-3.020005798E1,-3.667150879E1
3.429277642E1,-2.364785767E1,-3.025199890E1,-3.611126709E1
3.430278542E1,-2.363714600E1,-3.021368408E1,-3.627655029E1
3.431279442E1,-2.356938171E1,-3.029757690E1,-3.602648926E1
3.432280242E1,-2.368494415E1,-3.025399780E1,-3.587377930E1
3.433281142E1,-2.360798645E1,-3.028741455E1,-3.679266357E1
3.434282042E1,-2.354928589E1,-3.029362488E1,-3.606036377E1
3.435282942E1,-2.358816528E1,-3.023983765E1,-3.679681396E1
3.436283842E1,-2.346155548E1,-3.019731140E1,-3.658227539E1
3.437284642E1,-2.340203094E1,-3.028547668E1,-3.601000977E1
3.438285542E1,-2.359621429E1,-3.030001831E1,-3.668750000E1
3.439286442E1,-2.355929565E1,-3.030892944E1,-3.624511719E1
3.440287342E1,-2.365846252E1,-3.018379211E1,-3.680883789E1
3.441288242E1,-2.368762207E1,-3.016490173E1,-3.676934814E1
3.442289042E1,-2.362766266E1,-3.020664978E1,-3.614166260E1
3.443289942E1,-2.356943512E1,-3.015451050E1,-3.674420166E1
3.444290842E1,-2.365762329E1,-3.020631409E1,-3.640960693E1
3.445291742E1,-2.381741333E1,-3.016400146E1,-3.614801025E1
3.446292642E1,-2.359090424E1,-3.009878540E1,-3.616033936E1
3.447293542E1,-2.365897369E1,-3.009466553E1,-3.588635254E1
3.448294342E1,-2.354213715E1,-3.006272888E1,-3.640332031E1
3.449295242E1,-2.351544952E1,-3.006172180E1,-3.666558838E1
3.450296142E1,-2.344065094E1,-3.012930298E1,-3.620080566E1
3.451297042E1,-2.341840363E1,-3.010624695E1,-3.671453857E1
3.452297842E1,-2.352377319E1,-3.015002441E1,-3.613226318E1
3.453298742E1,-2.368266296E1,-3.010554504E1,-3.653411865E1
3.454299642E1,-2.348725891E1,-3.009725952E1,-3.657067871E1
3.455300542E1,-2.348725891E1,-3.009725952E1,-3.657067871E1
3.456301442E1,-2.347644806E1,-3.013304138E1,-3.615142822E1
3.457302242E1,-2.344373322E1,-3.006015015E1,-3.638867188E1
3.458303142E1,-2.349607849E1,-3.012792969E1,-3.600390625E1
3.459304042E1,-2.343652344E1,-3.010136414E1,-3.589416504E1
3.460304942E1,-2.352606201E1,-3.005712891E1,-3.646246338E1
3.461305842E1,-2.349805450E1,-3.005931091E1,-3.580194092E1
3.462306642E1,-2.366094208E1,-2.998664856E1,-3.641156006E1
3.463307542E1,-2.367809296E1,-2.996295166E1,-3.653930664E1
3.464308442E1,-2.349893188E1,-3.006318665E1,-3.616406250E1
3.465309342E1,-2.357294464E1,-2.999644470E1,-3.657269287E1
3.466310242E1,-2.348575592E1,-3.007527161E1,-3.618115234E1
3.467311042E1,-2.341034698E1,-3.007710266E1,-3.672772217E1
3.468311942E1,-2.347534180E1,-2.994448853E1,-3.676025391E1
3.469312842E1,-2.342964172E1,-3.002214050E1,-3.623101807E1
3.470313742E1,-2.331958008E1,-3.006527710E1,-3.664080811E1
3.471314642E1,-2.332318878E1,-3.008819580E1,-3.665716553E1
3.472315442E1,-2.334279633E1,-3.008662415E1,-3.634045410E1
3.473316342E1,-2.332513428E1,-2.989356995E1,-3.660559082E1
3.474317242E1,-2.332118988E1,-2.990519714E1,-3.614562988E1
3.475318142E1,-2.336517334E1,-3.002059937E1,-3.667633057E1
3.476319042E1,-2.331762695E1,-2.999803162E1,-3.671722412E1
3.477319842E1,-2.328832245E1,-3.006068420E1,-3.627130127E1
3.478320742E1,-2.326078033E1,-3.003904724E1,-3.659155273E1
3.479321642E1,-2.328163147E1,-2.999079895E1,-3.649017334E1
3.480322542E1,-2.337502289E1,-2.988922119E1,-3.672821045E1
3.481323442E1,-2.335456848E1,-2.997827148E1,-3.704370117E1
3.482324242E1,-2.341319275E1,-2.987434387E1,-3.633465576E1
3.483325142E1,-2.337843323E1,-2.982162476E1,-3.659783936E1
3.484325979E1,-2.360691071E1,-2.985743713E1,-3.630664062E1
3.485326879E1,-2.361587524E1,-2.990715027E1,-3.614257812E1
3.486327779E1,-2.350119781E1,-2.992811584E1,-3.656933594E1
3.487328579E1,-2.353517914E1,-2.986987305E1,-3.634240723E1
3.488329479E1,-2.341468048E1,-2.984109497E1,-3.674047852E1
3.489330379E1,-2.349088287E1,-2.978552246E1,-3.680395508E1
3.490331279E1,-2.334928131E1,-2.981698608E1,-3.626983643E1
3.491332179E1,-2.342247009E1,-2.973332214E1,-3.660552979E1
3.492332979E1,-2.355802155E1,-2.981066895E1,-3.628784180E1
3.493333879E1,-2.349900818E1,-2.961526489E1,-3.665582275E1
3.494334779E1,-2.364134979E1,-2.962655640E1,-3.679608154E1
3.495335679E1,-2.351544189E1,-2.972526550E1,-3.636511230E1
3.496336579E1,-2.351544189E1,-2.972526550E1,-3.636511230E1
3.497337379E1,-2.352246857E1,-2.962092590E1,-3.679248047E1
3.498338279E1,-2.356446075E1,-2.968405151E1,-3.647412109E1
3.499339179E1,-2.362469482E1,-2.957965088E1,-3.605731201E1
3.500340079E1,-2.363030243E1,-2.963591003E1,-3.690478516E1
3.501340879E1,-2.353157043E1,-2.964428711E1,-3.639373779E1
3.502341779E1,-2.362065125E1,-2.967749023E1,-3.669775391E1
3.503342679E1,-2.390723419E1,-2.955125427E1,-3.662878418E1
3.504343579E1,-2.382668304E1,-2.958731079E1,-3.641973877E1
3.505344479E1,-2.382014465E1,-2.942274475E1,-3.644311523E1
3.506345279E1,-2.375472260E1,-2.941271973E1,-3.625921631E1
3.507346179E1,-2.382102966E1,-2.929261780E1,-3.662622070E1
3.508347079E1,-2.377888489E1,-2.916947937E1,-3.672033691E1
3.509347979E1,-2.382118988E1,-2.922395325E1,-3.610858154E1
3.510348779E1,-2.378303528E1,-2.922880554E1,-3.654437256E1
3.511349679E1,-2.373851776E1,-2.921435547E1,-3.614935303E1
3.512350579E1,-2.398023224E1,-2.922451782E1,-3.623834229E1
3.513351479E1,-2.406021881E1,-2.913276672E1,-3.655261230E1
3.514352379E1,-2.406632996E1,-2.903271484E1,-3.611450195E1
3.515353179E1,-2.397518158E1,-2.906365967E1,-3.694726562E1
3.516354079E1,-2.401910400E1,-2.903390503E1,-3.716564941E1
3.517354979E1,-2.401817322E1,-2.899082947E1,-3.668182373E1
3.518355879E1,-2.414427185E1,-2.905003357E1,-3.708843994E1
3.519356779E1,-2.417680359E1,-2.901927185E1,-3.676403809E1
3.520357579E1,-2.423665619E1,-2.895793152E1,-3.684594727E1
3.521358479E1,-2.419332886E1,-2.902787781E1,-3.731829834E1
3.522359379E1,-2.413846588E1,-2.898350525E1,-3.643005371E1
3.523360279E1,-2.412055969E1,-2.886891174E1,-3.675756836E1
3.524361079E1,-2.427782440E1,-2.883612061E1,-3.645983887E1
3.525361979E1,-2.432379913E1,-2.886459351E1,-3.626824951E1
3.526362879E1,-2.433630371E1,-2.875268555E1,-3.688763428E1
3.527363779E1,-2.437416077E1,-2.869946289E1,-3.649481201E1
3.528364679E1,-2.434869385E1,-2.864456177E1,-3.689770508E1
3.529365479E1,-2.439689636E1,-2.868946838E1,-3.730969238E1
3.530366379E1,-2.449946594E1,-2.860227966E1,-3.682604980E1
3.531367279E1,-2.455673218E1,-2.846482849E1,-3.716607666E1
3.532368179E1,-2.440530396E1,-2.841864014E1,-3.680072021E1
3.533368979E1,-2.456626892E1,-2.855963135E1,-3.723223877E1
3.534369879E1,-2.466477203E1,-2.846142578E1,-3.728833008E1
3.535370779E1,-2.473299408E1,-2.833833313E1,-3.644482422E1
3.536371679E1,-2.473299408E1,-2.833833313E1,-3.644482422E1
3.537372579E1,-2.465988922E1,-2.833802795E1,-3.671331787E1
3.538373379E1,-2.461096954E1,-2.829562378E1,-3.637603760E1
3.539374279E1,-2.469098663E1,-2.827862549E1,-3.628790283E1
3.540375179E1,-2.473527527E1,-2.817559814E1,-3.673675537E1
3.541376079E1,-2.484480286E1,-2.824818420E1,-3.661260986E1
3.542376879E1,-2.482118988E1,-2.824313354E1,-3.697381592E1
3.543377779E1,-2.472439575E1,-2.817637634E1,-3.686126709E1
3.544378679E1,-2.483700562E1,-2.819175720E1,-3.650756836E1
3.545379579E1,-2.472580719E1,-2.817773438E1,-3.672515869E1
3.546380479E1,-2.472248077E1,-2.818939209E1,-3.647473145E1
3.547381279E1,-2.486902618E1,-2.821737671E1,-3.697387695E1
3.548382179E1,-2.484588623E1,-2.814077759E1,-3.725311279E1
3.549383079E1,-2.498723602E1,-2.816465759E1,-3.682037354E1
3.550383979E1,-2.494402313E1,-2.810075378E1,-3.712664795E1
3.551384779E1,-2.506175995E1,-2.803675842E1,-3.694921875E1
3.552385679E1,-2.506607819E1,-2.804447937E1,-3.656378174E1
3.553386579E1,-2.522877502E1,-2.800009155E1,-3.701751709E1
3.554387479E1,-2.523159027E1,-2.805279541E1,-3.666937256E1
3.555388379E1,-2.512441254E1,-2.792443848E1,-3.713098145E1
3.556389179E1,-2.524101257E1,-2.782325745E1,-3.706890869E1
3.557390079E1,-2.538070679E1,-2.780572510E1,-3.681750488E1
3.558390979E1,-2.532153320E1,-2.768501282E1,-3.738153076E1
3.559391879E1,-2.539866638E1,-2.765057373E1,-3.681256104E1
3.560392679E1,-2.557834625E1,-2.748318481E1,-3.683166504E1
3.561393579E1,-2.559440613E1,-2.735629272E1,-3.692211914E1
3.562394479E1,-2.573365784E1,-2.723919678E1,-3.639306641E1
3.563395379E1,-2.595468903E1,-2.705149841E1,-3.688195801E1
3.564396179E1,-2.608419800E1,-2.692260742E1,-3.660986328E1
3.565397079E1,-2.621912384E1,-2.680868530E1,-3.678552246E1
3.566397979E1,-2.637556458E1,-2.657615662E1,-3.709472656E1
3.567398879E1,-2.649670410E1,-2.631929016E1,-3.650000000E1
3.568399779E1,-2.681171417E1,-2.590971375E1,-3.680560303E1
3.569400579E1,-2.687493896E1,-2.567541504E1,-3.703228760E1
3.570401479E1,-2.705072784E1,-2.551530457E1,-3.672802734E1
3.571402379E1,-2.728801727E1,-2.529031372E1,-3.716632080E1
3.572403279E1,-2.738542175E1,-2.484663391E1,-3.664099121E1
3.573404079E1,-2.759379578E1,-2.458843994E1,-3.705541992E1
3.574404979E1,-2.783058167E1,-2.423950195E1,-3.756005859E1
3.575405879E1,-2.800353241E1,-2.401538086E1,-3.701788330E1
3.576406779E1,-2.817341614E1,-2.341036987E1,-3.738830566E1
3.577407579E1,-2.817341614E1,-2.341036987E1,-3.738830566E1
3.578408479E1,-2.842503357E1,-2.297648621E1,-3.705267334E1
3.579409379E1,-2.878764343E1,-2.255529785E1,-3.713128662E1
3.580410279E1,-2.894358826E1,-2.209463501E1,-3.766766357E1
3.581411179E1,-2.894881439E1,-2.156709290E1,-3.727655029E1
3.582411979E1,-2.926835632E1,-2.094386292E1,-3.792083740E1
3.583412879E1,-2.953743744E1,-2.033357239E1,-3.790911865E1
3.584413792E1,-2.968134308E1,-1.977468872E1,-3.750439453E1
3.585414692E1,-3.002140045E1,-1.911219788E1,-3.780975342E1
3.586415492E1,-3.029937744E1,-1.858242798E1,-3.771978760E1
3.587416392E1,-3.029652405E1,-1.798086548E1,-3.774169922E1
3.588417292E1,-3.044118500E1,-1.725286865E1,-3.819342041E1
3.589418192E1,-3.054759216E1,-1.639065552E1,-3.765161133E1
3.590418992E1,-3.084268188E1,-1.564186096E1,-3.825646973E1
3.591419892E1,-3.107480621E1,-1.498246765E1,-3.793023682E1
3.592420792E1,-3.120241547E1,-1.437724304E1,-3.780255127E1
3.593421692E1,-3.120045471E1,-1.339291382E1,-3.819427490E1
3.594422492E1,-3.150867462E1,-1.275242615E1,-3.765875244E1
3.595423392E1,-3.141470337E1,-1.221623230E1,-3.832910156E1
3.596424292E1,-3.171491241E1,-1.153472900E1,-3.841845703E1
3.597425192E1,-3.176885986E1,-1.081375122E1,-3.796160889E1
3.598426092E1,-3.177806854E1,-1.011299133E1,-3.792742920E1
3.599426892E1,-3.183680725E1,-9.435745239E0,-3.760485840E1
3.600427792E1,-3.182971191E1,-8.780303955E0,-3.773992920E1
3.601428692E1,-3.165589142E1,-8.118194580E0,-3.803796387E1
3.602429592E1,-3.159699249E1,-7.745651245E0,-3.798535156E1
3.603430392E1,-3.149044800E1,-7.010543823E0,-3.852777100E1
3.604431292E1,-3.156549835E1,-6.537887573E0,-3.821490479E1
3.605432192E1,-3.158280182E1,-5.946121216E0,-3.831164551E1
3.606433092E1,-3.139659882E1,-5.354064941E0,-3.860772705E1
3.607433892E1,-3.120465851E1,-4.894363403E0,-3.861712646E1
3.608434792E1,-3.109016418E1,-4.214309692E0,-3.869793701E1
3.609435692E1,-3.099929047E1,-3.706787109E0,-3.915551758E1
3.610436592E1,-3.079153442E1,-3.283676147E0,-3.894921875E1
3.611437392E1,-3.066410065E1,-2.569869995E0,-3.950067139E1
3.612438292E1,-3.036351013E1,-2.090835571E0,-3.893634033E1
3.613439192E1,-3.026764679E1,-1.531768799E0,-3.920214844E1
3.614440092E1,-3.021144867E1,-8.241271973E-1,-3.952301025E1
3.615440892E1,-3.022492218E1,-8.712310791E-1,-3.951556396E1
3.616441792E1,-3.001589203E1,4.474792480E-1,-3.935180664E1
3.617442692E1,-2.999126434E1,4.614562988E-1,-3.934704590E1
3.618443592E1,-2.992617035E1,9.239501953E-1,-3.929467773E1
3.619444392E1,-2.962098694E1,1.497924805E0,-3.915740967E1
3.620445292E1,-2.933768463E1,2.066711426E0,-3.964776611E1
3.621446192E1,-2.917578125E1,2.595977783E0,-3.914086914E1
3.622447092E1,-2.892403412E1,3.075241089E0,-3.987115479E1
3.623447892E1,-2.879840851E1,3.504974365E0,-4.007849121E1
3.624448792E1,-2.852661896E1,3.963928223E0,-3.980010986E1
3.625449692E1,-2.840444183E1,4.467849731E0,-4.013299561E1
3.626450592E1,-2.832632446E1,4.933700562E0,-3.967114258E1
3.627451392E1,-2.816587830E1,5.463195801E0,-3.997473145E1
3.628452292E1,-2.785258484E1,6.128967285E0,-4.034497070E1
3.629453192E1,-2.772331238E1,6.576522827E0,-3.976660156E1
3.630454092E1,-2.761322784E1,7.336410522E0,-3.996386719E1
3.631454892E1,-2.758094025E1,7.764556885E0,-3.973651123E1
3.632455792E1,-2.750041962E1,8.436096191E0,-3.896679688E1
3.633456692E1,-2.727169800E1,8.916275024E0,-3.955682373E1
3.634457592E1,-2.717342377E1,9.368804932E0,-3.894702148E1
3.635458392E1,-2.701192474E1,9.812164307E0,-3.933032227E1
3.636459292E1,-2.701366425E1,1.022291565E1,-3.943902588E1
3.637460192E1,-2.692700195E1,1.057051086E1,-3.897149658E1
3.638461092E1,-2.674172211E1,1.068934631E1,-3.936602783E1
3.639461892E1,-2.674517059E1,1.087159729E1,-3.904687500E1
3.640462792E1,-2.676959229E1,1.087542725E1,-3.905444336E1
3.641463692E1,-2.682251740E1,1.093516541E1,-3.944805908E1
3.642464592E1,-2.668775177E1,1.083186340E1,-3.916870117E1
3.643465392E1,-2.660591125E1,1.095477295E1,-3.946197510E1
3.644466292E1,-2.654823303E1,1.102490234E1,-3.893542480E1
3.645467192E1,-2.649408722E1,1.101966858E1,-3.870422363E1
3.646468092E1,-2.636818695E1,1.112757874E1,-3.938244629E1
3.647468892E1,-2.637718964E1,1.132478333E1,-3.881103516E1
3.648469792E1,-2.621578979E1,1.138908386E1,-3.931951904E1
3.649470692E1,-2.628413391E1,1.147627258E1,-3.946667480E1
3.650471592E1,-2.629711151E1,1.144755554E1,-3.895635986E1
3.651472392E1,-2.642696381E1,1.148500061E1,-3.909436035E1
3.652473292E1,-2.637333679E1,1.152607727E1,-3.887145996E1
3.653474192E1,-2.628733063E1,1.150746155E1,-3.912908936E1
3.654475092E1,-2.626273346E1,1.150192261E1,-3.929467773E1
3.655475892E1,-2.613039398E1,1.133024597E1,-3.893347168E1
3.656476792E1,-2.604876709E1,1.123446655E1,-3.925286865E1
3.657477692E1,-2.604876709E1,1.123446655E1,-3.925286865E1
3.658478592E1,-2.598281097E1,1.116995239E1,-3.884838867E1
3.659479392E1,-2.583325958E1,1.111996460E1,-3.859930420E1
3.660480292E1,-2.606222534E1,1.106233215E1,-3.901977539E1
3.661481192E1,-2.621226501E1,1.105062866E1,-3.851794434E1
3.662482092E1,-2.631456757E1,1.089389038E1,-3.839062500E1
3.663482892E1,-2.619726562E1,1.087811279E1,-3.862890625E1
3.664483792E1,-2.630495453E1,1.086512756E1,-3.805731201E1
3.665484692E1,-2.631121063E1,1.075862122E1,-3.852191162E1
3.666485592E1,-2.657717133E1,1.053796387E1,-3.809747314E1
3.667486392E1,-2.651556396E1,1.046580505E1,-3.810833740E1
3.668487292E1,-2.660056305E1,1.013629150E1,-3.829223633E1
3.669488192E1,-2.652761078E1,9.911163330E0,-3.825909424E1
3.670489092E1,-2.667227173E1,9.668350220E0,-3.837243652E1
3.671489892E1,-2.666838837E1,9.316040039E0,-3.780303955E1
3.672490792E1,-2.668782806E1,9.166168213E0,-3.764880371E1
3.673491692E1,-2.701523590E1,8.942626953E0,-3.795904541E1
3.674492592E1,-2.698677063E1,8.787017822E0,-3.747406006E1
3.675493392E1,-2.695185089E1,8.470397949E0,-3.815972900E1
3.676494292E1,-2.702023315E1,8.255264282E0,-3.823406982E1
3.677495192E1,-2.710955811E1,8.073867798E0,-3.751239014E1
3.678495992E1,-2.712403107E1,7.899642944E0,-3.810388184E1
3.679496892E1,-2.705711365E1,7.468719482E0,-3.769445801E1
3.680497792E1,-2.701871490E1,7.119903564E0,-3.772186279E1
3.681498692E1,-2.702391815E1,6.910186768E0,-3.792297363E1
3.682499492E1,-2.717453003E1,6.519378662E0,-3.774853516E1
3.683500392E1,-2.718975830E1,6.334381104E0,-3.794635010E1
3.684501254E1,-2.737167358E1,5.967132568E0,-3.749707031E1
3.685502154E1,-2.749329376E1,5.655273438E0,-3.781982422E1
3.686502954E1,-2.737551117E1,5.192504883E0,-3.832189941E1
3.687503854E1,-2.742494965E1,4.894973755E0,-3.808374023E1
3.688504754E1,-2.757496643E1,4.450103760E0,-3.847833252E1
3.689505654E1,-2.763171387E1,4.060836792E0,-3.838940430E1
3.690506454E1,-2.776784515E1,3.719589233E0,-3.812768555E1
3.691507354E1,-2.776257324E1,3.413681030E0,-3.823040771E1
3.692508254E1,-2.776451874E1,2.899002075E0,-3.783172607E1
3.693509054E1,-2.768573761E1,2.467330933E0,-3.892169189E1
3.694509954E1,-2.763916779E1,2.116744995E0,-3.922656250E1
3.695510854E1,-2.774871063E1,1.859375000E0,-3.886608887E1
3.696511754E1,-2.777812958E1,1.610900879E0,-3.914306641E1
3.697512554E1,-2.794929504E1,1.179824829E0,-3.886999512E1
3.698513454E1,-2.794929504E1,1.179824829E0,-3.886999512E1
3.699514354E1,-2.786660004E1,7.324676514E-1,-3.913391113E1
3.700515254E1,-2.796186066E1,5.227355957E-1,-3.963653564E1
3.701516054E1,-2.816262817E1,2.953948975E-1,-3.911822510E1
3.702516954E1,-2.814913940E1,9.338378906E-3,-3.963037109E1
3.703517854E1,-2.832093048E1,-1.213989258E-1,-3.965948486E1
3.704518754E1,-2.837622070E1,-2.573852539E-1,-3.939715576E1
3.705519554E1,-2.841768646E1,-4.152679443E-1,-3.961352539E1
3.706520454E1,-2.848834229E1,-7.433929443E-1,-3.915710449E1
3.707521354E1,-2.858220673E1,-9.011993408E-1,-3.883245850E1
3.708522254E1,-2.873480988E1,-7.992248535E-1,-3.902801514E1
3.709523054E1,-2.865969849E1,-1.117874146E0,-3.892773438E1
3.710523954E1,-2.869403839E1,-1.316757202E0,-3.922650146E1
3.711524854E1,-2.889171600E1,-1.513031006E0,-3.900091553E1
3.712525654E1,-2.892992401E1,-1.749465942E0,-3.905340576E1
3.713526554E1,-2.881253052E1,-1.824432373E0,-3.968023682E1
3.714527454E1,-2.885532379E1,-2.048690796E0,-3.944006348E1
3.715528354E1,-2.890858459E1,-2.116394043E0,-4.006951904E1
3.716529154E1,-2.892060852E1,-2.032180786E0,-4.050891113E1
3.717530054E1,-2.889402008E1,-2.065353394E0,-3.995220947E1
3.718530954E1,-2.893194580E1,-2.038101196E0,-4.034747314E1
3.719531854E1,-2.886830902E1,-2.030059814E0,-3.985638428E1
3.720532654E1,-2.921623993E1,-2.084228516E0,-3.975994873E1
3.721533554E1,-2.934503174E1,-1.756317139E0,-3.999981689E1
3.722534454E1,-2.936608887E1,-1.829803467E0,-3.976226807E1
3.723535254E1,-2.954442596E1,-1.634140015E0,-4.015197754E1
3.724536154E1,-2.959608459E1,-1.506637573E0,-4.008343506E1
3.725537054E1,-2.983435059E1,-1.316711426E0,-3.961749268E1
3.726537954E1,-2.982475281E1,-1.074066162E0,-4.014868164E1
3.727538754E1,-2.990364075E1,-9.500885010E-1,-3.956201172E1
3.728539654E1,-3.006424713E1,-7.031402588E-1,-3.991430664E1
3.729540554E1,-3.020132446E1,-6.370391846E-1,-3.996600342E1
3.730541454E1,-3.040357208E1,-3.323516846E-1,-3.940460205E1
3.731542254E1,-3.062022400E1,-1.336059570E-1,-3.968847656E1
3.732543154E1,-3.062124634E1,-1.162567139E-1,-3.976501465E1
3.733544054E1,-3.088329315E1,8.155822754E-2,-3.974084473E1
3.734544854E1,-3.084537506E1,1.925354004E-1,-3.992791748E1
3.735545754E1,-3.092646790E1,1.988372803E-1,-3.958447266E1
3.736546654E1,-3.098657990E1,2.423706055E-1,-4.009259033E1
3.737547554E1,-3.108567810E1,3.227844238E-1,-3.981945801E1
3.738548354E1,-3.108567810E1,3.227844238E-1,-3.981945801E1
3.739549254E1,-3.104381561E1,3.564605713E-1,-3.954010010E1
3.740550154E1,-3.111583710E1,4.074096680E-1,-4.012030029E1
3.741550954E1,-3.120240784E1,5.467681885E-1,-3.955218506E1
3.742551854E1,-3.116107178E1,6.704406738E-1,-4.001696777E1
3.743552754E1,-3.100141144E1,8.508453369E-1,-4.008013916E1
3.744553654E1,-3.085250854E1,8.158874512E-1,-3.986529541E1
3.745554454E1,-3.079541016E1,9.919128418E-1,-4.033007812E1
3.746555354E1,-3.077822113E1,1.138427734E0,-3.991809082E1
3.747556254E1,-3.077153778E1,1.275314331E0,-3.989758301E1
3.748557154E1,-3.060903931E1,1.434539795E0,-4.024676514E1
3.749557954E1,-3.077548981E1,1.458328247E0,-4.018621826E1
3.750558854E1,-3.048078156E1,1.552459717E0,-4.039459229E1
3.751559754E1,-3.040643311E1,1.569351196E0,-4.052368164E1
3.752560554E1,-3.018419647E1,1.628509521E0,-4.046612549E1
3.753561454E1,-2.988378906E1,1.578262329E0,-4.119506836E1
3.754562354E1,-2.962480927E1,1.573532104E0,-4.099371338E1
3.755563254E1,-2.944692993E1,1.625411987E0,-4.137213135E1
3.756564054E1,-2.917573547E1,1.670166016E0,-4.152722168E1
3.757564954E1,-2.923818207E1,1.605209351E0,-4.113336182E1
3.758565854E1,-2.911431885E1,1.748794556E0,-4.142974854E1
3.759566654E1,-2.889871216E1,1.655303955E0,-4.097088623E1
3.760567554E1,-2.859152985E1,1.476364136E0,-4.081341553E1
3.761568454E1,-2.847767639E1,1.333953857E0,-4.125799561E1
3.762569354E1,-2.829113007E1,8.732757568E-1,-4.087298584E1
3.763570154E1,-2.792305756E1,4.275207520E-1,-4.197979736E1
3.764571054E1,-2.799388885E1,1.026916504E-2,-4.214971924E1
3.765571954E1,-2.789594269E1,-5.185852051E-1,-4.172668457E1
3.766572754E1,-2.781200409E1,-8.614196777E-1,-4.238262939E1
3.767573654E1,-2.760821533E1,-1.140899658E0,-4.223034668E1
3.768574554E1,-2.750091553E1,-1.311248779E0,-4.222930908E1
3.769575454E1,-2.745954132E1,-1.544799805E0,-4.223504639E1
3.770576254E1,-2.754534149E1,-1.678802490E0,-4.182287598E1
