"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.671988654E1,-5.150173604E-2,1.499918550E-1,7.774539590E-1
2.672989454E1,2.369874157E-2,1.374102831E-1,7.624989748E-1
2.673990354E1,8.700758219E-2,1.455186754E-1,7.484900951E-1
2.674991154E1,1.113613918E-1,1.719231158E-1,7.244801521E-1
2.675991954E1,1.165203005E-1,1.911433637E-1,6.907338500E-1
2.676992754E1,1.170702428E-1,1.714165360E-1,6.491901278E-1
2.677993554E1,1.192203164E-1,1.321529746E-1,6.046199799E-1
2.678994454E1,1.025246903E-1,9.578430653E-2,5.593201518E-1
2.679995254E1,7.705032825E-2,9.476969391E-2,5.258491635E-1
2.680996054E1,4.758005589E-2,1.059967801E-1,5.114518404E-1
2.681996854E1,1.066018548E-2,1.378124952E-1,5.061104298E-1
2.682997654E1,-3.419277072E-2,1.451993138E-1,5.034648776E-1
2.683998554E1,-7.803992927E-2,8.473560214E-2,5.063859224E-1
2.684999354E1,-1.284615546E-1,-2.517437935E-2,5.203038454E-1
2.686000154E1,-2.032044530E-1,-1.175841838E-1,5.375593305E-1
2.687000954E1,-2.494550347E-1,-1.853352636E-1,5.154444575E-1
2.688001854E1,-2.457486242E-1,-2.398734689E-1,4.874746501E-1
2.689002654E1,-1.692519784E-1,-2.055876702E-1,4.577026665E-1
2.690003454E1,-4.786346480E-2,-9.122518450E-2,4.284194410E-1
2.691004254E1,7.251354307E-2,3.734796867E-2,4.010818303E-1
2.692005054E1,1.432231069E-1,1.212406084E-1,3.667200506E-1
2.693005954E1,1.652034968E-1,8.778651059E-2,3.132693470E-1
2.694006754E1,1.550968289E-1,-4.286091402E-2,2.566757202E-1
2.695007554E1,1.044240594E-1,-1.626712084E-1,2.163565308E-1
2.696008354E1,2.234448120E-2,-2.198694944E-1,1.945368797E-1
2.697009254E1,-9.630440176E-2,-2.445774972E-1,1.921147257E-1
2.698010054E1,-2.393163294E-1,-2.189079374E-1,1.887616217E-1
2.699010854E1,-3.596597910E-1,-1.667699069E-1,1.689884514E-1
2.700011654E1,-4.226406217E-1,-1.583457738E-1,1.413641423E-1
2.701012454E1,-4.194964767E-1,-1.576078087E-1,1.246930286E-1
2.702013354E1,-3.879810572E-1,-1.449275464E-1,1.352951527E-1
2.703014154E1,-3.171076775E-1,-1.467070580E-1,1.647600979E-1
2.704014954E1,-2.273609936E-1,-1.498021930E-1,2.111736685E-1
2.705015754E1,-1.484107822E-1,-1.314420849E-1,2.620877326E-1
2.706016554E1,-8.010729402E-2,-1.082743779E-1,3.128815591E-1
2.707017454E1,-3.332541138E-2,-9.361527115E-2,3.549531102E-1
2.708018254E1,-4.127382766E-3,-7.677778602E-2,3.818671107E-1
2.709019054E1,2.403753577E-3,-7.019844651E-2,3.818165064E-1
2.710019854E1,-9.986462072E-3,-7.213546336E-2,3.643145859E-1
2.711020754E1,-3.834140301E-2,-3.881532326E-2,3.427573442E-1
2.712021554E1,-7.432656735E-2,1.916658878E-2,3.287393153E-1
2.713022354E1,-1.025038734E-1,5.375519395E-2,3.204174638E-1
2.714023154E1,-1.122753546E-1,5.982967466E-2,3.147329986E-1
2.715023954E1,-1.065048128E-1,4.920100048E-2,3.163889647E-1
2.716024854E1,-8.293356746E-2,2.668547072E-2,3.152185977E-1
2.717025654E1,-5.402149260E-2,-4.312210530E-2,2.986047268E-1
2.718026454E1,-2.334016748E-2,-1.134495065E-1,2.681071460E-1
2.719027254E1,2.055378817E-2,-1.346727610E-1,2.402547300E-1
2.720028054E1,7.121507823E-2,-1.132719219E-1,2.067763656E-1
2.721028954E1,1.247227788E-1,-4.246033728E-2,1.872159839E-1
2.722029754E1,1.607746035E-1,3.593520075E-2,1.628260016E-1
2.723030554E1,1.766832620E-1,7.658302784E-2,1.356873214E-1
2.724031354E1,1.819007993E-1,8.887209743E-2,1.064146012E-1
2.725032154E1,1.697991341E-1,6.649355590E-2,7.683780044E-2
2.726033054E1,1.491681337E-1,3.931930661E-2,4.501228407E-2
2.727033854E1,1.174903587E-1,1.178168971E-2,9.514745325E-3
2.728034654E1,8.258455247E-2,-1.005549915E-2,-1.514309831E-2
2.729035454E1,4.661244154E-2,-3.287958726E-2,-4.194275662E-2
2.730036354E1,1.410440728E-2,-3.648520634E-2,-6.223389879E-2
2.731037154E1,-1.058842242E-2,-2.408845723E-2,-7.813243568E-2
2.732037954E1,-3.929637745E-2,-1.486674882E-4,-8.386018127E-2
2.733038771E1,-6.517004967E-2,1.635547355E-2,-8.272966743E-2
2.734039571E1,-7.562193274E-2,-3.873586655E-3,-7.397489250E-2
2.735040471E1,-6.438179314E-2,-4.753957316E-2,-5.705397204E-2
2.736041271E1,-3.917301446E-2,-8.132472634E-2,-4.304563254E-2
2.737042071E1,-1.294540614E-2,-1.034574583E-1,-3.171574324E-2
2.738042871E1,1.684471406E-2,-1.057597622E-1,-2.675267868E-2
2.739043671E1,2.311139740E-2,-9.437607974E-2,-3.127126396E-2
2.740044571E1,-7.996850181E-4,-6.924618036E-2,-4.383444414E-2
2.741045371E1,-2.681237645E-2,-4.587747529E-2,-5.367349461E-2
2.742046171E1,-5.085302144E-2,-4.250901192E-2,-6.430210918E-2
2.743046971E1,-6.386815757E-2,-5.232116207E-2,-7.467804849E-2
2.744047771E1,-5.689793453E-2,-6.249451637E-2,-6.631562859E-2
2.745048671E1,-3.064182959E-2,-8.338275552E-2,-5.207144842E-2
2.746049471E1,6.619411986E-3,-9.279546887E-2,-3.808161244E-2
2.747050271E1,4.046952352E-2,-8.587630838E-2,-3.566212952E-2
2.748051071E1,5.930661783E-2,-6.464037299E-2,-4.621070623E-2
2.749051871E1,5.622800440E-2,-3.627876937E-2,-6.421660632E-2
2.750052771E1,3.300437331E-2,-2.306214347E-2,-8.328754455E-2
2.751053571E1,6.666361878E-5,-1.565402746E-2,-1.010108814E-1
2.752054371E1,-3.511241823E-2,-7.734599989E-3,-1.115743145E-1
2.753055171E1,-6.600081921E-2,1.743324101E-3,-1.192913577E-1
2.754056071E1,-8.683604002E-2,3.328317776E-3,-1.230294332E-1
2.755056871E1,-6.889485568E-2,5.418899003E-3,-1.195809096E-1
2.756057671E1,-2.906060219E-2,9.244442917E-4,-1.124745905E-1
2.757058471E1,1.089187525E-2,1.137496904E-3,-9.924614429E-2
2.758059271E1,3.380594775E-2,1.231147442E-2,-8.701696992E-2
2.759060171E1,4.815452546E-2,3.440585732E-2,-6.826298684E-2
2.760060971E1,6.460902095E-2,3.339233994E-2,-5.757224187E-2
2.761061771E1,7.062457502E-2,2.514373139E-2,-4.147795960E-2
2.762062571E1,5.564317107E-2,2.750447020E-2,-2.993932553E-2
2.763063371E1,2.345460840E-2,2.496408112E-2,-2.748868614E-2
2.764064271E1,-1.103638206E-2,3.056380711E-2,-2.808088809E-2
2.765065071E1,-4.365185276E-2,3.287223354E-2,-3.290254250E-2
2.766065871E1,-5.974140391E-2,4.050796852E-2,-3.852731362E-2
2.767066671E1,-5.812833086E-2,4.504599422E-2,-4.092176259E-2
2.768067471E1,-4.049697518E-2,5.365366861E-2,-3.955979645E-2
2.769068371E1,-2.582162619E-2,6.123648584E-2,-3.585667163E-2
2.770069171E1,-1.413186919E-2,5.379991606E-2,-3.020620346E-2
2.771069971E1,-1.610500552E-2,4.062818736E-2,-2.826156467E-2
2.772070771E1,-2.670474723E-2,2.443314530E-2,-3.060428798E-2
2.773071571E1,-3.783809394E-2,9.215310216E-3,-3.455482051E-2
2.774072471E1,-3.798884898E-2,-1.535439398E-2,-4.148883000E-2
2.775073271E1,-4.523237795E-2,-1.139720250E-2,-3.791566938E-2
2.776074071E1,-5.166789517E-2,1.355268154E-2,-3.444673494E-2
2.777074871E1,-5.510390550E-2,2.912072279E-2,-3.033747524E-2
2.778075671E1,-4.113085568E-2,3.214005753E-2,-2.617409267E-2
2.779076571E1,-4.158455878E-3,1.784420945E-2,-2.139824629E-2
2.780077371E1,3.567770869E-2,-2.371861134E-3,-1.228962373E-2
2.781078171E1,7.123942673E-2,-9.024968371E-3,-2.752310829E-3
2.782078971E1,9.049033374E-2,-8.992401883E-3,2.944518812E-3
2.783079771E1,1.015885249E-1,-1.649612375E-2,2.820415422E-3
2.784080671E1,1.099404097E-1,-2.018036507E-2,2.154884161E-3
2.785081471E1,9.946646541E-2,-1.998462342E-2,1.507736044E-3
2.786082271E1,7.457084209E-2,-1.782584004E-2,-2.288213233E-3
2.787083071E1,3.592678532E-2,-8.883209899E-3,-9.672626853E-3
2.788083871E1,-1.304314006E-2,2.556981519E-3,-2.215336263E-2
2.789084771E1,-6.167991832E-2,2.053385228E-2,-3.063473105E-2
2.790085571E1,-9.443211555E-2,3.202640265E-2,-3.438634053E-2
2.791086371E1,-1.122606471E-1,3.171002120E-2,-3.863807768E-2
2.792087171E1,-1.055172756E-1,1.430301275E-2,-4.242925718E-2
2.793087971E1,-8.385352790E-2,2.725186292E-3,-3.214678913E-2
2.794088871E1,-5.092442036E-2,1.878968440E-3,-1.719321683E-2
2.795089671E1,-1.077780128E-2,-8.273357525E-4,2.081942745E-3
2.796090471E1,2.954805084E-2,-1.078516152E-2,2.515690215E-2
2.797091271E1,4.960108548E-2,-1.538574696E-2,5.088053644E-2
2.798092071E1,4.198557884E-2,-1.668875106E-2,7.254845649E-2
2.799092971E1,1.217921451E-2,-2.813421935E-2,7.994565368E-2
2.800093771E1,-2.438146062E-2,-3.919326141E-2,7.928652316E-2
2.801094571E1,-5.308873951E-2,-4.285910353E-2,6.723278761E-2
2.802095371E1,-5.898007378E-2,-4.200577363E-2,5.453857780E-2
2.803096171E1,-3.922767565E-2,-2.783109806E-2,4.512962699E-2
2.804097071E1,-1.388384961E-2,-6.160977297E-3,4.763527587E-2
2.805097871E1,1.312459819E-2,3.551038913E-3,6.020885706E-2
2.806098671E1,3.308328986E-2,9.394354187E-3,7.037177682E-2
2.807099471E1,4.044080526E-2,8.119232953E-3,7.176060975E-2
2.808100271E1,3.267497197E-2,7.224118803E-3,6.003736705E-2
2.809101171E1,4.841743503E-3,7.437970489E-3,4.134437069E-2
2.810101971E1,-2.812002786E-2,1.216802187E-2,3.110946342E-2
2.811102771E1,-6.651136279E-2,2.731927857E-2,2.217695490E-2
2.812103571E1,-1.019036323E-1,5.232176930E-2,1.686416194E-2
2.813104371E1,-1.352743655E-1,8.018855751E-2,1.386703923E-2
2.814105271E1,-1.480467916E-1,9.905013442E-2,1.649942063E-2
2.815106071E1,-1.317546368E-1,9.483408183E-2,2.852412686E-2
2.816106871E1,-9.447454661E-2,7.868926227E-2,3.217427060E-2
2.817107671E1,-4.869480431E-2,7.260154188E-2,5.346011743E-2
2.818108471E1,-3.049738880E-4,7.623786479E-2,7.512684911E-2
2.819109371E1,3.079195879E-2,8.523162454E-2,9.139077365E-2
2.820110171E1,3.843952715E-2,9.644710273E-2,9.103771299E-2
2.821110971E1,2.847184800E-2,1.054810807E-1,8.805816621E-2
2.822111771E1,5.456740037E-3,1.055058986E-1,8.501989394E-2
2.823112571E1,-2.729987539E-2,9.163509309E-2,8.126910031E-2
2.824113471E1,-6.617945433E-2,7.100278139E-2,7.805640996E-2
2.825114271E1,-1.012618095E-1,6.311129779E-2,7.643241435E-2
2.826115071E1,-1.209190264E-1,7.282363623E-2,7.549606264E-2
2.827115871E1,-1.103121862E-1,6.182637811E-2,7.527608424E-2
2.828116671E1,-9.523443878E-2,4.882136360E-2,9.732439369E-2
2.829117571E1,-6.253267825E-2,6.835591793E-2,1.274215877E-1
2.830118371E1,-2.601683699E-2,8.788433671E-2,1.590963006E-1
2.831119171E1,8.021290414E-3,1.028648913E-1,1.774015427E-1
2.832119971E1,2.668598481E-2,1.140772477E-1,1.820192784E-1
2.833120771E1,2.913609333E-2,1.186267287E-1,1.821465790E-1
2.834121646E1,1.850949600E-2,1.014936566E-1,1.908916384E-1
2.835122446E1,4.310320597E-3,6.504643708E-2,1.917108297E-1
2.836123246E1,-7.388574537E-3,3.824323416E-2,1.905049235E-1
2.837124046E1,-1.223685872E-2,2.910832502E-2,1.832755059E-1
2.838124846E1,-8.108568378E-3,4.104513675E-2,1.829476207E-1
2.839125746E1,3.989106975E-3,8.773221076E-2,1.983425617E-1
2.840126546E1,2.083843015E-2,1.218151748E-1,2.123668343E-1
2.841127346E1,3.249881789E-2,1.322193444E-1,2.345504314E-1
2.842128146E1,3.202328086E-2,1.213880628E-1,2.490497679E-1
2.843128946E1,-2.069985121E-2,6.646383554E-2,2.499919981E-1
2.844129846E1,-1.525249332E-1,4.503652081E-2,2.365755588E-1
2.845130646E1,-2.954834402E-1,6.298835576E-2,1.972012520E-1
2.846131446E1,-3.782473505E-1,3.545773029E-2,1.460753381E-1
2.847132246E1,-3.938699961E-1,-6.558961701E-3,1.027944461E-1
2.848133046E1,-3.610067964E-1,-1.786764245E-3,7.949143648E-2
2.849133946E1,-2.972962558E-1,3.884641454E-2,8.756160736E-2
2.850134746E1,-2.205888778E-1,1.153252274E-1,1.124649420E-1
2.851135546E1,-1.044031531E-1,1.567980945E-1,1.359058172E-1
2.852136346E1,1.155972853E-2,1.083058044E-1,1.711351424E-1
2.853137146E1,7.618852705E-2,5.478825793E-2,1.984093785E-1
2.854138046E1,8.615225554E-2,1.668447256E-2,2.233664393E-1
2.855138846E1,5.603696778E-2,1.035471912E-3,2.368305773E-1
2.856139646E1,-6.342714652E-3,1.935623586E-4,2.408464998E-1
2.857140446E1,-8.883386105E-2,4.472996108E-3,2.291783988E-1
2.858141246E1,-1.656697989E-1,2.085423097E-3,2.157242000E-1
2.859142046E1,-2.350797653E-1,-6.711263675E-3,2.045652866E-1
2.860142946E1,-2.988993824E-1,-1.834951807E-3,1.959411800E-1
2.861143746E1,-3.194885552E-1,-1.084788889E-2,1.851521879E-1
2.862144546E1,-2.896212041E-1,-3.188339993E-2,1.903357655E-1
2.863145346E1,-2.378368378E-1,-3.160483390E-2,2.008102387E-1
2.864146146E1,-1.805406064E-1,-1.675885171E-2,2.163898349E-1
2.865147046E1,-1.331429929E-1,9.474405088E-4,2.255215496E-1
2.866147846E1,-9.097382426E-2,1.514295675E-2,2.264441848E-1
2.867148646E1,-6.104468554E-2,1.252133958E-2,2.251094133E-1
2.868149446E1,-5.441880971E-2,-2.065604366E-2,2.184883058E-1
2.869150246E1,-5.371227115E-2,-4.652412608E-2,2.126690298E-1
2.870151146E1,-5.930272490E-2,-6.059730425E-2,2.026185393E-1
2.871151946E1,-6.257655472E-2,-5.421237275E-2,1.862656623E-1
2.872152746E1,-7.548526675E-2,-3.348914534E-2,1.655106097E-1
2.873153546E1,-1.054966971E-1,-6.870580837E-3,1.293041259E-1
2.874154346E1,-1.429301202E-1,3.600951284E-2,8.542072773E-2
2.875155246E1,-1.711769402E-1,6.705824286E-2,4.214036465E-2
2.876156046E1,-1.761975586E-1,7.189662755E-2,6.696986500E-3
2.877156846E1,-1.623302102E-1,5.339192227E-2,-3.412767500E-2
2.878157646E1,-1.267810464E-1,4.294670373E-2,-6.836128235E-2
2.879158446E1,-8.143487573E-2,3.275558352E-2,-8.104965091E-2
2.880159246E1,-3.820280358E-2,1.768313535E-2,-9.110132605E-2
2.881160146E1,-1.101698820E-2,1.153895631E-2,-9.971239418E-2
2.882160946E1,1.549328910E-3,-3.118986264E-3,-1.062652394E-1
2.883161746E1,7.171262056E-3,-1.765611768E-2,-1.110932827E-1
2.884162546E1,1.380260754E-2,-2.201953717E-2,-1.164868474E-1
2.885163346E1,2.563609742E-2,-2.608032525E-2,-1.230043992E-1
2.886164246E1,4.288471118E-2,-2.153615281E-2,-1.378704756E-1
2.887165046E1,6.095426157E-2,-5.233612843E-3,-1.469763517E-1
2.888165846E1,7.968533784E-2,1.277920976E-2,-1.479654610E-1
2.889166646E1,8.657866716E-2,2.139373682E-2,-1.389194876E-1
2.890167446E1,8.682459593E-2,1.896460168E-2,-1.272493899E-1
2.891168346E1,8.028680086E-2,-8.047308773E-3,-1.114371270E-1
2.892169146E1,7.744498551E-2,-4.225898162E-2,-1.012770981E-1
2.893169946E1,9.173177928E-2,-6.681918353E-2,-1.007830948E-1
2.894170746E1,1.111415327E-1,-8.403895050E-2,-1.170171350E-1
2.895171546E1,1.299549043E-1,-8.011531085E-2,-1.322059333E-1
2.896172346E1,1.358188838E-1,-5.236676708E-2,-1.336305737E-1
2.897173246E1,1.249198988E-1,-2.533647791E-2,-1.338795722E-1
2.898174046E1,1.033969149E-1,-2.347739786E-2,-1.285993457E-1
2.899174846E1,6.592916697E-2,-3.745313361E-2,-1.151972488E-1
2.900175646E1,9.415526874E-3,-4.444321990E-2,-9.081527591E-2
2.901176446E1,-4.265992343E-2,-6.326750666E-2,-6.452641636E-2
2.902177346E1,-6.993357092E-2,-7.285458595E-2,-5.577872694E-2
2.903178146E1,-9.209852666E-2,-6.693224609E-2,-5.032004416E-2
2.904178946E1,-1.546349078E-1,-9.290449321E-2,-6.891120970E-2
2.905179746E1,-2.251559347E-1,-1.008598953E-1,-8.777863532E-2
2.906180546E1,-2.647144496E-1,-8.385708928E-2,-9.451662004E-2
2.907181446E1,-2.370545864E-1,-6.866268814E-2,-9.716247022E-2
2.908182246E1,-1.515699476E-1,-4.747126624E-2,-8.508896083E-2
2.909183046E1,-6.567554176E-2,-2.643608022E-3,-4.101284221E-2
2.910183846E1,-1.453017723E-2,2.289976738E-2,5.292322021E-3
2.911184646E1,5.460308399E-3,2.673897892E-2,3.242194280E-2
2.912185446E1,-1.175094023E-2,-1.437631808E-2,4.006967321E-2
2.913186346E1,-8.100031316E-2,-8.208053559E-2,4.428838938E-2
2.914187146E1,-1.739628464E-1,-1.559122950E-1,3.544538468E-2
2.915187946E1,-2.778277397E-1,-2.133588046E-1,2.833740786E-2
2.916188746E1,-3.588199019E-1,-2.390583903E-1,2.297804691E-2
2.917189546E1,-3.997324407E-1,-2.552703917E-1,1.507618092E-2
2.918190446E1,-4.020311236E-1,-2.328196764E-1,2.797178738E-2
2.919191246E1,-3.680515885E-1,-1.701709479E-1,5.760957301E-2
2.920192046E1,-2.848700583E-1,-8.447793871E-2,1.067960188E-1
2.921192846E1,-1.552888900E-1,1.651179045E-2,1.747865230E-1
2.922193646E1,4.257681221E-2,4.906710237E-2,2.428794652E-1
2.923194446E1,2.265839428E-1,-1.067665219E-2,3.086605966E-1
2.924195346E1,3.254288435E-1,-7.457053661E-2,3.671078980E-1
2.925196146E1,3.491845131E-1,-1.209558770E-1,4.041727185E-1
2.926196946E1,3.188438118E-1,-1.703360826E-1,4.396584332E-1
2.927197746E1,2.574238479E-1,-2.085417956E-1,4.590816796E-1
2.928198546E1,1.861735880E-1,-2.084284276E-1,4.798223078E-1
2.929199446E1,1.242215410E-1,-1.740973443E-1,4.779983163E-1
2.930200246E1,8.840704709E-2,-1.506990790E-1,4.493618011E-1
2.931201046E1,8.308818191E-2,-1.410115659E-1,4.061605334E-1
2.932201846E1,1.295653731E-1,-1.339278668E-1,3.482395113E-1
2.933202646E1,1.857682019E-1,-1.329448819E-1,3.017955720E-1
2.934203458E1,2.239381820E-1,-1.183790267E-1,2.546195686E-1
2.935204358E1,2.476581484E-1,-8.270120621E-2,2.231753320E-1
2.936205158E1,2.730276585E-1,-1.224297099E-2,2.090388089E-1
2.937205958E1,3.385523558E-1,6.237986684E-2,1.971214265E-1
2.938206758E1,4.075551331E-1,8.662201464E-2,2.048953325E-1
2.939207558E1,4.450175464E-1,1.133947819E-1,2.027006298E-1
2.940208458E1,4.430167377E-1,1.257627904E-1,2.042951137E-1
2.941209258E1,4.068099856E-1,1.114704013E-1,2.044772804E-1
2.942210058E1,3.466288149E-1,7.857923210E-2,2.060388327E-1
2.943210858E1,2.773988545E-1,5.711308494E-2,2.035471797E-1
2.944211658E1,2.154483050E-1,4.312494397E-2,2.029314786E-1
2.945212458E1,1.728395969E-1,4.455772042E-2,2.161199898E-1
2.946213358E1,1.473787576E-1,4.153569043E-2,2.247816175E-1
2.947214158E1,1.477145851E-1,3.578779101E-2,2.458227277E-1
2.948214958E1,1.683044732E-1,2.404655144E-2,2.731615603E-1
2.949215758E1,1.918827742E-1,1.198722422E-2,3.040949702E-1
2.950216558E1,2.066869587E-1,-4.827701487E-3,3.362521529E-1
2.951217458E1,2.068933547E-1,-2.704618685E-2,3.637756407E-1
2.952218258E1,1.950961053E-1,-3.226172924E-2,3.967702091E-1
2.953219058E1,1.680303961E-1,-3.401515633E-2,4.262545705E-1
2.954219858E1,1.230517328E-1,-4.011619091E-2,4.462059140E-1
2.955220658E1,8.386571705E-2,-3.107768856E-2,4.650214314E-1
2.956221458E1,4.312417284E-2,-1.650812291E-2,4.818692505E-1
2.957222358E1,-2.994659008E-4,-7.790531497E-3,4.848006070E-1
2.958223158E1,-2.586062998E-2,-1.702332497E-2,4.806763530E-1
2.959223958E1,-3.952930123E-2,-4.244692624E-2,4.887808859E-1
2.960224758E1,-4.483896121E-2,-6.538799405E-2,5.046176314E-1
2.961225558E1,-4.217872769E-2,-8.657211065E-2,5.181992054E-1
2.962226458E1,-3.932068497E-2,-8.736076951E-2,5.331926346E-1
2.963227258E1,-3.736539185E-2,-7.750094682E-2,5.429565310E-1
2.964228058E1,-3.281575441E-2,-5.710281804E-2,5.389754176E-1
2.965228858E1,-2.599219978E-2,-5.185425654E-2,5.116407275E-1
2.966229658E1,-4.560760222E-3,-5.366506055E-2,4.593616426E-1
2.967230458E1,2.408047207E-2,-2.041469514E-2,4.412177801E-1
2.968231358E1,3.974167258E-2,2.068023011E-2,4.867857993E-1
2.969232158E1,6.366485357E-2,4.280310869E-2,5.752653480E-1
2.970232958E1,8.708057553E-2,5.229348317E-2,6.790212989E-1
2.971233758E1,1.100977436E-1,6.849215925E-2,7.819873691E-1
2.972234558E1,1.242652386E-1,5.846267194E-2,8.649301529E-1
2.973235358E1,1.229951754E-1,2.928960696E-2,9.116861820E-1
2.974236258E1,1.097814441E-1,1.669479348E-2,9.480800629E-1
2.975237058E1,8.966259658E-2,-1.180609688E-3,9.662050009E-1
2.976237858E1,7.068260759E-2,-4.748606589E-3,9.877676964E-1
2.977238658E1,6.012183800E-2,1.550712995E-2,1.022440672E0
2.978239458E1,5.434997007E-2,3.742437065E-2,1.064025402E0
2.979240358E1,5.022446439E-2,4.317760095E-2,1.095427990E0
2.980241158E1,4.973113909E-2,4.997921735E-2,1.125508785E0
2.981241958E1,3.866490722E-2,4.500416666E-2,1.141315937E0
2.982242758E1,2.193378098E-2,4.542542249E-2,1.151676893E0
2.983243558E1,-3.155061044E-3,6.821515411E-2,1.159653902E0
2.984244358E1,-3.379356116E-2,1.063186899E-1,1.170968533E0
2.985245258E1,-5.522508547E-2,1.438769847E-1,1.188120604E0
2.986246058E1,-6.421662122E-2,1.834801584E-1,1.207608342E0
2.987246858E1,-6.568562239E-2,2.114747614E-1,1.231011391E0
2.988247658E1,-6.240208820E-2,2.440181971E-1,1.261902094E0
2.989248458E1,-4.970227182E-2,2.493927181E-1,1.297680855E0
2.990249258E1,-3.152451664E-2,2.466156185E-1,1.345875263E0
2.991250158E1,-2.102047764E-2,2.533054948E-1,1.407368422E0
2.992250958E1,-3.076837398E-2,2.554536462E-1,1.466097951E0
2.993251758E1,-5.638558790E-2,2.526932955E-1,1.519288659E0
2.994252558E1,-9.044347703E-2,2.621235251E-1,1.579357982E0
2.995253358E1,-1.302675754E-1,2.715801299E-1,1.640763521E0
2.996254158E1,-1.696484834E-1,2.610359192E-1,1.687638044E0
2.997255058E1,-1.869217455E-1,2.446582615E-1,1.731140971E0
2.998255858E1,-1.818781197E-1,2.213680148E-1,1.769795895E0
2.999256658E1,-1.580995470E-1,2.025855482E-1,1.810226679E0
3.000257458E1,-1.124034077E-1,2.076817751E-1,1.857103467E0
3.001258258E1,-5.862486735E-2,2.174731642E-1,1.907339692E0
3.002259158E1,-6.901063491E-3,2.309769094E-1,1.958321452E0
3.003259958E1,3.037467040E-2,2.264620513E-1,1.993325830E0
3.004260758E1,5.605196580E-2,2.194274366E-1,2.014765263E0
3.005261558E1,7.423789054E-2,2.150843590E-1,2.033195734E0
3.006262358E1,1.145675108E-1,2.088677883E-1,2.058851004E0
3.007263158E1,1.734542698E-1,1.890506744E-1,2.097435236E0
3.008264058E1,2.422746867E-1,1.456494778E-1,2.133836031E0
3.009264858E1,3.045207560E-1,1.031760499E-1,2.167556047E0
3.010265658E1,3.569664061E-1,6.813341379E-2,2.186428547E0
3.011266458E1,3.824182451E-1,4.285468534E-2,2.186802387E0
3.012267258E1,3.853639662E-1,5.161035061E-2,2.176409006E0
3.013268058E1,3.634264469E-1,8.481384069E-2,2.152344465E0
3.014268958E1,3.083257079E-1,1.227834001E-1,2.112394571E0
3.015269758E1,2.280186117E-1,1.689652801E-1,2.064011097E0
3.016270558E1,1.374157667E-1,2.058402300E-1,2.009030104E0
3.017271358E1,6.593599170E-2,2.145958990E-1,1.932599187E0
3.018272158E1,3.564333171E-2,2.249476165E-1,1.847247005E0
3.019272958E1,5.684156343E-2,2.308811396E-1,1.774179220E0
3.020273858E1,1.265208870E-1,1.994138658E-1,1.705857396E0
3.021274658E1,1.965854466E-1,1.804537475E-1,1.659941316E0
3.022275458E1,2.457036227E-1,1.995349228E-1,1.629616141E0
3.023276258E1,2.982943952E-1,2.113519013E-1,1.612940192E0
3.024277058E1,3.434524238E-1,1.950990558E-1,1.600848198E0
3.025277858E1,3.679063916E-1,1.776263267E-1,1.588948131E0
3.026278758E1,3.727578223E-1,1.622952521E-1,1.567615032E0
3.027279558E1,3.611698747E-1,1.525203884E-1,1.557741880E0
3.028280358E1,3.157358170E-1,1.740320921E-1,1.557508349E0
3.029281158E1,2.756927907E-1,2.215703130E-1,1.555687785E0
3.030281958E1,2.508604228E-1,2.717101574E-1,1.554263115E0
3.031282758E1,2.322078794E-1,3.074378073E-1,1.562001705E0
3.032283658E1,2.010120898E-1,3.151454329E-1,1.566892028E0
3.033284483E1,1.673987359E-1,3.057714105E-1,1.581108212E0
3.034285283E1,1.328253597E-1,2.686818540E-1,1.589533210E0
3.035286083E1,9.277061373E-2,2.243098617E-1,1.592346311E0
3.036286883E1,5.711257085E-2,1.843654811E-1,1.598595977E0
3.037287683E1,2.663881890E-2,1.704643071E-1,1.608271480E0
3.038288583E1,3.062652191E-3,1.725881845E-1,1.619624496E0
3.039289383E1,-2.257799543E-2,1.694429815E-1,1.634171486E0
3.040290183E1,-4.863326997E-2,1.563450396E-1,1.649502754E0
3.041290983E1,-8.940520138E-2,1.406486332E-1,1.675114751E0
3.042291783E1,-1.174653545E-1,1.041563824E-1,1.695216298E0
3.043292583E1,-1.310730428E-1,1.543183997E-2,1.691702604E0
3.044293483E1,-1.327693909E-1,-8.056438714E-2,1.659903526E0
3.045294283E1,-1.273751557E-1,-1.501554549E-1,1.607366800E0
3.046295083E1,-1.262538880E-1,-1.632381529E-1,1.545654297E0
3.047295883E1,-1.224418506E-1,-1.140823290E-1,1.498490214E0
3.048296683E1,-1.125239283E-1,-2.422864549E-3,1.479257584E0
3.049297483E1,-8.966255188E-2,1.149261296E-1,1.478466034E0
3.050298383E1,-4.929561540E-2,1.849231273E-1,1.491876245E0
3.051299183E1,1.133470610E-2,1.785922647E-1,1.499500036E0
3.052299983E1,7.404868305E-2,1.132121906E-1,1.483633518E0
3.053300783E1,1.223204508E-1,2.968334965E-2,1.447255373E0
3.054301583E1,1.526470184E-1,-1.688462123E-2,1.390421629E0
3.055302383E1,1.629862189E-1,-2.506531961E-2,1.330724716E0
3.056303283E1,1.564735025E-1,5.957087502E-3,1.265532494E0
3.057304083E1,1.353818029E-1,6.812512130E-2,1.210275888E0
3.058304883E1,1.094649062E-1,9.914581478E-2,1.147154212E0
3.059305683E1,9.039773792E-2,1.459766924E-1,1.091068625E0
