"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.625010842E1,-4.397854614E-1,-1.001267853E0,8.541388092E0
3.626011642E1,-3.983216858E-1,-9.038204956E-1,8.457562408E0
3.627012542E1,-4.336482239E-1,-8.180488586E-1,8.361013184E0
3.628013442E1,-5.134323120E-1,-7.057823181E-1,8.116721191E0
3.629014242E1,-5.501060486E-1,-5.843847656E-1,7.873177643E0
3.630015142E1,-5.150788879E-1,-4.320016479E-1,7.748636627E0
3.631016042E1,-4.022135925E-1,-1.939965820E-1,7.646698608E0
3.632016842E1,-2.480342102E-1,-1.302291870E-2,7.687413940E0
3.633017742E1,-1.805245972E-1,1.245410156E-1,7.827971649E0
3.634018642E1,-1.493893433E-1,1.986369324E-1,8.087681580E0
3.635019442E1,-2.258802795E-1,2.246827698E-1,8.397537231E0
3.636020342E1,-3.279679871E-1,2.016307068E-1,8.774752808E0
3.637021142E1,-4.592449951E-1,1.986369324E-1,9.098379822E0
3.638022042E1,-5.830375671E-1,2.109114075E-1,9.248218231E0
3.639022942E1,-6.902146912E-1,2.061213684E-1,9.354347534E0
3.640023742E1,-7.861651611E-1,2.216889954E-1,9.532028046E0
3.641024642E1,-7.286846924E-1,3.635939026E-1,9.765392761E0
3.642025542E1,-5.387297058E-1,5.423222351E-1,9.965676270E0
3.643026342E1,-4.005670166E-1,7.143145752E-1,1.005309448E1
3.644027242E1,-2.520758057E-1,8.225395203E-1,1.016865417E1
3.645028142E1,-1.224453735E-1,9.229806519E-1,1.036010605E1
3.646028942E1,-4.834945679E-2,9.647438049E-1,1.040471329E1
3.647029842E1,-6.885681152E-3,1.009201355E0,1.038315811E1
3.648030742E1,3.921844482E-2,1.076561279E0,1.030891251E1
3.649031542E1,1.920506287E-1,1.196162567E0,1.035756134E1
3.650032442E1,3.049159241E-1,1.290316772E0,1.040411453E1
3.651033242E1,3.376977539E-1,1.354832611E0,1.034214340E1
3.652034142E1,4.167333984E-1,1.441352692E0,1.025502457E1
3.653035042E1,4.429289246E-1,1.529219971E0,1.006776398E1
3.654035842E1,5.019062805E-1,1.578467560E0,9.898765411E0
3.655036742E1,5.427713013E-1,1.633103943E0,9.732910309E0
3.656037642E1,4.674778748E-1,1.626068573E0,9.677675171E0
3.657038442E1,3.296145630E-1,1.503473511E0,9.803264008E0
3.658039342E1,1.914518738E-1,1.367705841E0,1.000294876E1
3.659040242E1,1.137634277E-1,1.267564087E0,1.020921982E1
3.660041042E1,9.729766846E-2,1.188079376E0,1.034977753E1
3.661041942E1,5.448669434E-2,1.138532410E0,1.050665131E1
3.662042742E1,-4.520599365E-2,1.061742096E0,1.059736267E1
3.663043642E1,-1.728904724E-1,1.073268127E0,1.057281372E1
3.664044542E1,-2.662962341E-1,1.109492798E0,1.056128769E1
3.665045342E1,-4.638853455E-1,1.108894043E0,1.057595718E1
3.666046242E1,-6.942562866E-1,1.043779449E0,1.062685135E1
3.667047142E1,-8.940907288E-1,1.006806335E0,1.078716797E1
3.668047942E1,-9.883946228E-1,1.046922913E0,1.098849930E1
3.669048842E1,-1.018781433E0,1.091679840E0,1.100421661E1
3.670049642E1,-9.271719360E-1,1.149759064E0,1.103101089E1
3.671050542E1,-7.268884277E-1,1.184935913E0,1.106334366E1
3.672051442E1,-5.951623535E-1,1.128203888E0,1.111618378E1
3.673052242E1,-5.610333252E-1,1.043480072E0,1.132649643E1
3.674053142E1,-5.034031677E-1,9.157955933E-1,1.166628983E1
3.675054042E1,-4.870870972E-1,7.674540710E-1,1.189860672E1
3.676054842E1,-4.634362793E-1,6.846762085E-1,1.187750061E1
3.677055742E1,-4.004173279E-1,5.128335571E-1,1.185010757E1
3.678056642E1,-3.430865479E-1,3.755690002E-1,1.192959229E1
3.679057442E1,-3.014730835E-1,1.698966980E-1,1.216430420E1
3.680058342E1,-2.146536255E-1,-6.047424316E-2,1.235710327E1
3.681059142E1,-1.960922241E-1,-3.032693481E-1,1.246383133E1
3.682060092E1,-1.981878662E-1,-5.093907166E-1,1.226339813E1
3.683060992E1,-2.905458069E-1,-7.442523193E-1,1.199395844E1
3.684061792E1,-5.593867493E-1,-1.010997620E0,1.165311722E1
3.685062692E1,-9.372010803E-1,-1.390009460E0,1.101903580E1
3.686063592E1,-1.232387238E0,-1.635798340E0,1.020877075E1
3.687064392E1,-1.315614166E0,-1.694626007E0,9.192534027E0
3.688065292E1,-1.282532959E0,-1.697619781E0,8.291407928E0
3.689066092E1,-1.156045990E0,-1.610051880E0,7.582931213E0
3.690066992E1,-9.128018188E-1,-1.479223938E0,7.022197266E0
3.691067892E1,-6.144721985E-1,-1.354832611E0,6.695875854E0
3.692068692E1,-2.773731995E-1,-1.329834595E0,6.685547333E0
3.693069592E1,7.274871826E-2,-1.321751404E0,6.760391693E0
3.694070492E1,3.835025024E-1,-1.266366577E0,6.956483917E0
3.695071292E1,6.798861694E-1,-1.161734161E0,7.110812988E0
3.696072192E1,9.084608459E-1,-1.245559845E0,7.453899536E0
3.697073092E1,1.004561005E0,-1.267713776E0,7.871830444E0
3.698073892E1,1.027762756E0,-1.331032104E0,8.169411621E0
3.699074792E1,9.439370728E-1,-1.421144714E0,8.369844818E0
3.700075592E1,7.012916565E-1,-1.503623199E0,8.483159180E0
3.701076492E1,4.132905579E-1,-1.520088959E0,8.445138245E0
3.702077392E1,2.463876343E-1,-1.439556427E0,8.365354156E0
3.703078192E1,1.829196167E-1,-1.302291870E0,8.385861511E0
3.704079092E1,1.941462708E-1,-1.114432526E0,8.356223145E0
3.705079992E1,2.182461548E-1,-9.062155151E-1,8.305328979E0
3.706080792E1,2.583627319E-1,-7.014413452E-1,8.186176758E0
3.707081692E1,2.480342102E-1,-5.182223511E-1,8.073910217E0
3.708082492E1,2.538720703E-1,-3.177891541E-1,8.025860138E0
3.709083392E1,3.507206726E-1,-1.142124939E-1,8.090226288E0
3.710084292E1,3.351530457E-1,-2.215393066E-2,8.257578278E0
3.711085092E1,2.595602417E-1,7.005432129E-2,8.456813965E0
3.712085992E1,2.272274780E-1,1.639091492E-1,8.681945801E0
3.713086792E1,1.689985657E-1,2.327659607E-1,8.949888611E0
3.714087692E1,1.895059204E-1,3.505709839E-1,9.228309631E0
3.715088592E1,2.088157654E-1,4.517605591E-1,9.558822327E0
3.716089392E1,1.917512512E-1,5.165757751E-1,9.828561401E0
3.717090292E1,3.748205566E-1,8.312214661E-1,1.006477020E1
3.718091192E1,5.207670593E-1,8.867559814E-1,1.032178574E1
3.719091992E1,4.897814941E-1,1.001866608E0,1.048883835E1
3.720092892E1,5.581892395E-1,1.123713226E0,1.058643539E1
3.721093692E1,5.583389282E-1,1.111438751E0,1.069226532E1
3.722094592E1,4.305047607E-1,1.031654663E0,1.063268921E1
3.723095492E1,4.150868225E-1,1.117725677E0,1.032028885E1
3.724096292E1,5.167254639E-1,1.326092377E0,9.867929535E0
3.725097192E1,5.688171387E-1,1.496138763E0,9.374555511E0
3.726098092E1,4.523593140E-1,1.615141296E0,8.951086121E0
3.727098892E1,3.772155762E-1,1.625769196E0,8.733139343E0
3.728099792E1,3.260220337E-1,1.562001801E0,8.710087280E0
3.729100592E1,2.011816406E-1,1.507515106E0,8.650361481E0
3.730101492E1,1.008901978E-1,1.520687714E0,8.569679260E0
3.731102392E1,8.053253174E-2,1.407822418E0,8.494535522E0
3.732103192E1,-1.945953369E-3,1.406026154E0,8.262817383E0
3.733104092E1,-1.193019104E-1,1.344354401E0,8.282426605E0
3.734104992E1,-2.806663513E-1,1.210532684E0,8.540040894E0
3.735105792E1,-3.881428528E-1,1.081950073E0,9.041647797E0
3.736106692E1,-3.664379883E-1,9.306147766E-1,9.826016693E0
3.737107492E1,-3.662882996E-1,8.683442688E-1,1.053509216E1
3.738108392E1,-4.354444885E-1,7.951464844E-1,1.097353043E1
3.739109292E1,-5.792953491E-1,6.973997498E-1,1.128263763E1
3.740110092E1,-6.671626282E-1,7.155120850E-1,1.122665405E1
3.741110992E1,-7.164102173E-1,7.866142273E-1,1.114537308E1
3.742111892E1,-7.325765991E-1,8.655001831E-1,1.109133545E1
3.743112692E1,-7.054829407E-1,9.030720520E-1,1.105780518E1
3.744113592E1,-7.933502197E-1,8.628057861E-1,1.108265350E1
3.745114392E1,-8.831634521E-1,7.279362488E-1,1.116513199E1
3.746115292E1,-9.954299927E-1,6.116281128E-1,1.132709518E1
3.747116192E1,-1.130000153E0,4.858895874E-1,1.158381134E1
3.748116992E1,-1.172511749E0,4.384382629E-1,1.171613617E1
3.749117892E1,-1.182989960E0,3.932322693E-1,1.189321793E1
3.750118692E1,-1.187330933E0,3.206332397E-1,1.227013412E1
3.751119592E1,-1.124611359E0,2.689906311E-1,1.255993149E1
3.752120492E1,-1.010997620E0,2.700384521E-1,1.273012756E1
3.753121292E1,-7.628137207E-1,3.529660034E-1,1.268537064E1
3.754122192E1,-5.037025452E-1,4.278103638E-1,1.250888763E1
3.755123092E1,-2.363584900E-1,4.905299377E-1,1.222268280E1
3.756123892E1,-3.891906738E-3,4.522096252E-1,1.200129318E1
3.757124792E1,3.878434753E-1,3.353027344E-2,1.211490692E1
3.758125592E1,4.002676392E-1,-4.734654236E-1,1.223720261E1
3.759126492E1,2.628533936E-1,-1.134939880E0,1.224169327E1
3.760127392E1,1.318757629E-1,-1.697619781E0,1.237671249E1
3.761128192E1,-1.549278259E-1,-2.354753265E0,1.248793121E1
3.762129092E1,-4.935237122E-1,-3.005150757E0,1.289119263E1
3.763129892E1,-8.437953186E-1,-3.599115601E0,1.341360626E1
3.764130792E1,-1.143023071E0,-4.036655731E0,1.363304993E1
3.765131692E1,-1.234632568E0,-4.161795502E0,1.335567673E1
3.766132492E1,-1.064735870E0,-3.914509735E0,1.242940292E1
3.767133392E1,-6.655160522E-1,-3.488495636E0,1.097951797E1
3.768134292E1,-3.195854187E-1,-3.026256866E0,9.412426758E0
3.769135092E1,-7.140151978E-2,-2.635718994E0,8.076155548E0
3.770135992E1,8.202941895E-2,-2.263742523E0,7.185507660E0
3.771136792E1,2.405497742E-1,-1.967209167E0,6.765181732E0
3.772137692E1,4.017645264E-1,-1.852098541E0,6.857090607E0
3.773138592E1,5.352868652E-1,-1.759890289E0,7.247029724E0
3.774139392E1,6.039939880E-1,-1.716630249E0,7.626640320E0
3.775140292E1,5.101391602E-1,-1.742975464E0,7.790848846E0
3.776141092E1,3.203338623E-1,-1.808838501E0,7.675588531E0
3.777141992E1,5.284011841E-2,-1.866169281E0,7.473658447E0
3.778142892E1,-1.998344421E-1,-1.907483368E0,7.159910889E0
3.779143692E1,-4.568499756E-1,-1.930236053E0,6.961872711E0
3.780144592E1,-6.327342224E-1,-2.018552399E0,7.038064270E0
3.781145392E1,-7.988887024E-1,-2.135459290E0,7.258555756E0
3.782146292E1,-9.713301086E-1,-2.272125092E0,7.484885101E0
3.783147192E1,-1.091230774E0,-2.415077820E0,7.699239349E0
3.784147992E1,-1.185534668E0,-2.500849457E0,7.898025970E0
3.785148892E1,-1.204545135E0,-2.507435760E0,7.985743561E0
3.786149792E1,-1.174008636E0,-2.470612335E0,8.070617065E0
3.787150592E1,-1.141077118E0,-2.421065369E0,8.272696838E0
3.788151492E1,-9.933343506E-1,-2.310146027E0,8.358468475E0
3.789152292E1,-8.440946960E-1,-2.179168396E0,8.398585052E0
3.790153192E1,-5.872288513E-1,-1.990261230E0,8.476273499E0
3.791154092E1,-3.754193115E-1,-1.856738892E0,8.659642181E0
3.792154892E1,-3.047662354E-1,-1.837578735E0,8.899144135E0
3.793155792E1,-3.216810608E-1,-1.853296051E0,9.175319824E0
3.794156592E1,-3.207829285E-1,-1.834285583E0,9.489217072E0
3.795157492E1,-3.276686096E-1,-1.808090057E0,9.717192993E0
3.796158392E1,-3.848497009E-1,-1.742376709E0,9.894723816E0
3.797159192E1,-4.028123474E-1,-1.622925110E0,9.957293701E0
3.798160092E1,-4.487667847E-1,-1.506916351E0,9.992320862E0
3.799160892E1,-4.794529724E-1,-1.450483704E0,9.981543274E0
3.800161792E1,-5.087919617E-1,-1.356479187E0,9.953850861E0
3.801162692E1,-4.593946838E-1,-1.267414398E0,1.006506958E1
3.802163492E1,-3.990701294E-1,-1.218316498E0,1.023915756E1
3.803164392E1,-4.281097412E-1,-1.219813385E0,1.043629761E1
3.804165192E1,-4.764591980E-1,-1.235979767E0,1.060364960E1
3.805166092E1,-5.662724304E-1,-1.320703583E0,1.083027832E1
3.806166992E1,-6.390211487E-1,-1.460662537E0,1.106873245E1
3.807167792E1,-7.212002563E-1,-1.128353577E0,1.097757202E1
3.808168692E1,-5.995033264E-1,-1.077609100E0,1.094269455E1
3.809169492E1,-3.577560425E-1,-9.463320923E-1,1.075513458E1
3.810170392E1,-3.287164307E-1,-6.453080750E-1,1.064930466E1
3.811171292E1,-2.498304749E-1,-6.526428223E-1,1.049407745E1
3.812172092E1,-3.164419556E-1,-6.429130554E-1,1.035247192E1
3.813172992E1,-4.225712585E-1,-5.983058167E-1,1.004680756E1
3.814173792E1,-5.101391602E-1,-5.903723145E-1,9.638307037E0
3.815174692E1,-5.417234802E-1,-5.887257385E-1,9.218280487E0
3.816175592E1,-5.360353088E-1,-5.542973328E-1,8.923543396E0
3.817176392E1,-4.739144897E-1,-5.393284607E-1,8.834328918E0
3.818177292E1,-5.340893555E-1,-5.155279541E-1,8.887019348E0
3.819178092E1,-6.141728210E-1,-6.433621216E-1,9.084907837E0
3.820178992E1,-7.011419678E-1,-7.402107239E-1,9.407636719E0
3.821179892E1,-7.824229431E-1,-8.140072632E-1,9.688901825E0
3.822180692E1,-8.821156311E-1,-8.014334106E-1,9.804012451E0
3.823181592E1,-9.322613525E-1,-7.059320068E-1,9.834698639E0
3.824182392E1,-6.565347290E-1,-4.456233215E-1,9.861941986E0
3.825183292E1,-8.954379272E-1,-6.042933655E-1,9.932595062E0
3.826184192E1,-1.099164276E0,-4.819976807E-1,9.891430664E0
3.827184992E1,-9.981243896E-1,-3.812571716E-1,9.800719299E0
3.828185892E1,-8.437953186E-1,-1.540296936E-1,9.644893341E0
3.829186692E1,-6.866221619E-1,4.131408691E-2,9.552086334E0
3.830187592E1,-4.805007935E-1,2.222877502E-1,9.692793732E0
3.831188492E1,-2.591111755E-1,3.550616455E-1,9.888137512E0
3.832189292E1,-1.043330383E-1,4.676275635E-1,1.007360184E1
3.833190192E1,4.700225830E-2,5.066963196E-1,1.025322830E1
3.834191092E1,1.296304321E-1,5.071453857E-1,1.038510406E1
3.835191892E1,1.495390320E-1,5.185217285E-1,1.043240570E1
3.836192792E1,2.209405518E-1,5.096900940E-1,1.053060150E1
3.837193592E1,3.064128113E-1,5.152285767E-1,1.066517166E1
3.838194492E1,3.504212952E-1,5.191204834E-1,1.073088501E1
3.839195292E1,4.348457336E-1,4.926255798E-1,1.087623276E1
3.840196192E1,5.071453857E-1,4.430786133E-1,1.094523926E1
3.841197092E1,4.861889648E-1,4.782554626E-1,1.080902252E1
3.842197892E1,4.917274475E-1,4.239184570E-1,1.068552933E1
3.843198792E1,3.335064697E-1,3.603007507E-1,1.039663010E1
3.844199592E1,1.770817566E-1,2.227368164E-1,9.957144012E0
3.845200492E1,-4.790039062E-3,1.321751404E-1,9.676327972E0
3.846201392E1,-1.625619507E-1,-2.035766602E-2,9.517807617E0
3.847202192E1,-2.423460388E-1,-1.137634277E-1,9.317524109E0
3.848203092E1,-2.740800476E-1,-1.823208618E-1,9.061406708E0
3.849203892E1,-2.956352234E-1,-1.640588379E-1,8.781788177E0
3.850204792E1,-3.411405945E-1,-2.017803955E-1,8.574618988E0
3.851205692E1,-4.210743713E-1,-2.650987244E-1,8.322243805E0
3.852206492E1,-5.099894714E-1,-3.004252625E-1,8.096662903E0
3.853207392E1,-5.861810303E-1,-3.504212952E-1,7.994126129E0
3.854208192E1,-5.466632080E-1,-3.171903992E-1,8.089477844E0
3.855209092E1,-5.195695496E-1,-2.932402039E-1,8.303832092E0
3.856209992E1,-5.129832458E-1,-2.688409424E-1,8.428373108E0
3.857210792E1,-4.129911804E-1,-2.398013306E-1,8.471333771E0
3.858211692E1,-3.736230469E-1,-6.930587769E-2,8.359216919E0
3.859212492E1,-9.729766846E-2,1.595681763E-1,8.320447540E0
3.860213392E1,9.595046997E-2,4.191284180E-1,8.408913574E0
3.861214292E1,2.263293457E-1,4.366419983E-1,8.651109924E0
3.862215092E1,2.200424194E-1,3.614982605E-1,9.048383789E0
3.863215992E1,1.374142456E-1,1.814227295E-1,9.512718201E0
3.864216792E1,6.421646118E-2,-8.876541138E-2,1.007764343E1
3.865217692E1,2.320175171E-2,-4.179309082E-1,1.082923050E1
3.866218592E1,-1.176553345E-1,-6.821315002E-1,1.168694687E1
3.867219392E1,-2.444416809E-1,-8.306227112E-1,1.236773117E1
3.868220292E1,-3.553610229E-1,-9.527687073E-1,1.274135422E1
3.869221092E1,-5.297483826E-1,-9.409432983E-1,1.259016861E1
3.870221992E1,-7.343728638E-1,-8.048762512E-1,1.156539963E1
3.871222792E1,-6.858737183E-1,-5.255570984E-1,1.041055115E1
3.872223692E1,-4.797523499E-1,-2.119592285E-1,9.488468628E0
3.873224592E1,-2.767744446E-1,4.715194702E-2,9.009315033E0
3.874225392E1,-1.498384094E-1,2.595602417E-1,8.714128876E0
3.875226292E1,-8.262817383E-2,3.977229309E-1,8.604706421E0
3.876227092E1,-4.296066284E-2,5.197192383E-1,8.593928833E0
3.877227992E1,5.493576050E-2,6.044430542E-1,8.656947784E0
3.878228892E1,1.634600830E-1,7.105723572E-1,8.695118408E0
3.879229692E1,2.462379456E-1,9.183403015E-1,8.759783936E0
3.880230592E1,5.099894714E-1,1.078058167E0,8.892408142E0
3.881231392E1,6.780899048E-1,1.158291321E0,9.113498383E0
3.882232304E1,7.361691284E-1,1.182690582E0,9.491163025E0
3.883233204E1,7.071295166E-1,1.028211823E0,9.950557709E0
3.884234004E1,6.149212646E-1,8.216413879E-1,1.038899597E1
3.885234904E1,4.650828552E-1,6.831793213E-1,1.071905960E1
3.886235704E1,2.788700867E-1,4.619393921E-1,1.089988358E1
3.887236604E1,1.360670471E-1,2.779719543E-1,1.098251175E1
3.888237404E1,1.167572021E-2,1.206491089E-1,1.099164276E1
3.889238304E1,-9.190887451E-2,-3.278182983E-2,1.089838669E1
3.890239204E1,-1.929487610E-1,-1.101708984E-1,1.075258987E1
3.891240004E1,-3.264710999E-1,-2.031275940E-1,1.054197784E1
3.892240904E1,-4.549040222E-1,-2.932402039E-1,1.016880386E1
3.893241704E1,-5.156776428E-1,-3.388952637E-1,9.786947937E0
3.894242604E1,-5.448669434E-1,-3.608995056E-1,9.507628784E0
3.895243504E1,-4.828958130E-1,-3.320095825E-1,9.292975159E0
3.896244304E1,-3.573069763E-1,-2.927911377E-1,9.221723328E0
3.897245204E1,-1.926493835E-1,-1.820214844E-1,9.186247101E0
3.898246004E1,-7.065307617E-2,-1.139131165E-1,9.074878693E0
3.899246904E1,-2.380050659E-2,-7.110214233E-2,8.949589233E0
3.900247804E1,3.667373657E-2,-8.681945801E-3,8.815917206E0
3.901248604E1,9.445358276E-2,1.916015625E-2,8.847501526E0
3.902249504E1,1.661544800E-1,6.541397095E-2,8.990154877E0
3.903250304E1,2.618055725E-1,1.454974365E-1,9.227261810E0
3.904251204E1,3.186872864E-1,1.886077881E-1,9.499096527E0
3.905252004E1,3.329077148E-1,2.134561157E-1,9.801767120E0
3.906252904E1,3.097059631E-1,1.957928467E-1,1.015847534E1
3.907253804E1,2.830613708E-1,1.793270874E-1,1.039079224E1
3.908254604E1,2.453398132E-1,2.155517578E-1,1.051443512E1
3.909255504E1,2.650987244E-1,2.760260010E-1,1.047162415E1
3.910256304E1,3.270698547E-1,3.475772095E-1,1.027717850E1
3.911257204E1,3.385958862E-1,4.040098572E-1,1.006117767E1
3.912258104E1,3.430865479E-1,4.370910645E-1,9.846973114E0
3.913258904E1,3.658392334E-1,4.218228149E-1,9.642198944E0
3.914259804E1,3.680845642E-1,3.308120728E-1,9.546847229E0
3.915260604E1,3.240760803E-1,2.597099304E-1,9.424551544E0
3.916261504E1,3.168910217E-1,1.827699280E-1,9.331894226E0
3.917262304E1,3.424877930E-1,1.486408997E-1,9.262288971E0
3.918263204E1,3.733236694E-1,1.323248291E-1,9.336235199E0
3.919264104E1,3.496728516E-1,7.634124756E-2,9.459578705E0
3.920264904E1,3.320095825E-1,6.750961304E-2,9.606423340E0
3.921265804E1,3.394940186E-1,6.286926270E-2,9.784702606E0
3.922266604E1,3.438349915E-1,1.122665405E-1,9.814191284E0
3.923267504E1,2.909948730E-1,1.480421448E-1,9.787247314E0
3.924268404E1,2.668949890E-1,1.689985657E-1,9.778715057E0
3.925269204E1,3.158432007E-1,2.251318359E-1,9.676627350E0
3.926270104E1,3.607498169E-1,2.658471680E-1,9.574389954E0
3.927270904E1,3.489244080E-1,2.519261169E-1,9.521849213E0
3.928271804E1,3.658392334E-1,2.549198914E-1,9.445208588E0
3.929272604E1,3.882925415E-1,2.303709412E-1,9.431886292E0
3.930273504E1,3.511697388E-1,1.785786438E-1,9.543853455E0
3.931274404E1,3.264710999E-1,1.107696533E-1,9.669591980E0
3.932275204E1,3.294648743E-1,6.256988525E-2,9.802665253E0
3.933276104E1,3.390449524E-1,3.757186890E-2,9.920470276E0
3.934276904E1,3.005749512E-1,3.457809448E-2,9.935289459E0
3.935277804E1,2.909948730E-1,6.346801758E-2,9.903106384E0
3.936278604E1,2.944377136E-1,5.867797852E-2,9.874066772E0
3.937279504E1,2.950364685E-1,9.595046997E-2,9.847122803E0
3.938280404E1,3.412902832E-1,1.532812500E-1,9.816436615E0
3.939281204E1,3.957769775E-1,2.104623413E-1,9.791588287E0
3.940282104E1,4.263134766E-1,2.448907471E-1,9.765243073E0
3.941282904E1,3.903881836E-1,2.502795410E-1,9.794582062E0
3.942283804E1,3.803590393E-1,2.618055725E-1,9.874665527E0
3.943284704E1,3.168910217E-1,2.180964661E-1,1.001866608E1
3.944285504E1,2.523751831E-1,2.086660767E-1,1.001043320E1
3.945286404E1,2.294728088E-1,2.197430420E-1,9.874665527E0
3.946287204E1,2.380050659E-1,2.444416809E-1,9.678872681E0
3.947288104E1,2.833607483E-1,2.844085693E-1,9.546847229E0
3.948288904E1,3.520678711E-1,2.802172852E-1,9.609866180E0
3.949289804E1,3.626957703E-1,2.366578674E-1,9.854906616E0
3.950290704E1,2.980302429E-1,1.850152588E-1,9.999805298E0
3.951291504E1,2.216889954E-1,1.463955688E-1,1.001971390E1
3.952292404E1,1.655557251E-1,8.472381592E-2,1.001058289E1
3.953293204E1,8.412506104E-2,4.790039063E-2,9.942324829E0
3.954294104E1,1.056802368E-1,5.882766724E-2,9.872120819E0
3.955294904E1,1.715432739E-1,3.263214111E-2,9.842632141E0
3.956295804E1,1.917512512E-1,3.891906738E-2,9.828561401E0
3.957296704E1,2.134561157E-1,1.601669312E-2,9.777367859E0
3.958297504E1,2.624043274E-1,1.062789917E-2,9.658065948E0
3.959298404E1,2.824626160E-1,-9.879455566E-3,9.600286102E0
3.960299204E1,2.799179077E-1,-2.993774414E-2,9.521998901E0
3.961300104E1,2.520758057E-1,-1.841171265E-2,9.435778198E0
3.962300904E1,2.908451843E-1,-5.089416504E-3,9.350156250E0
3.963301804E1,2.911445618E-1,6.286926270E-3,9.287286987E0
3.964302704E1,2.829116821E-1,-1.392105103E-2,9.330996094E0
3.965303504E1,3.266207886E-1,1.736389160E-2,9.420210571E0
3.966304404E1,3.312611389E-1,1.601669312E-2,9.591005402E0
3.967305204E1,3.067121887E-1,-8.981323242E-4,9.785151672E0
3.968306104E1,2.965333557E-1,3.891906738E-3,9.926607513E0
3.969306904E1,3.215313721E-1,-1.706451416E-2,1.007958939E1
3.970307804E1,3.179388428E-1,1.002914429E-2,1.008557693E1
3.971308704E1,3.112028503E-1,4.340972900E-2,1.010488678E1
3.972309504E1,3.408412170E-1,9.355545044E-2,1.007030869E1
3.973310404E1,3.984713745E-1,1.505868530E-1,9.997559967E0
3.974311204E1,4.327500916E-1,1.839674377E-1,9.917626190E0
3.975312104E1,4.056564331E-1,2.016307068E-1,9.770482178E0
3.976312904E1,4.194277954E-1,2.119592285E-1,9.688303070E0
3.977313804E1,4.396357727E-1,2.222877502E-1,9.669591980E0
3.978314704E1,4.411326599E-1,2.375559998E-1,9.674531708E0
3.979315504E1,4.492158508E-1,2.225871277E-1,9.770931244E0
3.980316404E1,4.466711426E-1,1.972897339E-1,9.850715332E0
3.981317204E1,3.766168213E-1,1.477427673E-1,9.909992065E0
3.982318046E1,2.905458069E-1,6.242019653E-2,9.961035919E0
3.983318846E1,2.912942505E-1,6.481521606E-2,9.996063080E0
3.984319746E1,2.760260010E-1,5.224136353E-2,9.912237396E0
3.985320646E1,2.644999695E-1,6.451583862E-2,9.895322571E0
3.986321446E1,2.686912537E-1,7.634124756E-2,9.821226654E0
3.987322346E1,2.577639771E-1,6.795867920E-2,9.761201477E0
3.988323146E1,2.128573608E-1,2.948867798E-2,9.714049530E0
3.989324046E1,1.179547119E-1,8.681945801E-3,9.710307312E0
3.990324846E1,1.646575928E-1,-5.837860107E-3,9.657167816E0
3.991325746E1,1.688488770E-1,2.035766602E-2,9.648485870E0
3.992326546E1,1.564247131E-1,2.993774414E-4,9.580078125E0
3.993327446E1,1.390608215E-1,1.047821045E-3,9.524842987E0
3.994328346E1,1.175056458E-1,1.302291870E-2,9.473350067E0
3.995329146E1,1.248403931E-1,2.574645996E-2,9.529034271E0
3.996330046E1,1.363664246E-1,5.313949585E-2,9.656868439E0
3.997330846E1,1.698966980E-1,8.023315430E-2,9.802216187E0
3.998331746E1,1.980381775E-1,8.666976929E-2,9.898166656E0
3.999332546E1,1.820214844E-1,9.490264893E-2,9.934541016E0
4.000333446E1,1.844165039E-1,1.435514832E-1,9.900262299E0
4.001334346E1,2.034269714E-1,1.610650635E-1,9.863887939E0
4.002335146E1,1.923500061E-1,1.924996948E-1,9.750723267E0
4.003336046E1,2.523751831E-1,2.472857666E-1,9.579629059E0
4.004336846E1,2.909948730E-1,2.547702026E-1,9.534123688E0
4.005337746E1,2.835104370E-1,2.270777893E-1,9.560768280E0
4.006338546E1,2.561174011E-1,1.683998108E-1,9.612261200E0
4.007339446E1,2.269281006E-1,1.327738953E-1,9.682465210E0
4.008340346E1,2.037263489E-1,5.478607178E-2,9.814340973E0
4.009341146E1,2.014810181E-1,7.125183105E-2,9.827513580E0
4.010342046E1,2.151026917E-1,1.038839722E-1,9.823022919E0
4.011342846E1,2.037263489E-1,9.265731812E-2,9.792187042E0
4.012343746E1,2.161505127E-1,1.249900818E-1,9.747280426E0
4.013344546E1,2.342628479E-1,1.040336609E-1,9.849068756E0
4.014345446E1,1.836680603E-1,5.358856201E-2,9.994416504E0
4.015346246E1,1.341210938E-1,-2.544708252E-2,1.004845413E1
4.016347146E1,6.152206421E-2,-7.499404907E-2,1.011596375E1
4.017348046E1,5.882766724E-2,-5.119354248E-2,1.005773483E1
4.018348846E1,7.214996338E-2,-3.547622681E-2,9.941576385E0
4.019349746E1,8.173004150E-2,-1.586700439E-2,9.824968872E0
4.020350546E1,1.267863464E-1,6.975494385E-2,9.668843536E0
4.021351446E1,1.633103943E-1,1.044827271E-1,9.578730927E0
4.022352246E1,1.299298096E-1,8.217910767E-2,9.554032288E0
4.023353146E1,1.359173584E-1,1.106199646E-1,9.430389404E0
4.024354046E1,1.523831177E-1,1.187031555E-1,9.465416565E0
4.025354846E1,1.519340515E-1,8.906478882E-2,9.576635284E0
4.026355746E1,1.516346741E-1,8.442443848E-2,9.684261475E0
4.027356546E1,1.387614441E-1,8.607101440E-2,9.707313538E0
4.028357446E1,1.275347900E-1,8.397537231E-2,9.646390228E0
