"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.769391146E1,1.131218299E-2,3.225381486E-3,2.626986802E-2
2.770392046E1,1.397500280E-3,9.828689508E-3,2.892637067E-2
2.771392946E1,-1.605661400E-2,1.584218070E-2,2.937769890E-2
2.772393746E1,-3.364785761E-2,1.518304739E-2,2.157543600E-2
2.773394646E1,-4.328111187E-2,1.105945371E-2,1.345872879E-2
2.774395546E1,-4.134685919E-2,6.359506864E-3,8.074882440E-3
2.775396446E1,-2.361644804E-2,7.826386951E-3,1.442510262E-2
2.776397246E1,-3.313573077E-3,9.997395799E-3,2.346546948E-2
2.777398146E1,8.153349161E-3,1.394767314E-2,3.250761330E-2
2.778399046E1,7.511793170E-3,1.426352374E-2,3.109826706E-2
2.779399946E1,-5.275966134E-3,1.141194906E-2,2.268969268E-2
2.780400746E1,-2.569708414E-2,5.838485435E-3,9.929688647E-3
2.781401646E1,-4.299751297E-2,1.456619706E-2,-2.227907535E-3
2.782402546E1,-4.649184644E-2,1.624318957E-2,-7.549435832E-3
2.783403446E1,-3.325498477E-2,1.568012126E-2,-5.516191944E-3
2.784404246E1,-1.036218461E-2,1.126992702E-2,1.920152572E-3
2.785405146E1,1.138968952E-2,5.570387468E-3,1.453705877E-2
2.786406046E1,2.566237003E-2,-4.999432247E-3,2.346557379E-2
2.787406946E1,3.050490655E-2,-1.576092280E-2,3.128709272E-2
2.788407846E1,2.598392405E-2,-1.164766960E-2,2.923805453E-2
2.789408646E1,1.342231873E-2,-4.913696554E-3,2.008741908E-2
2.790409546E1,-8.156475611E-3,-2.195408102E-3,8.363385685E-3
2.791410446E1,-2.409907430E-2,2.917284146E-4,3.375197295E-3
2.792411346E1,-3.047255240E-2,2.104542218E-3,-2.107718959E-3
2.793412146E1,-3.125823662E-2,5.664889701E-3,-7.652582601E-3
2.794413046E1,-2.411936410E-2,6.601256784E-3,-1.195092499E-2
2.795413946E1,-1.010948233E-2,6.724156439E-3,-1.895992085E-2
2.796414846E1,6.782948971E-3,9.798776358E-3,-1.872769371E-2
2.797415646E1,2.594119683E-2,8.971065283E-3,-1.291827392E-2
2.798416546E1,4.656551406E-2,6.606444716E-3,-1.117576752E-2
2.799417446E1,6.277357787E-2,5.308194086E-3,-8.494845591E-3
2.800418346E1,6.390409172E-2,-3.412326798E-3,-1.414500829E-2
2.801419146E1,5.655544251E-2,-7.562806830E-3,-1.991236210E-2
2.802420046E1,4.466575757E-2,-3.933717497E-3,-2.136698179E-2
2.803420946E1,2.576708980E-2,-6.634751335E-3,-2.209560946E-2
2.804421846E1,1.572217792E-2,-7.284030318E-3,-1.699272543E-2
2.805422646E1,1.067912113E-2,-3.097335808E-3,-1.145016588E-2
2.806423546E1,5.666786805E-3,-2.324953675E-5,-7.196831517E-3
2.807424446E1,-2.807499841E-3,2.958527766E-3,-2.897761762E-3
2.808425346E1,-1.302152127E-2,1.555508934E-4,-5.655198358E-3
2.809426246E1,-2.085509710E-2,2.121574245E-3,-8.433595300E-3
2.810427046E1,-2.471108735E-2,7.753465325E-4,-1.427657157E-2
2.811427946E1,-1.814941131E-2,1.535176300E-3,-1.779406704E-2
2.812428846E1,-8.931145072E-3,2.951711416E-3,-1.728407294E-2
2.813429746E1,3.224405926E-3,8.888542652E-6,-1.068183593E-2
2.814430546E1,1.359901577E-2,2.253134269E-3,-4.245508462E-3
2.815431446E1,1.871498115E-2,-6.981608458E-4,-2.813967410E-3
2.816432346E1,1.729951054E-2,-8.630105294E-4,-1.553759445E-3
2.817433246E1,1.344437245E-2,4.407600500E-3,9.431233630E-4
2.818434046E1,1.102249324E-2,6.212957203E-3,2.176965820E-3
2.819434946E1,8.126215078E-3,1.176496688E-2,7.431114092E-3
2.820435846E1,9.451670572E-3,7.966499776E-3,1.549303439E-2
2.821436746E1,9.537252598E-3,6.109108217E-4,1.612394862E-2
2.822437546E1,1.413759775E-2,-3.175837919E-3,1.978792436E-2
2.823438446E1,1.528600696E-2,-7.501661312E-3,2.443238162E-2
2.824439346E1,1.878113858E-2,-5.767943803E-3,2.306884341E-2
2.825440246E1,1.797201298E-2,-2.409293316E-3,2.614807896E-2
2.826441046E1,1.182011049E-2,-9.083440527E-3,2.395256981E-2
2.827441946E1,4.901394248E-3,-4.471261054E-3,2.574993297E-2
2.828442846E1,1.401945774E-4,-6.000092253E-5,2.194161154E-2
2.829443746E1,-7.148227189E-3,5.688421894E-3,1.622575708E-2
2.830444546E1,-1.415207516E-2,6.840771995E-3,1.066534407E-2
2.831445446E1,-1.980271004E-2,5.353257991E-3,3.938642330E-3
2.832446346E1,-2.768486738E-2,1.177413948E-2,-1.584487734E-3
2.833447246E1,-3.248384222E-2,7.799483836E-3,-2.521280665E-3
2.834448146E1,-3.102123551E-2,1.337856054E-3,-1.043539681E-2
2.835448946E1,-2.564216591E-2,1.656918321E-3,-8.656867780E-3
2.836449846E1,-1.690539904E-2,-5.525893066E-3,-6.468282081E-3
2.837450746E1,-3.945058212E-3,-1.448561065E-2,-3.020737786E-4
2.838451646E1,1.570640877E-2,-1.513568871E-2,8.732966147E-3
2.839452446E1,2.765293233E-2,-1.553410850E-2,1.699897274E-2
2.840453346E1,2.974511310E-2,-1.638019457E-2,2.459191158E-2
2.841454246E1,1.943800040E-2,-1.620532386E-2,1.706990786E-2
2.842455146E1,-4.536306951E-3,-1.302417740E-2,2.310669515E-3
2.843455946E1,-3.517653421E-2,-1.436604653E-3,-1.657522097E-2
2.844456846E1,-6.106752157E-2,1.213220134E-2,-3.298775107E-2
2.845457746E1,-7.511753589E-2,1.895257086E-2,-4.142351076E-2
2.846458646E1,-7.171615213E-2,1.633681543E-2,-4.456151277E-2
2.847459446E1,-5.086125061E-2,9.002079256E-3,-3.440330550E-2
2.848460346E1,-2.229777910E-2,-6.082034670E-4,-2.059135213E-2
2.849461246E1,8.670181967E-3,-6.554641295E-3,-4.776370712E-3
2.850462146E1,3.809092194E-2,-1.323411427E-2,1.208516769E-2
2.851462946E1,6.171233952E-2,-1.760562137E-2,2.641369589E-2
2.852463846E1,7.017587125E-2,-2.418949082E-2,3.075331822E-2
2.853464746E1,6.396424770E-2,-2.223530412E-2,3.560887277E-2
2.854465646E1,4.302194342E-2,-1.879876107E-2,3.733939305E-2
2.855466446E1,1.543872803E-2,-1.128930598E-2,3.558499739E-2
2.856467346E1,-1.784865372E-2,-1.364769414E-3,2.933322452E-2
2.857468246E1,-4.662248120E-2,2.424395643E-3,1.969293877E-2
2.858469146E1,-6.559403986E-2,2.909889910E-3,9.306611493E-3
2.859469946E1,-6.284513324E-2,6.119619124E-3,5.443422589E-3
2.860470846E1,-4.649758339E-2,7.222434040E-3,6.996577606E-3
2.861471746E1,-1.391877234E-2,7.185743190E-3,6.672215182E-3
2.862472646E1,1.419941522E-2,5.795040634E-3,9.070125408E-3
2.863473446E1,3.083854355E-2,-4.409505054E-4,7.302751765E-3
2.864474346E1,3.771162778E-2,-8.131094277E-3,5.226551555E-3
2.865475246E1,3.610820696E-2,-9.768984281E-3,2.644010121E-3
2.866476146E1,2.583000250E-2,-7.558828220E-3,-2.791767940E-3
2.867477046E1,8.711737581E-3,-1.378163695E-3,-1.087579317E-2
2.868477846E1,-5.989710800E-3,6.131950766E-3,-1.594458707E-2
2.869478746E1,-1.849242672E-2,9.532116354E-3,-1.849368028E-2
2.870479646E1,-2.492635697E-2,6.459627301E-3,-1.314738579E-2
2.871480446E1,-2.512935363E-2,7.527248003E-3,-4.748758860E-3
2.872481346E1,-1.318667457E-2,1.027909294E-2,1.525230473E-4
2.873482246E1,-6.981908227E-4,8.484822698E-3,4.228852224E-3
2.874483146E1,7.726186421E-3,7.496790495E-3,1.444517286E-3
2.875484046E1,1.566658169E-2,-1.339813694E-3,3.016853007E-3
2.876484846E1,1.302259602E-2,-1.458877418E-2,8.656096645E-3
2.877485746E1,7.514944300E-3,-1.568970457E-2,1.956023462E-2
2.878486646E1,-5.021886434E-3,-8.047497831E-3,1.709734462E-2
2.879487546E1,-1.615857705E-2,-1.589608379E-3,1.444891747E-2
2.880488346E1,-2.474593930E-2,1.771324314E-4,9.989986196E-3
2.881489283E1,-2.372494712E-2,-4.119119607E-3,9.219615720E-3
2.882490183E1,-1.200597361E-2,-4.395289347E-3,1.112404279E-2
2.883491083E1,8.505757898E-3,-8.804909885E-3,1.703191735E-2
2.884491883E1,2.862939984E-2,-1.022996753E-2,1.927696355E-2
2.885492783E1,3.886188194E-2,-7.848599926E-3,1.841728948E-2
2.886493683E1,4.004938900E-2,-6.283460185E-3,1.486223470E-2
2.887494583E1,3.186416253E-2,-3.738809377E-3,1.226485334E-2
2.888495383E1,1.542340405E-2,-4.910600372E-3,8.932439610E-3
2.889496283E1,-2.350229537E-3,-5.658750422E-3,-3.674841719E-4
2.890497183E1,-1.237862837E-2,-1.846169122E-3,-1.428221236E-3
2.891498083E1,-1.790797338E-2,1.103666145E-3,-2.687100321E-3
2.892498883E1,-2.354961447E-2,1.081029419E-3,-3.680991940E-3
2.893499783E1,-2.551509626E-2,-2.097405493E-3,-5.447392818E-3
2.894500683E1,-2.482107654E-2,-2.051332965E-3,-1.855192240E-4
2.895501583E1,-1.906799525E-2,-5.176916718E-3,3.809051123E-3
2.896502383E1,-8.277397603E-3,-6.720485166E-3,9.389437735E-3
2.897503283E1,5.301351659E-3,-8.366703987E-3,1.476343349E-2
2.898504183E1,1.187589765E-2,-1.360274479E-2,1.609075256E-2
2.899505083E1,1.526704989E-2,-2.285162546E-2,1.609626040E-2
2.900505883E1,2.022984996E-2,-2.272326127E-2,1.851840317E-2
2.901506783E1,2.221968397E-2,-2.287139185E-2,2.897798270E-2
2.902507683E1,2.204657905E-2,-1.648246869E-2,3.113167919E-2
2.903508583E1,1.120563876E-2,-1.361513324E-2,3.380281478E-2
2.904509383E1,1.425978262E-3,-1.023078710E-2,2.944641560E-2
2.905510283E1,-1.069453079E-2,-6.725583225E-3,2.479459904E-2
2.906511183E1,-2.666550688E-2,-1.972107217E-3,1.336990483E-2
2.907512083E1,-3.653256595E-2,-3.346320242E-3,1.132563688E-3
2.908512883E1,-3.362732381E-2,-6.857965142E-3,-3.581497818E-3
2.909513783E1,-2.367762849E-2,-9.757532738E-3,1.954251435E-3
2.910514683E1,-9.708016180E-3,-1.196635980E-2,1.071205735E-2
2.911515583E1,5.063030403E-3,-2.003878541E-2,1.962193102E-2
2.912516383E1,1.472631004E-2,-2.431155927E-2,2.166670561E-2
2.913517283E1,1.796456613E-2,-2.348439209E-2,2.657766268E-2
2.914518183E1,2.088658512E-2,-2.418640070E-2,2.226733416E-2
2.915519083E1,2.300640196E-2,-2.317319810E-2,2.194864489E-2
2.916519883E1,2.290919609E-2,-2.128608152E-2,1.902556047E-2
2.917520783E1,1.982271671E-2,-1.502668578E-2,1.878064498E-2
2.918521683E1,1.243750472E-2,-7.137604058E-3,2.217084914E-2
2.919522583E1,1.551471767E-3,2.335465979E-3,2.429896966E-2
2.920523383E1,-8.067333139E-3,3.304856829E-3,2.239480987E-2
2.921524283E1,-1.847747527E-2,-1.251623500E-3,1.619302668E-2
2.922525183E1,-2.217953466E-2,-5.882860627E-3,1.422122214E-2
2.923526083E1,-1.972892135E-2,-1.029689237E-2,1.631438360E-2
2.924526883E1,-1.166833192E-2,-8.282743394E-3,1.306266338E-2
2.925527783E1,-5.000586156E-3,-5.163472611E-3,9.634359740E-3
2.926528683E1,4.692803195E-4,-1.173154451E-4,3.225995228E-3
2.927529583E1,7.197799627E-3,6.303433329E-4,2.109973226E-3
2.928530383E1,1.676014625E-2,-2.546540927E-3,2.819705755E-3
2.929531283E1,2.821191400E-2,-2.297150902E-3,3.254863434E-3
2.930532183E1,3.396381065E-2,-1.000723802E-3,6.292731036E-3
2.931533083E1,3.170876205E-2,3.716256935E-3,6.003065500E-3
2.932533883E1,1.999990828E-2,3.578571603E-3,2.831773832E-3
2.933534783E1,1.194745855E-4,1.183363609E-3,-2.465866972E-3
2.934535683E1,-2.163375728E-2,-3.343477380E-3,-1.106042042E-2
2.935536583E1,-3.592688218E-2,-1.073894836E-2,-1.675541326E-2
2.936537383E1,-3.308023140E-2,-5.755906459E-3,-1.536657475E-2
2.937538283E1,-2.157705836E-2,7.137395442E-4,-8.282560855E-3
2.938539183E1,-1.405211398E-3,2.939342987E-3,-3.414302599E-3
2.939540083E1,1.589876227E-2,2.648230642E-3,3.674759995E-3
2.940540883E1,2.723024599E-2,-1.346244942E-3,3.806852736E-3
2.941541783E1,3.345991299E-2,-1.940129790E-3,4.012182355E-3
2.942542683E1,3.102258779E-2,-5.679473747E-3,6.037249696E-3
2.943543583E1,2.291586064E-2,-5.451280158E-3,2.360837534E-3
2.944544383E1,1.364939194E-2,-4.457388539E-3,8.492270717E-4
2.945545283E1,-1.629487611E-3,-4.792276770E-3,8.953894721E-4
2.946546183E1,-9.196593426E-3,-2.654290758E-3,-2.013002522E-4
2.947547083E1,-1.666685753E-2,3.792896168E-3,1.112160040E-3
2.948547883E1,-1.582716219E-2,4.305554554E-3,4.061610438E-3
2.949548783E1,-1.300029550E-2,4.687126726E-3,3.698103130E-3
2.950549683E1,-1.061144006E-2,7.067194209E-3,3.714082297E-3
2.951550583E1,-1.279898733E-2,5.943764001E-3,1.684403280E-3
2.952551383E1,-1.336996909E-2,9.888438508E-3,-3.852575086E-3
2.953552283E1,-1.742380671E-2,1.038815640E-2,-8.972950280E-3
2.954553183E1,-1.339950319E-2,9.654454887E-3,-1.024993695E-2
2.955554083E1,-7.291666698E-3,1.050010696E-2,-8.576235734E-3
2.956554883E1,-7.181860274E-4,1.124792360E-2,-4.563117865E-3
2.957555783E1,3.591683926E-3,1.153913327E-2,5.439626984E-4
2.958556683E1,-1.777781290E-3,7.280472200E-3,2.123483457E-3
2.959557483E1,-7.978932001E-3,3.729611868E-3,4.758606665E-4
2.960558383E1,-1.329380274E-2,1.429439522E-3,2.263225615E-4
2.961559283E1,-1.596173085E-2,5.096188746E-3,4.048575182E-3
2.962560183E1,-1.778919064E-2,9.218761697E-3,3.858159296E-3
2.963560983E1,-2.923135087E-2,1.252435613E-2,1.343947253E-3
2.964561883E1,-4.597757757E-2,1.665065810E-2,-4.970407579E-3
2.965562783E1,-6.088517234E-2,1.276118029E-2,-8.226996288E-3
2.966563683E1,-5.919912457E-2,8.878291585E-3,-5.745463073E-3
2.967564483E1,-3.786782920E-2,2.722779289E-3,3.196363803E-3
2.968565383E1,-8.533375338E-3,4.910505377E-4,1.264153048E-2
2.969566283E1,1.881762594E-2,7.824013941E-3,2.410370484E-2
2.970567183E1,2.447045222E-2,1.250664983E-2,2.896477282E-2
2.971567983E1,1.192529406E-2,1.266009919E-2,2.326647751E-2
2.972568883E1,-1.092116535E-2,3.606149927E-3,8.718428202E-3
2.973569783E1,-3.298668191E-2,1.999166794E-3,1.438165316E-3
2.974570683E1,-4.599143192E-2,6.225603633E-3,4.399067722E-3
2.975571483E1,-4.968385026E-2,1.322913729E-2,8.988128975E-3
2.976572383E1,-4.032417014E-2,1.386909373E-2,1.159057021E-2
2.977573283E1,-2.474614047E-2,1.488980651E-2,1.528027467E-2
2.978574183E1,-4.302385263E-3,4.739966244E-3,2.116799168E-2
2.979574983E1,1.761250570E-2,-4.870139528E-3,2.983845212E-2
2.980575883E1,3.214005381E-2,-8.853163570E-3,3.727799281E-2
2.981576742E1,3.114284575E-2,-6.438198499E-3,4.020498693E-2
2.982577642E1,1.664060168E-2,-1.696973108E-3,3.795515001E-2
2.983578442E1,-1.211899798E-2,4.714153707E-3,3.484208137E-2
2.984579342E1,-4.170884937E-2,1.175608393E-2,3.097064607E-2
2.985580242E1,-7.112700492E-2,1.628739201E-2,2.365575731E-2
2.986581142E1,-8.727028966E-2,1.555049513E-2,2.095850743E-2
2.987581942E1,-8.881607652E-2,1.930567063E-2,2.524166554E-2
2.988582842E1,-7.459958643E-2,1.105519850E-2,3.636782244E-2
2.989583742E1,-4.992238805E-2,2.880596090E-3,4.266672209E-2
2.990584542E1,-2.431609295E-2,7.210363168E-3,4.303290695E-2
2.991585442E1,-7.566395681E-3,6.224281620E-3,3.838331252E-2
2.992586342E1,1.850009081E-3,3.409586847E-3,3.176988661E-2
2.993587242E1,9.165797383E-3,3.494246397E-3,2.193802223E-2
2.994588042E1,8.049134165E-3,8.393397555E-3,1.928924210E-2
2.995588942E1,3.684868570E-3,1.361389272E-2,2.327315882E-2
2.996589842E1,-6.284408737E-3,1.135659777E-2,2.874222770E-2
2.997590742E1,-2.053671144E-2,5.921807606E-3,2.966837212E-2
2.998591542E1,-3.300989047E-2,-2.220008057E-3,2.924865484E-2
2.999592442E1,-4.626522213E-2,-1.596598327E-2,1.931940205E-2
3.000593342E1,-4.676616192E-2,-2.472512051E-2,6.857139058E-3
3.001594242E1,-3.285453469E-2,-2.038084529E-2,1.222891966E-3
3.002595042E1,-1.206696313E-2,-1.548835263E-2,3.206680762E-3
3.003595942E1,8.767557330E-3,-1.390664093E-2,5.584869068E-3
3.004596842E1,2.297419123E-2,-1.679909974E-2,5.371016916E-3
3.005597742E1,2.645203285E-2,-2.060056292E-2,3.898896743E-3
3.006598542E1,9.360663593E-3,-2.185145020E-2,-7.672005333E-3
3.007599442E1,-2.088718303E-2,-2.583878301E-2,-3.064503893E-2
3.008600342E1,-5.155827478E-2,-1.942589320E-2,-5.060276762E-2
3.009601242E1,-6.524088234E-2,-4.401108250E-3,-6.414147466E-2
3.010602042E1,-5.787751079E-2,-6.470650434E-3,-6.572791934E-2
3.011602942E1,-3.064314090E-2,-3.155259788E-2,-6.207033619E-2
3.012603842E1,-1.786875725E-2,-2.934377082E-2,-5.130477622E-2
3.013604742E1,-1.528797112E-2,-1.340925042E-2,-3.841560334E-2
3.014605542E1,-1.023275871E-2,3.566290252E-4,-3.806912899E-2
3.015606442E1,-4.562675022E-3,-1.180233434E-3,-3.703571856E-2
3.016607342E1,-1.204882096E-2,1.601438038E-3,-3.302659839E-2
3.017608142E1,-2.076094225E-2,1.875843387E-3,-1.929942891E-2
3.018609042E1,-2.649845742E-2,2.770132851E-3,-7.995909080E-3
3.019609942E1,-3.432353213E-2,3.860578872E-3,4.522016272E-3
3.020610842E1,-4.067384079E-2,7.747462485E-3,1.191441808E-2
3.021611642E1,-5.068351328E-2,4.905574024E-3,1.100441068E-2
3.022612542E1,-5.978886038E-2,-3.818408586E-3,8.045106195E-3
3.023613442E1,-5.760258064E-2,-7.851885632E-3,5.927362945E-3
3.024614342E1,-4.585431144E-2,-4.925061949E-4,6.683168001E-3
3.025615142E1,-2.853263915E-2,1.813397277E-3,9.223381057E-3
3.026616042E1,-1.478513423E-2,4.922904074E-3,1.274301484E-2
3.027616942E1,-4.098699894E-3,5.240333732E-3,1.011598017E-2
3.028617842E1,-7.634579204E-3,9.783952497E-3,8.822678356E-4
3.029618642E1,-1.802551933E-2,1.322558522E-2,-1.115814410E-2
3.030619542E1,-3.026221134E-2,1.580725238E-2,-2.448193915E-2
3.031620442E1,-4.147417843E-2,1.670354418E-2,-3.247266263E-2
3.032621242E1,-4.232053086E-2,2.147539705E-2,-3.753133863E-2
3.033622142E1,-3.441967443E-2,2.676456235E-2,-3.811332956E-2
3.034623042E1,-3.468305990E-2,3.570665792E-2,-3.038297035E-2
3.035623942E1,-3.848889843E-2,4.031070322E-2,-2.913581766E-2
3.036624742E1,-5.147074535E-2,4.242818430E-2,-2.475544997E-2
3.037625642E1,-6.512483209E-2,3.624366224E-2,-2.480782568E-2
3.038626542E1,-8.087849617E-2,3.430141881E-2,-3.061964177E-2
3.039627442E1,-8.995838463E-2,3.495203704E-2,-3.794262558E-2
3.040628242E1,-8.444271237E-2,4.400359094E-2,-4.087529704E-2
3.041629142E1,-7.296727598E-2,5.030925572E-2,-3.509420156E-2
3.042630042E1,-5.313365534E-2,4.815156013E-2,-1.948834397E-2
3.043630942E1,-3.418457136E-2,3.588363156E-2,-1.503296080E-3
3.044631742E1,-1.868923753E-2,3.081803210E-2,1.296698954E-2
3.045632642E1,-1.661323942E-2,2.714317478E-2,2.428907156E-2
3.046633542E1,-2.807495184E-2,2.997224964E-2,2.462303266E-2
3.047634442E1,-4.906759039E-2,3.416628763E-2,2.119393647E-2
3.048635242E1,-7.004185021E-2,3.813439608E-2,2.180566452E-2
3.049636142E1,-8.148364723E-2,3.941205144E-2,2.809747308E-2
3.050637042E1,-8.097391576E-2,4.059236497E-2,3.470078111E-2
3.051637842E1,-6.709682941E-2,4.227043316E-2,3.949864581E-2
3.052638742E1,-4.388046265E-2,4.446807131E-2,5.077340454E-2
3.053639642E1,-2.644588798E-2,3.980987892E-2,6.041113287E-2
3.054640542E1,-1.631415822E-2,3.975687921E-2,6.615503877E-2
3.055641342E1,-1.432121173E-2,5.525957793E-2,6.751305610E-2
3.056642242E1,-2.049468644E-2,6.256330013E-2,6.331884116E-2
3.057643142E1,-2.996169031E-2,5.370775238E-2,6.181282550E-2
3.058644042E1,-3.648137301E-2,4.135095328E-2,6.919617206E-2
3.059644842E1,-3.693126515E-2,2.184545621E-2,8.552827686E-2
3.060645742E1,-2.163273841E-2,1.057149749E-2,1.024753079E-1
3.061646642E1,1.584842685E-3,1.745373756E-2,1.117137149E-1
3.062647542E1,1.386973914E-2,2.567145415E-2,1.156714410E-1
3.063648342E1,8.059130050E-3,3.263944760E-2,1.153070182E-1
3.064649242E1,-8.527303115E-3,3.681848198E-2,1.064658538E-1
3.065650142E1,-3.265095502E-2,3.208196908E-2,9.049448371E-2
3.066650942E1,-5.536878482E-2,3.619335964E-2,7.295197248E-2
3.067651842E1,-7.555601001E-2,4.372120276E-2,5.457959697E-2
3.068652742E1,-8.976770192E-2,5.332802236E-2,3.910796344E-2
3.069653642E1,-9.232357144E-2,6.341100484E-2,2.972262539E-2
3.070654442E1,-8.660523593E-2,6.660386175E-2,1.948889531E-2
3.071655342E1,-6.320267171E-2,6.522197276E-2,1.958193257E-2
3.072656242E1,-2.767636813E-2,6.349357963E-2,2.200381085E-2
3.073657142E1,1.115713362E-2,5.636107177E-2,3.528631851E-2
3.074657942E1,4.910877720E-2,4.932633042E-2,5.587149039E-2
3.075658842E1,7.851389796E-2,3.510963544E-2,8.220137656E-2
3.076659742E1,8.771751821E-2,1.999406517E-2,1.084058136E-1
3.077660642E1,8.139769733E-2,7.114917971E-3,1.326670349E-1
3.078661442E1,5.556236953E-2,-7.053098641E-3,1.494827718E-1
3.079662342E1,3.077992611E-2,-1.767359301E-2,1.632152647E-1
3.080663242E1,9.584894404E-3,-2.764606848E-2,1.695623696E-1
3.081664017E1,-5.601307843E-3,-3.538667411E-2,1.734759808E-1
3.082664917E1,-1.082642935E-2,-3.770628572E-2,1.709214747E-1
3.083665817E1,-6.017117761E-3,-2.797551081E-2,1.746086031E-1
3.084666717E1,1.048063207E-2,-1.136590727E-2,1.830524355E-1
3.085667517E1,1.745589264E-2,4.083209671E-3,1.848956048E-1
3.086668417E1,-5.872865207E-3,8.822038770E-3,1.851904243E-1
3.087669317E1,-6.455928087E-2,4.883794114E-3,1.797087491E-1
3.088670217E1,-1.522127092E-1,2.842480782E-3,1.763558239E-1
3.089671017E1,-2.389585525E-1,-2.626082860E-4,1.688024849E-1
3.090671917E1,-3.014810383E-1,-6.773770787E-3,1.553183794E-1
3.091672817E1,-3.094530106E-1,-3.170126304E-2,1.381344050E-1
3.092673617E1,-2.590202093E-1,-1.054798737E-1,1.178363264E-1
3.093674517E1,-2.023510188E-1,-1.184820309E-1,1.142725945E-1
3.094675417E1,-1.605322063E-1,-6.894271076E-2,1.255036741E-1
3.095676317E1,-8.890917897E-2,-3.114244714E-2,1.363370717E-1
3.096677117E1,-2.654246986E-2,-3.648634627E-2,1.428945661E-1
3.097678017E1,-1.549914666E-2,-3.879947960E-2,1.461904794E-1
3.098678917E1,-7.012350857E-2,-3.304997832E-2,1.536880732E-1
3.099679817E1,-1.591356844E-1,-2.958085388E-2,1.551589370E-1
3.100680617E1,-2.431216538E-1,-5.583269522E-2,1.493971795E-1
3.101681517E1,-3.079588413E-1,-8.035687357E-2,1.433095634E-1
3.102682417E1,-3.874256909E-1,-4.741250351E-2,1.422922313E-1
3.103683217E1,-4.601186812E-1,-1.126949023E-2,1.350717694E-1
3.104684117E1,-5.070018172E-1,-7.705648430E-3,1.217676848E-1
3.105685017E1,-4.941688776E-1,-6.840492040E-2,1.034438089E-1
3.106685917E1,-4.569983482E-1,-1.235286295E-1,9.206198901E-2
3.107686717E1,-4.053777158E-1,-1.429378837E-1,7.597561181E-2
3.108687617E1,-3.443295360E-1,-1.671303064E-1,6.966045499E-2
3.109688517E1,-2.898514569E-1,-1.671000272E-1,5.628305674E-2
3.110689417E1,-2.316084206E-1,-1.223466694E-1,3.368001059E-2
3.111690217E1,-1.335887015E-1,-8.413707465E-2,1.227873564E-2
3.112691117E1,-1.607484370E-2,-9.041467309E-2,-1.171261724E-2
3.113692017E1,6.513483822E-2,-9.674543142E-2,-3.048699163E-2
3.114692817E1,9.211771935E-2,-1.036773771E-1,-4.738475010E-2
3.115693717E1,6.939525157E-2,-1.133769602E-1,-6.501308829E-2
3.116694617E1,2.751544677E-2,-1.052074432E-1,-7.628438622E-2
3.117695517E1,-2.609800920E-2,-8.447517455E-2,-8.757328987E-2
3.118696317E1,-8.999949694E-2,-4.009811953E-2,-1.055938378E-1
3.119697217E1,-1.424444318E-1,-7.315934636E-3,-1.196921393E-1
3.120698117E1,-1.810458750E-1,6.612930447E-3,-1.326595992E-1
3.121698917E1,-2.073797137E-1,7.775418926E-3,-1.346667260E-1
3.122699817E1,-2.195279896E-1,4.110909067E-3,-1.292708963E-1
3.123700717E1,-2.216156125E-1,-1.297333464E-2,-1.166719496E-1
3.124701617E1,-2.355447412E-1,-3.326529264E-2,-1.000716686E-1
3.125702417E1,-2.959012389E-1,-1.192187984E-2,-9.339813143E-2
3.126703317E1,-3.601337373E-1,1.709725335E-2,-1.169050559E-1
3.127704217E1,-3.918032348E-1,2.456577681E-2,-1.443495601E-1
3.128705117E1,-3.981444836E-1,5.713525228E-3,-1.552229822E-1
3.129705917E1,-3.853850663E-1,-2.190402523E-2,-1.472760290E-1
3.130706817E1,-3.435499966E-1,-3.793945163E-2,-1.250090748E-1
3.131707717E1,-2.705053389E-1,-4.980623722E-2,-9.570734948E-2
3.132708517E1,-1.833411306E-1,-5.868414789E-2,-6.802778691E-2
3.133709417E1,-1.157535166E-1,-6.652640551E-2,-4.585733265E-2
3.134710317E1,-8.878448606E-2,-8.108244836E-2,-3.278600797E-2
3.135711217E1,-9.668847919E-2,-9.500891715E-2,-2.387453988E-2
3.136712017E1,-1.237927973E-1,-1.036199778E-1,-2.691506967E-2
3.137712917E1,-1.603149623E-1,-1.186362728E-1,-4.443895072E-2
3.138713817E1,-1.769240350E-1,-1.449778676E-1,-6.436818093E-2
3.139714717E1,-1.932275593E-1,-1.613541394E-1,-7.781455666E-2
3.140715517E1,-1.914855838E-1,-1.506160051E-1,-8.893245459E-2
3.141716417E1,-1.732437015E-1,-1.359106302E-1,-9.826327115E-2
3.142717317E1,-1.406873465E-1,-1.244108379E-1,-1.098783836E-1
3.143718117E1,-9.432154149E-2,-1.120198295E-1,-1.346263587E-1
3.144719017E1,-4.974555224E-2,-1.035698876E-1,-1.677254438E-1
3.145719917E1,-2.123608254E-2,-1.082844436E-1,-2.114003003E-1
3.146720817E1,-9.015634656E-3,-1.075355634E-1,-2.532108724E-1
3.147721617E1,-6.986989756E-4,-1.056236699E-1,-2.832332850E-1
3.148722517E1,-2.128812857E-2,-1.192041859E-1,-3.130087554E-1
3.149723417E1,-6.714339554E-2,-1.196999028E-1,-3.435466588E-1
3.150724217E1,-1.319354475E-1,-1.470881253E-1,-3.957683146E-1
