"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.064484979E1,-1.282320917E-1,-5.235082284E-2,7.257790118E-2
3.065485779E1,-1.771200448E-1,-5.739410967E-2,5.223873258E-2
3.066486679E1,-2.013548166E-1,-7.579281926E-2,2.884232812E-2
3.067487479E1,-2.031383812E-1,-8.717042953E-2,6.534013897E-3
3.068488279E1,-1.955329329E-1,-7.995139807E-2,-1.021141000E-2
3.069489179E1,-1.849517077E-1,-6.478634477E-2,-2.380239964E-2
3.070489979E1,-1.774149537E-1,-5.048809946E-2,-3.329656646E-2
3.071490879E1,-1.634287238E-1,-4.357303306E-2,-3.589449450E-2
3.072491629E1,-1.447341293E-1,-5.643397197E-2,-3.858721629E-2
3.073492429E1,-1.132187173E-1,-6.367379427E-2,-4.216214269E-2
3.074493329E1,-7.145476341E-2,-6.195978448E-2,-4.072376341E-2
3.075494129E1,-2.231181227E-2,-5.631945655E-2,-2.880915254E-2
3.076495029E1,3.211653978E-2,-6.746958196E-2,-1.047195867E-2
3.077495829E1,7.048486173E-2,-7.776619494E-2,1.602150127E-2
3.078496629E1,9.028653055E-2,-9.866987914E-2,3.218662366E-2
3.079497529E1,9.653988481E-2,-1.117579192E-1,4.458348453E-2
3.080498329E1,9.246471524E-2,-1.141214743E-1,5.096468702E-2
3.081499229E1,8.244657516E-2,-1.103954017E-1,4.595280066E-2
3.082500029E1,5.552148446E-2,-1.026786268E-1,3.826558590E-2
3.083500829E1,1.694775373E-2,-9.240403026E-2,3.192958608E-2
3.084501729E1,-2.717816271E-2,-6.408104300E-2,2.723709494E-2
3.085502529E1,-7.476381958E-2,-4.363995418E-2,1.007741131E-2
3.086503429E1,-1.133096144E-1,-2.371897548E-2,-1.834624074E-2
3.087504229E1,-1.430219412E-1,-1.172526740E-3,-4.490708560E-2
3.088505029E1,-1.577028781E-1,5.695499014E-3,-6.510130316E-2
3.089505929E1,-1.627152115E-1,-3.439537250E-4,-8.545894176E-2
3.090506729E1,-1.528444737E-1,7.750724442E-3,-9.578960389E-2
3.091507629E1,-1.375926286E-1,1.101331599E-2,-1.025681049E-1
3.092508429E1,-1.203989834E-1,8.398358710E-3,-1.124992967E-1
3.093509229E1,-9.572136402E-2,1.250696182E-2,-1.239187047E-1
3.094510129E1,-7.153213769E-2,1.515068114E-2,-1.274492592E-1
3.095510929E1,-5.179651454E-2,2.086183056E-2,-1.301244050E-1
3.096511829E1,-2.556997165E-2,2.809550986E-2,-1.214470267E-1
3.097512629E1,1.733116340E-3,2.449928224E-2,-1.008507758E-1
3.098513429E1,1.935125887E-2,1.606371813E-2,-7.398800552E-2
3.099514329E1,2.288066782E-2,5.668562371E-3,-5.651959404E-2
3.100515129E1,2.019966207E-2,4.143636674E-3,-4.511221126E-2
3.101516029E1,6.733044051E-3,1.288593933E-2,-3.685342893E-2
3.102516829E1,-1.499968208E-2,1.145315915E-2,-3.659590334E-2
3.103517629E1,-3.289148957E-2,1.035328954E-3,-3.315548599E-2
3.104518529E1,-3.918933496E-2,2.438548487E-3,-2.284772322E-2
3.105519329E1,-4.055539519E-2,2.251628786E-3,-1.210248470E-2
3.106520229E1,-3.353237361E-2,1.570485346E-2,-2.501789248E-3
3.107521029E1,-2.670153230E-2,2.843684889E-2,4.789891653E-3
3.108521829E1,-2.723709494E-2,2.753057517E-2,-1.401957590E-3
3.109522729E1,-3.015228920E-2,2.782010660E-2,-1.031124312E-2
3.110523529E1,-3.763284162E-2,1.970438845E-2,-1.602452248E-2
3.111524429E1,-4.117546976E-2,1.215419732E-2,-1.693164185E-2
3.112525229E1,-3.747207671E-2,2.405163366E-3,-2.033063583E-2
3.113526029E1,-2.104726993E-2,2.436868846E-3,-2.223012969E-2
3.114526929E1,-6.222784519E-3,3.259519348E-3,-2.656708658E-2
3.115527729E1,1.317913178E-2,3.677685978E-3,-2.341181599E-2
3.116528629E1,3.425459191E-2,1.331220381E-2,-1.427264605E-2
3.117529429E1,5.429699272E-2,1.269322075E-2,-3.493598197E-3
3.118530229E1,6.853132695E-2,4.282958340E-3,7.192602381E-3
3.119531129E1,7.289274037E-2,-5.038604140E-4,1.239527389E-2
3.120531929E1,5.561041459E-2,-2.073882520E-2,1.278090104E-2
3.121532829E1,3.171684593E-2,-3.710534796E-2,1.763134077E-2
3.122533629E1,6.345176604E-3,-5.339404196E-2,1.413993537E-2
3.123534429E1,-4.921292886E-3,-5.291175842E-2,1.192736346E-2
3.124535329E1,-6.413462106E-3,-4.037040100E-2,2.353395149E-2
3.125536129E1,-3.737382358E-3,-3.080280870E-2,3.764137626E-2
3.126537029E1,-3.469201969E-3,-1.989583299E-2,5.435563996E-2
3.127537829E1,-7.928336039E-3,-1.122180186E-2,7.124504447E-2
3.128538629E1,-1.606562361E-2,-1.074136794E-2,7.854636759E-2
3.129539529E1,-1.726825535E-2,-2.340259030E-3,8.773174882E-2
3.130540329E1,-1.923047192E-2,1.298570074E-2,9.578594565E-2
3.131541229E1,-2.659621276E-2,2.372156456E-2,9.987729043E-2
3.132542029E1,-3.351910040E-2,2.616847679E-2,1.010008752E-1
3.133542829E1,-4.088475183E-2,1.992108859E-2,9.451850504E-2
3.134543729E1,-4.803374037E-2,1.460621785E-2,8.646297455E-2
3.135544529E1,-5.035617203E-2,1.012508012E-2,8.358621597E-2
3.136545329E1,-5.091410503E-2,4.814471118E-3,7.993023098E-2
3.137546229E1,-3.243402392E-2,1.023696736E-2,8.318345994E-2
3.138547029E1,-4.572031088E-3,1.301970426E-2,9.176470339E-2
3.139547929E1,3.179889917E-2,6.457976066E-3,9.628080577E-2
3.140548729E1,6.180899590E-2,-9.370897897E-4,9.811172634E-2
3.141549529E1,8.262569457E-2,-6.097931881E-3,9.984560311E-2
3.142550429E1,8.631150424E-2,-9.203443304E-3,9.768898040E-2
3.143551229E1,6.750813127E-2,-1.349482220E-3,9.233460575E-2
3.144552129E1,2.361630835E-2,-1.534572337E-3,8.387613297E-2
3.145552929E1,-3.296527267E-2,-1.641749777E-2,6.410678476E-2
3.146553729E1,-8.250220120E-2,-2.393879741E-2,4.646281153E-2
3.147554629E1,-1.138308719E-1,-2.374123968E-2,3.932732344E-2
3.148555429E1,-1.127115488E-1,-1.108589955E-2,4.723158851E-2
3.149556329E1,-9.149986506E-2,5.560339428E-3,5.790337548E-2
3.150557129E1,-5.606916919E-2,9.980387986E-3,6.466114521E-2
3.151557929E1,-1.821178384E-2,-6.395057775E-3,7.856880128E-2
3.152558829E1,1.397677884E-2,-2.836906537E-2,9.490623325E-2
3.153559629E1,3.243184090E-2,-3.789456189E-2,1.151784956E-1
3.154560529E1,3.426063433E-2,-3.674487397E-2,1.287174672E-1
3.155561329E1,1.564029604E-2,-4.009677470E-2,1.283408254E-1
3.156562129E1,-1.016813144E-2,-3.455020860E-2,1.175433025E-1
3.157563029E1,-3.840346634E-2,-2.563529834E-2,1.057750434E-1
3.158563829E1,-6.665880233E-2,-1.966182888E-2,9.465314448E-2
3.159564629E1,-7.879330963E-2,-1.125414483E-2,9.598658979E-2
3.160565529E1,-8.159149438E-2,-6.374168210E-3,9.642467648E-2
3.161566329E1,-7.250851393E-2,-4.036178812E-3,9.178385139E-2
3.162567229E1,-4.962610081E-2,-2.933098003E-3,8.749989420E-2
3.163568029E1,-1.934657060E-2,-1.190067641E-2,8.318236470E-2
3.164568829E1,2.101390064E-2,-6.258769892E-3,8.612835407E-2
3.165569729E1,5.535705388E-2,-6.010846701E-3,8.948937058E-2
3.166570529E1,7.299862802E-2,-7.352547254E-3,8.095367253E-2
3.167571429E1,7.585561275E-2,-6.165731233E-3,6.531518698E-2
3.168572229E1,6.413344294E-2,-4.587541800E-3,5.052772164E-2
3.169573029E1,4.627748206E-2,-2.577654552E-3,3.509523347E-2
3.170573929E1,2.640073374E-2,1.054005232E-3,2.333034016E-2
3.171574729E1,1.545160450E-2,4.843233153E-3,1.543033496E-2
3.172575608E1,1.147071086E-2,1.947045326E-3,1.179591753E-2
3.173576408E1,1.343983039E-2,4.326404538E-3,5.108302459E-3
3.174577208E1,1.631018519E-2,1.668320596E-2,-2.158665564E-3
3.175578108E1,1.494226698E-2,1.550702937E-2,-1.849878579E-2
3.176578908E1,1.966085657E-2,1.702583022E-2,-2.153266035E-2
3.177579708E1,1.695759222E-2,1.803666539E-2,-2.167275362E-2
3.178580608E1,9.444548748E-3,1.152443700E-2,-1.755257696E-2
3.179581408E1,-4.231049679E-3,2.937074751E-3,-1.692060940E-2
3.180582308E1,-1.880732924E-2,-1.177242491E-3,-1.919681206E-2
3.181583108E1,-2.660486847E-2,1.341369934E-4,-2.171240002E-2
3.182583908E1,-3.607852757E-2,1.339534763E-2,-2.467383444E-2
3.183584808E1,-3.947355598E-2,1.303834654E-2,-2.385510504E-2
3.184585608E1,-4.195855185E-2,1.425834000E-2,-2.256214060E-2
3.185586508E1,-4.166135564E-2,1.823064312E-2,-2.442751639E-2
3.186587308E1,-3.362020850E-2,2.317267284E-2,-2.308554947E-2
3.187588108E1,-2.214428969E-2,2.240087278E-2,-1.612953469E-2
3.188589008E1,-8.172548376E-3,1.005712152E-2,-9.827964008E-3
3.189589808E1,1.005599275E-2,3.487341804E-3,2.029003343E-3
3.190590608E1,2.357473038E-2,3.125417978E-3,9.042438120E-3
3.191591508E1,2.777306549E-2,4.179993644E-3,1.444394607E-2
3.192592308E1,2.329602465E-2,8.765690029E-3,9.027342312E-3
3.193593208E1,9.475690313E-3,1.386248507E-2,6.403777748E-3
3.194594008E1,-8.062290959E-3,1.590299979E-2,5.181387067E-3
3.195594808E1,-2.533400804E-2,5.499318242E-3,1.308006700E-3
3.196595708E1,-2.641658299E-2,-2.561804373E-3,-3.848938271E-3
3.197596508E1,-1.811987534E-2,-1.949043479E-3,-6.371404743E-4
3.198597408E1,-1.187529508E-2,-1.074460801E-3,3.589828964E-3
3.199598208E1,4.187327577E-4,-1.776552293E-3,1.414074562E-2
3.200599008E1,3.467519302E-3,4.245387390E-3,1.876798831E-2
3.201599908E1,-3.727793694E-3,8.286243305E-3,1.673027687E-2
3.202600708E1,-1.854109392E-2,3.733569058E-3,1.155655365E-2
3.203601508E1,-4.176492617E-2,-6.971322000E-4,5.296792835E-3
3.204602408E1,-6.413334608E-2,-6.904161070E-3,-6.569453515E-3
3.205603208E1,-7.722417265E-2,-1.023722347E-2,-1.093028951E-2
3.206604108E1,-7.582069188E-2,-1.005373057E-2,-1.039126609E-2
3.207604908E1,-5.864489079E-2,-5.900989752E-3,-8.008439094E-3
3.208605708E1,-2.836474776E-2,2.306073438E-3,6.158246659E-3
3.209606608E1,1.260535559E-3,8.797766641E-4,2.274899557E-2
3.210607408E1,1.855004206E-2,-6.854042877E-3,3.867842630E-2
3.211608208E1,2.988328971E-2,-1.331549231E-2,4.648932070E-2
3.212609108E1,2.990645915E-2,-1.380231883E-2,4.829760641E-2
3.213609908E1,1.960135810E-2,-1.687427238E-2,4.057577252E-2
3.214610808E1,5.070618819E-3,-1.251787599E-2,3.193061799E-2
3.215611608E1,-1.689680852E-2,-1.305788569E-2,2.342527546E-2
3.216612408E1,-3.589499742E-2,-8.960079402E-3,1.186422631E-2
3.217613308E1,-5.022792146E-2,-2.841216046E-3,1.037832908E-2
3.218614108E1,-4.983563721E-2,5.038545467E-3,1.335814036E-2
3.219614908E1,-3.877298906E-2,1.178993471E-2,1.931558736E-2
3.220615808E1,-2.056069672E-2,9.798156098E-3,2.142747492E-2
3.221616608E1,1.028941828E-3,5.470597651E-3,2.327224053E-2
3.222617508E1,2.335928194E-2,6.467951462E-3,2.262881957E-2
3.223618308E1,3.359493613E-2,8.431910537E-3,2.096874081E-2
3.224619108E1,2.975785360E-2,6.270222832E-3,1.769944467E-2
3.225620008E1,1.472744346E-2,1.087300945E-3,1.746281981E-2
3.226620808E1,-1.097152755E-2,-1.050418243E-3,1.699650101E-2
3.227621708E1,-3.127412498E-2,2.916213125E-4,1.526234671E-2
3.228622508E1,-3.935309127E-2,3.561184276E-3,1.373369247E-2
3.229623308E1,-3.067821451E-2,1.209227368E-2,1.002588216E-2
3.230624208E1,-1.287924219E-2,2.615429834E-2,1.610321552E-2
3.231625008E1,-2.768523060E-3,2.209606394E-2,1.562852599E-2
3.232625808E1,1.716068073E-4,1.455559023E-2,1.690151729E-2
3.233626708E1,-5.364388926E-4,7.264403626E-3,1.877537742E-2
3.234627508E1,-6.671030540E-3,3.464339301E-3,2.309609018E-2
3.235628408E1,-7.895195857E-3,7.284900639E-3,2.765233070E-2
3.236629208E1,-4.943348467E-3,1.423228905E-2,2.679612301E-2
3.237630008E1,1.156875282E-3,1.687247679E-2,2.238210477E-2
3.238630908E1,-2.514292253E-3,5.243516993E-3,1.722382754E-2
3.239631708E1,-4.598647356E-3,5.172695965E-4,1.661922224E-2
3.240632508E1,-3.870805260E-3,-1.415964216E-4,2.513468079E-2
3.241633408E1,-4.463839810E-3,4.253993742E-3,3.462733328E-2
3.242634208E1,-1.287650038E-2,8.545943536E-3,4.039254412E-2
3.243635108E1,-1.680181362E-2,4.270037636E-3,4.290526733E-2
3.244635908E1,-1.790942252E-2,3.688136814E-3,4.312737659E-2
3.245636708E1,-1.303356234E-2,9.055521339E-3,4.091789201E-2
3.246637608E1,-1.027665753E-2,3.200828331E-3,3.205356002E-2
3.247638408E1,-7.515721954E-3,4.715942778E-4,2.310186066E-2
3.248639208E1,-6.842741277E-3,2.697268501E-4,2.251623012E-2
3.249640108E1,-1.160570327E-2,2.357174642E-3,2.139710262E-2
3.250640908E1,-1.241051033E-2,5.943387281E-3,1.820237562E-2
3.251641808E1,-1.816586778E-2,5.359622650E-3,1.410909556E-2
3.252642608E1,-2.382002398E-2,4.954821896E-3,1.185526326E-2
3.253643408E1,-2.724323981E-2,8.639911190E-3,7.214535028E-3
3.254644308E1,-2.923155576E-2,6.827895995E-3,1.732151723E-3
3.255645108E1,-2.297169715E-2,-3.529333975E-3,5.365915131E-4
3.256645908E1,-3.611847525E-3,-1.103012636E-2,-1.677028020E-3
3.257646808E1,2.146521211E-2,-1.226035506E-2,1.612066757E-3
3.258647608E1,4.030734301E-2,-5.857050419E-3,7.157566957E-3
3.259648508E1,5.115419999E-2,5.613580812E-3,1.335860603E-2
3.260649308E1,4.797571898E-2,1.290797908E-2,1.412959117E-2
3.261650108E1,2.534574457E-2,1.155998837E-2,7.360748947E-3
3.262651008E1,-1.178910583E-2,7.350329775E-3,-1.933683408E-3
3.263651808E1,-4.892149940E-2,4.714714363E-3,-1.458272338E-2
3.264652608E1,-8.035558462E-2,-1.426250674E-4,-2.848069742E-2
3.265653508E1,-8.885736018E-2,-2.958565950E-3,-3.504416347E-2
3.266654308E1,-7.087330520E-2,-5.137298256E-3,-2.523760684E-2
3.267655208E1,-3.664126992E-2,-1.171489619E-2,-6.638962775E-3
3.268656008E1,-2.185462945E-4,-7.346512284E-3,2.233889326E-2
3.269656808E1,3.082116321E-2,-5.497523583E-3,4.707036167E-2
3.270657708E1,4.498678073E-2,-1.422310434E-2,5.618635938E-2
3.271658508E1,4.840203747E-2,-2.057572268E-2,5.210166425E-2
3.272659333E1,3.153863549E-2,-2.223540470E-2,3.907081485E-2
3.273660233E1,1.288019307E-2,-2.090687677E-2,2.860072814E-2
3.274661033E1,-6.518538110E-3,-1.098740194E-2,2.254896052E-2
3.275661933E1,-2.664005943E-2,-6.298703142E-3,1.933651790E-2
3.276662733E1,-3.694782034E-2,-1.038427465E-3,2.096184529E-2
3.277663533E1,-3.508742526E-2,-2.314071637E-3,2.187760547E-2
3.278664433E1,-3.176673129E-2,-1.314941049E-2,2.197614126E-2
3.279665233E1,-1.359102596E-2,-1.397853903E-2,2.169075795E-2
3.280666033E1,1.152766519E-3,-9.502565488E-3,1.579345390E-2
3.281666933E1,9.888214059E-3,7.210392505E-5,3.348599887E-3
3.282667733E1,8.241315372E-3,9.300756268E-3,-8.530164137E-3
3.283668533E1,-2.829740988E-3,7.242505904E-3,-1.435171999E-2
3.284669433E1,-1.735542156E-2,-7.688240148E-3,-2.581822500E-2
3.285670233E1,-2.927410230E-2,-1.890744641E-2,-3.496390209E-2
3.286671133E1,-2.876703627E-2,-2.972706966E-2,-4.420081154E-2
3.287671933E1,-1.822919957E-2,-2.294947021E-2,-4.520554841E-2
3.288672733E1,-1.453681849E-3,-1.709903777E-2,-3.769383579E-2
3.289673633E1,7.397434674E-3,-1.930566691E-2,-2.450566366E-2
3.290674433E1,2.162164263E-2,-2.232542448E-2,-5.261660554E-3
3.291675233E1,3.916730732E-2,-2.168570086E-2,1.216741465E-2
3.292676133E1,5.057974905E-2,-1.504031569E-2,2.336414345E-2
3.293676933E1,5.390994623E-2,-1.268953830E-2,2.525701560E-2
3.294677833E1,4.352921247E-2,-1.393323578E-2,3.004005365E-2
3.295678633E1,2.520428970E-2,-1.141639985E-2,3.061602078E-2
3.296679433E1,-2.979410579E-3,-1.070506871E-2,2.914142981E-2
3.297680333E1,-3.411944211E-2,-8.548399433E-3,2.100505866E-2
3.298681133E1,-5.576508492E-2,-1.713662408E-3,1.588246785E-2
3.299681933E1,-5.411316827E-2,-3.246886656E-3,6.678463891E-3
3.300682833E1,-3.408540040E-2,-1.810551621E-4,-2.573091071E-3
3.301683633E1,-1.217633602E-3,9.344350547E-3,2.396726049E-4
3.302684433E1,2.598123066E-2,1.078698505E-2,7.195849437E-3
3.303685333E1,5.038460344E-2,1.195546426E-2,1.088953950E-2
3.304686133E1,6.893831491E-2,1.335735247E-2,1.450904086E-2
3.305687033E1,7.154615968E-2,8.176894858E-3,8.454350755E-3
3.306687833E1,6.362671405E-2,3.455909202E-3,3.023981117E-5
3.307688633E1,4.353079945E-2,-1.367377117E-3,-6.994889118E-3
3.308689533E1,1.539050974E-2,-1.029908657E-2,-1.442936994E-2
3.309690333E1,-9.446737356E-3,-4.216086119E-3,-1.008895598E-2
3.310691133E1,-3.269186988E-2,3.674327862E-3,-7.113139611E-3
3.311692033E1,-4.740240797E-2,1.157969236E-2,-5.989308935E-3
3.312692833E1,-5.549096316E-2,1.516404189E-2,-5.114460364E-3
3.313693733E1,-5.584280565E-2,9.107251652E-3,-9.496408515E-3
3.314694533E1,-4.762588814E-2,-5.614703055E-3,-7.232188713E-3
3.315695333E1,-3.148568422E-2,-1.503228676E-2,-3.131731413E-3
3.316696233E1,-1.191331353E-2,-1.215341035E-2,8.464986458E-4
3.317697033E1,3.855251241E-3,-5.301704630E-3,8.250788786E-3
3.318697833E1,1.628582017E-3,1.503736712E-3,1.364262495E-2
3.319698733E1,-1.502303500E-2,2.381629311E-3,1.480074413E-2
3.320699533E1,-4.475669563E-2,-5.286943167E-3,4.268207587E-3
3.321700333E1,-7.692950219E-2,-1.485384814E-2,-5.999628454E-3
3.322701233E1,-9.993282706E-2,-2.082998119E-2,-1.924805529E-2
3.323702033E1,-1.028737947E-1,-2.407785878E-2,-2.486690320E-2
3.324702933E1,-8.608363569E-2,-1.530673727E-2,-1.804495044E-2
3.325703733E1,-5.411535129E-2,-7.432876155E-4,-8.330125362E-3
3.326704533E1,-1.549072843E-2,6.593455095E-3,-1.039987896E-3
3.327705433E1,1.747379452E-2,1.004704367E-2,3.026823048E-3
3.328706233E1,3.868240863E-2,7.444868796E-3,7.487549447E-4
3.329707033E1,4.833986610E-2,-1.271428540E-3,-4.728279077E-3
3.330707933E1,4.799711704E-2,-5.885621533E-3,-1.195370127E-2
3.331708733E1,3.176859766E-2,-3.401502036E-3,-1.790969074E-2
3.332709533E1,3.048804123E-3,-1.284821890E-3,-2.718308382E-2
3.333710433E1,-3.541770205E-2,7.167860866E-3,-3.726741672E-2
3.334711233E1,-7.371742278E-2,1.007976104E-2,-4.483345523E-2
3.335712133E1,-9.416393191E-2,1.494144648E-2,-4.702786729E-2
3.336712933E1,-8.453686535E-2,1.666238159E-2,-4.726115987E-2
3.337713733E1,-5.873152614E-2,1.630132645E-2,-4.337305203E-2
3.338714633E1,-2.073540911E-2,1.752131991E-2,-3.274331242E-2
3.339715433E1,1.371547394E-2,1.906874031E-2,-2.059199288E-2
3.340716233E1,4.068104550E-2,1.424096245E-2,-1.716370508E-2
3.341717133E1,5.133432150E-2,1.656775549E-2,-2.488121763E-2
3.342717933E1,4.452302307E-2,1.568944566E-2,-2.669483051E-2
3.343718733E1,3.333842382E-2,1.008006930E-2,-2.928994037E-2
3.344719633E1,1.727583446E-2,8.783643134E-3,-3.015147336E-2
3.345720433E1,-2.379012149E-4,1.190076210E-2,-2.695917524E-2
3.346721333E1,-1.831756905E-2,8.634661324E-3,-2.349200472E-2
3.347722133E1,-2.921344340E-2,9.851455688E-3,-2.190140076E-2
3.348722933E1,-4.022827744E-2,2.285414841E-3,-2.734037489E-2
3.349723833E1,-4.838971421E-2,1.645994373E-3,-3.685468063E-2
3.350724633E1,-4.672231153E-2,9.871167131E-3,-3.610793129E-2
3.351725433E1,-4.935712367E-2,1.117786206E-2,-3.732341155E-2
3.352726333E1,-4.472482204E-2,1.608526893E-2,-3.640062734E-2
3.353727133E1,-3.792340681E-2,1.971119829E-2,-3.259552270E-2
3.354727933E1,-2.740658447E-2,1.431936212E-2,-3.608027101E-2
3.355728833E1,-1.514601056E-2,1.260836422E-2,-3.159893304E-2
3.356729633E1,-1.527936431E-3,9.695515037E-4,-2.616768330E-2
3.357730433E1,1.962189749E-2,-4.787743092E-3,-1.793824323E-2
3.358731333E1,4.196075723E-2,-5.070038140E-3,-4.274628591E-3
3.359732133E1,4.987114668E-2,-5.129959434E-3,6.509842351E-3
3.360733033E1,4.832091928E-2,-7.357427850E-3,1.583090611E-2
3.361733833E1,3.486074507E-2,-1.316015981E-2,1.856861264E-2
3.362734633E1,1.761251315E-2,-1.521931589E-2,1.794809662E-2
3.363735533E1,-2.349761082E-3,-6.396775600E-3,2.151597291E-2
3.364736333E1,-1.809037477E-2,7.412955165E-4,2.045470476E-2
3.365737133E1,-2.057209425E-2,-2.166256309E-6,2.030330524E-2
3.366738033E1,-1.819016226E-2,-3.521267325E-3,2.000529692E-2
3.367738833E1,-1.823180541E-2,-8.267275989E-3,2.292086370E-2
3.368739633E1,-1.428393647E-2,-1.000578701E-2,2.579707839E-2
3.369740533E1,-1.172099262E-2,-1.150355674E-2,2.651523054E-2
3.370741333E1,-1.059101336E-2,-8.210023865E-3,1.578029431E-2
3.371742133E1,-9.891125374E-3,-1.318217255E-3,3.284040140E-3
3.372743046E1,-1.636633463E-2,4.840342794E-3,-7.948374376E-3
3.373743846E1,-1.661215350E-2,7.819541730E-3,-9.505621158E-3
3.374744746E1,-7.373115979E-3,-3.569732886E-3,-3.941212315E-3
3.375745546E1,1.182732824E-2,-1.780045219E-2,-4.030173644E-3
3.376746346E1,2.736554109E-2,-9.442653507E-3,9.259693325E-4
3.377747246E1,3.292637691E-2,1.184871793E-2,9.659647942E-3
3.378748046E1,2.703413554E-2,1.807438955E-2,8.710230701E-3
3.379748846E1,1.077282801E-2,6.862263661E-3,1.035284251E-3
3.380749746E1,-2.194103785E-3,-2.791695297E-3,-6.023157388E-3
3.381750546E1,-7.964834571E-3,-1.273734309E-2,-7.208258845E-3
3.382751346E1,-4.900068510E-3,-1.602022164E-2,-3.286221530E-3
3.383752246E1,1.016258635E-2,-7.353669964E-3,6.681059953E-3
3.384753046E1,2.346374467E-2,3.812154755E-4,2.143870108E-2
3.385753846E1,2.857187949E-2,-3.359469585E-3,2.522141486E-2
3.386754746E1,2.162555605E-2,-7.494293153E-3,3.036770970E-2
3.387755546E1,7.386626676E-3,-1.344718598E-2,3.311715275E-2
3.388756446E1,-1.217722055E-2,-1.324372180E-2,3.160021454E-2
3.389757246E1,-2.852760628E-2,-1.231144555E-2,2.972797677E-2
3.390758046E1,-3.681163117E-2,-6.365406327E-3,2.896285057E-2
3.391758946E1,-4.346472397E-2,-3.051209264E-3,2.718857862E-2
3.392759746E1,-5.274184421E-2,-2.511614002E-4,2.353152633E-2
3.393760546E1,-6.689096242E-2,1.827888191E-3,1.869939081E-2
3.394761446E1,-7.332915068E-2,1.575537026E-4,1.258370839E-2
3.395762246E1,-6.532754004E-2,8.046756499E-3,1.045825053E-2
3.396763046E1,-5.011396855E-2,1.033254713E-2,6.942612119E-3
3.397763946E1,-2.982450090E-2,9.789176285E-3,5.384996068E-3
3.398764746E1,-2.657062374E-3,4.792819731E-3,5.989533849E-3
3.399765546E1,1.725563966E-2,-3.755103331E-3,8.755533025E-3
3.400766446E1,2.406640723E-2,-1.452625915E-2,1.067966782E-2
3.401767246E1,2.642516978E-2,-1.583493501E-2,1.444511116E-2
3.402768046E1,2.628295682E-2,-1.484876685E-2,1.412499882E-2
3.403768946E1,2.880444564E-2,-1.514030062E-2,9.540730156E-3
3.404769746E1,2.502755076E-2,-8.181726560E-3,8.259749040E-3
3.405770646E1,1.985480264E-2,-4.052856006E-3,1.161007397E-2
3.406771446E1,5.827401765E-3,-1.131742634E-2,6.585753988E-3
3.407772246E1,-7.139529567E-3,-1.683363132E-2,-1.600328833E-4
3.408773146E1,-2.435233817E-2,-5.038225092E-3,-8.468030021E-3
3.409773946E1,-3.140323237E-2,6.484648213E-3,-1.685222797E-2
3.410774746E1,-3.143731877E-2,1.443897747E-2,-1.815664396E-2
3.411775646E1,-2.665669098E-2,1.253465377E-2,-2.357284538E-2
3.412776446E1,-2.260868624E-2,9.462432005E-3,-2.580590546E-2
3.413777246E1,-1.521909144E-2,6.994356401E-3,-2.101222798E-2
3.414778146E1,-1.218202244E-2,4.864093848E-3,-1.984496415E-2
3.415778946E1,-1.096607093E-2,7.039498072E-3,-2.080791257E-2
3.416779746E1,-1.320445724E-2,3.163479269E-4,-2.130485885E-2
3.417780646E1,-1.125011034E-2,-5.381424446E-3,-2.714574710E-2
3.418781446E1,-4.026285373E-3,3.625119803E-3,-2.053471655E-2
3.419782246E1,7.222446613E-3,9.949257597E-3,-1.542490348E-2
3.420783146E1,1.063741837E-2,7.499948144E-3,-1.646353677E-2
3.421783946E1,1.201297902E-2,1.343626715E-2,-1.851028949E-2
3.422784746E1,5.193955731E-3,6.080350839E-3,-2.108876221E-2
3.423785646E1,-2.316311700E-3,-4.262757022E-3,-2.769957110E-2
3.424786446E1,-8.454099298E-3,-8.522748947E-3,-3.006499074E-2
3.425787346E1,-1.094149146E-2,-1.259685308E-2,-3.328208998E-2
3.426788146E1,-9.848249145E-3,2.234866843E-4,-3.092852421E-2
3.427788946E1,-9.369651787E-3,9.019618854E-3,-3.295330331E-2
3.428789846E1,-1.037765853E-2,1.605702192E-2,-3.173650429E-2
3.429790646E1,-8.841555566E-3,9.499704465E-3,-3.169079497E-2
3.430791446E1,-8.235767018E-4,-2.597438172E-3,-3.004682437E-2
3.431792346E1,8.971424773E-3,-1.255949959E-2,-2.556531876E-2
3.432793146E1,2.459086478E-2,-1.017197594E-2,-1.444848720E-2
3.433793946E1,3.772358596E-2,-4.162691068E-3,1.570971217E-3
3.434794846E1,3.556509688E-2,1.416897401E-3,1.135755610E-2
3.435795646E1,1.247641072E-2,1.232907176E-2,9.816639125E-3
3.436796446E1,-2.148555033E-2,8.382800035E-3,-3.803032916E-3
3.437797346E1,-5.769509822E-2,-1.304307953E-3,-1.851860806E-2
3.438798146E1,-7.732418925E-2,-8.376332000E-3,-3.026607819E-2
3.439798946E1,-7.369049639E-2,-1.059419848E-2,-3.493156657E-2
3.440799846E1,-4.323006049E-2,-2.869167831E-3,-3.365378454E-2
3.441800646E1,4.236706882E-4,6.910141557E-3,-2.305662632E-2
3.442801446E1,3.242314979E-2,3.601696575E-3,-1.985710487E-2
3.443802346E1,5.444537848E-2,-2.962825354E-3,-1.721159555E-2
3.444803146E1,5.946357176E-2,-9.323252365E-3,-1.258248929E-2
3.445803946E1,5.153474212E-2,-1.130262576E-2,-1.095414162E-2
